k,num_removed_kmers,candidate_paper_title,candidate_mag_id,candidate_dblp_id,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold
5,3000,Probabilistic abstract argumentation: An investigation with Boltzmann machines.,2103883590,journals/argcom/RiveretKDP17,"(26, '-', 13)",112974.93832039833,Match,0.025632619857788086,0.032918691635131836,0.059976816177368164,0.3,0.85
5,3000,A chain rule for the expected suprema of Gaussian processes.,2103884183,journals/corr/Maurer14,"(31, '-', 12)",112974.93832039833,Match,0.024827957153320312,0.03322434425354004,0.05951333045959473,0.3,0.85
5,3000,Softwaretests- und Software-Qualit&auml;tsthemen in der Hochschullehre.,2396930440,conf/gi/Dorsam14,"(26, '-', 15)",112974.93832039833,Match,0.020625591278076172,0.027184247970581055,0.048995256423950195,0.3,0.85
5,3000,A Practical Question Based on Cross-Platform microarray Data Normalization: are Boec More Like Large Vessel or microvascular Endothelial Cells or Neither of Them?,2103885028,journals/jbcb/JiangPMSH07,"(53, '-', 17)",112974.93832039833,Match,0.05901002883911133,0.06597137451171875,0.12799596786499023,0.3,0.85
5,3000,Towards the Validation of Plagiarism Detection Tools by Means of Grammar Evolution.,2103885237,journals/tec/CebrianAO09,"(20, '-', 22)",112974.93832039833,Match,0.036305904388427734,0.04399275779724121,0.08216381072998047,0.3,0.85
5,3000,On the feasibility of hardware implementation of sub-Nyquist random-sampling based analog-to-information conversion.,2103885650,conf/iscas/PfetschRLNGSBM08,"(42, '-', 12)",112974.93832039833,Match,0.05954551696777344,0.06458759307861328,0.1269974708557129,0.3,0.85
5,3000,Highly Donor-doped Semiconductive Ceramics.,2396931545,journals/jicce/SohK03,"(13, '-', 12)",112974.93832039833,Match,0.014893054962158203,0.020111799240112305,0.0359189510345459,0.3,0.85
5,3000,Mathematical aspects and modifications of Fucks' Generalized Poisson Distribution (GPD) (Mathematische Aspekte und Modifikationen von Fucks' verallgemeinerter Poisson-Verteilung).,2396931755,books/degruyter/p/AnticGS05,"(89, '-', 30)",112974.93832039833,Match,0.06906008720397949,0.06354308128356934,0.13534808158874512,0.3,0.85
5,3000,A Correntropy-based voice to MIDI transcription algorithm.,2103887277,conf/mmsp/AntonelliR08,"(20, '-', 11)",112974.93832039833,Match,0.029952049255371094,0.032892465591430664,0.06425952911376953,0.3,0.85
5,3000,"The concept of ""stability"" in asynchronous distributed decision-making systems.",2103887429,journals/tsmc/LeeG00,"(28, '-', 15)",112974.93832039833,Match,0.04147815704345703,0.044573068618774414,0.08790445327758789,0.3,0.85
5,3000,A generalization of a result of Dembowski and Wagner.,2103888010,journals/dcc/Metsch11,"(18, '-', 9)",112974.93832039833,Match,0.01004171371459961,0.015357017517089844,0.0260927677154541,0.3,0.85
5,3000,"Somewhere Nearby is Colossal Cave: Examining Will Crowther's Original ""Adventure"" in Code and in Kentucky.",2396932841,journals/dhq/Jerz07,"(35, '-', 10)",112974.93832039833,Match,0.03449559211730957,0.05238628387451172,0.08914518356323242,0.3,0.85
5,3000,Achievability results for statistical learning under communication constraints.,2103888905,conf/isit/Raginsky09,"(30, '-', 10)",112974.93832039833,Match,0.03461718559265137,0.04341435432434082,0.07982134819030762,0.3,0.85
5,3000,The evaluation of the Cultural Journeys in the Information Society environment as an educational aid.,2103889868,journals/ce/FakasLAPS05,"(32, '-', 12)",112974.93832039833,Match,0.040892839431762695,0.05042839050292969,0.09345102310180664,0.3,0.85
5,3000,Social Media im Krisen- und Katastrophenmanagement - Ein &Uuml;berblick.,2396933588,conf/gi/GeyerSR15,"(21, '-', 13)",112974.93832039833,Match,0.012669563293457031,0.017646074295043945,0.0311429500579834,0.3,0.85
5,3000,Opportunistic interference cancellation for MIMO systems.,2103890406,conf/pimrc/ParkYC08,"(20, '-', 18)",112974.93832039833,Match,0.022519588470458984,0.02473282814025879,0.048375606536865234,0.3,0.85
5,3000,Digital Natives und Digital Immigrants - Entwicklung eines Modells digitaler Gewandtheit.,2396934167,journals/wi/WangMS13,"(44, '-', 27)",112974.93832039833,Match,0.03152108192443848,0.03819584846496582,0.07136416435241699,0.3,0.85
5,3000,A run-length-coding-based approach to stroke extraction of Chinese characters.,2103890837,journals/pr/FanW00,"(25, '-', 11)",112974.93832039833,Match,0.03253436088562012,0.038260459899902344,0.0724174976348877,0.3,0.85
5,3000,Image Tag Refinement by Regularized Latent Dirichlet Allocation.,2103892759,journals/corr/WangZXMHL13,"(15, '-', 22)",112974.93832039833,Match,0.024984121322631836,0.03043365478515625,0.056715965270996094,0.3,0.85
5,3000,A 1.2-V 2.7-mW 160MHz continuous-time delta-sigma modulator with input-feedforward structure.,2103893390,conf/cicc/ZhangYL09,"(34, '-', 17)",112974.93832039833,Match,0.029845714569091797,0.03859114646911621,0.07010126113891602,0.3,0.85
5,3000,Voice control of maps.,2103893511,conf/tsp/Zdena12,"(7, '-', 6)",112974.93832039833,Match,0.006832122802734375,0.011768341064453125,0.019141435623168945,0.3,0.85
5,3000,Non-stationary blind super-resolution.,2396936002,conf/icassp/YangTW16,"(12, '-', 9)",112974.93832039833,Match,0.014927387237548828,0.021065950393676758,0.037049055099487305,0.3,0.85
5,3000,Energy-efficient platform designed for SDMA applications in mobile wireless sensor networks.,2103894702,conf/wcnc/ZhangC11,"(29, '-', 17)",112974.93832039833,Match,0.036516427993774414,0.03617048263549805,0.0742185115814209,0.3,0.85
5,3000,All-IP wireless sensor networks for real-time patient monitoring.,2103894975,journals/jbi/WangLCX14,"(24, '-', 17)",112974.93832039833,Match,0.033914804458618164,0.030875205993652344,0.06610274314880371,0.3,0.85
5,3000,Online capacity maximization in wireless networks.,2396936659,conf/spaa/FanghanelGHV10,"(21, '-', 18)",112974.93832039833,Match,0.01850271224975586,0.0197601318359375,0.03912973403930664,0.3,0.85
5,3000,Container Cranes Response Predict on Seismic Load.,2103895239,conf/pdcat/ZhengZQ10,"(16, '-', 13)",112974.93832039833,Match,0.024532794952392578,0.03209519386291504,0.057982683181762695,0.3,0.85
5,3000,Contention-based node selection with applications to relay communications and load balancing.,2187981945,journals/ejwcn/BrandnerBS13,"(25, '-', 10)",112974.93832039833,Match,0.01861119270324707,0.026401758193969727,0.046175241470336914,0.3,0.85
5,3000,Knowledge acquisition for the further development of e-Government.,2396939318,conf/jckbse/TheoharisT12,"(27, '-', 14)",112974.93832039833,Match,0.023951292037963867,0.025357961654663086,0.05047750473022461,0.3,0.85
5,3000,On Descendingly Incomplete Ultrafilters.,2103901066,journals/jsyml/KunenP71,"(16, '-', 9)",112974.93832039833,Match,0.017647266387939453,0.025905847549438477,0.044719696044921875,0.3,0.85
5,3000,A limit study of JavaScript parallelism.,2103901857,conf/iiswc/FortunaACE10,"(15, '-', 8)",112974.93832039833,Match,0.008445501327514648,0.011608362197875977,0.020603418350219727,0.3,0.85
5,3000,Span: An energy-efficient coordination algorithm for topology maintenance in Ad Hoc wireless networks.,2103902040,conf/mobicom/ChenJBM01,"(35, '-', 16)",112974.93832039833,Match,0.05190634727478027,0.05075693130493164,0.10492944717407227,0.3,0.85
5,3000,Towards a theory of machine learning.,2187986406,journals/corr/abs-2004-09280,"(10, '-', 11)",112974.93832039833,Match,0.024718761444091797,0.03248476982116699,0.05870938301086426,0.3,0.85
5,3000,Improving Critical Infrastructure Protection and Resilience against Terrorism Cyber Threats.,2396941049,series/natosec/BolognaLM15,"(27, '-', 25)",112974.93832039833,Match,0.07181954383850098,0.06577920913696289,0.14044404029846191,0.3,0.85
5,3000,Total variation super-resolution for 3D trabecular bone micro-structure segmentation.,2396941350,conf/eusipco/TomaDSPP14,"(31, '-', 18)",112974.93832039833,Match,0.027197599411010742,0.03928995132446289,0.06818652153015137,0.3,0.85
5,3000,Fast recursive low-rank linear prediction frequency estimation algorithms.,2103904215,journals/tsp/Strobach96,"(29, '-', 13)",112974.93832039833,Match,0.024904966354370117,0.03051590919494629,0.05675792694091797,0.3,0.85
5,3000,Corpus-based Extraction of Chinese Historical Term Translation Equivalents.,2396942002,journals/jclc/LiCLLW10,"(12, '-', 16)",112974.93832039833,Match,0.028961658477783203,0.03409719467163086,0.06449174880981445,0.3,0.85
5,3000,Load forecasting framework of electricity consumptions for an Intelligent Energy Management System in the user-side.,2103905400,journals/eswa/CardenasRGA12,"(39, '-', 23)",112974.93832039833,Match,0.08156871795654297,0.0761575698852539,0.16121983528137207,0.3,0.85
5,3000,Portable computers for teachers and support services working with pupils with Special Educational Needs: An evaluation of the 1999 United Kingdom Department for Education and Employment scheme.,2103905406,journals/bjet/LewisN01,"(68, '-', 18)",112974.93832039833,Match,0.09900212287902832,0.09897041320800781,0.20288729667663574,0.3,0.85
5,3000,Coverage in wireless ad-hoc sensor networks.,2103908275,conf/icc/LiWF02,"(17, '-', 16)",112974.93832039833,Match,0.02574610710144043,0.027362823486328125,0.05436849594116211,0.3,0.85
5,3000,An interactive Grid for non-invasive vascular reconstruction.,2103908845,conf/ccgrid/SlootTHB04,"(21, '-', 10)",112974.93832039833,Match,0.01653313636779785,0.02141714096069336,0.0389401912689209,0.3,0.85
5,3000,IPR: Incremental path reduction algorithm for tree-based routing in low-rate wireless mesh networks.,2103909006,conf/wcnc/KimKHKK12,"(38, '-', 14)",112974.93832039833,Match,0.03341937065124512,0.04003310203552246,0.0751333236694336,0.3,0.85
5,3000,"The architecture of Newton, a general-purpose dynamics simulator.",2103909387,conf/icra/CremerS89,"(21, '-', 11)",112974.93832039833,Match,0.027374744415283203,0.03339719772338867,0.062239646911621094,0.3,0.85
5,3000,Investigation of SEU sensitivity of Xilinx Virtex II FPGA by pulsed laser fault injections.,2396945681,journals/mr/DesplatsPRCFL04,"(30, '-', 10)",112974.93832039833,Match,0.014550924301147461,0.0211944580078125,0.03678131103515625,0.3,0.85
5,3000,WDMES: a comprehensive measurement system for web application development.,2103911910,conf/eatis/MazinanianDH12,"(30, '-', 14)",112974.93832039833,Match,0.03870034217834473,0.038291215896606445,0.07870674133300781,0.3,0.85
5,3000,Encapsulation for Practical Simplification Procedures,2103912054,journals/corr/cs-LO-0402010,"(15, '-', 14)",112974.93832039833,Match,0.031022071838378906,0.03485870361328125,0.06735348701477051,0.3,0.85
5,3000,XML data update management in XML-enabled database.,2103912919,journals/jcss/PardedeRT08,"(19, '-', 9)",112974.93832039833,Match,0.017841100692749023,0.019661426544189453,0.03841853141784668,0.3,0.85
5,3000,Arterial Stiffness Using Radial Arterial Waveforms Measured at the Wrist as an Indicator of Diabetic Control in the Elderly.,2103913175,journals/tbe/WuLLCTSY11,"(41, '-', 27)",112974.93832039833,Match,0.06306982040405273,0.06957435607910156,0.1357557773590088,0.3,0.85
5,3000,A serial-input serial-output bit-sliced convolver.,2103913274,conf/iccd/DaddaB88,"(30, '-', 11)",112974.93832039833,Match,0.029001235961914062,0.03704333305358887,0.06763124465942383,0.3,0.85
5,3000,Kernel PCA for novelty detection.,2103914106,journals/pr/Hoffmann07,"(13, '-', 11)",112974.93832039833,Match,0.01598668098449707,0.018381357192993164,0.03527212142944336,0.3,0.85
5,3000,A Thread Algebra with Multi-level Strategic Interleaving.,2103914654,conf/cie/BergstraM05,"(17, '-', 17)",112974.93832039833,Match,0.02605748176574707,0.0324711799621582,0.059906959533691406,0.3,0.85
5,3000,The Palindrome network for fault-tolerant interconnection.,2103914840,conf/spdp/LiaoLT96,"(26, '-', 15)",112974.93832039833,Match,0.026311874389648438,0.02534341812133789,0.05277538299560547,0.3,0.85
5,3000,Deblurring Face Images with Exemplars.,2187997753,conf/eccv/PanHSY14,"(10, '-', 11)",112974.93832039833,Match,0.006291866302490234,0.009589672088623047,0.016335010528564453,0.3,0.85
5,3000,A Taxonomy of Incentive Patterns - The Design Space of Incentives for Cooperation.,2103916779,conf/ap2pc/ObreiterN03,"(27, '-', 22)",112974.93832039833,Match,0.045102834701538086,0.048459529876708984,0.095611572265625,0.3,0.85
5,3000,Datalog as a Lingua Franca for Provenance Querying and Reasoning.,2396949484,conf/tapp/Dey0BL12,"(21, '-', 14)",112974.93832039833,Match,0.032257795333862305,0.04382491111755371,0.07796835899353027,0.3,0.85
5,3000,Performance of multiple-dwell pseudo-noise code acquisition with I-Q detector on frequency-nonselective multipath fading channels.,2103917948,conf/pimrc/SheenC96,"(55, '-', 28)",112974.93832039833,Match,0.05373191833496094,0.06186318397521973,0.11828804016113281,0.3,0.85
5,3000,Software engineering applied to computer-aided design (CAD) software development.,2103918013,conf/dac/NashW81,"(27, '-', 17)",112974.93832039833,Match,0.032834768295288086,0.031507253646850586,0.06573677062988281,0.3,0.85
5,3000,Capacity of interconnected ring communication systems with unique loop-free routing.,2103918334,journals/tit/SchlatterM83,"(34, '-', 16)",112974.93832039833,Match,0.04078412055969238,0.04507946968078613,0.0877537727355957,0.3,0.85
5,3000,On mobile robots: A probabilistic model for the representation and manipulation of spatial uncertainty.,2188000280,conf/icra/Schott87,"(36, '-', 16)",112974.93832039833,Match,0.048360347747802734,0.05250144004821777,0.10306859016418457,0.3,0.85
5,3000,"A 915MHz, 6Mb/s, 80pJ/b BFSK receiver with -76dBm sensitivity for high data rate wireless sensor networks.",2103920061,conf/vlsic/NiMF14,"(36, '-', 19)",112974.93832039833,Match,0.04535055160522461,0.04764723777770996,0.09499120712280273,0.3,0.85
5,3000,3D Laser Triangulation for Plant Phenotyping in Challenging Environments.,2103920213,journals/sensors/KjaerO15,"(16, '-', 17)",112974.93832039833,Match,0.038114309310913086,0.04843473434448242,0.0886080265045166,0.3,0.85
5,3000,A 410-mW 1.22-GHz downconverter in a dual-conversion tuner IC for OpenCable applications.,2103920895,journals/jssc/Montemayor04,"(27, '-', 16)",112974.93832039833,Match,0.03681015968322754,0.04533052444458008,0.08406662940979004,0.3,0.85
5,3000,Cisco's speaker segmentation and recognition system.,2396951804,conf/odyssey/KajarekarKPAPSG12,"(17, '-', 12)",112974.93832039833,Match,0.020702123641967773,0.022511959075927734,0.044217586517333984,0.3,0.85
5,3000,"Corrections to ""Equal gain transmission in multiple-input multiple-output wireless systems"".",2103921328,journals/tcom/LoveH03a,"(29, '-', 28)",112974.93832039833,Match,0.034330129623413086,0.04500174522399902,0.08126211166381836,0.3,0.85
5,3000,Path delay fault simulation of sequential circuits.,2103922093,journals/tvlsi/ChakrabortyAB00,"(22, '-', 12)",112974.93832039833,Match,0.029401779174804688,0.034346818923950195,0.06526303291320801,0.3,0.85
5,3000,Hybrid modeling and simulation of plant/controller combinations.,2103922785,conf/IEEEcca/SchiffelersPBR09,"(20, '-', 9)",112974.93832039833,Match,0.03225851058959961,0.04217386245727539,0.07624173164367676,0.3,0.85
5,3000,Signaling Over Arbitrarily Permuted Parallel Channels.,2103924546,journals/tit/WillemsG08,"(13, '-', 14)",112974.93832039833,Match,0.02741074562072754,0.03567862510681152,0.06460285186767578,0.3,0.85
5,3000,"Relationship of OPAC users' satisfaction with their demographic characteristics, computer skills, user education, user assistance and user-friendly OPAC.",2103924627,journals/el/Kumar14,"(82, '-', 25)",112974.93832039833,Match,0.07148528099060059,0.06422019004821777,0.13852405548095703,0.3,0.85
5,3000,Handoff in Radio over Fiber Indoor Networks at 60 GHz.,2396954395,journals/jowua/BienPN10,"(19, '-', 13)",112974.93832039833,Match,0.026001691818237305,0.03564190864562988,0.06326007843017578,0.3,0.85
5,3000,A Switched-capacitor Neural Preamplifier with an Adjustable Pass-band for Fast Recovery following Stimulation.,2103927163,conf/embc/GusmeroliBBSB06,"(36, '-', 16)",112974.93832039833,Match,0.0669867992401123,0.07328248023986816,0.14361834526062012,0.3,0.85
5,3000,To innovate or not to innovate...,2103927303,journals/interactions/Kantrovich04,"(38, '-', 19)",112974.93832039833,Match,0.019102096557617188,0.019085407257080078,0.03914594650268555,0.3,0.85
5,3000,Breaking Existential Unforgeability of a Signature Scheme from Asiacrypt 2014.,2188007714,journals/iacr/Fuchsbauer14a,"(23, '-', 14)",112974.93832039833,Match,0.029683351516723633,0.039739131927490234,0.07116293907165527,0.3,0.85
5,3000,Noise Performance of Magnetometers With Resonant Thin-Film Magnetoelectric Sensors.,2103929867,journals/tim/JahnsGWQK11,"(23, '-', 22)",112974.93832039833,Match,0.052338361740112305,0.05976247787475586,0.11470675468444824,0.3,0.85
5,3000,Optimizing TCP performance over cdma2000.,2103931002,conf/pimrc/KandukuriCCHV03,"(14, '-', 6)",112974.93832039833,Match,0.012572050094604492,0.012658357620239258,0.025836467742919922,0.3,0.85
5,3000,Nash Equilibria of 2-Player Finite Simultaneous Move Games.,2103931233,conf/jcai/ChenOY09,"(17, '-', 16)",112974.93832039833,Match,0.029139280319213867,0.027167797088623047,0.05752706527709961,0.3,0.85
5,3000,A new quaternary FPGA based on a voltage-mode multi-valued circuit.,2103932237,conf/date/LazzariFMC10,"(29, '-', 14)",112974.93832039833,Match,0.022045373916625977,0.028646230697631836,0.05195116996765137,0.3,0.85
5,3000,Sequential Bitwise Sanitizable Signature Schemes.,2103932303,journals/ieicet/HanaokaHMMSY11,"(15, '-', 14)",112974.93832039833,Match,0.030230283737182617,0.038017988204956055,0.06988143920898438,0.3,0.85
5,3000,Texture-based characterization of urban environments on satellite SAR images.,2103932719,journals/tgrs/DellAcquaG03,"(29, '-', 14)",112974.93832039833,Match,0.04444241523742676,0.052664756774902344,0.09940385818481445,0.3,0.85
5,3000,A social approach to context-aware retrieval.,2396958212,journals/www/MizzaroV11,"(13, '-', 8)",112974.93832039833,Match,0.012609243392944336,0.018347501754760742,0.03178858757019043,0.3,0.85
5,3000,A log-domain implementation of the Izhikevich neuron model.,2103934312,conf/iscas/SchaikJMH10,"(20, '-', 11)",112974.93832039833,Match,0.014510393142700195,0.021846294403076172,0.03729701042175293,0.3,0.85
5,3000,Mining Arbitrarily Large Datasets Using Heuristic k-Nearest Neighbour Search.,2103934988,conf/ausai/WuHP08,"(20, '-', 26)",112974.93832039833,Match,0.03391289710998535,0.03636050224304199,0.07183980941772461,0.3,0.85
5,3000,Coloring 3-colorable graphs with o(n^{1/5}) colors.,2103935895,conf/stacs/KawarabayashiT14,"(22, '-', 16)",112974.93832039833,Match,0.013711214065551758,0.01742076873779297,0.03187131881713867,0.3,0.85
5,3000,Topology driven 3D mesh hierarchical segmentation.,2103938183,conf/smi/TiernyVD07,"(20, '-', 7)",112974.93832039833,Match,0.018071651458740234,0.021926164627075195,0.04098367691040039,0.3,0.85
5,3000,Enclosing Surfaces for Point Clusters Using 3D Discrete Voronoi Diagrams.,2103940511,journals/cgf/RosenthalL09,"(15, '-', 20)",112974.93832039833,Match,0.039177656173706055,0.05318617820739746,0.09464097023010254,0.3,0.85
5,3000,Where are the Lights? Measuring the Accuracy of Human Vision.,2188016872,conf/ceig/Lopez-MorenoSLG09,"(15, '-', 14)",112974.93832039833,Match,0.040058135986328125,0.046918630599975586,0.08899426460266113,0.3,0.85
5,3000,2000 Information theory society paper award.,2188017688,journals/tit/X01,"(21, '-', 11)",112974.93832039833,Match,0.013768672943115234,0.01823115348815918,0.032862186431884766,0.3,0.85
5,3000,Fully automated PLL compiler generating final GDS from specification.,2396963594,conf/isqed/NakuraA16,"(24, '-', 11)",112974.93832039833,Match,0.022315502166748047,0.03168010711669922,0.05535173416137695,0.3,0.85
5,3000,A case study in cleanroom software engineering: the IBM COBOL Structuring Facility.,2103942683,conf/compsac/LingerM88,"(31, '-', 13)",112974.93832039833,Match,0.033556222915649414,0.03757309913635254,0.07273077964782715,0.3,0.85
5,3000,Non-Commutative Arithmetic Circuits with Division.,2396964413,journals/toc/HrubesW15,"(14, '-', 17)",112974.93832039833,Match,0.0294189453125,0.039037466049194336,0.07018446922302246,0.3,0.85
5,3000,Classifying Benign and Malignant Tissues within the Prostate Peripheral Zone using Textons.,2396964490,conf/miua/RampunZMZ15,"(30, '-', 18)",112974.93832039833,Match,0.03491330146789551,0.04753589630126953,0.0844719409942627,0.3,0.85
5,3000,"Flexible pedagogy, flexible practice - Edited by Elizabeth Burge.",2396964743,journals/bjet/Martin13,"(36, '-', 14)",112974.93832039833,Match,0.028553485870361328,0.03165006637573242,0.06160616874694824,0.3,0.85
5,3000,Permutation Statistics and q-Fibonacci Numbers.,2103944277,journals/combinatorics/GoytM09,"(12, '-', 11)",112974.93832039833,Match,0.016687870025634766,0.02150559425354004,0.039156198501586914,0.3,0.85
5,3000,Incentives to Speak Honestly About Incentives: The Need for Structural Reform of the Local Competition Debate.,2396965315,journals/jthtl/Nuechterlein03,"(40, '-', 26)",112974.93832039833,Match,0.07001757621765137,0.0692901611328125,0.14235854148864746,0.3,0.85
5,3000,"Integrating organizational, social, and individual perspectives in Web 2.0-based workplace e-learning.",2103945441,journals/isf/Wang11,"(35, '-', 17)",112974.93832039833,Match,0.05211687088012695,0.061455726623535156,0.11624574661254883,0.3,0.85
5,3000,Curling's paradox.,2103946395,journals/cor/KostukW06,"(7, '-', 5)",112974.93832039833,Match,0.003974437713623047,0.00664067268371582,0.010918617248535156,0.3,0.85
5,3000,Why I don't want to teach CS1 anymore.,2396966456,journals/inroads/Kaczmarczyk11a,"(16, '-', 7)",112974.93832039833,Match,0.00542902946472168,0.00705409049987793,0.012836694717407227,0.3,0.85
5,3000,Framework Proposal to Evaluate Trustworthiness in an Online Community.,2103947276,conf/iat/FigueiredoNAR09,"(22, '-', 21)",112974.93832039833,Match,0.04097175598144531,0.050089120864868164,0.09316563606262207,0.3,0.85
5,3000,Text-to-audio-visual speech synthesis based on parameter generation from HMM.,2396966646,conf/interspeech/TamuraKMK99,"(23, '-', 13)",112974.93832039833,Match,0.029314279556274414,0.03978848457336426,0.07084536552429199,0.3,0.85
5,3000,A Literature Survey of various Fingerprint De-noising Techniques to justify the need of a new De-noising model based upon Pixel Component Analysis.,2188022678,journals/corr/ChoubeyB15,"(65, '-', 16)",112974.93832039833,Match,0.07017278671264648,0.06832313537597656,0.14172720909118652,0.3,0.85
5,3000,Une approche multi-agent pour la simulation de r&eacute;seaux de t&eacute;l&eacute;communications.,2396967721,conf/jfsma/MerghemG02,"(33, '-', 19)",112974.93832039833,Match,0.028170347213745117,0.03385424613952637,0.06348657608032227,0.3,0.85
5,3000,Proactive neighbor localization based on distributed geographic table.,2103950027,conf/momm/PiconeAZ10,"(30, '-', 11)",112974.93832039833,Match,0.0202939510345459,0.025309324264526367,0.04671740531921387,0.3,0.85
5,3000,Towards a chemical model for software architecture reconfiguration.,2103950033,conf/cds/Wermelinger98,"(25, '-', 13)",112974.93832039833,Match,0.03037548065185547,0.04077482223510742,0.07291960716247559,0.3,0.85
5,3000,Multi-robot path planning for dynamic environments: a case study.,2188023697,conf/iros/BuckWBS01,"(19, '-', 13)",112974.93832039833,Match,0.026518821716308594,0.030907630920410156,0.058826446533203125,0.3,0.85
5,3000,A note on hyper-bent functions via Dillon-like exponents.,2188024032,journals/iacr/MesnagerF12,"(25, '-', 16)",112974.93832039833,Match,0.01682257652282715,0.02213907241821289,0.039954423904418945,0.3,0.85
5,3000,A computationally efficient discrete Backus-Gilbert footprint-matching algorithm.,2103950747,journals/tgrs/StephensJ02,"(28, '-', 15)",112974.93832039833,Match,0.028098344802856445,0.03636360168457031,0.06607556343078613,0.3,0.85
5,3000,Fault-Tolerant Consensus in Unknown and Anonymous Networks,2103951653,journals/corr/abs-0903-3461,"(20, '-', 20)",112974.93832039833,Match,0.03210115432739258,0.029102087020874023,0.06245565414428711,0.3,0.85
5,3000,An embedded multi-modal system for object localization and tracking.,2103952420,conf/ivs/FlorezFBC10,"(24, '-', 10)",112974.93832039833,Match,0.027949810028076172,0.03179574012756348,0.06110882759094238,0.3,0.85
5,3000,PARIS: A peer-to-peer architecture for large-scale semantic data sharing.,2396969480,journals/csse/ComitoPT08,"(26, '-', 14)",112974.93832039833,Match,0.018518924713134766,0.02416539192199707,0.043764591217041016,0.3,0.85
5,3000,On the minimum weight problem of permutation codes under Chebyshev distance.,2103953674,conf/isit/ShiehT10,"(42, '-', 17)",112974.93832039833,Match,0.033370018005371094,0.04340553283691406,0.07861828804016113,0.3,0.85
5,3000,Intrinsic Curvature: a Marker of Millimeter-Scale Tangential cortico-Cortical Connectivity?,2103954178,journals/ijns/RonanPWBCRJSF11,"(33, '-', 18)",112974.93832039833,Match,0.03830838203430176,0.04682350158691406,0.08715653419494629,0.3,0.85
5,3000,Radio frequency watermarking for OFDM wireless networks.,2103954203,conf/icassp/KleiderGCF04,"(22, '-', 16)",112974.93832039833,Match,0.025813817977905273,0.028573036193847656,0.05564141273498535,0.3,0.85
5,3000,Modeling and optimization of the line-driver power consumption in xDSL systems.,2103954756,journals/ejasp/WolkerstorferTNP12,"(25, '-', 14)",112974.93832039833,Match,0.032439231872558594,0.03990626335144043,0.07403111457824707,0.3,0.85
5,3000,A dynamical polynomial chaos approach for long-time evolution of SPDEs.,2396970533,journals/jcphy/OzenB17,"(31, '-', 18)",112974.93832039833,Match,0.03522610664367676,0.034503936767578125,0.07122302055358887,0.3,0.85
5,3000,Bildungsstandards Informatik f&uuml;r die Sekundarstufe II - Vor&uuml;berlegungen zur Entwicklung.,2396970703,conf/schule/Fothe08,"(43, '-', 25)",112974.93832039833,Match,0.021079301834106445,0.02558422088623047,0.04777956008911133,0.3,0.85
5,3000,The information environments program - a new design based IT degree.,2103957093,conf/acse/DochertySBKB00,"(24, '-', 9)",112974.93832039833,Match,0.027076005935668945,0.03533339500427246,0.06391477584838867,0.3,0.85
5,3000,An Undecidable Two Sorted Predicate Calculus.,2103957426,journals/jsyml/Slomson69,"(14, '-', 11)",112974.93832039833,Match,0.01940321922302246,0.02629232406616211,0.046860456466674805,0.3,0.85
5,3000,Eulerian Opinion Dynamics with Bounded Confidence and Exogenous Inputs.,2396972324,journals/siamads/MirtabatabaeiJB14,"(21, '-', 21)",112974.93832039833,Match,0.04122495651245117,0.0537409782409668,0.09727096557617188,0.3,0.85
5,3000,Towards a Simpler Photoautotrophic Cell - Conserved and Variable Genes in Synechococcus Elongatus.,2188031370,conf/alife/DelayeGM10,"(35, '-', 9)",112974.93832039833,Match,0.02759861946105957,0.04139113426208496,0.07081985473632812,0.3,0.85
5,3000,A LLE-based approach to sensor fault detection.,2103960541,conf/ijcnn/ZhangLZ08,"(14, '-', 10)",112974.93832039833,Match,0.014428377151489258,0.020001649856567383,0.03531670570373535,0.3,0.85
5,3000,Model reduction by least squares moment matching for linear and nonlinear systems.,2103960654,journals/corr/abs-2110-06072,"(27, '-', 16)",112974.93832039833,Match,0.022592544555664062,0.026906490325927734,0.05068707466125488,0.3,0.85
5,3000,Individual differences in the interpretation of text: Implications for information science.,2103960675,journals/jasis/Morris10,"(31, '-', 16)",112974.93832039833,Match,0.05335259437561035,0.05874991416931152,0.11459922790527344,0.3,0.85
5,3000,Textuelle Anforderungen und Software-Migration.,2396973720,journals/stt/KrohaR07,"(18, '-', 17)",112974.93832039833,Match,0.017286062240600586,0.024445056915283203,0.0428164005279541,0.3,0.85
5,3000,PL-detective: experiences and results.,2103961719,conf/sigcse/DiwanJWD05,"(10, '-', 11)",112974.93832039833,Match,0.01834845542907715,0.02208232879638672,0.04137372970581055,0.3,0.85
5,3000,Source code analysis and manipulation.,2188032543,journals/infsof/HarmanMHZ02,"(13, '-', 10)",112974.93832039833,Match,0.019885778427124023,0.02436375617980957,0.04533076286315918,0.3,0.85
5,3000,Navigation and Exploration of Interconnected Pathways.,2103963076,journals/cgf/StreitKKS08,"(11, '-', 12)",112974.93832039833,Match,0.030493497848510742,0.03269457817077637,0.0646209716796875,0.3,0.85
5,3000,A General Conservation Law for Queueing Disciplines.,2103963245,journals/ipl/Hoare73,"(15, '-', 14)",112974.93832039833,Match,0.025804519653320312,0.031932830810546875,0.05912637710571289,0.3,0.85
