k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,glossiness representation using binocular color difference,None,None,0,845.4485347270966,Not Match,0.05782651901245117,9.5367431640625e-07,0.059172630310058594,0.3,0.85,citation
7,1000,low rate of venous thromboembolism after craniotomy for brain tumor using multimodality prophylaxis,None,None,0,845.4485347270966,Not Match,0.06753969192504883,0.07124972343444824,0.1399669647216797,0.3,0.85,citation
7,1000,the principle of justice is the basic value pursuance for formulating public policies,None,None,0,845.4485347270966,Not Match,0.06964421272277832,3.5762786865234375e-06,0.07096362113952637,0.3,0.85,citation
7,1000,european accounting theory early english writers,None,None,0,845.4485347270966,Not Match,0.02739858627319336,0.037663936614990234,0.06565070152282715,0.3,0.85,citation
7,1000,preferential in vitro interaction of fibronectin with histone h2a h3,None,None,0,845.4485347270966,Not Match,0.04439949989318848,1.6689300537109375e-06,0.045354604721069336,0.3,0.85,citation
7,1000,characterization and improvement of apple extracts for the diagnosis of apple ige mediated allergy,None,None,0,845.4485347270966,Not Match,0.24657773971557617,4.5299530029296875e-06,0.24953103065490723,0.3,0.85,citation
7,1000,quantitation of the jak2v617f mutation in microdissected bone marrow trephines equal mutational load in myeloid lineages and rare involvement of lymphoid cells,None,None,0,845.4485347270966,Not Match,0.07502603530883789,2.1457672119140625e-06,0.07681441307067871,0.3,0.85,citation
7,1000,population size of the wedge tailed shearwater puffinus pacificus population in pisonia grandis forest on heron island in 1992,None,None,0,845.4485347270966,Not Match,0.04909539222717285,2.6226043701171875e-06,0.050006866455078125,0.3,0.85,citation
7,1000,determination of plasma concentration of midazolam by rp hplc,None,None,0,845.4485347270966,Not Match,0.07944250106811523,2.86102294921875e-06,0.08105707168579102,0.3,0.85,citation
7,1000,数据的收集 整理 描述 分析 教学素材选登 需 中引趣 用 中悟理 中位数和众数 教学实录,None,None,0,845.4485347270966,Not Match,9.036064147949219e-05,1.1920928955078125e-06,9.34600830078125e-05,0.3,0.85,citation
7,1000,4109 rodent parvovirus h1 induces lytic infection in human neuroblastoma cells and down regulates n myc expression in n myc amplified neuroblastoma cell lines,None,None,0,845.4485347270966,Not Match,0.07905983924865723,2.384185791015625e-06,0.0808267593383789,0.3,0.85,citation
7,1000,movimentos sociais a construcao de sujeitos de direitos e a busca por democratizacao do estado,None,None,0,845.4485347270966,Not Match,0.002273082733154297,9.5367431640625e-07,0.0023326873779296875,0.3,0.85,citation
7,1000,superoxide dismutase as a target enzyme for fe porphyrin induced cell death,None,None,0,845.4485347270966,Not Match,0.02985692024230957,2.1457672119140625e-06,0.030710220336914062,0.3,0.85,citation
7,1000,healthcare system error beyond apology,None,None,0,845.4485347270966,Not Match,0.029422998428344727,0.0431828498840332,0.07334041595458984,0.3,0.85,citation
7,1000,knowledge again to teaching of outline linguistics,None,None,0,845.4485347270966,Not Match,0.04175114631652832,0.053494930267333984,0.09627699851989746,0.3,0.85,citation
7,1000,tecnicas didacticas para la ensenanza de la composicion escrita en educacion basica,None,None,0,845.4485347270966,Not Match,0.03146505355834961,2.1457672119140625e-06,0.03238248825073242,0.3,0.85,citation
7,1000,a concept for multi scale modeling of bubble columns and loop reactors,None,None,0,845.4485347270966,Not Match,0.12887811660766602,2.86102294921875e-06,0.13081026077270508,0.3,0.85,citation
7,1000,p 89 acute strength gain and corticospinal modulation following a single session of a tdcs combined with strength training of the contralateral homologous muscle,None,None,0,845.4485347270966,Not Match,0.2097935676574707,3.0994415283203125e-06,0.2134256362915039,0.3,0.85,citation
7,1000,effect of alkali metal hydroxides on the dissolution behavior of a zinc phosphate conversion coating on steel and pertinence to cathodic delamination,None,None,0,845.4485347270966,Not Match,0.17821502685546875,1.6689300537109375e-06,0.18127179145812988,0.3,0.85,citation
7,1000,evaluating the agricultural information degree using a novel genetic algorithm,None,None,0,845.4485347270966,Not Match,0.18575763702392578,2.86102294921875e-06,0.18862533569335938,0.3,0.85,citation
7,1000,research on the construction of national fitness service system under the mode of the combination of medicine and sport,None,None,0,845.4485347270966,Not Match,0.19580817222595215,3.337860107421875e-06,0.19921207427978516,0.3,0.85,citation
7,1000,malignant thyroid conditions,None,None,0,845.4485347270966,Not Match,0.020605087280273438,0.02371072769165039,0.044710636138916016,0.3,0.85,citation
7,1000,a calibrator plasmid for quantitative analysis of insect resistant maize yieldgard mon 810,None,None,0,845.4485347270966,Not Match,0.09807109832763672,6.198883056640625e-06,0.09958219528198242,0.3,0.85,citation
7,1000,linksradikalismus und literatur untersuchungen zur geschichte der sozialistischen literatur in der weimarer republik,None,None,0,845.4485347270966,Not Match,0.0198211669921875,2.6226043701171875e-06,0.02011394500732422,0.3,0.85,citation
7,1000,au nanoparticle bis bipyridinium cyclophane superstructures assembly characterization and sensoric applications,None,None,0,845.4485347270966,Not Match,0.12393856048583984,2.384185791015625e-06,0.1257462501525879,0.3,0.85,citation
7,1000,penentuan portofolio optimal dengan model markowitz pada saham perbankan di bursa efek indonesia,None,None,0,845.4485347270966,Not Match,0.029939889907836914,1.9073486328125e-06,0.03066110610961914,0.3,0.85,citation
7,1000,analysis on status quo and trend of language testing research,None,None,0,845.4485347270966,Not Match,0.06310439109802246,2.86102294921875e-06,0.06442570686340332,0.3,0.85,citation
7,1000,klinische psychologie in der kinder und jugendheilkunde,None,None,0,845.4485347270966,Not Match,0.007006168365478516,0.008007287979125977,0.015176773071289062,0.3,0.85,citation
7,1000,activity of a type 1 picornavirus internal ribosomal entry site is determined by sequences within the 3 nontranslated region,None,None,0,845.4485347270966,Not Match,0.12655925750732422,3.5762786865234375e-06,0.12890267372131348,0.3,0.85,citation
7,1000,modelling of the household lighting related load,None,None,0,845.4485347270966,Not Match,0.09228944778442383,2.384185791015625e-06,0.09378457069396973,0.3,0.85,citation
7,1000,evolution des grossesses et etat des enfants a la naissance apres icsi a l hopital de la conception a marseille,None,None,0,845.4485347270966,Not Match,0.04677987098693848,2.384185791015625e-06,0.047826528549194336,0.3,0.85,citation
7,1000,erkrankungen der thorakalen aorta klinische symptomatik elektrokardiographische rontgenologische und echokardiographische diagnostik,None,None,0,845.4485347270966,Not Match,0.04227638244628906,2.1457672119140625e-06,0.04294109344482422,0.3,0.85,citation
7,1000,freeform surface reconstruction based on adaptive bp algorithm,None,None,0,845.4485347270966,Not Match,0.12486600875854492,0.1286909580230713,0.25557661056518555,0.3,0.85,citation
7,1000,high energy cosmic rays and the neutrino sea,None,None,0,845.4485347270966,Not Match,0.03296232223510742,0.04575848579406738,0.07950305938720703,0.3,0.85,citation
7,1000,participation of interleukin 5 and interleukin 8 in the eosinophil migration induced by a large volume of saline,None,None,0,845.4485347270966,Not Match,0.07590484619140625,3.337860107421875e-06,0.07742071151733398,0.3,0.85,citation
7,1000,prevention of noise and drug induced hearing loss with d methionine,None,None,0,845.4485347270966,Not Match,0.05583930015563965,1.9073486328125e-06,0.05727744102478027,0.3,0.85,citation
7,1000,involvement of lectin pathway activation in the complement killing of giardia intestinalis,None,None,0,845.4485347270966,Not Match,0.1418166160583496,2.384185791015625e-06,0.14465904235839844,0.3,0.85,citation
7,1000,ethylen bis phenylnatrium nickel,None,None,0,845.4485347270966,Not Match,0.0002503395080566406,1.1920928955078125e-06,0.0002617835998535156,0.3,0.85,citation
7,1000,query the assumption of end permian fungal spike event with special reference to the permo triassic transitional palynofloras,None,None,0,845.4485347270966,Not Match,0.1459352970123291,3.337860107421875e-06,0.14853739738464355,0.3,0.85,citation
7,1000,estime de soi coping soutien social percu et dependance au cannabis chez l adolescent et le jeune adulte,None,None,0,845.4485347270966,Not Match,0.02932596206665039,2.6226043701171875e-06,0.029950618743896484,0.3,0.85,citation
7,1000,the cocah experiment to correlate intraresidue carbonyl cα and hα resonances in proteins,None,None,0,845.4485347270966,Not Match,0.08797883987426758,1.9073486328125e-06,0.08950042724609375,0.3,0.85,citation
7,1000,protein composition of uterine flushings of rats in different endocrinological states,None,None,0,845.4485347270966,Not Match,0.07816267013549805,3.337860107421875e-06,0.08013510704040527,0.3,0.85,citation
7,1000,changing homelands hindu politics and the partition of india by neeti nair review,None,None,0,845.4485347270966,Not Match,0.08061575889587402,3.0994415283203125e-06,0.08229184150695801,0.3,0.85,citation
7,1000,neurobiology of a simple memory,None,None,0,845.4485347270966,Not Match,0.02368330955505371,0.040253639221191406,0.06481361389160156,0.3,0.85,citation
7,1000,elliptically curved crystal spectrometer for diagnosing laser plasma x ray,None,None,0,845.4485347270966,Not Match,0.07700705528259277,2.86102294921875e-06,0.07884335517883301,0.3,0.85,citation
7,1000,tony wear 从中国走向亚洲 访汤尼威尔总经理陈福川,None,None,0,845.4485347270966,Not Match,8.440017700195312e-05,1.9073486328125e-06,9.107589721679688e-05,0.3,0.85,citation
7,1000,regulation of aviation a case study in reorganization,None,None,0,845.4485347270966,Not Match,0.11057543754577637,0.09511446952819824,0.2072587013244629,0.3,0.85,citation
7,1000,la revolution chez fukuzawa et la notion de jitsugaku fukuzawa yukichi sous le regard de maruyama masao,None,None,0,845.4485347270966,Not Match,0.01626753807067871,1.9073486328125e-06,0.016788959503173828,0.3,0.85,citation
7,1000,enzymic and substrate basis for the anaplerotic step in guard cells,None,None,0,845.4485347270966,Not Match,0.044094085693359375,2.1457672119140625e-06,0.04501461982727051,0.3,0.85,citation
7,1000,host parasite interaction between branchiurans crustacea argulidae and piranhas osteichthyes serrasalminae in the pantanal wetland of brazil,None,None,0,845.4485347270966,Not Match,0.09402275085449219,2.6226043701171875e-06,0.09577107429504395,0.3,0.85,citation
7,1000,the methods of flax germplasm innovation,None,None,0,845.4485347270966,Not Match,0.033506155014038086,0.042734622955322266,0.07693696022033691,0.3,0.85,citation
7,1000,chemical process to decompose water using nuclear heat mark i cycle,None,None,0,845.4485347270966,Not Match,0.051149606704711914,1.6689300537109375e-06,0.052170753479003906,0.3,0.85,citation
7,1000,impact of prolonged rainy seasons on food crop production in cameroon,None,None,0,845.4485347270966,Not Match,0.07298970222473145,1.6689300537109375e-06,0.07420063018798828,0.3,0.85,citation
7,1000,handling of common sub routines in a small computer multiprogrammed system pdp 8 dr 2 system,None,None,0,845.4485347270966,Not Match,0.10887932777404785,2.6226043701171875e-06,0.11144614219665527,0.3,0.85,citation
7,1000,urban biogeochemistry of trace elements what can the sediments of stormwater ponds tell us,None,None,0,845.4485347270966,Not Match,0.050734758377075195,2.384185791015625e-06,0.05178546905517578,0.3,0.85,citation
7,1000,an attempt to synthesise from a hindu perspective the received view of creation the relationship between humans and nature and the role of technology,None,None,0,845.4485347270966,Not Match,0.3345966339111328,4.5299530029296875e-06,0.3388855457305908,0.3,0.85,citation
7,1000,energy saving potential analysis of atmospheric and vacuum distillation fluid catalytic cracking device,None,None,0,845.4485347270966,Not Match,0.08960652351379395,2.1457672119140625e-06,0.0915374755859375,0.3,0.85,citation
7,1000,the use of pure and modified regression techniques for developing systems performance algorithms,None,None,0,845.4485347270966,Not Match,0.28536081314086914,4.5299530029296875e-06,0.2886359691619873,0.3,0.85,citation
7,1000,evaluation of degree of oil aging in diesel locomotive engines,None,None,0,845.4485347270966,Not Match,0.04296398162841797,1.6689300537109375e-06,0.04410052299499512,0.3,0.85,citation
7,1000,solving the matrix 3 n game for combining optimally algorithms of the neuronet learning with identification error measure after the learning time by a volume of the consumed resources,None,None,0,845.4485347270966,Not Match,0.3343052864074707,3.814697265625e-06,0.3398599624633789,0.3,0.85,citation
7,1000,grey matter volume explains individual differences in visual short term memory capacity,None,None,0,845.4485347270966,Not Match,0.13535737991333008,0.1323838233947754,0.2699148654937744,0.3,0.85,citation
7,1000,bounded bases of strong partial clones,None,None,0,845.4485347270966,Not Match,0.033556461334228516,0.05081820487976074,0.08515214920043945,0.3,0.85,citation
7,1000,the relationship between oil consumption and economic growth an application of the theroy of the panel cointegration,None,None,0,845.4485347270966,Not Match,0.1447000503540039,4.0531158447265625e-06,0.14709258079528809,0.3,0.85,citation
7,1000,reliable and efficient targeting for optimal design of swro desalination processes,None,None,0,845.4485347270966,Not Match,0.1487119197845459,2.86102294921875e-06,0.15098261833190918,0.3,0.85,citation
7,1000,the physiological and pathological significance of the thymo lymphatic system,None,None,0,845.4485347270966,Not Match,0.06160759925842285,0.08028697967529297,0.14318585395812988,0.3,0.85,citation
7,1000,exchange interaction and fano resonances in diatomic molecular systems,None,None,0,845.4485347270966,Not Match,0.11112427711486816,2.6226043701171875e-06,0.11310768127441406,0.3,0.85,citation
7,1000,generalized levinson s theorem and quantum sticking coefficients at 0 k,None,None,0,845.4485347270966,Not Match,0.06286787986755371,2.6226043701171875e-06,0.06429886817932129,0.3,0.85,citation
7,1000,capsule biosynthesis and basic metabolism in streptococcus pneumoniae are linked through the cellular phosphoglucomutase,None,None,0,845.4485347270966,Not Match,0.11211013793945312,1.9073486328125e-06,0.11363697052001953,0.3,0.85,citation
7,1000,the research on the coordination between china regional environment innovation ability and economy development,None,None,0,845.4485347270966,Not Match,0.25250792503356934,3.814697265625e-06,0.2558863162994385,0.3,0.85,citation
7,1000,仙台市下水道事業アセットマネジメントにおける道路陥没対策 特集 下水道のクライシスマネジメント,None,None,0,845.4485347270966,Not Match,0.0001087188720703125,1.9073486328125e-06,0.00011324882507324219,0.3,0.85,citation
7,1000,insect antifeedant terpenes hot tasting to humans,None,None,0,845.4485347270966,Not Match,0.02050328254699707,2.6226043701171875e-06,0.021135568618774414,0.3,0.85,citation
7,1000,derivatives of the fatty acids,None,None,0,845.4485347270966,Not Match,0.013956069946289062,0.024160385131835938,0.038481950759887695,0.3,0.85,citation
7,1000,cytogenetic effects induced by alkylated guanine in mammalian cells,None,None,0,845.4485347270966,Not Match,0.06340408325195312,3.0994415283203125e-06,0.06485342979431152,0.3,0.85,citation
7,1000,atomic emission spectrometry with a skimmed inductively coupled ar plasma,None,None,0,845.4485347270966,Not Match,0.08039116859436035,0.1160893440246582,0.1984269618988037,0.3,0.85,citation
7,1000,design and rcs analysis of a low cost wing structure with low observability,None,None,0,845.4485347270966,Not Match,0.09646201133728027,3.5762786865234375e-06,0.09794473648071289,0.3,0.85,citation
7,1000,oesophageal tuberculosis rare but not to be forgotten,None,None,0,845.4485347270966,Not Match,0.002568960189819336,0.0016818046569824219,0.004300117492675781,0.3,0.85,citation
7,1000,effect of boundary conditions and spacers on single lap joints loaded in tension or compression,None,None,0,845.4485347270966,Not Match,0.20743608474731445,3.5762786865234375e-06,0.21033525466918945,0.3,0.85,citation
7,1000,hemophagocytic lymphohistiocytosis associated with 2009 pandemic influenza a h1n1 virus infection,None,None,0,845.4485347270966,Not Match,0.04329562187194824,3.0994415283203125e-06,0.04407644271850586,0.3,0.85,citation
7,1000,polymerization shrinkage and elasticity of flowable composites and filled adhesives,None,None,0,845.4485347270966,Not Match,0.06631255149841309,3.0994415283203125e-06,0.06790995597839355,0.3,0.85,citation
7,1000,author s response heterogeneity metrics not perfect but would not abandon,None,None,0,845.4485347270966,Not Match,0.056090354919433594,3.0994415283203125e-06,0.05700182914733887,0.3,0.85,citation
7,1000,the application of total station in leveling,None,None,0,845.4485347270966,Not Match,0.014098405838012695,2.384185791015625e-06,0.014518499374389648,0.3,0.85,citation
7,1000,ανάλυση λογισμικού πακέτου βραχυπρόθeσμης πρόβλeψης των α π e δικτύου renfor,None,None,0,845.4485347270966,Not Match,0.0001678466796875,1.430511474609375e-06,0.00017189979553222656,0.3,0.85,citation
7,1000,stability indicating rp hplc method for simultaneous determination of amlodipine and benazepril hydrochloride from their combination drug product,None,None,0,845.4485347270966,Not Match,0.2500169277191162,5.9604644775390625e-06,0.2535817623138428,0.3,0.85,citation
7,1000,nuclear energy fifty years after hiroshima,None,None,0,845.4485347270966,Not Match,0.020740747451782227,0.026590347290039062,0.04775404930114746,0.3,0.85,citation
7,1000,the practitioner s shell model g f bertsch north holland publ co amsterdam 1972 pp 206 11 25,None,None,0,845.4485347270966,Not Match,0.015806913375854492,2.1457672119140625e-06,0.016286373138427734,0.3,0.85,citation
7,1000,the message of deutero isaiah,None,None,0,845.4485347270966,Not Match,0.009303808212280273,0.015890836715698242,0.02544713020324707,0.3,0.85,citation
7,1000,the algorithm on update state estimate of out of sequence with arbitrary lag,None,None,0,845.4485347270966,Not Match,0.07175207138061523,2.384185791015625e-06,0.07322859764099121,0.3,0.85,citation
7,1000,contracts and grants with industry medtronic,None,None,0,845.4485347270966,Not Match,0.0511927604675293,2.1457672119140625e-06,0.05218958854675293,0.3,0.85,citation
7,1000,metabolic transformation of intracraneally injected 1 14c linoleic and 1 14c α linolenic acids in malnourished developing rats,None,None,0,845.4485347270966,Not Match,0.12177228927612305,2.86102294921875e-06,0.12369680404663086,0.3,0.85,citation
7,1000,high resolution transmission electron microscopy image simulation of screw dislocation core structures in body centered cubic metals,None,None,0,845.4485347270966,Not Match,0.23075222969055176,4.291534423828125e-06,0.23406505584716797,0.3,0.85,citation
7,1000,spectrum sensing optimisation for dynamic primary user signal,None,None,0,845.4485347270966,Not Match,0.0926353931427002,0.10278534889221191,0.19731736183166504,0.3,0.85,citation
7,1000,an ab initio molecular orbital study of valence bond isomers of silabenzene and phosphabenzene,None,None,0,845.4485347270966,Not Match,0.05874013900756836,0.07015419006347656,0.13002610206604004,0.3,0.85,citation
7,1000,study on catastrophe characteristics of coal spontaneous combustion,None,None,0,845.4485347270966,Not Match,0.14605379104614258,0.1066427230834961,0.2544064521789551,0.3,0.85,citation
7,1000,preface astrophysics of life,None,None,0,845.4485347270966,Not Match,0.014080524444580078,0.028331995010375977,0.042870283126831055,0.3,0.85,citation
7,1000,resultats du traitement du decollement de retine rhegmatogene par vitrectomie et tamponnement interne par huile de silicone,None,None,0,845.4485347270966,Not Match,0.03134655952453613,1.6689300537109375e-06,0.03222918510437012,0.3,0.85,citation
7,1000,a comparative chromosome study of puntius cyprinidae pisces ii,None,None,0,845.4485347270966,Not Match,0.07580804824829102,0.06648468971252441,0.1433267593383789,0.3,0.85,citation
7,1000,carbonic anhydrase its inhibitors and activators crc enzyme inhibitors series edited by claudiu t supuran andrea scozzafava and janet conway crc press boca rotan fl 2004 ix 363 pp 16 23 cm isbn 0 415 30673 6 138 95,None,None,0,845.4485347270966,Not Match,0.043695688247680664,2.1457672119140625e-06,0.04463481903076172,0.3,0.85,citation
7,1000,virus neutralising activity of african fruit bat eidolon helvum sera against emerging lyssaviruses,None,None,0,845.4485347270966,Not Match,0.039452314376831055,1.6689300537109375e-06,0.040283918380737305,0.3,0.85,citation
7,1000,effects of fluoxetine on neural stem cells in hippocampus of chronic mild stress induced depression model rats,None,None,0,845.4485347270966,Not Match,0.10103678703308105,1.6689300537109375e-06,0.10260343551635742,0.3,0.85,citation
7,1000,reliability of head circumference measurements in preterm infants,None,None,0,845.4485347270966,Not Match,0.1041560173034668,1.9073486328125e-06,0.10578417778015137,0.3,0.85,citation
7,1000,the medical knowledge self assessment program,None,None,0,845.4485347270966,Not Match,0.058595895767211914,0.07002091407775879,0.12973904609680176,0.3,0.85,citation
7,1000,boron rich plasma by high power impulse magnetron sputtering of lanthanum hexaboride,None,None,0,845.4485347270966,Not Match,0.03529667854309082,2.6226043701171875e-06,0.03635716438293457,0.3,0.85,citation
7,1000,molecular mobility in ternary block copolymer solutions,None,None,0,845.4485347270966,Not Match,0.06547117233276367,2.384185791015625e-06,0.06688809394836426,0.3,0.85,citation
7,1000,sfts virus infection in nonhuman primates,None,None,0,845.4485347270966,Not Match,0.0054323673248291016,0.007839679718017578,0.013412714004516602,0.3,0.85,citation
7,1000,トーマスエジソン州立大学 成人学習者に25年間奉仕してきたバーチャル ユニバーシティ,None,None,0,845.4485347270966,Not Match,9.202957153320312e-05,7.152557373046875e-07,9.393692016601562e-05,0.3,0.85,citation
7,1000,basic notions on codes over galois rings,None,None,0,845.4485347270966,Not Match,0.028705120086669922,0.04009580612182617,0.06944799423217773,0.3,0.85,citation
7,1000,pollution at the beijing olympic games,None,None,0,845.4485347270966,Not Match,0.017437219619750977,0.02541208267211914,0.04324078559875488,0.3,0.85,citation
7,1000,workshop on electronics psychotherapy,None,None,0,845.4485347270966,Not Match,0.060665130615234375,0.051455020904541016,0.11288690567016602,0.3,0.85,citation
7,1000,endless frequency shifting of optical frequency comb lines,None,None,0,845.4485347270966,Not Match,0.06469297409057617,0.06284165382385254,0.1285262107849121,0.3,0.85,citation
7,1000,olf1 ebf associated zinc finger protein gene a novel lupus susceptibility locus on chromosome 16q identified in a chinese cohort,None,None,0,845.4485347270966,Not Match,0.10162615776062012,2.384185791015625e-06,0.10366058349609375,0.3,0.85,citation
7,1000,on analysis of temperature field of hydration heat at high piers of railways,None,None,0,845.4485347270966,Not Match,0.06874322891235352,0.07232213020324707,0.14221549034118652,0.3,0.85,citation
7,1000,鉤虫性貧血に關する研究 第一報 鉤虫乳劑を正常家兎に注射せる場合の貧血発来に就いて,None,None,0,845.4485347270966,Not Match,9.894371032714844e-05,1.1920928955078125e-06,0.00010132789611816406,0.3,0.85,citation
7,1000,application of kalman filter method based on time series model in the landslide deformation forecast,None,None,0,845.4485347270966,Not Match,0.07674455642700195,1.9073486328125e-06,0.07835602760314941,0.3,0.85,citation
7,1000,making a new world founding capitalism in the bajio and spanish north america review,None,None,0,845.4485347270966,Not Match,0.031004667282104492,2.384185791015625e-06,0.03193497657775879,0.3,0.85,citation
7,1000,control of the shell structure of zno zns core shell structure,None,None,0,845.4485347270966,Not Match,0.02870798110961914,3.0994415283203125e-06,0.029237747192382812,0.3,0.85,citation
7,1000,nonfunctioning islet cell carcinoma of the pancreas with an initial appearance of massive hemorrhage,None,None,0,845.4485347270966,Not Match,0.05874371528625488,2.384185791015625e-06,0.05998063087463379,0.3,0.85,citation
7,1000,mental problems and countermeasure of college students intercourse,None,None,0,845.4485347270966,Not Match,0.09939241409301758,0.1306445598602295,0.2321946620941162,0.3,0.85,citation
7,1000,tumori del retto e dell ano,None,None,0,845.4485347270966,Not Match,0.00018858909606933594,1.1920928955078125e-06,0.0001971721649169922,0.3,0.85,citation
7,1000,variations in fluvial style in the lower cenozoic synorogenic sediments of the canadian arctic islands,None,None,0,845.4485347270966,Not Match,0.06438946723937988,2.1457672119140625e-06,0.06561946868896484,0.3,0.85,citation
7,1000,freezing of cleavage stage human embryos negatively impacts metabolism compared to cryopreservation by vitrification,None,None,0,845.4485347270966,Not Match,0.13633322715759277,3.0994415283203125e-06,0.13879156112670898,0.3,0.85,citation
7,1000,democracy across borders from demos to demoi by james bohman,None,None,0,845.4485347270966,Not Match,0.009144783020019531,1.9073486328125e-06,0.009357929229736328,0.3,0.85,citation
7,1000,psychophysics of stochastic resonance,None,None,0,845.4485347270966,Not Match,0.03490591049194336,0.04777383804321289,0.08344650268554688,0.3,0.85,citation
7,1000,multilayered mobility management integrating sip with mip lr,None,None,0,845.4485347270966,Not Match,0.08539557456970215,0.10544991493225098,0.19254016876220703,0.3,0.85,citation
7,1000,improvements in gps precision 10 hz to one day,None,None,0,845.4485347270966,Not Match,0.07752537727355957,2.1457672119140625e-06,0.07868194580078125,0.3,0.85,citation
7,1000,remarks on the follower problem and the euler method in static stability,None,None,0,845.4485347270966,Not Match,0.047258853912353516,2.384185791015625e-06,0.04832744598388672,0.3,0.85,citation
7,1000,enzymatic synthesis of galactosyloxime derivatives using galactosidase,None,None,0,845.4485347270966,Not Match,0.0743715763092041,1.9073486328125e-06,0.07551217079162598,0.3,0.85,citation
7,1000,genetic parameters for semen production traits in austrian dual purpose simmental bulls,None,None,0,845.4485347270966,Not Match,0.13071489334106445,3.0994415283203125e-06,0.13321900367736816,0.3,0.85,citation
7,1000,paso mengversterker ax3504 red star electronics,None,None,0,845.4485347270966,Not Match,0.050601959228515625,0.03919363021850586,0.09040617942810059,0.3,0.85,citation
7,1000,changes of retinal nerve fiber layer after acute primary angle closure,None,None,0,845.4485347270966,Not Match,0.022490978240966797,0.039345502853393555,0.062476158142089844,0.3,0.85,citation
7,1000,3 マイクロ熱アクチュエータによる磁気ヘッドスライダ浮上量の制御技術 技術 日本機械学会賞 2006年度 平成18年度 審査経過報告,None,None,0,845.4485347270966,Not Match,0.00011467933654785156,1.6689300537109375e-06,0.00011849403381347656,0.3,0.85,citation
7,1000,involvement of mash1 in egf mediated regulation of differentiation in the vertebrate retina,None,None,0,845.4485347270966,Not Match,0.12194633483886719,2.6226043701171875e-06,0.12447738647460938,0.3,0.85,citation
7,1000,assessment of ibuprofen tolerance and removal capability in populus nigra l by in vitro culture,None,None,0,845.4485347270966,Not Match,0.10611104965209961,2.6226043701171875e-06,0.10831761360168457,0.3,0.85,citation
7,1000,androgens and stroke good bad or indifferent,None,None,0,845.4485347270966,Not Match,0.011522054672241211,1.6689300537109375e-06,0.011909723281860352,0.3,0.85,citation
7,1000,new perspectives through brackish water ecology,None,None,0,845.4485347270966,Not Match,0.04055905342102051,2.384185791015625e-06,0.04146575927734375,0.3,0.85,citation
7,1000,an analysis of the cross teaching of visual and auditory arts,None,None,0,845.4485347270966,Not Match,0.0644521713256836,0.09118318557739258,0.15705347061157227,0.3,0.85,citation
7,1000,vapor pressure of molybdenum as related to purity,None,None,0,845.4485347270966,Not Match,0.0375065803527832,2.384185791015625e-06,0.0382685661315918,0.3,0.85,citation
7,1000,temporal arteritis in the young,None,None,0,845.4485347270966,Not Match,0.010229349136352539,0.01997065544128418,0.030535459518432617,0.3,0.85,citation
7,1000,primary energy implications of different wall insulation materials for buildings in a cold climate,None,None,0,845.4485347270966,Not Match,0.13335418701171875,4.0531158447265625e-06,0.13623404502868652,0.3,0.85,citation
7,1000,management of the critically ill pediatric patient with acute renal failure,None,None,0,845.4485347270966,Not Match,0.11138677597045898,2.86102294921875e-06,0.11361479759216309,0.3,0.85,citation
7,1000,suplementos enterales complementos o sustitutos de la dieta,None,None,0,845.4485347270966,Not Match,0.017325639724731445,1.6689300537109375e-06,0.017882823944091797,0.3,0.85,citation
7,1000,high end server pcb technology trend and challenge,None,None,0,845.4485347270966,Not Match,0.06668782234191895,1.9073486328125e-06,0.06805276870727539,0.3,0.85,citation
7,1000,low speed frontal crashes and low speed rear crashes is there a differential risk for injury,None,None,0,845.4485347270966,Not Match,0.0361020565032959,2.1457672119140625e-06,0.03713560104370117,0.3,0.85,citation
7,1000,187os 186os in marine manganese nodules and the constraints on the crustal geochemistries of rhenium and osmium,None,None,0,845.4485347270966,Not Match,0.10598301887512207,2.6226043701171875e-06,0.10829281806945801,0.3,0.85,citation
7,1000,metal oxide and metal carbide thin film coatings on large spherical particles,None,None,0,845.4485347270966,Not Match,0.052736520767211914,2.6226043701171875e-06,0.0539400577545166,0.3,0.85,citation
7,1000,the effect of consumption of the pyrrolizidine alkaloid containing plant senecio jacobaea on iron and copper metabolism in the rat,None,None,0,845.4485347270966,Not Match,0.11567807197570801,2.6226043701171875e-06,0.11754941940307617,0.3,0.85,citation
7,1000,prehabilitation versus usual care before total knee arthroplasty a case report comparing outcomes within the same individual,None,None,0,845.4485347270966,Not Match,0.10367441177368164,3.5762786865234375e-06,0.10552525520324707,0.3,0.85,citation
7,1000,simulation of the spatial distribution of lithic drainage in minqin oasis gansu province,None,None,0,845.4485347270966,Not Match,0.041419267654418945,1.9073486328125e-06,0.042504072189331055,0.3,0.85,citation
7,1000,论明清白话小说中表持续义的 在这里 那里,None,None,0,845.4485347270966,Not Match,4.2438507080078125e-05,2.1457672119140625e-06,4.57763671875e-05,0.3,0.85,citation
7,1000,calorie restriction in monkeys,None,None,0,845.4485347270966,Not Match,0.008228302001953125,0.016350984573364258,0.024791479110717773,0.3,0.85,citation
