k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,short synthesis of corynantheidol and 3 epicorynantheidol,None,None,0,1259.3519508838654,Not Match,0.038614511489868164,2.6226043701171875e-06,0.03945350646972656,0.3,0.85,citation
7,1000,the hp1 homolog rhino anchors a nuclear complex that suppresses pirna precursor splicing,None,None,0,1259.3519508838654,Not Match,0.03754591941833496,2.6226043701171875e-06,0.03844308853149414,0.3,0.85,citation
7,1000,plasmodium knowlesi and hiv co infection in a german traveller to thailand,None,None,0,1259.3519508838654,Not Match,0.022428512573242188,1.6689300537109375e-06,0.02312159538269043,0.3,0.85,citation
7,1000,study on the development standard of science teacher major in u s,None,None,0,1259.3519508838654,Not Match,0.07630372047424316,0.10310006141662598,0.18112421035766602,0.3,0.85,citation
7,1000,ice fishing rig,None,None,0,1259.3519508838654,Not Match,0.0029489994049072266,0.004412412643432617,0.007468700408935547,0.3,0.85,citation
7,1000,two dawson templated three dimensional metal organic frameworks based on oxalate bridged binuclear cobalt ii nickel ii sbus and bpy linkers,None,None,0,1259.3519508838654,Not Match,0.043486595153808594,2.6226043701171875e-06,0.04475688934326172,0.3,0.85,citation
7,1000,analysis and implementation of a 3 way handshake signaling protocol for highly dynamic transport networks,Analysis and implementation of a 3-Way handshake signaling protocol for highly dynamic transport networks.,"Specification, validation and implementation of ATM UNI signaling protocols in SDL.","(67, '-', 18)",1259.3519508838654,Not Match,0.13791847229003906,0.15889191627502441,0.29946041107177734,0.3,0.85,citation
7,1000,three images by angus boulton,None,None,0,1259.3519508838654,Not Match,0.016487836837768555,1.9073486328125e-06,0.01703786849975586,0.3,0.85,citation
7,1000,mudar de caminho caminhar para a mudanca,None,None,0,1259.3519508838654,Not Match,0.0006060600280761719,4.76837158203125e-07,0.0006237030029296875,0.3,0.85,citation
7,1000,discussion on the target objective of design earthquake unyielding,None,None,0,1259.3519508838654,Not Match,0.05356264114379883,2.6226043701171875e-06,0.054929256439208984,0.3,0.85,citation
7,1000,an ontology model for knowledge management in collaborative decision making settings,None,None,0,1259.3519508838654,Not Match,0.13507819175720215,0.16594767570495605,0.30370640754699707,0.3,0.85,citation
7,1000,mercury concentrations and distribution in soil water mine waste leachates and air in and around mercury mines in the big bend region texas usa,None,None,0,1259.3519508838654,Not Match,0.11031198501586914,2.6226043701171875e-06,0.11298704147338867,0.3,0.85,citation
7,1000,an endoscopic microscope with liquid tunable aspheric lenses for continuous zoom capability,None,None,0,1259.3519508838654,Not Match,0.08488869667053223,2.1457672119140625e-06,0.08635592460632324,0.3,0.85,citation
7,1000,morphological instability in early stages of solidification of pure metals part i a theoretical model,None,None,0,1259.3519508838654,Not Match,0.0900869369506836,1.9073486328125e-06,0.09210848808288574,0.3,0.85,citation
7,1000,theoretical study of carrier transport in silicon nanowire transistors based on the multisubband boltzmann transport equation,None,None,0,1259.3519508838654,Not Match,0.1608715057373047,0.18543481826782227,0.3494143486022949,0.3,0.85,citation
7,1000,bring the grassroots democratic self government organizations into full play in preventing and stopping family violence,None,None,0,1259.3519508838654,Not Match,0.08981537818908691,2.6226043701171875e-06,0.0920557975769043,0.3,0.85,citation
7,1000,die stabilitt einer bewegung bezglich einer menge,None,None,0,1259.3519508838654,Not Match,0.011105775833129883,1.1920928955078125e-06,0.011473655700683594,0.3,0.85,citation
7,1000,choanal atresia in the premature infant,None,None,0,1259.3519508838654,Not Match,0.013273239135742188,0.018887758255004883,0.03257322311401367,0.3,0.85,citation
7,1000,massive papillary dermal fatty infiltration in a patient with psoriasis,None,None,0,1259.3519508838654,Not Match,0.05630779266357422,2.1457672119140625e-06,0.05787992477416992,0.3,0.85,citation
7,1000,seasonal variation in plasma colloid osmotic pressure in the bat antrozous pallidus,None,None,0,1259.3519508838654,Not Match,0.05364727973937988,2.1457672119140625e-06,0.05483365058898926,0.3,0.85,citation
7,1000,acute toxicity of carbamate based pesticides for fish,None,None,0,1259.3519508838654,Not Match,0.022735118865966797,1.430511474609375e-06,0.023479461669921875,0.3,0.85,citation
7,1000,methods of shoe last numerical scanner and the characteristics of these methods,None,None,0,1259.3519508838654,Not Match,0.1150815486907959,2.86102294921875e-06,0.11713075637817383,0.3,0.85,citation
7,1000,large eddy simulation of spatially developing turbulent wake flows,None,None,0,1259.3519508838654,Not Match,0.05996251106262207,2.6226043701171875e-06,0.06126761436462402,0.3,0.85,citation
7,1000,can private pharmacy providers offer comprehensive reproductive health services to users of emergency contraceptives evidence from nairobi kenya,None,None,0,1259.3519508838654,Not Match,0.13148903846740723,2.384185791015625e-06,0.1345081329345703,0.3,0.85,citation
7,1000,donald hunter the first editor of the british journal of industrial medicine,None,None,0,1259.3519508838654,Not Match,0.04555225372314453,1.6689300537109375e-06,0.0465540885925293,0.3,0.85,citation
7,1000,functional conservation of the hydrophobic domain of polypeptide 3ab between human rhinovirus and poliovirus,None,None,0,1259.3519508838654,Not Match,0.10693979263305664,2.1457672119140625e-06,0.10941386222839355,0.3,0.85,citation
7,1000,bir olgu eflliinde kusma semptomu ve birinci basamaktaki onemi,None,None,0,1259.3519508838654,Not Match,0.0001456737518310547,1.430511474609375e-06,0.00015020370483398438,0.3,0.85,citation
7,1000,the unequiripple function type impedance matching network for microwave transistor or fet chip,None,None,0,1259.3519508838654,Not Match,0.07254505157470703,0.11313223838806152,0.18763208389282227,0.3,0.85,citation
7,1000,design and the desert environment landscape architecture and the american southwest,None,None,0,1259.3519508838654,Not Match,0.09543585777282715,2.86102294921875e-06,0.09732604026794434,0.3,0.85,citation
7,1000,new preparation of diethyl methylformyl 2 phosphonate dimethylhydrazone a reagent for aldehyde homologation,None,None,0,1259.3519508838654,Not Match,0.01936626434326172,2.1457672119140625e-06,0.019890546798706055,0.3,0.85,citation
7,1000,the occurrence of vitamin a in biological membranes,None,None,0,1259.3519508838654,Not Match,0.01995849609375,0.029741764068603516,0.05025076866149902,0.3,0.85,citation
7,1000,complement mediated injury and protection of endothelium lessons from atypical haemolytic uraemic syndrome,None,None,0,1259.3519508838654,Not Match,0.06652617454528809,1.9073486328125e-06,0.06831836700439453,0.3,0.85,citation
7,1000,algebraic model of electrical network,None,None,0,1259.3519508838654,Not Match,0.06503415107727051,0.09148049354553223,0.15788865089416504,0.3,0.85,citation
7,1000,vr based earth space environment simulation,None,None,0,1259.3519508838654,Not Match,0.022092103958129883,2.6226043701171875e-06,0.02284836769104004,0.3,0.85,citation
7,1000,una semiotica incierta,None,None,0,1259.3519508838654,Not Match,0.000396728515625,0.0002999305725097656,0.0007071495056152344,0.3,0.85,citation
7,1000,emerging trends in sustainability research a look back as we begin to look forward,None,None,0,1259.3519508838654,Not Match,0.04069042205810547,2.384185791015625e-06,0.041608333587646484,0.3,0.85,citation
7,1000,overview of systems based care for older adults importance of data driven comprehensive approach,None,None,0,1259.3519508838654,Not Match,0.10653829574584961,2.384185791015625e-06,0.10891008377075195,0.3,0.85,citation
7,1000,electronic properties of pure and doped polyacetylenes,None,None,0,1259.3519508838654,Not Match,0.08616137504577637,0.08960199356079102,0.1772630214691162,0.3,0.85,citation
7,1000,the politics and practice of community in uk government funded climate change initiatives the case of the low carbon communities challenge,None,None,0,1259.3519508838654,Not Match,0.1562812328338623,3.337860107421875e-06,0.1594705581665039,0.3,0.85,citation
7,1000,master horizon types in central plain of shaanxi and their treatments,None,None,0,1259.3519508838654,Not Match,0.02865290641784668,2.86102294921875e-06,0.029463529586791992,0.3,0.85,citation
7,1000,urban dimensions of donors poverty reduction strategies,None,None,0,1259.3519508838654,Not Match,0.07516193389892578,0.08970451354980469,0.16636323928833008,0.3,0.85,citation
7,1000,savings the business cycle and the trend,None,None,0,1259.3519508838654,Not Match,0.02936077117919922,0.04743671417236328,0.07760024070739746,0.3,0.85,citation
7,1000,p03 230 the psychophysiopathogenetic basis of drug addiction an integrative view,None,None,0,1259.3519508838654,Not Match,0.03055596351623535,1.6689300537109375e-06,0.031511545181274414,0.3,0.85,citation
7,1000,a two step method of calculation of the electronic structure of molecules with heavy atoms theoretical aspect,None,None,0,1259.3519508838654,Not Match,0.11414933204650879,2.86102294921875e-06,0.11617279052734375,0.3,0.85,citation
7,1000,optimizing security efficiency through effective risk management,None,None,0,1259.3519508838654,Not Match,0.09623265266418457,2.1457672119140625e-06,0.09823822975158691,0.3,0.85,citation
7,1000,determination of free amino acids in shou tai wan decoctions by anion exchange chromatography with integrated pulsed amperometric detection,None,None,0,1259.3519508838654,Not Match,0.09849739074707031,2.6226043701171875e-06,0.10080575942993164,0.3,0.85,citation
7,1000,p2 9 9 当院における進行卵巣癌に対する手術治療 group65 卵巣腫瘍 治療3 一般演題,None,None,0,1259.3519508838654,Not Match,0.00013685226440429688,9.5367431640625e-07,0.00014090538024902344,0.3,0.85,citation
7,1000,investigation of the effect of heat attachment method parameters at photocatalytic activity of immobilized zno nanoparticles on glass plate,None,None,0,1259.3519508838654,Not Match,0.13838958740234375,2.6226043701171875e-06,0.14098739624023438,0.3,0.85,citation
7,1000,perceptions of male models of femininity related to career choice,None,None,0,1259.3519508838654,Not Match,0.0686805248260498,3.0994415283203125e-06,0.07028698921203613,0.3,0.85,citation
7,1000,energy decomposition of rainfall in the time frequency scale domain using wavelet packets,None,None,0,1259.3519508838654,Not Match,0.09018087387084961,3.0994415283203125e-06,0.09234213829040527,0.3,0.85,citation
7,1000,folate deficiency induces genomic uracil misincorporation and hypomethylation but does not increase dna point mutations,None,None,0,1259.3519508838654,Not Match,0.04728364944458008,3.5762786865234375e-06,0.048346519470214844,0.3,0.85,citation
7,1000,the application of root cause analysis in the fall management among the elderly patients,None,None,0,1259.3519508838654,Not Match,0.07310938835144043,2.1457672119140625e-06,0.07498836517333984,0.3,0.85,citation
7,1000,thermally conductive surgical dressing,None,None,0,1259.3519508838654,Not Match,0.024999141693115234,0.040277957916259766,0.06600475311279297,0.3,0.85,citation
7,1000,the dark side of authenticity feeling real while gambling interacts with enhancement motives to predict problematic gambling behavior,None,None,0,1259.3519508838654,Not Match,0.13822150230407715,3.814697265625e-06,0.14124107360839844,0.3,0.85,citation
7,1000,exfoliated polypyrrole organically modified montmorillonite clay nanocomposite as a potential adsorbent for cr vi removal,None,None,0,1259.3519508838654,Not Match,0.06254982948303223,2.384185791015625e-06,0.06419563293457031,0.3,0.85,citation
7,1000,hollow waveguide delivered infrared free electron laser for microsurgical applications,None,None,0,1259.3519508838654,Not Match,0.04876303672790527,2.384185791015625e-06,0.05000948905944824,0.3,0.85,citation
7,1000,treatment of depressive disorders,None,None,0,1259.3519508838654,Not Match,0.024426937103271484,0.03136181831359863,0.05632185935974121,0.3,0.85,citation
7,1000,on integrity education for college students,None,None,0,1259.3519508838654,Not Match,0.03417396545410156,0.04655861854553223,0.0815579891204834,0.3,0.85,citation
7,1000,on feature extraction using gabor filter and feature relation graph for offline signature verification,None,None,0,1259.3519508838654,Not Match,0.13234734535217285,0.1650254726409912,0.30013036727905273,0.3,0.85,citation
7,1000,biological removal of cr vi by bacterial isolates obtained from metal contaminated sites,None,None,0,1259.3519508838654,Not Match,0.04045295715332031,2.1457672119140625e-06,0.041577816009521484,0.3,0.85,citation
7,1000,liouville type theorems for integral equations and integral systems,None,None,0,1259.3519508838654,Not Match,0.12373948097229004,0.14523887634277344,0.27145862579345703,0.3,0.85,citation
7,1000,construction of a student leadership rating scale,None,None,0,1259.3519508838654,Not Match,0.020760536193847656,2.1457672119140625e-06,0.021437883377075195,0.3,0.85,citation
7,1000,the way we were importance of psychosocial history in the care of older persons with dementia,None,None,0,1259.3519508838654,Not Match,0.06267142295837402,1.6689300537109375e-06,0.06445765495300293,0.3,0.85,citation
7,1000,interventional study of 3 3 3 study system on development of middle school students,None,None,0,1259.3519508838654,Not Match,0.09233355522155762,0.12045025825500488,0.2149336338043213,0.3,0.85,citation
7,1000,un singular negocio de dona leonor de guzman,None,None,0,1259.3519508838654,Not Match,0.010841131210327148,1.6689300537109375e-06,0.011146306991577148,0.3,0.85,citation
7,1000,enfermeiras do exercito brasileiro no transporte aereo de feridos um desafio enfrentado na 2a gerra mundial,None,None,0,1259.3519508838654,Not Match,0.01517629623413086,1.430511474609375e-06,0.015545845031738281,0.3,0.85,citation
7,1000,morphological diversity of eggs surface structures complicated identification of toxocara species,None,None,0,1259.3519508838654,Not Match,0.10970759391784668,2.1457672119140625e-06,0.11207914352416992,0.3,0.85,citation
7,1000,wavelength calibration of a fiber optical spectrum analyzer temperature dependence,None,None,0,1259.3519508838654,Not Match,0.10717606544494629,3.337860107421875e-06,0.10927653312683105,0.3,0.85,citation
7,1000,in vitro release of histamine from murine mast cells by block co polymers composed of polyoxyethylene and polyoxypropylene,None,None,0,1259.3519508838654,Not Match,0.03539538383483887,2.1457672119140625e-06,0.036417484283447266,0.3,0.85,citation
7,1000,study on safety assessment and life prediction of tank of spv490q steel,None,None,0,1259.3519508838654,Not Match,0.06418037414550781,1.6689300537109375e-06,0.06583690643310547,0.3,0.85,citation
7,1000,understanding the work of telehealth implementation using normalization process theory,None,None,0,1259.3519508838654,Not Match,0.1205439567565918,1.430511474609375e-06,0.12265825271606445,0.3,0.85,citation
7,1000,costs of fungal endophyte infection in lolium perenne genotypes from eurasia and north africa under extreme resource limitation,None,None,0,1259.3519508838654,Not Match,0.048741817474365234,1.6689300537109375e-06,0.05009627342224121,0.3,0.85,citation
7,1000,kangiella chungangensis sp nov isolated from a marine sand,None,None,0,1259.3519508838654,Not Match,0.015890836715698242,1.9073486328125e-06,0.016297101974487305,0.3,0.85,citation
7,1000,variation in needle trace diameter in respect of needle morphology in five conifer species,None,None,0,1259.3519508838654,Not Match,0.06903195381164551,1.9073486328125e-06,0.07083559036254883,0.3,0.85,citation
7,1000,comparison of distribution and anchor based approaches to infer changes in health related quality of life of prostate cancer survivors,None,None,0,1259.3519508838654,Not Match,0.1693272590637207,2.1457672119140625e-06,0.17297697067260742,0.3,0.85,citation
7,1000,preliminary study of age and growth of chimson snapper lutjanus erythopterus in beibu gulf,None,None,0,1259.3519508838654,Not Match,0.04073071479797363,2.86102294921875e-06,0.0416865348815918,0.3,0.85,citation
7,1000,la paternidad de san jose padre vicario de cristo,None,None,0,1259.3519508838654,Not Match,0.0003540515899658203,4.76837158203125e-07,0.00036334991455078125,0.3,0.85,citation
7,1000,dilemmas of american policy on africa,None,None,0,1259.3519508838654,Not Match,0.004918098449707031,0.0059130191802978516,0.010961055755615234,0.3,0.85,citation
7,1000,numerical solution of the optimal transportation problem using the monge ampere equation,Numerical solution of the Optimal Transportation problem using the Monge-Amp&egrave;re equation.,A concept of the optimal solution of the transportation problem with fuzzy cost coefficients.,"(33, '-', 25)",1259.3519508838654,Not Match,0.1611330509185791,0.19473528861999512,0.35909080505371094,0.3,0.85,citation
7,1000,albert camus against history,None,None,0,1259.3519508838654,Not Match,0.01097869873046875,0.010664701461791992,0.02189493179321289,0.3,0.85,citation
7,1000,mound laboratory s reclamation and recycling program,None,None,0,1259.3519508838654,Not Match,0.03539443016052246,2.384185791015625e-06,0.036415815353393555,0.3,0.85,citation
7,1000,325 poor long term neuromotor and cognitive delay in infants 1251 grams is associated with delivery room cardiopulmonary resuscitation,None,None,0,1259.3519508838654,Not Match,0.09611773490905762,2.6226043701171875e-06,0.09830236434936523,0.3,0.85,citation
7,1000,electrode positioner for electric discharge texturing apparatus,None,None,0,1259.3519508838654,Not Match,0.06423330307006836,0.09297966957092285,0.15886545181274414,0.3,0.85,citation
7,1000,on the stability of motion of gyrostats,None,None,0,1259.3519508838654,Not Match,0.03473210334777832,0.059447526931762695,0.09526419639587402,0.3,0.85,citation
7,1000,stuart waiton the politics of antisocial behaviour amoral panics routledge london 2008 193 pp 0415957052 60 hbk,None,None,0,1259.3519508838654,Not Match,0.04880213737487793,1.9073486328125e-06,0.050070762634277344,0.3,0.85,citation
7,1000,new directions in polish early medieval archaeology,None,None,0,1259.3519508838654,Not Match,0.031209230422973633,2.384185791015625e-06,0.03204536437988281,0.3,0.85,citation
7,1000,low leakage normally off tri gate gan misfet,None,None,0,1259.3519508838654,Not Match,0.004874467849731445,9.5367431640625e-07,0.005007266998291016,0.3,0.85,citation
7,1000,study on cultural national characteristic and cultural globalization,None,None,0,1259.3519508838654,Not Match,0.10346579551696777,0.12249970436096191,0.22806406021118164,0.3,0.85,citation
7,1000,releyendo a jane austen,None,None,0,1259.3519508838654,Not Match,0.00013947486877441406,1.430511474609375e-06,0.00014781951904296875,0.3,0.85,citation
7,1000,walter petri ein telegramm aus sanssouci,None,None,0,1259.3519508838654,Not Match,0.0006058216094970703,2.384185791015625e-07,0.0006215572357177734,0.3,0.85,citation
7,1000,432 favorable cross resistance profile of two novel hepatitis c virus inhibitors sch 503034 and hcv 796 and enhanced anti replicon activity mediated by the combined use of both compounds,None,None,0,1259.3519508838654,Not Match,0.1267993450164795,2.86102294921875e-06,0.12973308563232422,0.3,0.85,citation
7,1000,circular dichroism study of polyriboxanthylic acid,None,None,0,1259.3519508838654,Not Match,0.023325443267822266,0.03997993469238281,0.06394624710083008,0.3,0.85,citation
7,1000,analise comparativa de um documento de adequacao curricular,None,None,0,1259.3519508838654,Not Match,0.038152217864990234,0.053488731384277344,0.09253311157226562,0.3,0.85,citation
7,1000,study about influence on dynamic mechanical property of vulcanized rubber caused by carbon with orthogonal design,None,None,0,1259.3519508838654,Not Match,0.09219169616699219,2.1457672119140625e-06,0.09392476081848145,0.3,0.85,citation
7,1000,forty years and escalating drugs between the united states and mexico,None,None,0,1259.3519508838654,Not Match,0.06108427047729492,2.1457672119140625e-06,0.06256699562072754,0.3,0.85,citation
7,1000,das neuroendokrine adenokarzinom eine besondere variante des kolorektalen karzinoms,None,None,0,1259.3519508838654,Not Match,0.009343624114990234,1.1920928955078125e-06,0.009649038314819336,0.3,0.85,citation
7,1000,thom stratifications for functions definable in o minimal structures on r,None,None,0,1259.3519508838654,Not Match,0.04268145561218262,0.06840682029724121,0.11228418350219727,0.3,0.85,citation
7,1000,numerical simulation and experimental study of suspension flow with deposition in porous media application to sand core coating in metalcasting industry,None,None,0,1259.3519508838654,Not Match,0.1576094627380371,1.9073486328125e-06,0.16091275215148926,0.3,0.85,citation
7,1000,diuretic and uricosuric activity of 6 7 dichloro 2 3 dihydro 5 2 thienylcarbonyl benzofuran 2 carboxylic acid and stereoisomers in chimpanzee dog and rat,None,None,0,1259.3519508838654,Not Match,0.042612552642822266,2.384185791015625e-06,0.04390525817871094,0.3,0.85,citation
7,1000,the periodic revolution of innovation network research under the environment uncertainty,None,None,0,1259.3519508838654,Not Match,0.12426638603210449,2.384185791015625e-06,0.12735247611999512,0.3,0.85,citation
7,1000,classer et inventorier au xixe siecle administration des fonds et ecriture de l histoire locale dijonnaise par l archiviste joseph francois garnier 1815 1903,None,None,0,1259.3519508838654,Not Match,0.0370936393737793,2.1457672119140625e-06,0.038028717041015625,0.3,0.85,citation
7,1000,view on drug discrimination the good the bad andthe ultimate,None,None,0,1259.3519508838654,Not Match,0.03927493095397949,3.0994415283203125e-06,0.04020333290100098,0.3,0.85,citation
7,1000,design issues in real time,None,None,0,1259.3519508838654,Not Match,0.015081644058227539,0.019240140914916992,0.0346987247467041,0.3,0.85,citation
7,1000,trois exemples litteraires de la pathologie ouvriere,None,None,0,1259.3519508838654,Not Match,0.004150390625,1.430511474609375e-06,0.004257678985595703,0.3,0.85,citation
7,1000,eo 1 analysis applicable to coastal characterization,EO-1 analysis applicable to coastal characterization.,"EO-1 hyperion data analysis applicable to cloud detection, coastal characterization and terrain classification.","(32, '-', 27)",1259.3519508838654,Not Match,0.05154156684875488,0.06562232971191406,0.11826014518737793,0.3,0.85,citation
7,1000,capacity of deficient rank mimo channels with antenna selection,None,None,0,1259.3519508838654,Not Match,0.0797111988067627,0.10708951950073242,0.1885988712310791,0.3,0.85,citation
7,1000,bank reform demands monetary reform,None,None,0,1259.3519508838654,Not Match,0.003435373306274414,1.9073486328125e-06,0.003545522689819336,0.3,0.85,citation
7,1000,p81 the efficacy of a nurse led primary care acute asthma service in reducing short stay hospital admissions,None,None,0,1259.3519508838654,Not Match,0.049665212631225586,1.430511474609375e-06,0.0510404109954834,0.3,0.85,citation
7,1000,weaning and diarrhoea in the gambia,None,None,0,1259.3519508838654,Not Match,0.02058863639831543,0.04056382179260254,0.06184554100036621,0.3,0.85,citation
7,1000,turbidimetric determination of nicotine,None,None,0,1259.3519508838654,Not Match,0.037750244140625,0.05613422393798828,0.09486985206604004,0.3,0.85,citation
7,1000,mussolini his work and the new syndical law,None,None,0,1259.3519508838654,Not Match,0.009176254272460938,1.1920928955078125e-06,0.009395837783813477,0.3,0.85,citation
7,1000,effect of interleukin 10 on rat neurons apoptosis after spinal cord injury,None,None,0,1259.3519508838654,Not Match,0.030270814895629883,0.03769731521606445,0.06866002082824707,0.3,0.85,citation
7,1000,an over determined boundary value problem arising from neutrally coated inclusions in three dimensions,None,None,0,1259.3519508838654,Not Match,0.0781865119934082,0.10777759552001953,0.18781518936157227,0.3,0.85,citation
7,1000,state health policy makers what s the message and who s listening,None,None,0,1259.3519508838654,Not Match,0.025103330612182617,3.5762786865234375e-06,0.025798559188842773,0.3,0.85,citation
7,1000,bases anatomiques de l abord trans gluteal de la hanche par hemimyotomie anterieure du muscle moyen fessier,None,None,0,1259.3519508838654,Not Match,0.006301164627075195,9.5367431640625e-07,0.006491184234619141,0.3,0.85,citation
7,1000,polaron and finite barrier effects on polarizability of shallow donors in quantum well wires,None,None,0,1259.3519508838654,Not Match,0.0767366886138916,1.9073486328125e-06,0.07871532440185547,0.3,0.85,citation
7,1000,regional body composition as a determinant of arterial stiffness in the elderly the hoorn study,None,None,0,1259.3519508838654,Not Match,0.08355283737182617,5.4836273193359375e-06,0.08565878868103027,0.3,0.85,citation
7,1000,thermal conductivity of cr 75 fe x mn 25 x x 16 18 alloys,None,None,0,1259.3519508838654,Not Match,0.01964426040649414,0.03181004524230957,0.052013397216796875,0.3,0.85,citation
7,1000,развитие буддийской литературы у калмыков в хх в в условиях поликонфессионализма волжско каспийского и северо кавказского регионов,None,None,0,1259.3519508838654,Not Match,0.00033545494079589844,7.152557373046875e-07,0.00033974647521972656,0.3,0.85,citation
7,1000,abrogation of autoimmune disease in lyn deficient mice by the deletion of il 5 receptor α chain gene,None,None,0,1259.3519508838654,Not Match,0.03197598457336426,1.9073486328125e-06,0.03291153907775879,0.3,0.85,citation
7,1000,affluent mature consumers preference and patronisation for financial services,None,None,0,1259.3519508838654,Not Match,0.09840559959411621,0.13567757606506348,0.23630285263061523,0.3,0.85,citation
7,1000,dictionnaire du judeo espagnol,None,None,0,1259.3519508838654,Not Match,0.0009868144989013672,0.00045680999755859375,0.0014641284942626953,0.3,0.85,citation
7,1000,effect of abrasion on penetration of tri allate through selected disposable coverall fabrics,None,None,0,1259.3519508838654,Not Match,0.05695533752441406,2.1457672119140625e-06,0.05857348442077637,0.3,0.85,citation
7,1000,on the hydrolysis of polysuccinimide for preparation of polyaspartic acid,None,None,0,1259.3519508838654,Not Match,0.03089141845703125,1.6689300537109375e-06,0.03173494338989258,0.3,0.85,citation
7,1000,the impact of a low sodium diet on the renal functional responses to angiotension 1 7 ang1 7 in anaesthetised rats,None,None,0,1259.3519508838654,Not Match,0.09466218948364258,2.6226043701171875e-06,0.09680533409118652,0.3,0.85,citation
7,1000,comments on experimental and theoretical comparison of some algorithms for beamforming in single re,None,None,0,1259.3519508838654,Not Match,0.18476176261901855,1.9073486328125e-06,0.18797087669372559,0.3,0.85,citation
7,1000,balancing bone health and mental health a new clinical dilemma,None,None,0,1259.3519508838654,Not Match,0.04812502861022949,0.06507563591003418,0.11430525779724121,0.3,0.85,citation
7,1000,automorphisms of the symplectic group over a local ring,None,None,0,1259.3519508838654,Not Match,0.02222299575805664,0.037964582443237305,0.06087994575500488,0.3,0.85,citation
7,1000,paleomagnetism of the early miocene kani group in southwest japan and its implication for the opening of the japan sea,None,None,0,1259.3519508838654,Not Match,0.06754231452941895,2.384185791015625e-06,0.06928753852844238,0.3,0.85,citation
7,1000,the review of web based out of vocabulary translation technology,None,None,0,1259.3519508838654,Not Match,0.07397174835205078,0.08152437210083008,0.15686368942260742,0.3,0.85,citation
7,1000,fault detection of fault ride through for doubly fed induction generator based wind energy systems,None,None,0,1259.3519508838654,Not Match,0.0609893798828125,0.10054945945739746,0.16312432289123535,0.3,0.85,citation
7,1000,meiotic behaviour of the minichromosome in the phytopathogenic ascomycete leptosphaeria maculans,None,None,0,1259.3519508838654,Not Match,0.03242778778076172,2.86102294921875e-06,0.033235788345336914,0.3,0.85,citation
7,1000,dose dependent apoptosis induced by low concentrations of methylmercury in murine splenic fas t cell subsets,None,None,0,1259.3519508838654,Not Match,0.055243492126464844,2.384185791015625e-06,0.05676746368408203,0.3,0.85,citation
7,1000,kinetic theory of the turbulent energy pinch in tokamak plasmas,None,None,0,1259.3519508838654,Not Match,0.039414405822753906,0.06203055381774902,0.1024930477142334,0.3,0.85,citation
7,1000,capital and credit in british overseas trade the view from the chesapeake 1700 1776 by jacob m price cambridge mass harvard university press 1980 pp viii 233 18 50,None,None,0,1259.3519508838654,Not Match,0.05069899559020996,0.06184220314025879,0.11351919174194336,0.3,0.85,citation
7,1000,review of study on vascular ring,None,None,0,1259.3519508838654,Not Match,0.049050092697143555,0.06505250930786133,0.11520242691040039,0.3,0.85,citation
7,1000,reingenieria de procesos de negocio una metodologia para cambiar los procesos empresariales,None,None,0,1259.3519508838654,Not Match,0.008234024047851562,1.6689300537109375e-06,0.008528470993041992,0.3,0.85,citation
7,1000,broadening the perspective of emergency medicine residents,None,None,0,1259.3519508838654,Not Match,0.050797462463378906,0.07499289512634277,0.12700343132019043,0.3,0.85,citation
7,1000,free radicals in molecular biology aging and disease papers presented at a meeting held in washington dc on october 6 8 1983 aging volume 27 donald armstrong r s sohal richard g cutler trevor f slaterfree radicals in biology volume 6 william a pryor,None,None,0,1259.3519508838654,Not Match,0.0613253116607666,2.1457672119140625e-06,0.06271529197692871,0.3,0.85,citation
7,1000,photoluminescence properties of a novel phosphor cab2o4 eu3 under nuv excitation,None,None,0,1259.3519508838654,Not Match,0.07801651954650879,0.09887528419494629,0.17860150337219238,0.3,0.85,citation
7,1000,a study on inorganic phase change resist ge2sb2 1 x bi2xte5 and its mechanism,None,None,0,1259.3519508838654,Not Match,0.07313203811645508,2.384185791015625e-06,0.07474470138549805,0.3,0.85,citation
7,1000,construction and extension of medical information system based on ihe technical frame,None,None,0,1259.3519508838654,Not Match,0.13167619705200195,2.384185791015625e-06,0.13437747955322266,0.3,0.85,citation
7,1000,a new approach to the nonlinear stability of parallel shear flows,None,None,0,1259.3519508838654,Not Match,0.0514681339263916,1.9073486328125e-06,0.05278372764587402,0.3,0.85,citation
7,1000,the influence of denervation on β amyloid protein precursor and α1 antichymotrypsin in mouse skeletal muscle,None,None,0,1259.3519508838654,Not Match,0.0627737045288086,2.1457672119140625e-06,0.0642099380493164,0.3,0.85,citation
7,1000,inquiries into the structure function relationship of ribonuclease t1 using chemically synthesized coding sequences,None,None,0,1259.3519508838654,Not Match,0.1617875099182129,3.0994415283203125e-06,0.16576242446899414,0.3,0.85,citation
7,1000,belowground competition in forest and prairie,None,None,0,1259.3519508838654,Not Match,0.04347062110900879,0.07098817825317383,0.11566543579101562,0.3,0.85,citation
7,1000,web based evaluation process for an engineering department,None,None,0,1259.3519508838654,Not Match,0.10325098037719727,0.13336753845214844,0.23886847496032715,0.3,0.85,citation
7,1000,the construction of tourism space carrying capacity calculation model based on production line and the competitive with traditional models,None,None,0,1259.3519508838654,Not Match,0.17771148681640625,2.1457672119140625e-06,0.18132686614990234,0.3,0.85,citation
