k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,infarct size limitation by nicorandil roles of mitochondrial katp channels sarcolemmal katp channels and protein kinase c,None,None,0,830.0863389968872,Not Match,0.10571765899658203,3.337860107421875e-06,0.10783052444458008,0.3,0.85,citation
7,1000,a semiotic interpretation of national typology the english the boers and the russians ivan goncharov s frigate pallas,None,None,0,830.0863389968872,Not Match,0.07011771202087402,2.6226043701171875e-06,0.07173848152160645,0.3,0.85,citation
7,1000,time dependence of the inducing signal of the e coli sos system under ultraviolet irradiation,None,None,0,830.0863389968872,Not Match,0.0699622631072998,3.0994415283203125e-06,0.07175731658935547,0.3,0.85,citation
7,1000,isomeric discriminating and indiscriminating assembly of adsorbed oligothiophenes on ag 110,None,None,0,830.0863389968872,Not Match,0.08449029922485352,0.08451056480407715,0.1702728271484375,0.3,0.85,citation
7,1000,de europoort voor aangeboren anatomische afwijkingen,None,None,0,830.0863389968872,Not Match,0.0011134147644042969,9.5367431640625e-07,0.0011444091796875,0.3,0.85,citation
7,1000,spatial analysis of snail distribution in jiangning county,None,None,0,830.0863389968872,Not Match,0.02394843101501465,2.1457672119140625e-06,0.024646759033203125,0.3,0.85,citation
7,1000,5106 リニアガイド駆動トルクの最適化に関する研究 第1報 エンドキャップの曲率半径の影響 s70 2 卒業研究コンテスト 2 s70 機素潤滑設計部門第12回卒業研究コンテスト,None,None,0,830.0863389968872,Not Match,0.00023365020751953125,7.152557373046875e-07,0.00023508071899414062,0.3,0.85,citation
7,1000,proposed publication of euler s works,None,None,0,830.0863389968872,Not Match,0.00992584228515625,0.013056039810180664,0.02327251434326172,0.3,0.85,citation
7,1000,diversity of a soybean rhizobial population adapted to a cerrados soil,None,None,0,830.0863389968872,Not Match,0.050632476806640625,3.5762786865234375e-06,0.051749467849731445,0.3,0.85,citation
7,1000,the anabolic effect of pth on bone is attenuated by simultaneous glucocorticoid treatment,None,None,0,830.0863389968872,Not Match,0.06165909767150879,3.0994415283203125e-06,0.06284880638122559,0.3,0.85,citation
7,1000,normal and ischemic epiphysis of the femur diffusion mr imaging study in piglets,None,None,0,830.0863389968872,Not Match,0.06447052955627441,0.09810304641723633,0.16412997245788574,0.3,0.85,citation
7,1000,a method improve of making precise rotor used in high speed electric machinery,None,None,0,830.0863389968872,Not Match,0.09857726097106934,2.86102294921875e-06,0.10061907768249512,0.3,0.85,citation
7,1000,gaas mesfet s fabricated by new self alignment technology,None,None,0,830.0863389968872,Not Match,0.05145001411437988,0.06729269027709961,0.11980724334716797,0.3,0.85,citation
7,1000,simulation of sound generation by flow over a cavity with the lattice boltzmann method,None,None,0,830.0863389968872,Not Match,0.08766841888427734,2.384185791015625e-06,0.08962655067443848,0.3,0.85,citation
7,1000,results of perioperative measurements of ankle brachial index in popliteal artery entrapment syndrome,None,None,0,830.0863389968872,Not Match,0.0914146900177002,2.384185791015625e-06,0.09348440170288086,0.3,0.85,citation
7,1000,nitrogen transformations in limed and nitrogen fertilized soil in norway spruce stands,None,None,0,830.0863389968872,Not Match,0.047183990478515625,2.384185791015625e-06,0.048325538635253906,0.3,0.85,citation
7,1000,saving mothers lives reviewing maternal deaths to make motherhood safer 2006 8 a review,None,None,0,830.0863389968872,Not Match,0.018588542938232422,1.6689300537109375e-06,0.019052743911743164,0.3,0.85,citation
7,1000,on application of finite element technique in calculation of stress of roller compacted concrete dam,None,None,0,830.0863389968872,Not Match,0.11964964866638184,0.1679849624633789,0.2902655601501465,0.3,0.85,citation
7,1000,system theoretic representations for linear networks,None,None,0,830.0863389968872,Not Match,0.06144309043884277,3.5762786865234375e-06,0.06299686431884766,0.3,0.85,citation
7,1000,on the condition number of lagrangian numerical differentiation,None,None,0,830.0863389968872,Not Match,0.08125519752502441,0.1094050407409668,0.19240784645080566,0.3,0.85,citation
7,1000,extreme value analysis of teletraffic data,Extreme-value analysis of teletraffic data.,"3D extreme value analysis for stock return, interest rate and speed of mean reversion.","(21, '-', 13)",830.0863389968872,Not Match,0.0407109260559082,0.0762636661529541,0.11817049980163574,0.3,0.85,citation
7,1000,the fiesta system and economic change waldemar r smith,None,None,0,830.0863389968872,Not Match,0.02647113800048828,2.6226043701171875e-06,0.02714705467224121,0.3,0.85,citation
7,1000,tailored fieldwork design to increase representative household survey response an experiment in the survey of consumer satisfaction,None,None,0,830.0863389968872,Not Match,0.11989831924438477,2.86102294921875e-06,0.1222081184387207,0.3,0.85,citation
7,1000,three party quantum secure direct communication based on entanglement swapping,None,None,0,830.0863389968872,Not Match,0.07241010665893555,0.09512925148010254,0.1690361499786377,0.3,0.85,citation
7,1000,the need for ethics education in computer curriculum,None,None,0,830.0863389968872,Not Match,0.03349494934082031,0.055428504943847656,0.08979582786560059,0.3,0.85,citation
7,1000,demonstration of a discussion terminal for knowledge acquisition and opinion formation in science museums,Demonstration of a discussion terminal for knowledge acquisition and opinion formation in science museums.,"Panel discussion on knowledge acquisition projects (Halo, RKF, and AKT).","(77, '-', 19)",830.0863389968872,Not Match,0.10345673561096191,0.1312117576599121,0.2367997169494629,0.3,0.85,citation
7,1000,reconstructing the history of an african ceramic tradition technology slavery and agency in the region of kadiolo mali,None,None,0,830.0863389968872,Not Match,0.13562631607055664,2.86102294921875e-06,0.13869333267211914,0.3,0.85,citation
7,1000,monitoring the surface electronic states of crystals in vapor phase growth processes under magnetic field,None,None,0,830.0863389968872,Not Match,0.14072823524475098,2.86102294921875e-06,0.14346957206726074,0.3,0.85,citation
7,1000,translational research in genomics of alzheimer s disease a review of current practice and future perspectives,None,None,0,830.0863389968872,Not Match,0.1556398868560791,3.0994415283203125e-06,0.15880036354064941,0.3,0.85,citation
7,1000,study on the regional tourism cooperation of yi jing jing based on life cycle of cities theory,None,None,0,830.0863389968872,Not Match,0.0740208625793457,2.384185791015625e-06,0.07570314407348633,0.3,0.85,citation
7,1000,expressao de caracteres em seringueira e obtencao de clones produtivos e resistentes ao mal das folhas,None,None,0,830.0863389968872,Not Match,0.010140180587768555,1.9073486328125e-06,0.010473966598510742,0.3,0.85,citation
7,1000,simultaneous discrimination parameters of reinforcement and iti,None,None,0,830.0863389968872,Not Match,0.1847696304321289,0.18895530700683594,0.3767120838165283,0.3,0.85,citation
7,1000,noncardiac surgery in the prone position in patients with ventricular assist devices,None,None,0,830.0863389968872,Not Match,0.07568979263305664,0.115631103515625,0.1931626796722412,0.3,0.85,citation
7,1000,india eurasia collision chronology has implications for crustal shortening and driving mechanism of plates,None,None,0,830.0863389968872,Not Match,0.08242464065551758,2.384185791015625e-06,0.08447837829589844,0.3,0.85,citation
7,1000,5 2 catalunya federalisme i dret a decidir,None,None,0,830.0863389968872,Not Match,0.0010271072387695312,9.5367431640625e-07,0.0010671615600585938,0.3,0.85,citation
7,1000,tissue culture and rapid propagation of bruceajavanica l merr,None,None,0,830.0863389968872,Not Match,0.04308366775512695,2.384185791015625e-06,0.043941497802734375,0.3,0.85,citation
7,1000,soluble immune response suppressor sirs mediated inhibition of cell division,None,None,0,830.0863389968872,Not Match,0.05165266990661621,0.08048224449157715,0.13340997695922852,0.3,0.85,citation
7,1000,doppelseitiges vorhofmyxom des herzens unter dem klinischen bild einer generalisierten gefaserkrankung,None,None,0,830.0863389968872,Not Match,0.014395475387573242,2.1457672119140625e-06,0.01487278938293457,0.3,0.85,citation
7,1000,some implicatures reveal semantic differences,None,None,0,830.0863389968872,Not Match,0.05049300193786621,2.6226043701171875e-06,0.0518488883972168,0.3,0.85,citation
7,1000,cutting a fashionable fit dressmakers drafting systems in the united states,None,None,0,830.0863389968872,Not Match,0.04538607597351074,2.6226043701171875e-06,0.04635214805603027,0.3,0.85,citation
7,1000,sister group relationship of turtles to the bird crocodilian clade revealed by nuclear dna coded proteins,None,None,0,830.0863389968872,Not Match,0.03995013236999512,2.6226043701171875e-06,0.04092073440551758,0.3,0.85,citation
7,1000,prediction of magnetic fieldinduced structural phase transformation in v_ 3 si,None,None,0,830.0863389968872,Not Match,0.08153152465820312,0.11219596862792969,0.19563841819763184,0.3,0.85,citation
7,1000,regimen juridico de la prestacion de servicios en las organizaciones sin animo de lucro de la comunidad autonoma de euskadi,None,None,0,830.0863389968872,Not Match,0.03195595741271973,2.1457672119140625e-06,0.03286027908325195,0.3,0.85,citation
7,1000,atomic scale calculation of the free volume in zr2ni metallic glass,None,None,0,830.0863389968872,Not Match,0.01846909523010254,9.5367431640625e-07,0.018917083740234375,0.3,0.85,citation
7,1000,james and the originary scene,None,None,0,830.0863389968872,Not Match,0.012222051620483398,0.021601200103759766,0.034232139587402344,0.3,0.85,citation
7,1000,particle dissolution during fatigue softening of age hardened cuco single crystals,None,None,0,830.0863389968872,Not Match,0.051219940185546875,2.86102294921875e-06,0.052466392517089844,0.3,0.85,citation
7,1000,a case of relapsing polychondritis involving the tragal and the conchal bowl areas with sparing of the helix and the antihelix,None,None,0,830.0863389968872,Not Match,0.07086324691772461,2.1457672119140625e-06,0.07277107238769531,0.3,0.85,citation
7,1000,studies on parameters affecting embryogenesis of protoplasts isolated from suspension of embryogenic cells in loblolly pine,None,None,0,830.0863389968872,Not Match,0.08916592597961426,2.384185791015625e-06,0.09120917320251465,0.3,0.85,citation
7,1000,エルフリーデ ツュルダ氏講演会 ロマン派以降の文学における人造人間のイメージ についての報告,None,None,0,830.0863389968872,Not Match,0.00014829635620117188,1.1920928955078125e-06,0.00015211105346679688,0.3,0.85,citation
7,1000,effect of hot water treatment and various calcium salts on quality of fresh cut amarillo melon,None,None,0,830.0863389968872,Not Match,0.06478095054626465,1.9073486328125e-06,0.06631970405578613,0.3,0.85,citation
7,1000,adsorption and desorption studies on hazardous dye naphthol yellow s,None,None,0,830.0863389968872,Not Match,0.027411937713623047,0.0438230037689209,0.07193899154663086,0.3,0.85,citation
7,1000,sustainable development and tourism destination management a case study of the lillehammer region norway,None,None,0,830.0863389968872,Not Match,0.14789867401123047,6.198883056640625e-06,0.15067267417907715,0.3,0.85,citation
7,1000,removing motion blur from barcode images,Removing motion blur from barcode images.,Modeling motion blur in computer-generated images.,"(33, '-', 11)",830.0863389968872,Not Match,0.033678531646728516,0.06359243392944336,0.09829568862915039,0.3,0.85,citation
7,1000,weakening of policy based rural connection and its influence on rural society,None,None,0,830.0863389968872,Not Match,0.1132819652557373,2.384185791015625e-06,0.1154167652130127,0.3,0.85,citation
7,1000,progress report on a feasibility study for a ground based large solar telescope,None,None,0,830.0863389968872,Not Match,0.06715106964111328,2.86102294921875e-06,0.06884312629699707,0.3,0.85,citation
7,1000,effects of thimerosal an organic sulfhydryl modifying agent on serotonin transport activity into rabbit blood platelets,None,None,0,830.0863389968872,Not Match,0.09028005599975586,3.0994415283203125e-06,0.09217643737792969,0.3,0.85,citation
7,1000,preparation of a large pore alumina based hdm catalyst by hydrothermal treatment and studies on pore enlargement mechanism,None,None,0,830.0863389968872,Not Match,0.07368779182434082,2.1457672119140625e-06,0.07547879219055176,0.3,0.85,citation
7,1000,do antibacterial coated sutures reduce wound infection in head and neck cancer reconstruction,None,None,0,830.0863389968872,Not Match,0.03758883476257324,2.1457672119140625e-06,0.03858494758605957,0.3,0.85,citation
7,1000,method and system for accessing resources,None,None,0,830.0863389968872,Not Match,0.04543137550354004,2.384185791015625e-06,0.04662919044494629,0.3,0.85,citation
7,1000,talking about the prevention of culvert diseases,None,None,0,830.0863389968872,Not Match,0.04882502555847168,0.0828700065612793,0.1329822540283203,0.3,0.85,citation
7,1000,why do patients go private a study of consumerism in health care,None,None,0,830.0863389968872,Not Match,0.053574562072753906,3.337860107421875e-06,0.054872751235961914,0.3,0.85,citation
7,1000,a note on some theoretical issues of resource depletion,None,None,0,830.0863389968872,Not Match,0.052539825439453125,0.07001590728759766,0.1236579418182373,0.3,0.85,citation
7,1000,inhibition of plant and animal cytochrome oxidases by nitrous oxide as a function of cytochrome c concentration,None,None,0,830.0863389968872,Not Match,0.0646367073059082,2.384185791015625e-06,0.0664670467376709,0.3,0.85,citation
7,1000,musical history on the gramophone,None,None,0,830.0863389968872,Not Match,0.010296821594238281,0.015054702758789062,0.025656700134277344,0.3,0.85,citation
7,1000,ionization excitation of diatomic systems having two active electrons by fast electron impact a probe to electron correlation,None,None,0,830.0863389968872,Not Match,0.1625063419342041,0.15196919441223145,0.316896915435791,0.3,0.85,citation
7,1000,safety analysis and suggestions for improvement of hydraulic type cng automobile airentrapping substation,None,None,0,830.0863389968872,Not Match,0.1542055606842041,3.337860107421875e-06,0.15715909004211426,0.3,0.85,citation
7,1000,change in mental status in a patient with lung cancer,None,None,0,830.0863389968872,Not Match,0.04877448081970215,2.1457672119140625e-06,0.05005002021789551,0.3,0.85,citation
7,1000,mapoteca colombiana noviembre de 1963,None,None,0,830.0863389968872,Not Match,0.00039577484130859375,1.1920928955078125e-06,0.0004093647003173828,0.3,0.85,citation
7,1000,older people the reserve army of volunteers an analysis of volunteerism among older australians,None,None,0,830.0863389968872,Not Match,0.021490097045898438,1.1920928955078125e-06,0.022089481353759766,0.3,0.85,citation
7,1000,optimum phase matching and effective nonlinear coefficients of lbo and ktp for continuously changing wavelength,None,None,0,830.0863389968872,Not Match,0.13388323783874512,2.86102294921875e-06,0.13633990287780762,0.3,0.85,citation
7,1000,histamine h3 receptor activation inhibits dopamine d1 receptor induced camp accumulation in rat striatal slices,None,None,0,830.0863389968872,Not Match,0.03379940986633301,2.384185791015625e-06,0.03459787368774414,0.3,0.85,citation
7,1000,the study on new generation migrant workers adapt into city under the life course perspective,None,None,0,830.0863389968872,Not Match,0.08968687057495117,3.337860107421875e-06,0.09175872802734375,0.3,0.85,citation
7,1000,basic mechanisms of action of nitrovasodilators and development of tolerance to organic nitrates,None,None,0,830.0863389968872,Not Match,0.09245467185974121,2.86102294921875e-06,0.09459996223449707,0.3,0.85,citation
7,1000,integrated assessment and consultation for the preoperative patient,None,None,0,830.0863389968872,Not Match,0.07877063751220703,3.337860107421875e-06,0.08089256286621094,0.3,0.85,citation
7,1000,mechanical characterization of matrix induced autologous chondrocyte implantation maci grafts in an equine model at 53 weeks,None,None,0,830.0863389968872,Not Match,0.11642932891845703,3.337860107421875e-06,0.1189274787902832,0.3,0.85,citation
7,1000,chloroquine s modulation of endothelial cell activity induced with basic fibroblast growth factor and human serum effect on mitogenesis protease production and cell migration,None,None,0,830.0863389968872,Not Match,0.12422943115234375,2.6226043701171875e-06,0.1272892951965332,0.3,0.85,citation
7,1000,regulated random walks and the lcfs backlog probability analysis and application,None,None,0,830.0863389968872,Not Match,0.12490153312683105,3.0994415283203125e-06,0.12730145454406738,0.3,0.85,citation
7,1000,pulmoner emboli olgularinda tedavi ve yaklasim,None,None,0,830.0863389968872,Not Match,0.0002276897430419922,9.5367431640625e-07,0.00023651123046875,0.3,0.85,citation
7,1000,coat dehydrated potato slices and a process of making the coated potato slices,None,None,0,830.0863389968872,Not Match,0.04544401168823242,2.384185791015625e-06,0.04679679870605469,0.3,0.85,citation
7,1000,kinetic studies on the inactivation of l lactate oxidase by the acetylenic suicide substrate 2 hydroxy 3 butynoate,None,None,0,830.0863389968872,Not Match,0.05577492713928223,3.0994415283203125e-06,0.05717158317565918,0.3,0.85,citation
7,1000,quantitative evaluation of angiogenesis in laryngeal cancer by digital image measurement of the vessel density,None,None,0,830.0863389968872,Not Match,0.14768409729003906,2.1457672119140625e-06,0.15062570571899414,0.3,0.85,citation
7,1000,applications in wood plastics,None,None,0,830.0863389968872,Not Match,0.0011801719665527344,4.76837158203125e-07,0.0012159347534179688,0.3,0.85,citation
7,1000,optimizing nanoporous materials for gas storage,None,None,0,830.0863389968872,Not Match,0.0319523811340332,0.03839540481567383,0.07100939750671387,0.3,0.85,citation
7,1000,application of in situ hybridization technique in breeding and disease diagnose in aquatic animals,None,None,0,830.0863389968872,Not Match,0.09013962745666504,0.12100791931152344,0.21310949325561523,0.3,0.85,citation
7,1000,simulation numerique par la methode des elements finis de la deformation plastique des cristaux a structure cubique centree en utilisant un modele base sur les mecanismes physiques de la plasticite cristalline,None,None,0,830.0863389968872,Not Match,0.055470943450927734,4.0531158447265625e-06,0.05912375450134277,0.3,0.85,citation
7,1000,effects of donor concentration and oxygen partial pressure on interface morphology and grain growth behavior in srtio3,None,None,0,830.0863389968872,Not Match,0.14125418663024902,2.86102294921875e-06,0.14410662651062012,0.3,0.85,citation
7,1000,registration of persist orchardgrass,None,None,0,830.0863389968872,Not Match,0.029951810836791992,0.03827023506164551,0.06886553764343262,0.3,0.85,citation
7,1000,investigations in many body perturbation theory of hyperfine structure in diatomic molecules,None,None,0,830.0863389968872,Not Match,0.07785224914550781,3.5762786865234375e-06,0.07927060127258301,0.3,0.85,citation
7,1000,infections of larval stages of dicrocoelium dendriticum and brachylaima sp in brown garden snail helix aspersa in turkey,None,None,0,830.0863389968872,Not Match,0.022684335708618164,1.6689300537109375e-06,0.023378849029541016,0.3,0.85,citation
7,1000,experimental research on structure packed trickle bed reactor,None,None,0,830.0863389968872,Not Match,0.04622244834899902,3.0994415283203125e-06,0.04721498489379883,0.3,0.85,citation
7,1000,quelques mcanismes de clivage dans les dbats politiques argumentation et idologie,None,None,0,830.0863389968872,Not Match,0.014478445053100586,1.6689300537109375e-06,0.01489400863647461,0.3,0.85,citation
7,1000,method of computer generation and projection recording of microholograms for holographic memory systems mathematical modelling and experimental implementation,None,None,0,830.0863389968872,Not Match,0.30186963081359863,3.5762786865234375e-06,0.30695486068725586,0.3,0.85,citation
7,1000,influence of mill additives on vitreous enamel properties,None,None,0,830.0863389968872,Not Match,0.04828333854675293,1.9073486328125e-06,0.049144744873046875,0.3,0.85,citation
7,1000,induced magnetic order in nd pr superlattices,None,None,0,830.0863389968872,Not Match,0.02568364143371582,0.03899884223937988,0.06534433364868164,0.3,0.85,citation
7,1000,synthesis of furans by acylation of cyclopropenes,None,None,0,830.0863389968872,Not Match,0.03724980354309082,3.337860107421875e-06,0.03805088996887207,0.3,0.85,citation
7,1000,diameter class structure and understory diversity of pinus tabulaeformis plantations in xiaolong mountain,None,None,0,830.0863389968872,Not Match,0.0655980110168457,2.6226043701171875e-06,0.06702899932861328,0.3,0.85,citation
7,1000,地域での知的障害者支援プログラムの実施過程に関する検討 台湾の 中高齢家庭サービスプログラム を題材として,None,None,0,830.0863389968872,Not Match,0.0001277923583984375,9.5367431640625e-07,0.00013065338134765625,0.3,0.85,citation
7,1000,energy integration of nitric acid production using pinch methodology,None,None,0,830.0863389968872,Not Match,0.07630515098571777,2.384185791015625e-06,0.07834720611572266,0.3,0.85,citation
7,1000,a comparator view of pavlovian and differential inhibition,None,None,0,830.0863389968872,Not Match,0.05182313919067383,2.1457672119140625e-06,0.053241729736328125,0.3,0.85,citation
7,1000,leber s hereditary optic neuropathy associated with cocaine ecstasy and telithromycin consumption,None,None,0,830.0863389968872,Not Match,0.05706357955932617,2.384185791015625e-06,0.05825686454772949,0.3,0.85,citation
7,1000,coronary heart disease risk factors in women with polycystic ovary syndrome,None,None,0,830.0863389968872,Not Match,0.03647327423095703,0.05820822715759277,0.09562015533447266,0.3,0.85,citation
7,1000,introduction for independent evaluation report of fda nda firstcycle review performance,None,None,0,830.0863389968872,Not Match,0.0921480655670166,3.5762786865234375e-06,0.0941765308380127,0.3,0.85,citation
7,1000,characteristics of wheat varieties,None,None,0,830.0863389968872,Not Match,0.04491853713989258,0.05162358283996582,0.09736895561218262,0.3,0.85,citation
7,1000,the g g expansion method and travelling wave solutions for a higher order nonlinear schrodinger equation,The (G'/G)-expansion method and travelling wave solutions for a higher-order nonlinear schr&ouml;dinger equation.,Solitary wave solutions for a higher order nonlinear Schr&ouml;dinger equation.,"(63, '-', 37)",830.0863389968872,Not Match,0.13327741622924805,0.16614913940429688,0.3021719455718994,0.3,0.85,citation
7,1000,detection of alcohol problems in primary care outpatients under different conditions,None,None,0,830.0863389968872,Not Match,0.07499074935913086,2.6226043701171875e-06,0.07691645622253418,0.3,0.85,citation
7,1000,electrical breakdown theories applied to polyethylene terephthalate films under the combined effects of pressure and temperature,None,None,0,830.0863389968872,Not Match,0.18352627754211426,4.0531158447265625e-06,0.18694376945495605,0.3,0.85,citation
7,1000,dynamic process conditions in bioprocess development,None,None,0,830.0863389968872,Not Match,0.04554891586303711,2.6226043701171875e-06,0.046573638916015625,0.3,0.85,citation
7,1000,research progress of hydrogen storage in carbon nanotubes,None,None,0,830.0863389968872,Not Match,0.038077354431152344,0.06442689895629883,0.10353660583496094,0.3,0.85,citation
7,1000,inelastic and elastic quantum mechanical non reactive cross sections for 3 d h h2,None,None,0,830.0863389968872,Not Match,0.07840895652770996,0.11039090156555176,0.19062232971191406,0.3,0.85,citation
7,1000,ethanol gas sensing performance of zn2sno4 nanopowder prepared via a hydrothermal route with different solution ph values,None,None,0,830.0863389968872,Not Match,0.06890320777893066,1.9073486328125e-06,0.07082819938659668,0.3,0.85,citation
7,1000,tripod molecules build molecular networks and open dimer capsules by weak interactions,None,None,0,830.0863389968872,Not Match,0.07069849967956543,0.09200572967529297,0.16424083709716797,0.3,0.85,citation
7,1000,une methode rapide de preselection des souches de rhizobium meliloti,None,None,0,830.0863389968872,Not Match,0.023509740829467773,1.9073486328125e-06,0.024295568466186523,0.3,0.85,citation
7,1000,la psychologie cognitive peut elle se reclamer de la psychologie ordinaire,None,None,0,830.0863389968872,Not Match,0.023848772048950195,0.03318953514099121,0.057625770568847656,0.3,0.85,citation
7,1000,the technology and development of digital to synchro resolver conversion,None,None,0,830.0863389968872,Not Match,0.11979436874389648,3.814697265625e-06,0.1225900650024414,0.3,0.85,citation
7,1000,the music of memory and forgetting global echoes of sputnik ii,None,None,0,830.0863389968872,Not Match,0.03342723846435547,2.86102294921875e-06,0.03429603576660156,0.3,0.85,citation
7,1000,vanadate treatment normalizes exaggerated vascular smooth muscle responses in the obese zucker rat,None,None,0,830.0863389968872,Not Match,0.06026053428649902,2.1457672119140625e-06,0.061747074127197266,0.3,0.85,citation
7,1000,the relationship of self control and abstinence maintenance an exploratory analysis of self regulation,None,None,0,830.0863389968872,Not Match,0.11039137840270996,2.86102294921875e-06,0.11246323585510254,0.3,0.85,citation
7,1000,pediatric cardiopulmonary resuscitation,None,None,0,830.0863389968872,Not Match,0.01537632942199707,0.022536039352416992,0.03835463523864746,0.3,0.85,citation
7,1000,robust imc flow control of simo dam river open channel systems,None,None,0,830.0863389968872,Not Match,0.02740311622619629,2.86102294921875e-06,0.02833700180053711,0.3,0.85,citation
7,1000,effect of strengthening multidiciplinary treatment in oncologic teaching,None,None,0,830.0863389968872,Not Match,0.056076765060424805,2.6226043701171875e-06,0.05718731880187988,0.3,0.85,citation
7,1000,魔术也养生 本刊独家专访 解密东方小魔女上海魔术团团长严荷芝女士,None,None,0,830.0863389968872,Not Match,9.584426879882812e-05,1.1920928955078125e-06,9.870529174804688e-05,0.3,0.85,citation
7,1000,comment on volume relaxation around defects in silicon upon electron emission,None,None,0,830.0863389968872,Not Match,0.05371880531311035,3.0994415283203125e-06,0.05490446090698242,0.3,0.85,citation
7,1000,klinisch experimentelle studien als grundlage fur die proteinkorpertherapie des ulcus ventriculi und duodeni ii mitteilung uber viszeralen nerventonus und seine physiologischen und pathologischen auserungen mit besonderer berucksichtigung der verhaltnisse im magen und duodenum,None,None,0,830.0863389968872,Not Match,0.03525996208190918,2.6226043701171875e-06,0.03609466552734375,0.3,0.85,citation
7,1000,estradiol and the neuroendocrine control of lh release in vitro,None,None,0,830.0863389968872,Not Match,0.018302202224731445,2.384185791015625e-06,0.01890850067138672,0.3,0.85,citation
7,1000,biologic prosthesis and laparoscopic paraesophageal hernia repair it ain t over till it s over,None,None,0,830.0863389968872,Not Match,0.050115108489990234,1.6689300537109375e-06,0.051294565200805664,0.3,0.85,citation
7,1000,clinical effect of anniaotong capsule on 32 cases of prostate hyperplasia,None,None,0,830.0863389968872,Not Match,0.05269646644592285,2.86102294921875e-06,0.053914785385131836,0.3,0.85,citation
7,1000,indicadores de calidad aplicables al analisis evaluacion y comparacion de opacs,None,None,0,830.0863389968872,Not Match,0.027330636978149414,2.1457672119140625e-06,0.02823352813720703,0.3,0.85,citation
7,1000,plastic surgery in the third world,None,None,0,830.0863389968872,Not Match,0.01619243621826172,0.027713775634765625,0.04440116882324219,0.3,0.85,citation
7,1000,does coronary artery bypass surgery affect metoprolol bioavailability,None,None,0,830.0863389968872,Not Match,0.014601469039916992,0.01825237274169922,0.03322935104370117,0.3,0.85,citation
7,1000,prospective study of anticardiolipin antibodies in immunized and untreated women with recurrent spontaneous abortions,None,None,0,830.0863389968872,Not Match,0.10083341598510742,2.6226043701171875e-06,0.10315370559692383,0.3,0.85,citation
7,1000,introduction implications of the inheritance of mhs,None,None,0,830.0863389968872,Not Match,0.0336453914642334,0.055394887924194336,0.08997964859008789,0.3,0.85,citation
7,1000,exploration of the aluminum electrolysis purification technology used for the elimination of fluorine containing flue gas,None,None,0,830.0863389968872,Not Match,0.132429838180542,2.86102294921875e-06,0.13546347618103027,0.3,0.85,citation
7,1000,prevalencia del trastorno de ansiedad y factores asociados en adolescentes de octavo noveno y decimo de educacion basica en la parroquia el vecino de la ciudad de cuenca 2011,None,None,0,830.0863389968872,Not Match,0.021845102310180664,2.384185791015625e-06,0.022536516189575195,0.3,0.85,citation
7,1000,antineoplastic activity of the dna methyltransferase inhibitor 5 aza 2 deoxycytidine in anaplastic large cell lymphoma,None,None,0,830.0863389968872,Not Match,0.05802416801452637,2.384185791015625e-06,0.059424400329589844,0.3,0.85,citation
7,1000,comparison of sea surface wind measurements obtained from buoy aircraft and onshore masts during the toscane t campaign,None,None,0,830.0863389968872,Not Match,0.13307976722717285,3.0994415283203125e-06,0.13603496551513672,0.3,0.85,citation
7,1000,gemini a dual tracker,None,None,0,830.0863389968872,Not Match,0.0023467540740966797,1.1920928955078125e-06,0.0024111270904541016,0.3,0.85,citation
7,1000,calibrated forceps a sensitive and reliable tool for pain and analgesia studies,None,None,0,830.0863389968872,Not Match,0.1026153564453125,2.86102294921875e-06,0.10485243797302246,0.3,0.85,citation
7,1000,results of abdominal ultrasound scan among 3260 rural residents in pinggu district of beijing,None,None,0,830.0863389968872,Not Match,0.04523062705993652,3.0994415283203125e-06,0.046210527420043945,0.3,0.85,citation
7,1000,washing machine for plastic crates for fruit and vegetables,None,None,0,830.0863389968872,Not Match,0.044295310974121094,0.06333494186401367,0.1086883544921875,0.3,0.85,citation
7,1000,the microcirculation in health and critical disease,None,None,0,830.0863389968872,Not Match,0.040468692779541016,0.05985713005065918,0.10130906105041504,0.3,0.85,citation
7,1000,ダンマパダ 法句経 邦訳 7,None,None,0,830.0863389968872,Not Match,4.482269287109375e-05,9.5367431640625e-07,4.887580871582031e-05,0.3,0.85,citation
7,1000,utilization of citrate by epiphyseal cartilage of rachitic and normal rats,None,None,0,830.0863389968872,Not Match,0.035829782485961914,2.1457672119140625e-06,0.03687620162963867,0.3,0.85,citation
7,1000,a fullerene porphyrin conjugate,None,None,0,830.0863389968872,Not Match,0.0018320083618164062,0.0015537738800048828,0.0034236907958984375,0.3,0.85,citation
7,1000,n_2o emission rate from trees,None,None,0,830.0863389968872,Not Match,0.02780890464782715,0.05372500419616699,0.0824270248413086,0.3,0.85,citation
7,1000,blunt and penetrating abdominal injuries,None,None,0,830.0863389968872,Not Match,0.012000083923339844,1.1920928955078125e-06,0.012365579605102539,0.3,0.85,citation
7,1000,centimeter wave propagation experiments using the beacon signals of cs and bse satellites,None,None,0,830.0863389968872,Not Match,0.10735058784484863,3.337860107421875e-06,0.10970163345336914,0.3,0.85,citation
