k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,los applets interactivos en la ensenanza aprendizaje de fisica que opinan los estudiantes universitarios de primer curso,None,None,0,818.9150495529175,Not Match,0.046980857849121094,2.86102294921875e-06,0.04781484603881836,0.3,0.85,citation
7,1000,impact toughness of kenaf powder polypropylene and kevlar,None,None,0,818.9150495529175,Not Match,0.028191566467285156,2.1457672119140625e-06,0.028766632080078125,0.3,0.85,citation
7,1000,collective spin dynamics in magnetic nanomaterials,None,None,0,818.9150495529175,Not Match,0.07230854034423828,0.0947721004486084,0.16852664947509766,0.3,0.85,citation
7,1000,the impacts of road runoff on periphyton in a small upland stream during summer,None,None,0,818.9150495529175,Not Match,0.06534218788146973,2.86102294921875e-06,0.06676030158996582,0.3,0.85,citation
7,1000,neurofilament antibodies and spiral ganglion neurons of the mammalian cochlea,None,None,0,818.9150495529175,Not Match,0.042105674743652344,2.384185791015625e-06,0.043294668197631836,0.3,0.85,citation
7,1000,15616 a rede camponesa promotora da soberania alimentar e suas logicas de resistencia perante a cadeia alimenticia industrial the peasant web that promotes food sovereignty and its resistance logics against the industrial food chain,None,None,0,818.9150495529175,Not Match,0.17185688018798828,3.814697265625e-06,0.17388701438903809,0.3,0.85,citation
7,1000,trichloro 6 trimethylsilylamido 2 picolyl tin,None,None,0,818.9150495529175,Not Match,0.00036072731018066406,1.1920928955078125e-06,0.00037026405334472656,0.3,0.85,citation
7,1000,the relationship between regional body composition and quantitative strength in facioscapulohumeral muscular dystrophy fshd,None,None,0,818.9150495529175,Not Match,0.15748977661132812,3.814697265625e-06,0.15979528427124023,0.3,0.85,citation
7,1000,the specificity of proneural genes in determining drosophila sense organ identity,None,None,0,818.9150495529175,Not Match,0.09453558921813965,3.0994415283203125e-06,0.09640192985534668,0.3,0.85,citation
7,1000,hepatic ultrastructural changes in murine lupinosis,None,None,0,818.9150495529175,Not Match,0.06049013137817383,2.1457672119140625e-06,0.06147289276123047,0.3,0.85,citation
7,1000,capitalism and its culture,None,None,0,818.9150495529175,Not Match,0.03306865692138672,0.03141927719116211,0.06494569778442383,0.3,0.85,citation
7,1000,a method of generating orthophoto from ads40 images without aerial triangulation,None,None,0,818.9150495529175,Not Match,0.09540367126464844,3.5762786865234375e-06,0.09714961051940918,0.3,0.85,citation
7,1000,heterotic superstring and curved scale invariant superspace,None,None,0,818.9150495529175,Not Match,0.03854537010192871,0.053786277770996094,0.09313130378723145,0.3,0.85,citation
7,1000,nursing research and the global burden of noncommunicable diseases,None,None,0,818.9150495529175,Not Match,0.0554347038269043,2.1457672119140625e-06,0.056473731994628906,0.3,0.85,citation
7,1000,speculations on innovations to conventional marriage in old age,None,None,0,818.9150495529175,Not Match,0.0840449333190918,3.814697265625e-06,0.08546614646911621,0.3,0.85,citation
7,1000,tuning the equilibrium ion affinity and selectivity of the ef hand calcium binding motif substitutions at the gateway position,None,None,0,818.9150495529175,Not Match,0.1519463062286377,3.337860107421875e-06,0.1550915241241455,0.3,0.85,citation
7,1000,ph sensitive block copolymer and polymeric micelle using the same,None,None,0,818.9150495529175,Not Match,0.07919478416442871,3.0994415283203125e-06,0.08091568946838379,0.3,0.85,citation
7,1000,plano diretor para instituicoes de saude,None,None,0,818.9150495529175,Not Match,0.0025811195373535156,1.1920928955078125e-06,0.002652406692504883,0.3,0.85,citation
7,1000,diversity and meritocracy in legal education a critical evaluation of linda f wightman s the threat to diversity in legal education,None,None,0,818.9150495529175,Not Match,0.14496469497680664,3.0994415283203125e-06,0.1466057300567627,0.3,0.85,citation
7,1000,association study of a2a adenosine receptor genetic polymorphism in panic disorder,None,None,0,818.9150495529175,Not Match,0.11644887924194336,2.6226043701171875e-06,0.11835336685180664,0.3,0.85,citation
7,1000,book review faithful persuasion in aid of a rhetoric of christian theology david s cunningham,None,None,0,818.9150495529175,Not Match,0.027020931243896484,2.384185791015625e-06,0.027756690979003906,0.3,0.85,citation
7,1000,does adiponectin explain the lower insulin sensitivity and hyperinsulinemia of african american children,None,None,0,818.9150495529175,Not Match,0.038572072982788086,0.05364656448364258,0.09299230575561523,0.3,0.85,citation
7,1000,desempenho caracteristicas da carcaca perfil de acidos graxos e parâmetros ruminais de ovinos alimentados com racoes contendo polpa citrica umida semi despectinada e ou polpa citrica desidratada,None,None,0,818.9150495529175,Not Match,0.02977776527404785,2.6226043701171875e-06,0.03023386001586914,0.3,0.85,citation
7,1000,how to cultivate the innovative quality of college students in the teaching of the ideological and political theory,None,None,0,818.9150495529175,Not Match,0.17025375366210938,0.20689177513122559,0.38030052185058594,0.3,0.85,citation
7,1000,photomultiplier tube having a metal made sidewall,None,None,0,818.9150495529175,Not Match,0.011185884475708008,2.384185791015625e-06,0.011471033096313477,0.3,0.85,citation
7,1000,isolation of vegetable wasps and plant worms cordyceps nutans from fruit body tissue,None,None,0,818.9150495529175,Not Match,0.027413606643676758,2.1457672119140625e-06,0.028194189071655273,0.3,0.85,citation
7,1000,four cases of drug allergy caused by non steroidal anti inflammatory drugs in children,None,None,0,818.9150495529175,Not Match,0.015459299087524414,2.86102294921875e-06,0.015872478485107422,0.3,0.85,citation
7,1000,alternating current induced corrosion,None,None,0,818.9150495529175,Not Match,0.04089832305908203,0.059720754623413086,0.1015625,0.3,0.85,citation
7,1000,comparison of uterine blood flow characteristics between spontaneous and stimulated cycles before embryo transfer,None,None,0,818.9150495529175,Not Match,0.23837828636169434,3.337860107421875e-06,0.24149370193481445,0.3,0.85,citation
7,1000,method for representing aircraft assembly coordination case based on object oriented technique,None,None,0,818.9150495529175,Not Match,0.15501928329467773,3.337860107421875e-06,0.15799164772033691,0.3,0.85,citation
7,1000,essays in financial intermediation,None,None,0,818.9150495529175,Not Match,0.02675008773803711,0.033905982971191406,0.06117582321166992,0.3,0.85,citation
7,1000,ecological benefits of myrmecochory for the endangered chaparral shrub fremontodendron decumbens sterculiaceae,None,None,0,818.9150495529175,Not Match,0.02279043197631836,3.0994415283203125e-06,0.023357629776000977,0.3,0.85,citation
7,1000,the cardiovascular dynamics of bowel function,None,None,0,818.9150495529175,Not Match,0.03378605842590332,0.04813265800476074,0.08265447616577148,0.3,0.85,citation
7,1000,virtual walk through of dunhuang panorama based on web,None,None,0,818.9150495529175,Not Match,0.010600566864013672,2.6226043701171875e-06,0.010934829711914062,0.3,0.85,citation
7,1000,verdivurdering av kgs systemer as,None,None,0,818.9150495529175,Not Match,0.02192854881286621,2.384185791015625e-06,0.022549867630004883,0.3,0.85,citation
7,1000,can bus of automotive driving force control system based on sae protocol j1939,None,None,0,818.9150495529175,Not Match,0.08664464950561523,2.6226043701171875e-06,0.0883476734161377,0.3,0.85,citation
7,1000,la supervivencia de transicion en el cancer de mama una revision narrativa,None,None,0,818.9150495529175,Not Match,0.041205644607543945,2.86102294921875e-06,0.04234504699707031,0.3,0.85,citation
7,1000,effects of dl amphetamine under concurrent vi drl reinforcement,None,None,0,818.9150495529175,Not Match,0.1602160930633545,0.09509062767028809,0.2567789554595947,0.3,0.85,citation
7,1000,vitamins c and e concentrations in muscle of elasmobranch and teleost fishes,None,None,0,818.9150495529175,Not Match,0.04402565956115723,3.5762786865234375e-06,0.045148372650146484,0.3,0.85,citation
7,1000,wave shapes in alternating dsc,None,None,0,818.9150495529175,Not Match,0.02468276023864746,0.03703117370605469,0.06230354309082031,0.3,0.85,citation
7,1000,cdk1 dependent phosphorylation of ezh2 suppresses methylation of h3k27 and promotes osteogenic differentiation of human mesenchymal stem cells,None,None,0,818.9150495529175,Not Match,0.09415483474731445,2.86102294921875e-06,0.09630370140075684,0.3,0.85,citation
7,1000,clinical observation of psoralen in the treatment of psoriasis,None,None,0,818.9150495529175,Not Match,0.08448076248168945,0.09554815292358398,0.1817150115966797,0.3,0.85,citation
7,1000,el problema de las drogodependencias en el momento actual desde una perspectiva etica,None,None,0,818.9150495529175,Not Match,0.039131879806518555,2.6226043701171875e-06,0.04008078575134277,0.3,0.85,citation
7,1000,fast shadowing technique for electrically large targets using z buffer,None,None,0,818.9150495529175,Not Match,0.13484430313110352,0.14225506782531738,0.27925968170166016,0.3,0.85,citation
7,1000,mars and the mind of man a panel discussion pasadena calif nov 1971 ray bradbury arthur c clarke bruce murray carl sagan and walter sullivan harper and row new york 1973 xiv 144 pp illus 7 95,None,None,0,818.9150495529175,Not Match,0.047873735427856445,1.9073486328125e-06,0.049155473709106445,0.3,0.85,citation
7,1000,molecular cloning and initial characterization of african green monkey cercopithecus aethiops corticotropin releasing factor receptor type 1 crf1 from cos 7 cells,None,None,0,818.9150495529175,Not Match,0.12228035926818848,3.0994415283203125e-06,0.1242976188659668,0.3,0.85,citation
7,1000,bolshevik wives a study of soviet elite society,None,None,0,818.9150495529175,Not Match,0.023749351501464844,1.6689300537109375e-06,0.024219989776611328,0.3,0.85,citation
7,1000,the applications of rough set theory to data mining,None,None,0,818.9150495529175,Not Match,0.02759265899658203,0.04305148124694824,0.07127904891967773,0.3,0.85,citation
7,1000,picturing weismannism a case study of conceptual evolution,None,None,0,818.9150495529175,Not Match,0.10868549346923828,2.86102294921875e-06,0.11028766632080078,0.3,0.85,citation
7,1000,data marshaling for multi core architectures,Data marshaling for multi-core architectures.,A thermal-aware scheduling for multicore architectures.,"(23, '-', 13)",818.9150495529175,Not Match,0.08983182907104492,0.08499336242675781,0.17608141899108887,0.3,0.85,citation
7,1000,scattering theory sensitivity analysis for spatial hamiltonian variations,None,None,0,818.9150495529175,Not Match,0.1769857406616211,0.15531182289123535,0.3348066806793213,0.3,0.85,citation
7,1000,age related changes in melanocytic naevi,None,None,0,818.9150495529175,Not Match,0.03499650955200195,0.048056840896606445,0.08379769325256348,0.3,0.85,citation
7,1000,the antarctic problem an historical and political study,None,None,0,818.9150495529175,Not Match,0.047579050064086914,0.06813621520996094,0.11673736572265625,0.3,0.85,citation
7,1000,한전 세계 최대 규모 236mw fr용 ess 구축,None,None,0,818.9150495529175,Not Match,0.00017976760864257812,1.6689300537109375e-06,0.00018477439880371094,0.3,0.85,citation
7,1000,photocurrent generation in organic solar cells,None,None,0,818.9150495529175,Not Match,0.021207809448242188,0.03936576843261719,0.061202287673950195,0.3,0.85,citation
7,1000,measuring and modeling package interconnects using vector network analyzers and time domain transforms,None,None,0,818.9150495529175,Not Match,0.23338031768798828,3.337860107421875e-06,0.2373342514038086,0.3,0.85,citation
7,1000,a review of past research on changes in hearing aid benefit over time,None,None,0,818.9150495529175,Not Match,0.08927106857299805,2.86102294921875e-06,0.09077644348144531,0.3,0.85,citation
7,1000,finite span rotating wings three dimensional vortex formation and variations with aspect ratio,None,None,0,818.9150495529175,Not Match,0.10382270812988281,2.6226043701171875e-06,0.1054236888885498,0.3,0.85,citation
7,1000,apparent free space of germinating pea seeds,None,None,0,818.9150495529175,Not Match,0.02426457405090332,0.03802633285522461,0.0628666877746582,0.3,0.85,citation
7,1000,the preparation of carbon electrode in electrochemical oxygen generator,None,None,0,818.9150495529175,Not Match,0.0900123119354248,0.08294034004211426,0.174241304397583,0.3,0.85,citation
7,1000,a study on the necessity and applicability of interactive electronic technical manual ietm for construction projects,None,None,0,818.9150495529175,Not Match,0.26287055015563965,0.22483062744140625,0.49135327339172363,0.3,0.85,citation
7,1000,effect of sulfur upon nitrogen content of legumes,None,None,0,818.9150495529175,Not Match,0.043089866638183594,0.05200552940368652,0.09581470489501953,0.3,0.85,citation
7,1000,analysis of adult neurogenesis evidence for a prominent non neurogenic dcx protein pool in rodent brain,None,None,0,818.9150495529175,Not Match,0.04875922203063965,2.6226043701171875e-06,0.04985618591308594,0.3,0.85,citation
7,1000,la protection des centrales nucleaires contre les inondations externes,None,None,0,818.9150495529175,Not Match,0.048692941665649414,0.07345867156982422,0.12326979637145996,0.3,0.85,citation
7,1000,crystal structure of zr2al3c4,None,None,0,818.9150495529175,Not Match,0.021834373474121094,0.024222373962402344,0.04642462730407715,0.3,0.85,citation
7,1000,the research of boron doped and phosphorus doped nanocrystalline silicon films and application in analogue tandem solar cells,None,None,0,818.9150495529175,Not Match,0.08104801177978516,0.12088608741760254,0.20389914512634277,0.3,0.85,citation
7,1000,transverse magnetoresistivity of alpha and beta plutonium,None,None,0,818.9150495529175,Not Match,0.013511419296264648,2.1457672119140625e-06,0.013880014419555664,0.3,0.85,citation
7,1000,the first case of enterocytozoon bieneusi infection in poland,None,None,0,818.9150495529175,Not Match,0.015525341033935547,2.1457672119140625e-06,0.01593017578125,0.3,0.85,citation
7,1000,generation of the electric field pulsating at 2 45 ghz in the cera rx c electron cyclotron resonance source and its influence on x ray generation efficiency,None,None,0,818.9150495529175,Not Match,0.23665142059326172,4.291534423828125e-06,0.2399735450744629,0.3,0.85,citation
7,1000,study on wave propagation characteristics modeling in tunnel,None,None,0,818.9150495529175,Not Match,0.1780245304107666,0.15546274185180664,0.33585691452026367,0.3,0.85,citation
7,1000,identification of quantitative trait loci for shank length and growth at different development stages in chicken,None,None,0,818.9150495529175,Not Match,0.11768341064453125,1.9073486328125e-06,0.12014198303222656,0.3,0.85,citation
7,1000,the strategic operation and risk regulation of the pattern of trigonal m a,None,None,0,818.9150495529175,Not Match,0.09927248954772949,3.0994415283203125e-06,0.10117650032043457,0.3,0.85,citation
7,1000,marginalidad de la poblacion gitana espanola,None,None,0,818.9150495529175,Not Match,0.0020341873168945312,1.1920928955078125e-06,0.0020914077758789062,0.3,0.85,citation
7,1000,further computer simulation studies of experimental zeeman effect patterns of mixed second order radiation of bi i,None,None,0,818.9150495529175,Not Match,0.18995118141174316,3.5762786865234375e-06,0.19347906112670898,0.3,0.85,citation
7,1000,mp19 19 interleukin 18 may lead to storomal hyperplasia via thrombospondin 1 production in prostatic smooth muscle cells,None,None,0,818.9150495529175,Not Match,0.03564453125,3.814697265625e-06,0.03638792037963867,0.3,0.85,citation
7,1000,endotheliom auf einem dermoidalen mutternaevus,None,None,0,818.9150495529175,Not Match,0.0007894039154052734,9.5367431640625e-07,0.0008072853088378906,0.3,0.85,citation
7,1000,improvements in cvd diamond properties for radiotherapy dosimetry,None,None,0,818.9150495529175,Not Match,0.13386893272399902,2.86102294921875e-06,0.13580751419067383,0.3,0.85,citation
7,1000,character retrieve based on multi scale hybrid method model for image under low light level condition,None,None,0,818.9150495529175,Not Match,0.12884187698364258,3.814697265625e-06,0.13140392303466797,0.3,0.85,citation
7,1000,el sistema financiero espanol su funcionamiento y reforma,None,None,0,818.9150495529175,Not Match,0.0026731491088867188,1.1920928955078125e-06,0.002739429473876953,0.3,0.85,citation
7,1000,31st uit italian union of thermo fluid dynamics heat transfer conference 2013,None,None,0,818.9150495529175,Not Match,0.07843446731567383,2.384185791015625e-06,0.08009886741638184,0.3,0.85,citation
7,1000,fucosyl neoglycoprotein binds to mouse epididymal spermatozoa and inhibits sperm binding to the egg zona pellucida,None,None,0,818.9150495529175,Not Match,0.04771900177001953,3.337860107421875e-06,0.04894208908081055,0.3,0.85,citation
7,1000,dynamic regulation of ik ach by protein kinases in human atrial myocytes influence of chronic atrial fibrillation,None,None,0,818.9150495529175,Not Match,0.09926700592041016,3.5762786865234375e-06,0.1010599136352539,0.3,0.85,citation
7,1000,origins of war,None,None,0,818.9150495529175,Not Match,0.001299142837524414,0.0015397071838378906,0.0028753280639648438,0.3,0.85,citation
7,1000,decoupling and time delay control strategy of basis weight and moisture content measurement in papermaking,None,None,0,818.9150495529175,Not Match,0.19362449645996094,4.5299530029296875e-06,0.1970500946044922,0.3,0.85,citation
7,1000,historia crtica de la literatura hispanoamericana,None,None,0,818.9150495529175,Not Match,0.011348485946655273,0.015461921691894531,0.027065515518188477,0.3,0.85,citation
7,1000,irreversible effects of hygrothermal aging on dgeba dda epoxy resin,None,None,0,818.9150495529175,Not Match,0.09175443649291992,3.337860107421875e-06,0.09319639205932617,0.3,0.85,citation
7,1000,職務発明制度の立法論と問題点 特集 第9回知的所有権誌上研究発表会 研究発表の部,None,None,0,818.9150495529175,Not Match,0.0001964569091796875,1.430511474609375e-06,0.0001995563507080078,0.3,0.85,citation
7,1000,densities of two frugivorous primates with respect to forest and fragment tree species composition and fruit availability,None,None,0,818.9150495529175,Not Match,0.1070857048034668,3.5762786865234375e-06,0.10924696922302246,0.3,0.85,citation
7,1000,seismic response of buried metro tunnels by a hybrid fdm bem approach,None,None,0,818.9150495529175,Not Match,0.05250740051269531,2.1457672119140625e-06,0.05332446098327637,0.3,0.85,citation
7,1000,consumer s rights protection in ethical region and its policy,None,None,0,818.9150495529175,Not Match,0.06681156158447266,3.5762786865234375e-06,0.0679318904876709,0.3,0.85,citation
7,1000,spectrophotometric determination of trace amount of copper ii ion based on the complexation with an anthraquinone derivative,None,None,0,818.9150495529175,Not Match,0.170745849609375,3.814697265625e-06,0.1734764575958252,0.3,0.85,citation
7,1000,brain weight increases resulting from environmental enrichment a directional dominance in mice,None,None,0,818.9150495529175,Not Match,0.1054387092590332,2.1457672119140625e-06,0.10743188858032227,0.3,0.85,citation
7,1000,rn is not a prerequisite for ibclc,None,None,0,818.9150495529175,Not Match,0.004827737808227539,0.006011009216308594,0.010964393615722656,0.3,0.85,citation
7,1000,sullo spettro d assorbimento dell acqua allo stato liquido,None,None,0,818.9150495529175,Not Match,0.0011849403381347656,9.5367431640625e-07,0.001216888427734375,0.3,0.85,citation
7,1000,accounting for deferred tax in japanese banks and the consequences for their international operations,None,None,0,818.9150495529175,Not Match,0.16277599334716797,3.0994415283203125e-06,0.16602635383605957,0.3,0.85,citation
7,1000,epidemiological survey on the first case of human infection with avian influenza a h7n9 virus in zunyi city,None,None,0,818.9150495529175,Not Match,0.06741166114807129,2.384185791015625e-06,0.06902098655700684,0.3,0.85,citation
7,1000,operation of the atlas semiconductor tracker,None,None,0,818.9150495529175,Not Match,0.010251283645629883,0.011790752410888672,0.02225208282470703,0.3,0.85,citation
7,1000,genetic variation and phylogenetic analysis of rabbit haemorrhagic disease virus rhdv strains,None,None,0,818.9150495529175,Not Match,0.1002511978149414,2.6226043701171875e-06,0.10184144973754883,0.3,0.85,citation
7,1000,face recognition by monkeys absence of an inversion effect,None,None,0,818.9150495529175,Not Match,0.09467172622680664,2.86102294921875e-06,0.09658455848693848,0.3,0.85,citation
7,1000,off diagonal quark distributions in pions in the effective single instanton approximation,None,None,0,818.9150495529175,Not Match,0.12300634384155273,3.337860107421875e-06,0.1251668930053711,0.3,0.85,citation
7,1000,what does polarity inversion of extrastriate activity tell us about striate contributions to the early vep a comment on ales et al 2010,What does polarity inversion of extrastriate activity tell us about striate contributions to the early VEP? A comment on Ales et al. (2010).,The effect of polarity inversion of speech on human perception and data hiding as an application.,"(101, '-', 16)",818.9150495529175,Not Match,0.1484971046447754,0.18114614486694336,0.33238768577575684,0.3,0.85,citation
7,1000,serial communication with sc16c2550,None,None,0,818.9150495529175,Not Match,0.016130924224853516,2.86102294921875e-06,0.0165255069732666,0.3,0.85,citation
7,1000,don t sacrifice geometry on the common core altar,None,None,0,818.9150495529175,Not Match,0.03412938117980957,2.384185791015625e-06,0.0349125862121582,0.3,0.85,citation
7,1000,neural networks for detecting defects in aircraft structures,None,None,0,818.9150495529175,Not Match,0.09476733207702637,3.0994415283203125e-06,0.0964043140411377,0.3,0.85,citation
7,1000,gastric cancer surgery in 2011,None,None,0,818.9150495529175,Not Match,0.008716821670532227,0.015752792358398438,0.024691104888916016,0.3,0.85,citation
7,1000,auger and x ray photoelectron study of surface heterogeneity in astm f 75 alloy prepared for biomedical implantation,None,None,0,818.9150495529175,Not Match,0.12758421897888184,2.384185791015625e-06,0.13003134727478027,0.3,0.85,citation
7,1000,universal health coverage and the challenge of informal employment lessons from developing countries,None,None,0,818.9150495529175,Not Match,0.15517258644104004,2.86102294921875e-06,0.1576244831085205,0.3,0.85,citation
7,1000,mechanism of the iatrogenic nerve injuries in pelvis fracture and its related prevention treatment data analysis,None,None,0,818.9150495529175,Not Match,0.1764984130859375,3.337860107421875e-06,0.17935633659362793,0.3,0.85,citation
7,1000,nursing management of anorexic adolescents,None,None,0,818.9150495529175,Not Match,0.05351400375366211,1.6689300537109375e-06,0.0546412467956543,0.3,0.85,citation
7,1000,nitrate radical reactions interactions with alkynes,None,None,0,818.9150495529175,Not Match,0.08730435371398926,0.07634735107421875,0.16481471061706543,0.3,0.85,citation
7,1000,ring selective photorearrangement of bithiazoles,None,None,0,818.9150495529175,Not Match,0.059694528579711914,0.08022665977478027,0.14110183715820312,0.3,0.85,citation
7,1000,an analogue of the whithey theorem for edge graphs of multigraphs and edge multigraphs,None,None,0,818.9150495529175,Not Match,0.08713746070861816,0.10454607009887695,0.19335579872131348,0.3,0.85,citation
7,1000,synchronizing finite automata on eulerian digraphs,Synchronizing finite automata on Eulerian digraphs.,Synchronizing finite automata with short reset words.,"(35, '-', 22)",818.9150495529175,Not Match,0.0845639705657959,0.09533429145812988,0.18141508102416992,0.3,0.85,citation
7,1000,the clinical research of urgent endoscopic management for acute biliary pancreatitis acute gallstone pancreatitis emergency endoscopic treatment of clinical research,None,None,0,818.9150495529175,Not Match,0.1615903377532959,3.814697265625e-06,0.16371917724609375,0.3,0.85,citation
7,1000,confronting natural death in hegel s phenomenology of spirit,None,None,0,818.9150495529175,Not Match,0.03284192085266113,0.05516934394836426,0.08887863159179688,0.3,0.85,citation
7,1000,gonococcal arthritis in children,None,None,0,818.9150495529175,Not Match,0.006173133850097656,0.0069921016693115234,0.013312816619873047,0.3,0.85,citation
7,1000,les francais hors de france aux xvie et xviie siecles,None,None,0,818.9150495529175,Not Match,0.0009808540344238281,9.5367431640625e-07,0.0010058879852294922,0.3,0.85,citation
7,1000,on model theoretic approach to empirical interpretation of scientific theories,None,None,0,818.9150495529175,Not Match,0.14784955978393555,3.337860107421875e-06,0.15002846717834473,0.3,0.85,citation
7,1000,the determinants of united kingdom student visa demand from developing countries,None,None,0,818.9150495529175,Not Match,0.10196352005004883,0.10899901390075684,0.21261143684387207,0.3,0.85,citation
7,1000,an effective algorithm for non increasing value type quadratic bilevel programming,None,None,0,818.9150495529175,Not Match,0.06172895431518555,3.337860107421875e-06,0.06302928924560547,0.3,0.85,citation
7,1000,investigacion y estudio del derecho canonico el pontificium institutum utriusque iuris,None,None,0,818.9150495529175,Not Match,0.026437759399414062,3.337860107421875e-06,0.02695155143737793,0.3,0.85,citation
7,1000,entirely artificial signal transduction with a primary messenger,None,None,0,818.9150495529175,Not Match,0.09804487228393555,0.09923887252807617,0.19891095161437988,0.3,0.85,citation
7,1000,ligand field studies of phosphine pi acidity and d s mixing in trans dimesitylbis diethylphenylphosphine cobalt ii and analogs,None,None,0,818.9150495529175,Not Match,0.04796171188354492,2.384185791015625e-06,0.04919934272766113,0.3,0.85,citation
7,1000,consequences of growth hormone deficiency in adults and the benefits and risks of recombinant human growth hormone treatment a review paper,None,None,0,818.9150495529175,Not Match,0.12334489822387695,2.86102294921875e-06,0.1256394386291504,0.3,0.85,citation
7,1000,molecular dynamics simulations of bromodomains reveal binding site flexibility and multiple binding modes of the natural ligand acetyl lysine,None,None,0,818.9150495529175,Not Match,0.14199256896972656,4.0531158447265625e-06,0.14479923248291016,0.3,0.85,citation
7,1000,research on vp technology to cantilever screen vibrationscreener and its screening mechanism,None,None,0,818.9150495529175,Not Match,0.17048358917236328,2.86102294921875e-06,0.1732480525970459,0.3,0.85,citation
7,1000,advances in understanding influenza a virus infection in swine from diagnostics to basic science,None,None,0,818.9150495529175,Not Match,0.17107105255126953,2.6226043701171875e-06,0.17317438125610352,0.3,0.85,citation
7,1000,the pathologic evaluation of radical neck dissection for carcinoma of the thyroid gland,None,None,0,818.9150495529175,Not Match,0.0551302433013916,2.6226043701171875e-06,0.056281328201293945,0.3,0.85,citation
7,1000,book review making history the american left and the american mind by richard flacks,None,None,0,818.9150495529175,Not Match,0.02170848846435547,2.86102294921875e-06,0.02224111557006836,0.3,0.85,citation
7,1000,increase of malignant potential of bhk 21 cells by sv40 dna without persistent new antigen,None,None,0,818.9150495529175,Not Match,0.05235648155212402,3.0994415283203125e-06,0.05336713790893555,0.3,0.85,citation
7,1000,odia philologiga piero treves lo studio dell antichita classica nell ottocento la letteratura italiana storia e testi 72 pp xlvi 1295 milan and naples ricciardi 1964 cloth l 7 500,None,None,0,818.9150495529175,Not Match,0.01590132713317871,2.384185791015625e-06,0.016373872756958008,0.3,0.85,citation
7,1000,the influence of paternalistic leadership on work alienation mediating effect of perceived organizational support,None,None,0,818.9150495529175,Not Match,0.19394493103027344,0.18079924583435059,0.37755370140075684,0.3,0.85,citation
7,1000,the romanian cereal production at regional level,None,None,0,818.9150495529175,Not Match,0.02954554557800293,0.04001760482788086,0.0702364444732666,0.3,0.85,citation
7,1000,vacancy related defects in ion beam and electron irradiated 6h sic,None,None,0,818.9150495529175,Not Match,0.059301137924194336,2.86102294921875e-06,0.06049704551696777,0.3,0.85,citation
7,1000,pcv3 do we follow the guidelines on prevention of cardiovascular disease in out patient care,None,None,0,818.9150495529175,Not Match,0.06334900856018066,0.08969879150390625,0.15449190139770508,0.3,0.85,citation
7,1000,fresh biomass production and partitioning of aboveground growth in the three botanical varieties of cynara cardunculus l,None,None,0,818.9150495529175,Not Match,0.14426016807556152,3.337860107421875e-06,0.14659762382507324,0.3,0.85,citation
7,1000,a distributed architecture for gracefully degradable web based services,None,None,0,818.9150495529175,Not Match,0.08580398559570312,0.09761810302734375,0.18500328063964844,0.3,0.85,citation
7,1000,establishment and practices on performance appraisal system of large coal enterprises,None,None,0,818.9150495529175,Not Match,0.10998940467834473,2.6226043701171875e-06,0.11198925971984863,0.3,0.85,citation
7,1000,the fourth version of judas,None,None,0,818.9150495529175,Not Match,0.024282455444335938,0.037755727767944336,0.06262564659118652,0.3,0.85,citation
7,1000,graph theoretic construction of low density parity check codes,None,None,0,818.9150495529175,Not Match,0.04459834098815918,0.053273677825927734,0.0987253189086914,0.3,0.85,citation
7,1000,lunar and solar triggering of earthquakes,None,None,0,818.9150495529175,Not Match,0.024698972702026367,0.03639483451843262,0.06166720390319824,0.3,0.85,citation
7,1000,the naturalness of naturalism reconsidered,None,None,0,818.9150495529175,Not Match,0.042424917221069336,0.051434993743896484,0.09470176696777344,0.3,0.85,citation
7,1000,wood boring insect abundance in fire injured ponderosa pine,None,None,0,818.9150495529175,Not Match,0.028774499893188477,1.9073486328125e-06,0.029430150985717773,0.3,0.85,citation
7,1000,clinical analysis of percutaneous extraperitoneal laparoscopic surgery for inguinal indirect hernia in male preschool children,None,None,0,818.9150495529175,Not Match,0.07558941841125488,2.6226043701171875e-06,0.07731413841247559,0.3,0.85,citation
7,1000,scheduling and clock synchronization in can based distributed systems,None,None,0,818.9150495529175,Not Match,0.10453963279724121,0.11720967292785645,0.22367644309997559,0.3,0.85,citation
7,1000,cycloaddition reactions of some analogs of the acridizinium ion,None,None,0,818.9150495529175,Not Match,0.03327536582946777,2.1457672119140625e-06,0.034223079681396484,0.3,0.85,citation
7,1000,norwegisches becht das bechtsbuch des frosfcothings ubersetzt von budolf meisner,None,None,0,818.9150495529175,Not Match,0.0018596649169921875,1.430511474609375e-06,0.00191497802734375,0.3,0.85,citation
7,1000,a comparison of indicators of sub lethal untrient stress in the salt marsh grass spartina patens,None,None,0,818.9150495529175,Not Match,0.09496951103210449,3.0994415283203125e-06,0.09632086753845215,0.3,0.85,citation
7,1000,adaptive car plate recognition in qos aware security network,None,None,0,818.9150495529175,Not Match,0.02739858627319336,1.430511474609375e-06,0.028157949447631836,0.3,0.85,citation
7,1000,tracheary elements in five species of athyriaceae from china,None,None,0,818.9150495529175,Not Match,0.05794930458068848,1.6689300537109375e-06,0.05927753448486328,0.3,0.85,citation
