k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,WiSion: Bolstering MAV 3D Indoor State Estimation by Embracing Multipath of WiFi.,WiSion: Bolstering MAV 3D Indoor State Estimation by Embracing Multipath of WiFi.,WINS: WiFi-Inertial Indoor State Estimation for MAVs.,"(65, '-', 13)",770.2759766578674,Match,0.08387422561645508,0.0958399772644043,0.18175172805786133,0.3,0.85,citation
7,1000,Near-Capacity Irregular-Convolutional-Coding-Aided Irregular Precoded Linear Dispersion Codes.,Near-Capacity Irregular-Convolutional-Coding-Aided Irregular Precoded Linear Dispersion Codes.,Near-Capacity Irregular Precoded Linear Dispersion Codes.,"(88, '-', 53)",770.2759766578674,Match,0.07534170150756836,0.10607004165649414,0.18374371528625488,0.3,0.85,citation
7,1000,An Asymptotic Maximum Likelihood for Joint Estimation of Nominal Angles and Angular Spreads of Multiple Spatially Distributed Sources.,An Asymptotic Maximum Likelihood for Joint Estimation of Nominal Angles and Angular Spreads of Multiple Spatially Distributed Sources.,An Approximate Maximum Likelihood Method for the Joint Estimation of Range and Doppler of Multiple Targets in OFDM-Based Radar Systems.,"(106, '-', 23)",770.2759766578674,Match,0.16352033615112305,0.1784076690673828,0.3461017608642578,0.3,0.85,citation
7,1000,Secondary User Interference Characterization for Spatially Random Underlay Networks With Massive MIMO and Power Control.,Secondary User Interference Characterization for Spatially Random Underlay Networks With Massive MIMO and Power Control.,Performance Characterization of Spatially Random Energy Harvesting Underlay D2D Networks With Transmit Power Control.,"(94, '-', 35)",770.2759766578674,Match,0.2912592887878418,0.23077678680419922,0.527900218963623,0.3,0.85,citation
7,1000,Power Control for MIMO Diversity Systems With Nonidentical Rayleigh Fading.,Power Control for MIMO Diversity Systems With Nonidentical Rayleigh Fading.,Performance Analysis of Alamouti 2IMO Diversity System in Time-Varying Rayleigh Fading Channels.,"(62, '-', 23)",770.2759766578674,Match,0.11804342269897461,0.11327052116394043,0.23383045196533203,0.3,0.85,citation
7,1000,Novel Spectrum Allocation Among Multiple Transmission Windows for Terahertz Communication Systems.,Novel Spectrum Allocation Among Multiple Transmission Windows for Terahertz Communication Systems.,Spectrum Allocation With Adaptive Sub-Band Bandwidth for Terahertz Communication Systems.,"(65, '-', 24)",770.2759766578674,Match,0.181549072265625,0.1507868766784668,0.33571624755859375,0.3,0.85,citation
7,1000,Efficient Zero-Forcing Precoder Design for Weighted Sum-Rate Maximization With Per-Antenna Power Constraint.,Efficient Zero-Forcing Precoder Design for Weighted Sum-Rate Maximization With Per-Antenna Power Constraint.,An Online Zero-Forcing Precoder for Weighted Sum-Rate Maximization in Green CoMP Systems.,"(86, '-', 43)",770.2759766578674,Match,0.13626337051391602,0.1237337589263916,0.2626969814300537,0.3,0.85,citation
7,1000,Robust Beamforming for Nonorthogonal Multiple-Access Systems in MISO Channels.,Robust Beamforming for Nonorthogonal Multiple-Access Systems in MISO Channels.,Robust Beamforming Techniques for Non-Orthogonal Multiple Access Systems with Bounded Channel Uncertainties.,"(61, '-', 29)",770.2759766578674,Match,0.10370421409606934,0.11546516418457031,0.22172808647155762,0.3,0.85,citation
7,1000,Analysis of Transmit Antenna Selection With Switch-and-Examine Combining With Postselection at the Receiver Over Rayleigh Fading Channels.,Analysis of Transmit Antenna Selection With Switch-and-Examine Combining With Postselection at the Receiver Over Rayleigh Fading Channels.,Secrecy Outage Analysis of Transmit Antenna Selection with Switch-and-Examine Combining over Rayleigh Fading.,"(115, '-', 62)",770.2759766578674,Match,0.2032928466796875,0.19428753852844238,0.40199995040893555,0.3,0.85,citation
7,1000,Hybrid MAP and PIC Detection for OTFS Modulation.,Hybrid MAP and PIC Detection for OTFS Modulation.,Hybrid MAP and PIC Detection for OTFS Modulation.,"(31, '-', 31)",770.2759766578674,Match,0.024651527404785156,0.03559064865112305,0.06093192100524902,0.3,0.85,citation
7,1000,Adaptive Sum of Markov Chains for Modelling 3D Blockage in mmWave V2I Communications.,Adaptive Sum of Markov Chains for Modelling 3D Blockage in mmWave V2I Communications.,Markov Chain for Modeling 3D Blockage in mmWave V2I Communications.,"(65, '-', 40)",770.2759766578674,Match,0.1173558235168457,0.1205289363861084,0.24049925804138184,0.3,0.85,citation
7,1000,Joint Optimal Spectrum Sensing and Power Allocation in CDMA-Based Cognitive Radio Networks.,Joint Optimal Spectrum Sensing and Power Allocation in CDMA-Based Cognitive Radio Networks.,Joint Optimization of Spectrum Sensing and Transmit Power in Energy Harvesting-Based Cognitive Radio Networks.,"(65, '-', 37)",770.2759766578674,Match,0.21361684799194336,0.1911461353302002,0.4091227054595947,0.3,0.85,citation
7,1000,Polarization Shift Keying (PolarSK): System Scheme and Performance Analysis.,Polarization Shift Keying (PolarSK): System Scheme and Performance Analysis.,Polarization Shift Keying (PolarSK): System Scheme and Performance Analysis.,"(51, '-', 51)",770.2759766578674,Match,0.06834220886230469,0.08366036415100098,0.15390419960021973,0.3,0.85,citation
7,1000,On Efficient Network Planning and Routing in Large-Scale MANETs.,On Efficient Network Planning and Routing in Large-Scale MANETs.,Designing Piecewise QoS Routing Protocol in Large-Scale MANETs.,"(44, '-', 19)",770.2759766578674,Match,0.13975262641906738,0.13802123069763184,0.2808411121368408,0.3,0.85,citation
7,1000,Enhanced Device-Free Human Detection: Efficient Learning From Phase and Amplitude of Channel State Information.,Enhanced Device-Free Human Detection: Efficient Learning From Phase and Amplitude of Channel State Information.,A Device-Free Intelligent Alarm System Based on the Channel State Information.,"(82, '-', 18)",770.2759766578674,Match,0.16138911247253418,0.18627715110778809,0.352083683013916,0.3,0.85,citation
7,1000,Enhanced Diversity-Achieving Quadrature Spatial Modulation With Fast Decodability.,Enhanced Diversity-Achieving Quadrature Spatial Modulation With Fast Decodability.,Diversity-Achieving Quadrature Spatial Modulation.,"(72, '-', 41)",770.2759766578674,Match,0.18164563179016113,0.1765151023864746,0.3621959686279297,0.3,0.85,citation
7,1000,Deep Learning for Satellites Based Spectrum Sensing Systems: A Low Computational Complexity Perspective.,Deep Learning for Satellites Based Spectrum Sensing Systems: A Low Computational Complexity Perspective.,Spectrum Prediction for Satellite based Spectrum-Sensing Systems Using Deep Learning.,"(65, '-', 25)",770.2759766578674,Match,0.2571828365325928,0.20980095863342285,0.47205519676208496,0.3,0.85,citation
7,1000,FBMC and L-DACS Performance for Future Air-to-Ground Communication Systems.,FBMC and L-DACS Performance for Future Air-to-Ground Communication Systems.,Chirp Spread Spectrum Signaling for Future Air-Ground Communications.,"(44, '-', 17)",770.2759766578674,Match,0.031039714813232422,0.0506443977355957,0.08271670341491699,0.3,0.85,citation
7,1000,Wireless Powered Cooperative Communication Using Two Relays: Protocol Design and Performance Analysis.,Wireless Powered Cooperative Communication Using Two Relays: Protocol Design and Performance Analysis.,Hybrid RIS-assisted Cooperative Communication Model Design and Performance Analysis.,"(60, '-', 24)",770.2759766578674,Match,0.22597289085388184,0.19045543670654297,0.4208195209503174,0.3,0.85,citation
7,1000,Two-dimensional simulator for propagation in urban environments.,Two-dimensional simulator for propagation in urban environments.,"Errata to ""two-dimensional simulator for propagation in urban environments"".","(39, '-', 37)",770.2759766578674,Match,0.1045682430267334,0.11268067359924316,0.21982264518737793,0.3,0.85,citation
7,1000,Computation Offloading and Content Caching in Wireless Blockchain Networks With Mobile Edge Computing.,Computation Offloading and Content Caching in Wireless Blockchain Networks With Mobile Edge Computing.,Computation Offloading and Resource Allocation in Wireless Cellular Networks With Mobile Edge Computing.,"(72, '-', 37)",770.2759766578674,Match,0.19574832916259766,0.1937112808227539,0.3940000534057617,0.3,0.85,citation
7,1000,Potential Predictability of Vehicular Staying Time for Large-Scale Urban Environment.,Potential Predictability of Vehicular Staying Time for Large-Scale Urban Environment.,On the Serviceability of Mobile Vehicular Cloudlets in a Large-Scale Urban Environment.,"(64, '-', 24)",770.2759766578674,Match,0.13840174674987793,0.13053417205810547,0.27196335792541504,0.3,0.85,citation
7,1000,An algorithm for estimating signal-to-noise ratio of UWB signals.,An algorithm for estimating signal-to-noise ratio of UWB signals.,Brain activity detection by estimating the signal-to-noise ratio of fMRI time series using dynamic linear models.,"(49, '-', 24)",770.2759766578674,Match,0.07090425491333008,0.0819544792175293,0.15465211868286133,0.3,0.85,citation
7,1000,Low-Complexity Block Coordinate Descend Based Multiuser Detection for Uplink Grant-Free NOMA.,Low-Complexity Block Coordinate Descend Based Multiuser Detection for Uplink Grant-Free NOMA.,Low-Complexity Block Coordinate Descend Based Multiuser Detection for Uplink Grant-Free NOMA.,"(73, '-', 73)",770.2759766578674,Match,0.10704278945922852,0.12133216857910156,0.2311389446258545,0.3,0.85,citation
7,1000,Be Cautious When Using the FIR Channel Model With the OFDM-Based Communication Systems.,Be Cautious When Using the FIR Channel Model With the OFDM-Based Communication Systems.,Be Cautious When Analyzing the Sampling Clock Offset in OFDM Systems.,"(55, '-', 11)",770.2759766578674,Match,0.07028818130493164,0.0997159481048584,0.17222094535827637,0.3,0.85,citation
7,1000,MIMO Detection With Imperfect Channel State Information Using Expectation Propagation.,MIMO Detection With Imperfect Channel State Information Using Expectation Propagation.,Secure Cooperative Transmission With Imperfect Channel State Information Based on BPNN.,"(56, '-', 29)",770.2759766578674,Match,0.10438394546508789,0.11431217193603516,0.22127652168273926,0.3,0.85,citation
7,1000,On the Throughput and Energy Efficiency of Cognitive MIMO Transmissions.,On the Throughput and Energy Efficiency of Cognitive MIMO Transmissions.,On the Throughput and Energy Efficiency of Cognitive MIMO Transmissions.,"(57, '-', 57)",770.2759766578674,Match,0.22581934928894043,0.15186166763305664,0.38103175163269043,0.3,0.85,citation
7,1000,Flexible Generalized Spatial Modulation for Visible Light Communications.,Flexible Generalized Spatial Modulation for Visible Light Communications.,Dual-Mode Generalized Spatial Modulation MIMO for Visible Light Communications.,"(44, '-', 36)",770.2759766578674,Match,0.11928439140319824,0.13302350044250488,0.2552793025970459,0.3,0.85,citation
7,1000,A Novel Graphics-Based Multi-Epoch Power Adjustment Strategy for WPCNs.,A Novel Graphics-Based Multi-Epoch Power Adjustment Strategy for WPCNs.,A Novel Real-Time Fast Fault-Tolerance Diagnosis and Fault Adjustment Strategy for m-Phase Interleaved Boost Converter.,"(60, '-', 19)",770.2759766578674,Match,0.13515639305114746,0.13746881484985352,0.2756991386413574,0.3,0.85,citation
7,1000,Minimax Robust Relay Selection Based on Uncertain Long-Term CSI.,Minimax Robust Relay Selection Based on Uncertain Long-Term CSI.,Minimax Robust Power Split in AF Relays Based on Uncertain Long-Term CSI.,"(42, '-', 30)",770.2759766578674,Match,0.04848742485046387,0.07398128509521484,0.12409400939941406,0.3,0.85,citation
7,1000,Privacy-Preserving Blockchain-Based Energy Trading Schemes for Electric Vehicles.,Privacy-Preserving Blockchain-Based Energy Trading Schemes for Electric Vehicles.,A Blockchain-Based Energy Trading Scheme for Electric Vehicles.,"(69, '-', 45)",770.2759766578674,Match,0.23354673385620117,0.182647705078125,0.42011070251464844,0.3,0.85,citation
7,1000,A Game-Theoretic Approach to Replanning-Aware Interactive Scene Prediction and Planning.,A Game-Theoretic Approach to Replanning-Aware Interactive Scene Prediction and Planning.,A Game-Theoretic Approach to Line Planning.,"(56, '-', 19)",770.2759766578674,Match,0.11266088485717773,0.15076518058776855,0.266721248626709,0.3,0.85,citation
7,1000,Throughput Enhancement Based on Optimized Regularized Particle Filter for H-CRAN.,Throughput Enhancement Based on Optimized Regularized Particle Filter for H-CRAN.,Target Tracking Based on Optimized Particle Filter Algorithm.,"(67, '-', 23)",770.2759766578674,Match,0.23060870170593262,0.189697265625,0.42445921897888184,0.3,0.85,citation
7,1000,Distance Estimation in Visible Light Communications: The Case of Imperfect Synchronization and Signal-Dependent Noise.,Distance Estimation in Visible Light Communications: The Case of Imperfect Synchronization and Signal-Dependent Noise.,Distance Estimation Error Performance of Visible Light Communication under the Effect of Signal-Dependent Noise.,"(83, '-', 37)",770.2759766578674,Match,0.19606995582580566,0.20002269744873047,0.40088391304016113,0.3,0.85,citation
7,1000,A Cross-Layer Approach to Privacy-Preserving Authentication in WAVE-Enabled VANETs.,A Cross-Layer Approach to Privacy-Preserving Authentication in WAVE-Enabled VANETs.,An Improved Cross-Layer Privacy-Preserving Authentication in WAVE-Enabled VANETs.,"(65, '-', 54)",770.2759766578674,Match,0.15748119354248047,0.10156774520874023,0.26120877265930176,0.3,0.85,citation
7,1000,Spectral and Energy-Efficient Wireless Powered IoT Networks: NOMA or TDMA?,Spectral and Energy-Efficient Wireless Powered IoT Networks: NOMA or TDMA?,Spectral and Energy Efficient Wireless Powered IoT Networks: NOMA or TDMA?,"(53, '-', 46)",770.2759766578674,Match,0.061176300048828125,0.07551026344299316,0.13828182220458984,0.3,0.85,citation
7,1000,Sparse Channel Estimation for MIMO-OFDM Systems in High-Mobility Situations.,Sparse Channel Estimation for MIMO-OFDM Systems in High-Mobility Situations.,LS Codes Aided Channel Estimation for MIMO-OFDM Systems in Multipath Environment.,"(52, '-', 23)",770.2759766578674,Match,0.08591985702514648,0.11554217338562012,0.20402979850769043,0.3,0.85,citation
7,1000,Coordinated Multichannel MAC Protocol for Vehicular Ad Hoc Networks.,Coordinated Multichannel MAC Protocol for Vehicular Ad Hoc Networks.,Review of Multi-channel MAC Protocols for Vehicular Ad Hoc Networks.,"(54, '-', 32)",770.2759766578674,Match,0.15634965896606445,0.12383604049682617,0.28280186653137207,0.3,0.85,citation
7,1000,Integer Frequency Offset Estimation for OFDM Systems With Residual Timing Offset Over Frequency Selective Fading Channels.,Integer Frequency Offset Estimation for OFDM Systems With Residual Timing Offset Over Frequency Selective Fading Channels.,An EM-Based Semiblind Joint Channel and Frequency Offset Estimator for OFDM Systems Over Frequency-Selective Fading Channels.,"(104, '-', 54)",770.2759766578674,Match,0.13293170928955078,0.13228082656860352,0.267960786819458,0.3,0.85,citation
7,1000,Computationally efficient discriminators for code-tracking loops.,Computationally efficient discriminators for code-tracking loops.,A computationally efficient speech/music discriminator for radio recordings.,"(43, '-', 16)",770.2759766578674,Match,0.0622255802154541,0.07748246192932129,0.14132928848266602,0.3,0.85,citation
7,1000,Spectral and Energy Efficiencies of Millimeter Wave MIMO With Configurable Hybrid Precoding.,Spectral and Energy Efficiencies of Millimeter Wave MIMO With Configurable Hybrid Precoding.,Energy Efficient Multi-User Millimeter Wave MIMO Systems Using Tree Search Hybrid Precoding and Few-Bit ADCs.,"(76, '-', 31)",770.2759766578674,Match,0.16271543502807617,0.1779496669769287,0.3447449207305908,0.3,0.85,citation
7,1000,Network Lifetime Maximization With Node Admission in Wireless Multimedia Sensor Networks.,Network Lifetime Maximization With Node Admission in Wireless Multimedia Sensor Networks.,A Secure Distributed Algorithm for Network Lifetime Maximization and Video Distortion Minimization in Wireless Multimedia Sensor Networks.,"(64, '-', 44)",770.2759766578674,Match,0.17415165901184082,0.13402318954467773,0.3110513687133789,0.3,0.85,citation
7,1000,A Novel Spectrum-Sensing Technique in Cognitive Radio Based on Stochastic Resonance.,A Novel Spectrum-Sensing Technique in Cognitive Radio Based on Stochastic Resonance.,A Novel Sequential Spectrum Sensing Method in Cognitive Radio Using Suprathreshold Stochastic Resonance.,"(63, '-', 32)",770.2759766578674,Match,0.19799113273620605,0.18480920791625977,0.3869633674621582,0.3,0.85,citation
7,1000,Unified Mode-Based Description of Arbitrary Hybrid and Electric Powertrain Topologies.,Unified Mode-Based Description of Arbitrary Hybrid and Electric Powertrain Topologies.,Automated Dynamic Modeling of Arbitrary Hybrid and Electric Drivetrain Topologies.,"(75, '-', 37)",770.2759766578674,Match,0.20964550971984863,0.2026989459991455,0.4171023368835449,0.3,0.85,citation
7,1000,Architectural Optimizations for Low-Power -Best MIMO Decoders.,Architectural Optimizations for Low-Power -Best MIMO Decoders.,Reverse Rate Matching for Low-Power LTE-Advanced Turbo Decoders.,"(39, '-', 13)",770.2759766578674,Match,0.0467066764831543,0.06475234031677246,0.1129312515258789,0.3,0.85,citation
7,1000,Unified Offloading Decision Making and Resource Allocation in ME-RAN.,Unified Offloading Decision Making and Resource Allocation in ME-RAN.,Revenue-Maximized Offloading Decision and Fine-Grained Resource Allocation in Edge Network.,"(47, '-', 23)",770.2759766578674,Match,0.1198422908782959,0.12561511993408203,0.24814677238464355,0.3,0.85,citation
7,1000,Mnemosyne: Privacy-Preserving Ride Matching With Collusion-Resistant Driver Exclusion.,Mnemosyne: Privacy-Preserving Ride Matching With Collusion-Resistant Driver Exclusion.,Hail the Closest Driver on Roads: Privacy-Preserving Ride Matching in Online Ride Hailing Services.,"(78, '-', 30)",770.2759766578674,Match,0.1144411563873291,0.09190511703491211,0.2083427906036377,0.3,0.85,citation
7,1000,Test Zone Size Characterization With Measured MIMO Throughput for Simulated MPAC Configurations in Conductive Setups.,Test Zone Size Characterization With Measured MIMO Throughput for Simulated MPAC Configurations in Conductive Setups.,The Differences Between Toed-in Camera Configurations and Parallel Camera Configurations in Shooting Stereoscopic Images.,"(95, '-', 16)",770.2759766578674,Match,0.23753619194030762,0.19809865951538086,0.440171480178833,0.3,0.85,citation
7,1000,Cellular V2X Communications in the Presence of Big Vehicle Shadowing: Performance Analysis and Mitigation.,Cellular V2X Communications in the Presence of Big Vehicle Shadowing: Performance Analysis and Mitigation.,Multihop Wireless Relaying Systems in the Presence of Cochannel Interferences: Performance Analysis and Design Optimization.,"(69, '-', 19)",770.2759766578674,Match,0.20716118812561035,0.1763601303100586,0.38738226890563965,0.3,0.85,citation
7,1000,Intelligent OLSR Routing Protocol Optimization for VANETs.,Intelligent OLSR Routing Protocol Optimization for VANETs.,An Adaptive GPSR Routing Protocol for VANETs.,"(31, '-', 17)",770.2759766578674,Match,0.07008814811706543,0.07460212707519531,0.14624381065368652,0.3,0.85,citation
7,1000,Perturbation-minimizing frequency assignment in a changing TDMA/FDMA cellular environment.,Perturbation-minimizing frequency assignment in a changing TDMA/FDMA cellular environment.,Perturbation-minimising frequency assignment to address short term demand fluctuation in cellular network.,"(73, '-', 33)",770.2759766578674,Match,0.13425755500793457,0.12830424308776855,0.26542234420776367,0.3,0.85,citation
7,1000,An Efficient Eco-Planner for Autonomous Vehicles With Focus on Passengers Comfort.,An Efficient Eco-Planner for Autonomous Vehicles With Focus on Passengers Comfort.,A Cross-Domain Scientometric Analysis of Situational Awareness of Autonomous Vehicles With Focus on the Maritime Domain.,"(70, '-', 29)",770.2759766578674,Match,0.14962220191955566,0.11243605613708496,0.26444220542907715,0.3,0.85,citation
7,1000,Physical Layer Security of a Multiantenna-Based CR Network With Single and Multiple Primary Users.,Physical Layer Security of a Multiantenna-Based CR Network With Single and Multiple Primary Users.,Physical Layer Security of Multiuser Satellite Communication Systems With Channel Estimation Error and Multiple Eavesdroppers.,"(79, '-', 20)",770.2759766578674,Match,0.13890385627746582,0.1664113998413086,0.30902552604675293,0.3,0.85,citation
7,1000,Training-Based SWIPT: Optimal Power Splitting at the Receiver.,Training-Based SWIPT: Optimal Power Splitting at the Receiver.,Training-Based SWIPT: Optimal Power Splitting at the Receiver.,"(51, '-', 51)",770.2759766578674,Match,0.09818363189697266,0.12876272201538086,0.2298743724822998,0.3,0.85,citation
7,1000,On the Specialization of FDRL Agents for Scalable and Distributed 6G RAN Slicing Orchestration.,On the Specialization of FDRL Agents for Scalable and Distributed 6G RAN Slicing Orchestration.,On the Specialization of FDRL Agents for Scalable and Distributed 6G RAN Slicing Orchestration.,"(72, '-', 72)",770.2759766578674,Match,0.16550016403198242,0.17503976821899414,0.34455394744873047,0.3,0.85,citation
7,1000,Nonlinear Behaviors of a Half-Car Magneto- Rheological Suspension System Under Harmonic Road Excitation.,Nonlinear Behaviors of a Half-Car Magneto- Rheological Suspension System Under Harmonic Road Excitation.,Reliability analysis of a Novel Magneto-rheological Regenerative Suspension System under Road Excitation.,"(85, '-', 24)",770.2759766578674,Match,0.10856318473815918,0.1547987461090088,0.26685285568237305,0.3,0.85,citation
7,1000,Opportunistic Spectrum Access for CR-VANETs: A Game-Theoretic Approach.,Opportunistic Spectrum Access for CR-VANETs: A Game-Theoretic Approach.,Demand-Aware Opportunistic Spectrum Access: A Game-Theoretic Learning Approach.,"(61, '-', 37)",770.2759766578674,Match,0.14660096168518066,0.13604736328125,0.2856431007385254,0.3,0.85,citation
7,1000,Energy Saving Game for Massive MIMO: Coping With Daily Load Variation.,Energy Saving Game for Massive MIMO: Coping With Daily Load Variation.,Energy Efficiency of Massive MIMO: Coping with Daily Load Variation.,"(63, '-', 35)",770.2759766578674,Match,0.10688066482543945,0.11266517639160156,0.22203874588012695,0.3,0.85,citation
7,1000,On Degrees of Freedom of the Cognitive MIMO Two-Interfering Multiple-Access Channels.,On Degrees of Freedom of the Cognitive MIMO Two-Interfering Multiple-Access Channels.,Opportunistic Interference Alignment for MIMO Interfering Multiple-Access Channels.,"(70, '-', 28)",770.2759766578674,Match,0.15026354789733887,0.16214656829833984,0.31606078147888184,0.3,0.85,citation
7,1000,Ensuring the Compatibility of Autonomous Electric Vehicles Components Through a Formal Approach Based on Interaction Protocols.,Ensuring the Compatibility of Autonomous Electric Vehicles Components Through a Formal Approach Based on Interaction Protocols.,Ensuring the Reliability of an Autonomous Vehicle: A Formal Approach based on Component Interaction Protocols.,"(95, '-', 31)",770.2759766578674,Match,0.40252113342285156,0.26190876960754395,0.6711099147796631,0.3,0.85,citation
7,1000,Joint Cancellation of Phase Noise and Clipping Noise for OFDM.,Joint Cancellation of Phase Noise and Clipping Noise for OFDM.,Joint Cancellation of Phase Noise and NB-IoT Interference in OFDM System.,"(54, '-', 29)",770.2759766578674,Match,0.0626065731048584,0.0887451171875,0.1533803939819336,0.3,0.85,citation
7,1000,Channel Estimation and Data Detection for Insufficient Cyclic Prefix MIMO-OFDM.,Channel Estimation and Data Detection for Insufficient Cyclic Prefix MIMO-OFDM.,On Channel Estimation and Equalization of OFDM Systems with Insufficient Cyclic Prefix.,"(48, '-', 23)",770.2759766578674,Match,0.03901028633117676,0.06091713905334473,0.1012570858001709,0.3,0.85,citation
7,1000,Energy-Efficient Sleep Scheduling for Delay-Constrained Applications Over WLANs.,Energy-Efficient Sleep Scheduling for Delay-Constrained Applications Over WLANs.,An Energy-Efficient Internet of Things Relaying System for Delay-Constrained Applications.,"(51, '-', 25)",770.2759766578674,Match,0.10395264625549316,0.13152289390563965,0.2385413646697998,0.3,0.85,citation
7,1000,Energy-Efficient Traffic Splitting for Time-Varying Multi-RAT Wireless Networks.,Energy-Efficient Traffic Splitting for Time-Varying Multi-RAT Wireless Networks.,Robust Joint Congestion Control and Scheduling for Time-Varying Multi-Hop Wireless Networks With Feedback Delay.,"(59, '-', 23)",770.2759766578674,Match,0.14177298545837402,0.12294697761535645,0.2675445079803467,0.3,0.85,citation
7,1000,Dilution of Precision Analysis for GNSS Collaborative Positioning.,Dilution of Precision Analysis for GNSS Collaborative Positioning.,Angle-of-Arrival Assisted GNSS Collaborative Positioning.,"(45, '-', 20)",770.2759766578674,Match,0.19340276718139648,0.16312360763549805,0.3602616786956787,0.3,0.85,citation
7,1000,Joint Uplink/Downlink Discrete Sum Rate Maximization for Full-Duplex Multicell Heterogeneous Networks.,Joint Uplink/Downlink Discrete Sum Rate Maximization for Full-Duplex Multicell Heterogeneous Networks.,Game Theoretical Method for Sum-Rate Maximization in Full-Duplex Massive MIMO Heterogeneous Networks.,"(77, '-', 23)",770.2759766578674,Match,0.0995180606842041,0.10846495628356934,0.21035242080688477,0.3,0.85,citation
7,1000,Energy-Efficient Predictive HTTP Adaptive Streaming in Mobile Cellular Networks.,Energy-Efficient Predictive HTTP Adaptive Streaming in Mobile Cellular Networks.,FLARE: Coordinated Rate Adaptation for HTTP Adaptive Streaming in Cellular Networks.,"(55, '-', 25)",770.2759766578674,Match,0.14299511909484863,0.1218721866607666,0.26755785942077637,0.3,0.85,citation
7,1000,SDN-Based Secure and Privacy-Preserving Scheme for Vehicular Networks: A 5G Perspective.,SDN-Based Secure and Privacy-Preserving Scheme for Vehicular Networks: A 5G Perspective.,TrInc-Based Secure and Privacy-Preserving Protocols for Vehicular Ad Hoc Networks.,"(73, '-', 39)",770.2759766578674,Match,0.3222215175628662,0.21319890022277832,0.5404319763183594,0.3,0.85,citation
7,1000,Self-Dimensioning and Planning of Small Cell Capacity in Multitenant 5G Networks.,Self-Dimensioning and Planning of Small Cell Capacity in Multitenant 5G Networks.,Self-Dimensioning and Planning of Small Cell Capacity in Multitenant 5G Networks.,"(63, '-', 63)",770.2759766578674,Match,0.1585524082183838,0.18026161193847656,0.3428463935852051,0.3,0.85,citation
7,1000,Sparse Code Multiple Access Over Universal Filtered Multicarrier.,Sparse Code Multiple Access Over Universal Filtered Multicarrier.,Sparse Code Multiple Access over Universal Filtered Multicarrier in Rapidly Time Varying Channels.,"(55, '-', 47)",770.2759766578674,Match,0.12976884841918945,0.14777803421020508,0.2809271812438965,0.3,0.85,citation
7,1000,A Pseudospectral Strategy for Optimal Power Management in Series Hybrid Electric Powertrains.,A Pseudospectral Strategy for Optimal Power Management in Series Hybrid Electric Powertrains.,A Data-Driven Control Strategy for Trip Length-Conscious Power Management of Plug-In Hybrid Electric Vehicles.,"(70, '-', 21)",770.2759766578674,Match,0.16692137718200684,0.18604397773742676,0.3572545051574707,0.3,0.85,citation
7,1000,Infrastructure-to-Vehicle Visible Light Communications: Channel Modelling and Performance Analysis.,Infrastructure-to-Vehicle Visible Light Communications: Channel Modelling and Performance Analysis.,Vertical Underwater Visible Light Communication Links: Channel Modeling and Performance Analysis.,"(64, '-', 31)",770.2759766578674,Match,0.20170807838439941,0.17973566055297852,0.3854966163635254,0.3,0.85,citation
7,1000,Exploiting Multipath Diversity in Multiple Antenna OFDM Systems With Spatially Correlated Channels.,Exploiting Multipath Diversity in Multiple Antenna OFDM Systems With Spatially Correlated Channels.,Interleaving-Based Cyclic Delay Diversity OFDM Systems over Spatially Correlated Channels.,"(82, '-', 33)",770.2759766578674,Match,0.2644004821777344,0.20715665817260742,0.47652125358581543,0.3,0.85,citation
7,1000,A truncated adaptive transmission scheme for hybrid multicarrier CDMA/FDM systems in forward link.,A truncated adaptive transmission scheme for hybrid multicarrier CDMA/FDM systems in forward link.,An adaptive transmission scheme for multiuser MIMO broadcast channel in Cognitive Radio.,"(85, '-', 24)",770.2759766578674,Match,0.26471805572509766,0.18744707107543945,0.4565005302429199,0.3,0.85,citation
7,1000,Error Probability of DF Relaying with Pilot-Assisted Channel Estimation over Time-Varying Fading Channels.,Error Probability of DF Relaying with Pilot-Assisted Channel Estimation over Time-Varying Fading Channels.,Nearest Neighbour Decoding with Pilot-Assisted Channel Estimation for Fading Multiple-Access Channels,"(78, '-', 28)",770.2759766578674,Match,0.13305306434631348,0.13054156303405762,0.26650547981262207,0.3,0.85,citation
7,1000,Local Delay Analysis and Improvement for User-SBS Correlated Deployments With Random DTX.,Local Delay Analysis and Improvement for User-SBS Correlated Deployments With Random DTX.,Performance Analysis and Improvement for Secure VLC With SLIPT and Random Terminals.,"(75, '-', 18)",770.2759766578674,Match,0.24694204330444336,0.20242524147033691,0.4541788101196289,0.3,0.85,citation
7,1000,Exploiting WSSUS Multipath for GNSS Ranging.,Exploiting WSSUS Multipath for GNSS Ranging.,Exploiting multipath for blind source separation with sensor arrays.,"(37, '-', 12)",770.2759766578674,Match,0.02889227867126465,0.02253437042236328,0.05196022987365723,0.3,0.85,citation
7,1000,Analog Precoding Designs for Millimeter Wave Communication Systems.,Analog Precoding Designs for Millimeter Wave Communication Systems.,Low Complexity Hybrid Precoding Strategies for Millimeter Wave Communication Systems.,"(42, '-', 26)",770.2759766578674,Match,0.059084415435791016,0.08261990547180176,0.14362192153930664,0.3,0.85,citation
