k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Axiomatization of ratio equilibria in public good economies.,Axiomatization of ratio equilibria in public good economies.,Existence of share equilibrium in symmetric local public good economies.,"(49, '-', 21)",773.2776734828949,Match,0.03312325477600098,0.05158185958862305,0.08573532104492188,0.3,0.85,citation
7,1000,Foreword.,Foreword.,Foreword.,"(3, '-', 3)",773.2776734828949,Match,0.0013797283172607422,0.001157999038696289,0.002588033676147461,0.3,0.85,citation
7,1000,Strategy-proof location of public bads in an interval.,Strategy-proof location of public bads in an interval.,Strategy-proof location of public bads in a two-country model.,"(41, '-', 30)",773.2776734828949,Match,0.06679844856262207,0.09955215454101562,0.16856765747070312,0.3,0.85,citation
7,1000,To be or not to be involved: a questionnaire-experimental view on Harsanyi's utilitarian ethics.,To be or not to be involved: a questionnaire-experimental view on Harsanyi's utilitarian ethics.,"Income inequality, risk, and the transfer principle: A questionnaire-experimental investigation.","(86, '-', 18)",773.2776734828949,Match,0.03817296028137207,0.05507206916809082,0.09436178207397461,0.3,0.85,citation
7,1000,Invariance axioms for preferences: applications to social choice theory.,Invariance axioms for preferences: applications to social choice theory.,Ramon Llull: from 'Ars electionis' to social choice theory.,"(56, '-', 19)",773.2776734828949,Match,0.13313722610473633,0.1375255584716797,0.2735321521759033,0.3,0.85,citation
7,1000,Stochastic Dominance and Absolute Risk Aversion.,Stochastic Dominance and Absolute Risk Aversion.,Dual Stochastic Dominance and Related Mean-Risk Models.,"(37, '-', 14)",773.2776734828949,Match,0.050898075103759766,0.08478832244873047,0.1374342441558838,0.3,0.85,citation
7,1000,A necessary and sufficient condition for stable matching rules to be strategy-proof.,A necessary and sufficient condition for stable matching rules to be strategy-proof.,A necessary and sufficient condition for stability of a class of planar nonlinear systems.,"(68, '-', 31)",773.2776734828949,Match,0.1145784854888916,0.13438820838928223,0.252028226852417,0.3,0.85,citation
7,1000,"A new and easy-to-use measure of literacy, its axiomatic properties and an application.","A new and easy-to-use measure of literacy, its axiomatic properties and an application.",Satisfaction in societies with opinion leaders and mediators: properties and an axiomatization.,"(72, '-', 16)",773.2776734828949,Match,0.13495874404907227,0.13089847564697266,0.2687234878540039,0.3,0.85,citation
7,1000,A graphical analysis of some basic results in social choice.,A graphical analysis of some basic results in social choice.,Numerical analysis of some basic fluid communication models via parallel block methods.,"(47, '-', 15)",773.2776734828949,Match,0.08811330795288086,0.10667800903320312,0.19695496559143066,0.3,0.85,citation
7,1000,Foreword.,Foreword.,Foreword.,"(3, '-', 3)",773.2776734828949,Match,0.0013813972473144531,0.0011928081512451172,0.0026242733001708984,0.3,0.85,citation
7,1000,The Nakamura numbers for computable simple games.,The Nakamura numbers for computable simple games.,The Nakamura numbers for computable simple games,"(40, '-', 39)",773.2776734828949,Match,0.05634450912475586,0.08768248558044434,0.14586782455444336,0.3,0.85,citation
7,1000,Partial equality-of-opportunity orderings.,Partial equality-of-opportunity orderings.,Equality of Opportunity versus Equality of Opportunity Sets.,"(36, '-', 12)",773.2776734828949,Match,0.05775618553161621,0.07544064521789551,0.13474798202514648,0.3,0.85,citation
7,1000,A note on the undercut procedure.,A note on the undercut procedure.,A note on the undercut procedure.,"(25, '-', 25)",773.2776734828949,Match,0.02332615852355957,0.0352933406829834,0.05931591987609863,0.3,0.85,citation
7,1000,A characterization of natural and double implementation in production economies.,A characterization of natural and double implementation in production economies.,Secure implementation in production economies.,"(49, '-', 20)",773.2776734828949,Match,0.1200563907623291,0.11852669715881348,0.24120116233825684,0.3,0.85,citation
7,1000,Equality preference in the claims problem: a questionnaire study of cuts in earnings and pensions.,Equality preference in the claims problem: a questionnaire study of cuts in earnings and pensions.,Task complexity affects information use: a questionnaire study in city administration.,"(82, '-', 18)",773.2776734828949,Match,0.1363844871520996,0.15992426872253418,0.2999403476715088,0.3,0.85,citation
7,1000,A characterization of the Nash bargaining solution.,A characterization of the Nash bargaining solution.,An axiomatization of the Nash bargaining solution.,"(29, '-', 22)",773.2776734828949,Match,0.06723284721374512,0.07643651962280273,0.14522194862365723,0.3,0.85,citation
7,1000,Note on social choice allocation in exchange economies with Cobb-Douglas preferences.,Note on social choice allocation in exchange economies with Cobb-Douglas preferences.,Note on social choice allocation in exchange economies with many agents.,"(69, '-', 45)",773.2776734828949,Match,0.10877728462219238,0.1244051456451416,0.23584365844726562,0.3,0.85,citation
7,1000,In memoriam Michael Dummett.,In memoriam Michael Dummett.,In memoriam Michele Elia.,"(22, '-', 10)",773.2776734828949,Match,0.0014100074768066406,0.0014052391052246094,0.002872943878173828,0.3,0.85,citation
7,1000,The minimal overlap rule revisited.,The minimal overlap rule revisited.,The 7% rule revisited.,"(29, '-', 10)",773.2776734828949,Match,0.014672279357910156,0.02039504051208496,0.035516977310180664,0.3,0.85,citation
7,1000,Participation in fraudulent elections.,Participation in fraudulent elections.,"Public Participation Using 3D Web-Based City Models: Opportunities for E-Participation in Kisumu, Kenya.","(26, '-', 16)",773.2776734828949,Match,0.026445865631103516,0.035404205322265625,0.06261324882507324,0.3,0.85,citation
7,1000,The 2002 Winter Olympics scandal: rent-seeking and committees.,The 2002 Winter Olympics scandal: rent-seeking and committees.,Endogenous timing in general rent-seeking and conflict models.,"(53, '-', 11)",773.2776734828949,Match,0.01492929458618164,0.029282569885253906,0.04482412338256836,0.3,0.85,citation
7,1000,A characterization of optimal feasible tax mechanism.,A characterization of optimal feasible tax mechanism.,A characterization of optimal locally repairable codes.,"(35, '-', 14)",773.2776734828949,Match,0.0888369083404541,0.0844123363494873,0.1750192642211914,0.3,0.85,citation
7,1000,Weakest collective rationality and the Nash bargaining solution.,Weakest collective rationality and the Nash bargaining solution.,A characterization of the Nash bargaining solution.,"(48, '-', 21)",773.2776734828949,Match,0.08025789260864258,0.11933255195617676,0.202256441116333,0.3,0.85,citation
7,1000,Informed desire and the ambitions of libertarian paternalism.,Informed desire and the ambitions of libertarian paternalism.,Informed design for learning with digital technologies.,"(49, '-', 7)",773.2776734828949,Match,0.025971412658691406,0.05593991279602051,0.08308267593383789,0.3,0.85,citation
7,1000,Strategy-proofness versus efficiency in exchange economies: General domain properties and applications.,Strategy-proofness versus efficiency in exchange economies: General domain properties and applications.,Strategy-proofness versus efficiency on the Cobb-Douglas domain of exchange economies.,"(82, '-', 42)",773.2776734828949,Match,0.18445324897766113,0.16286206245422363,0.350963830947876,0.3,0.85,citation
7,1000,The use of happiness research for public policy.,The use of happiness research for public policy.,The non-epistemology of intelligent design: its implications for public policy.,"(39, '-', 13)",773.2776734828949,Match,0.037456512451171875,0.04100608825683594,0.07939910888671875,0.3,0.85,citation
7,1000,Analyzing the impact of indirect tax reforms on rank-dependent social welfare functions: a positional dominance approach.,Analyzing the impact of indirect tax reforms on rank-dependent social welfare functions: a positional dominance approach.,Analyzing the impact of social factors on homelessness: a Fuzzy Cognitive Map approach.,"(99, '-', 18)",773.2776734828949,Match,0.1711430549621582,0.17404961585998535,0.3492136001586914,0.3,0.85,citation
7,1000,Constrained allocation problems with single-peaked preferences: An axiomatic analysis.,Constrained allocation problems with single-peaked preferences: An axiomatic analysis.,Fair reallocation in economies with single-peaked preferences.,"(60, '-', 25)",773.2776734828949,Match,0.16561651229858398,0.17052388191223145,0.3398568630218506,0.3,0.85,citation
7,1000,Voting games of resolute social choice correspondences.,Voting games of resolute social choice correspondences.,Strategy-proof resolute social choice correspondences.,"(49, '-', 36)",773.2776734828949,Match,0.04894280433654785,0.06287837028503418,0.1131293773651123,0.3,0.85,citation
7,1000,On the influence of extreme parties in electoral competition with policy-motivated candidates.,On the influence of extreme parties in electoral competition with policy-motivated candidates.,Electoral competition with policy-motivated candidates.,"(81, '-', 44)",773.2776734828949,Match,0.11903905868530273,0.12438583374023438,0.2462172508239746,0.3,0.85,citation
7,1000,Electoral competition in 2-dimensional ideology space with unidimensional commitment.,Electoral competition in 2-dimensional ideology space with unidimensional commitment.,Electoral competition under costly policy implementation.,"(64, '-', 16)",773.2776734828949,Match,0.06926727294921875,0.09688901901245117,0.1682901382446289,0.3,0.85,citation
7,1000,Choice procedures and power structure in social decisions.,Choice procedures and power structure in social decisions.,Choice procedures and rational selections.,"(45, '-', 15)",773.2776734828949,Match,0.10034751892089844,0.11514949798583984,0.21807575225830078,0.3,0.85,citation
7,1000,Recoverability of choice functions and binary relations: some duality results.,Recoverability of choice functions and binary relations: some duality results.,Rationalizability of choice functions by game trees.,"(57, '-', 12)",773.2776734828949,Match,0.10554790496826172,0.1212456226348877,0.22942543029785156,0.3,0.85,citation
7,1000,Interpretation of electoral mixed strategies.,Interpretation of electoral mixed strategies.,Price strategies in dynamic duopolistic markets with deregulated electricity supplies using mixed strategies.,"(35, '-', 17)",773.2776734828949,Match,0.09888935089111328,0.07559347152709961,0.17604517936706543,0.3,0.85,citation
7,1000,The UN in the lab.,The UN in the lab.,Afriat in the lab.,"(10, '-', 4)",773.2776734828949,Match,0.0020208358764648438,0.0031461715698242188,0.0052547454833984375,0.3,0.85,citation
7,1000,Is a continuous rational social aggregation impossible on continuum spaces?,Is a continuous rational social aggregation impossible on continuum spaces?,Dispersion of continuous improvement and its impact on continuous improvement.,"(69, '-', 19)",773.2776734828949,Match,0.15621733665466309,0.11441397666931152,0.27320218086242676,0.3,0.85,citation
7,1000,Contest with attack and defense: does negative campaigning increase or decrease voter turnout?,Contest with attack and defense: does negative campaigning increase or decrease voter turnout?,Positive and negative campaigning in primary and general elections.,"(89, '-', 18)",773.2776734828949,Match,0.06543302536010742,0.09987974166870117,0.16763043403625488,0.3,0.85,citation
7,1000,The flow network method.,The flow network method.,The flow network method.,"(14, '-', 14)",773.2776734828949,Match,0.0065081119537353516,0.01446390151977539,0.021296262741088867,0.3,0.85,citation
7,1000,Majority vote following a debate.,Majority vote following a debate.,Majority vote feature selection algorithm in software fault prediction.,"(27, '-', 9)",773.2776734828949,Match,0.007244586944580078,0.008403778076171875,0.015853404998779297,0.3,0.85,citation
7,1000,"Electoral Platforms, Implemented Policies, and Abstention.","Electoral Platforms, Implemented Policies, and Abstention.",Distilling Motion Planner Augmented Policies into Visual Control Policies for Robot Manipulation.,"(47, '-', 12)",773.2776734828949,Match,0.07218480110168457,0.09631037712097168,0.1707758903503418,0.3,0.85,citation
7,1000,Feasible Mechanisms in Economies with Type-Dependent Endowments.,Feasible Mechanisms in Economies with Type-Dependent Endowments.,Optimal Incentives for Participation with Type-Dependent Externalities.,"(52, '-', 14)",773.2776734828949,Match,0.07044744491577148,0.09675431251525879,0.16924095153808594,0.3,0.85,citation
7,1000,Cosine similarity and the Borda rule.,Cosine similarity and the Borda rule.,Learning similarity with cosine similarity ensemble.,"(26, '-', 17)",773.2776734828949,Match,0.049277544021606445,0.043840885162353516,0.0940093994140625,0.3,0.85,citation
7,1000,Strategic choice of sharing rules in collective contests.,Strategic choice of sharing rules in collective contests.,Intra-group heterogeneity in collective contests.,"(49, '-', 17)",773.2776734828949,Match,0.0989689826965332,0.12033367156982422,0.22200298309326172,0.3,0.85,citation
7,1000,Voting under the threat of secession: accommodation versus repression.,Voting under the threat of secession: accommodation versus repression.,Project scheduling under the threat of catastrophic disruption.,"(61, '-', 17)",773.2776734828949,Match,0.059606313705444336,0.09455204010009766,0.15634727478027344,0.3,0.85,citation
7,1000,Strategy-proof allocation of multiple public goods.,Strategy-proof allocation of multiple public goods.,Strategy-proof rules for an excludable public good.,"(33, '-', 16)",773.2776734828949,Match,0.06084251403808594,0.07109761238098145,0.1335139274597168,0.3,0.85,citation
7,1000,A majorization comparison of apportionment methods in proportional representation.,A majorization comparison of apportionment methods in proportional representation.,"A note on ""Measurement of disproportionality in proportional representation systems"".","(60, '-', 25)",773.2776734828949,Match,0.15385103225708008,0.1484217643737793,0.3055593967437744,0.3,0.85,citation
7,1000,Single-dipped preferences with satiation: strong group strategy-proofness and unanimity.,Single-dipped preferences with satiation: strong group strategy-proofness and unanimity.,Revealed preferences under uncertainty: Incomplete preferences and preferences for randomization.,"(78, '-', 21)",773.2776734828949,Match,0.12073874473571777,0.13650918006896973,0.2602653503417969,0.3,0.85,citation
7,1000,Topological manipulators form an ultrafilter.,Topological manipulators form an ultrafilter.,Joint trajectories of mechanical manipulators for Cartesian path approximation.,"(36, '-', 15)",773.2776734828949,Match,0.06623339653015137,0.061884403228759766,0.12945151329040527,0.3,0.85,citation
7,1000,Absorbing and generalized stable sets.,Absorbing and generalized stable sets.,A topological characterization of generalized stable sets.,"(25, '-', 14)",773.2776734828949,Match,0.03352046012878418,0.05306077003479004,0.08777260780334473,0.3,0.85,citation
7,1000,Positional preferences and efficiency in a dynamic economy.,Positional preferences and efficiency in a dynamic economy.,Strategy-proofness and efficiency in a simple production economy.,"(43, '-', 16)",773.2776734828949,Match,0.11649322509765625,0.12636756896972656,0.2456207275390625,0.3,0.85,citation
7,1000,Cross-country determinants of life satisfaction: exploring different determinants across groups in society.,Cross-country determinants of life satisfaction: exploring different determinants across groups in society.,Comparing determinants of website satisfaction and loyalty across the e-government and e-business domains.,"(114, '-', 29)",773.2776734828949,Match,0.16373515129089355,0.14591431617736816,0.31288814544677734,0.3,0.85,citation
7,1000,The greatest unhappiness of the least number.,The greatest unhappiness of the least number.,The greatest unhappiness of the least number.,"(36, '-', 36)",773.2776734828949,Match,0.027287006378173828,0.03920435905456543,0.06736636161804199,0.3,0.85,citation
7,1000,Social choice and individual values in the electronic republic.,Social choice and individual values in the electronic republic.,Electronic remapping: body augmentation in the electronic age.,"(52, '-', 17)",773.2776734828949,Match,0.11672282218933105,0.10791945457458496,0.22693991661071777,0.3,0.85,citation
7,1000,Community projects: an experimental analysis of a fair implementation process.,Community projects: an experimental analysis of a fair implementation process.,Consumer search in electronic markets: an experimental analysis of travel services.,"(50, '-', 15)",773.2776734828949,Match,0.17860054969787598,0.17074275016784668,0.3531455993652344,0.3,0.85,citation
7,1000,Balanced VCG mechanisms for sequencing problems.,Balanced VCG mechanisms for sequencing problems.,Balanced consistency and balanced cost reduction for sequencing problems.,"(36, '-', 21)",773.2776734828949,Match,0.11465883255004883,0.13607430458068848,0.25374770164489746,0.3,0.85,citation
7,1000,Some regrettable grading scale effects under different versions of evaluative voting.,Some regrettable grading scale effects under different versions of evaluative voting.,Strengthened chain theorems for different versions of 4-connectivity.,"(72, '-', 13)",773.2776734828949,Match,0.12151288986206055,0.15439248085021973,0.2793576717376709,0.3,0.85,citation
7,1000,Singularity and Arrow's paradox.,Singularity and Arrow's paradox.,Singularity Compose: Orchestration for Singularity Instances.,"(24, '-', 12)",773.2776734828949,Match,0.02762770652770996,0.04499101638793945,0.07361078262329102,0.3,0.85,citation
7,1000,Equal representation in two-tier voting systems.,Equal representation in two-tier voting systems.,On influence and compromise in two-tier voting systems.,"(28, '-', 19)",773.2776734828949,Match,0.05748581886291504,0.057605743408203125,0.11639404296875,0.3,0.85,citation
7,1000,Characterizing Paretian preferences.,Characterizing Paretian preferences.,Characterizing compromise solutions for investors with uncertain risk preferences.,"(25, '-', 11)",773.2776734828949,Match,0.050606489181518555,0.06713724136352539,0.11915850639343262,0.3,0.85,citation
7,1000,Random matching under priorities: stability and no envy concepts.,Random matching under priorities: stability and no envy concepts.,Random Matching under Priorities: Stability and No Envy Concepts.,"(51, '-', 15)",773.2776734828949,Match,0.08797264099121094,0.11071014404296875,0.20113873481750488,0.3,0.85,citation
7,1000,"Tax differentiation, lobbying, and welfare.","Tax differentiation, lobbying, and welfare.","Product Differentiation, Store Differentiation, and Assortment Depth.","(32, '-', 12)",773.2776734828949,Match,0.032268524169921875,0.05244779586791992,0.08594346046447754,0.3,0.85,citation
7,1000,Borda-optimal taxation of labour income.,Borda-optimal taxation of labour income.,Optimal taxation under a consumption target.,"(30, '-', 9)",773.2776734828949,Match,0.017792701721191406,0.031934499740600586,0.05045175552368164,0.3,0.85,citation
7,1000,Impossibility theorems are modified and unified.,Impossibility theorems are modified and unified.,Arrow type impossibility theorems over median algebras.,"(41, '-', 15)",773.2776734828949,Match,0.0620884895324707,0.08144354820251465,0.14526844024658203,0.3,0.85,citation
7,1000,Lexicographic measurement of the information contained in opportunity sets.,Lexicographic measurement of the information contained in opportunity sets.,Harnessing the information contained in low-quality data sources.,"(54, '-', 17)",773.2776734828949,Match,0.15531158447265625,0.16243720054626465,0.3212425708770752,0.3,0.85,citation
7,1000,<i>p</i>-Weakly constrained Pareto efficiency and aggregation in incomplete markets.,<i>p</i>-Weakly constrained Pareto efficiency and aggregation in incomplete markets.,Wealth-path dependent utility maximization in incomplete markets.,"(67, '-', 19)",773.2776734828949,Match,0.15308785438537598,0.13156843185424805,0.28748083114624023,0.3,0.85,citation
7,1000,Strategy-proof aggregation rules and single peakedness in bounded distributive lattices.,Strategy-proof aggregation rules and single peakedness in bounded distributive lattices.,Congruences and the discrete Sugeno integrals on bounded distributive lattices.,"(74, '-', 21)",773.2776734828949,Match,0.11002540588378906,0.13009119033813477,0.24301409721374512,0.3,0.85,citation
7,1000,Bargaining with split-the-difference arbitration.,Bargaining with split-the-difference arbitration.,Perfect Equilibria in a Model of Bargaining with Arbitration.,"(34, '-', 10)",773.2776734828949,Match,0.04350638389587402,0.08450961112976074,0.12984704971313477,0.3,0.85,citation
7,1000,Random conjugates of bankruptcy rules.,Random conjugates of bankruptcy rules.,A coalitional procedure leading to a family of bankruptcy rules.,"(32, '-', 15)",773.2776734828949,Match,0.016373157501220703,0.03142380714416504,0.04848480224609375,0.3,0.85,citation
7,1000,Repugnant conclusions.,Repugnant conclusions.,Correction to: Repugnant conclusions.,"(16, '-', 16)",773.2776734828949,Match,0.00547337532043457,0.0069081783294677734,0.01256561279296875,0.3,0.85,citation
7,1000,On the selection of the same winner by all scoring rules.,On the selection of the same winner by all scoring rules.,Taking the final step to a full dichotomy of the possible winner problem in pure scoring rules.,"(40, '-', 12)",773.2776734828949,Match,0.03990793228149414,0.04916977882385254,0.09016132354736328,0.3,0.85,citation
7,1000,Aggregation of binary evaluations: a Borda-like approach.,Aggregation of binary evaluations: a Borda-like approach.,Aggregation of binary evaluations.,"(40, '-', 20)",773.2776734828949,Match,0.09819507598876953,0.11073613166809082,0.21137285232543945,0.3,0.85,citation
7,1000,The relation between monotonicity and strategy-proofness.,The relation between monotonicity and strategy-proofness.,One-way monotonicity as a form of strategy-proofness.,"(44, '-', 23)",773.2776734828949,Match,0.09410762786865234,0.09942102432250977,0.19568085670471191,0.3,0.85,citation
7,1000,Best-shot versus weakest-link in political lobbying: an application of group all-pay auction.,Best-shot versus weakest-link in political lobbying: an application of group all-pay auction.,Platform-dependent effects of incidental exposure to political news on political knowledge and political participation.,"(77, '-', 16)",773.2776734828949,Match,0.03583407402038574,0.06555747985839844,0.10278511047363281,0.3,0.85,citation
7,1000,On the measurement of plutonomy.,On the measurement of plutonomy.,On the measurement of privacy as an attacker's estimation error.,"(19, '-', 10)",773.2776734828949,Match,0.0519411563873291,0.07694458961486816,0.13047528266906738,0.3,0.85,citation
7,1000,On ranking opportunity distributions.,On ranking opportunity distributions.,Lexicographic criteria for ranking opportunity sets with similarities.,"(24, '-', 15)",773.2776734828949,Match,0.03126668930053711,0.045526981353759766,0.07770991325378418,0.3,0.85,citation
7,1000,The Number of Times an Anonymous Rule Violates Independence in the 3 &times; 3 Case.,The Number of Times an Anonymous Rule Violates Independence in the 3 &times; 3 Case.,The Number of Tournaments with the Minimum Number of Upsets.,"(74, '-', 14)",773.2776734828949,Match,0.08365345001220703,0.10159420967102051,0.1872551441192627,0.3,0.85,citation
7,1000,Poverty measurement: the critical comparison value.,Poverty measurement: the critical comparison value.,Cumulative causation in biofuels development: a critical comparison of the Netherlands and Sweden.,"(38, '-', 12)",773.2776734828949,Match,0.0871574878692627,0.10647344589233398,0.19590449333190918,0.3,0.85,citation
7,1000,Generic difference of expected vote share and probability of victory maximization in simple plurality elections with probabilistic voters.,Generic difference of expected vote share and probability of victory maximization in simple plurality elections with probabilistic voters.,Towards verification of probabilistic multi-party consensus protocols: Constructing algorithms for verification of multi-party protocols with probabilistic properties.,"(109, '-', 21)",773.2776734828949,Match,0.22918105125427246,0.19264769554138184,0.4262700080871582,0.3,0.85,citation
7,1000,Debiasing preferences over redistribution: an experiment.,Debiasing preferences over redistribution: an experiment.,Measuring preferences over the temporal resolution of consumption uncertainty.,"(41, '-', 14)",773.2776734828949,Match,0.06800055503845215,0.08310127258300781,0.15294742584228516,0.3,0.85,citation
7,1000,Solidarity for public goods under single-peaked preferences: characterizing target set correspondences.,Solidarity for public goods under single-peaked preferences: characterizing target set correspondences.,Object reallocation problems under single-peaked preferences: two characterizations of the crawler.,"(92, '-', 30)",773.2776734828949,Match,0.13189196586608887,0.1453561782836914,0.2803175449371338,0.3,0.85,citation
7,1000,Equity and efficiency in an overlapping generation model.,Equity and efficiency in an overlapping generation model.,Dynamic inefficiency in an overlapping generations economy with production.,"(40, '-', 26)",773.2776734828949,Match,0.13240265846252441,0.13144516944885254,0.26679253578186035,0.3,0.85,citation
7,1000,The sensitivity of weight selection for scoring rules to profile proximity to single-peaked preferences.,The sensitivity of weight selection for scoring rules to profile proximity to single-peaked preferences.,Solidarity with respect to small changes in preferences in public good economies with single-peaked preferences.,"(88, '-', 25)",773.2776734828949,Match,0.14042329788208008,0.1510770320892334,0.2949061393737793,0.3,0.85,citation
7,1000,Welfare egalitarianism with other-regarding preferences.,Welfare egalitarianism with other-regarding preferences.,Fair social orderings with other-regarding preferences.,"(49, '-', 27)",773.2776734828949,Match,0.05003237724304199,0.07445096969604492,0.12609434127807617,0.3,0.85,citation
7,1000,Criticality in games with multiple levels of approval.,Criticality in games with multiple levels of approval.,"Weighted voting, abstention, and multiple levels of approval.","(41, '-', 19)",773.2776734828949,Match,0.057094573974609375,0.07581615447998047,0.13450860977172852,0.3,0.85,citation
7,1000,Political cronyism.,Political cronyism.,Social Media and Political Contributions: The Impact of New Technology on Political Competition.,"(13, '-', 8)",773.2776734828949,Match,0.00944209098815918,0.023842573165893555,0.03371787071228027,0.3,0.85,citation
7,1000,Horizontal inequity comparisons.,Horizontal inequity comparisons.,Ex post inequality of opportunity comparisons.,"(23, '-', 7)",773.2776734828949,Match,0.017482995986938477,0.03033733367919922,0.048377037048339844,0.3,0.85,citation
7,1000,Ranking linear budget sets.,Ranking linear budget sets.,On ranking linear budget sets in terms of freedom of choice.,"(20, '-', 18)",773.2776734828949,Match,0.021033287048339844,0.04372692108154297,0.06566643714904785,0.3,0.85,citation
7,1000,Arrovian impossibilities in aggregating preferences over non-resolute outcomes.,Arrovian impossibilities in aggregating preferences over non-resolute outcomes.,Arrovian aggregation for preferences over sets.,"(72, '-', 19)",773.2776734828949,Match,0.15563201904296875,0.1658625602722168,0.3252542018890381,0.3,0.85,citation
7,1000,Enlargement and the balance of power: an experimental study.,Enlargement and the balance of power: an experimental study.,"Older workers, technology and the balance of power: an ethical review.","(42, '-', 20)",773.2776734828949,Match,0.08494091033935547,0.10556864738464355,0.19274353981018066,0.3,0.85,citation
7,1000,"Egalitarianism, utilitarianism, and the Nash bargaining solution.","Egalitarianism, utilitarianism, and the Nash bargaining solution.",Distributive justice and the Nash bargaining solution.,"(67, '-', 22)",773.2776734828949,Match,0.021460533142089844,0.04477190971374512,0.06720256805419922,0.3,0.85,citation
7,1000,The equity-efficiency trade-off reconsidered.,The equity-efficiency trade-off reconsidered.,Understanding the privacy-efficiency trade-off in location based queries.,"(37, '-', 15)",773.2776734828949,Match,0.04941987991333008,0.05991721153259277,0.11058640480041504,0.3,0.85,citation
7,1000,Bargaining over a finite set of alternatives.,Bargaining over a finite set of alternatives.,Aggregation of preferences with a variable set of alternatives.,"(38, '-', 16)",773.2776734828949,Match,0.047954559326171875,0.0626535415649414,0.11187863349914551,0.3,0.85,citation
7,1000,"Anonymity, ordinal preference proximity and imposed social choices.","Anonymity, ordinal preference proximity and imposed social choices.",Uniform generation of anonymous and neutral preference profiles for social choice rules.,"(57, '-', 17)",773.2776734828949,Match,0.06099367141723633,0.0831596851348877,0.1457529067993164,0.3,0.85,citation
7,1000,A fundamental structure of strategy-proof social choice correspondences with restricted preferences over alternatives.,A fundamental structure of strategy-proof social choice correspondences with restricted preferences over alternatives.,A characterization of dictatorial social choice correspondences with continuous preferences.,"(103, '-', 33)",773.2776734828949,Match,0.19831585884094238,0.18262910842895508,0.3850574493408203,0.3,0.85,citation
7,1000,Uncovered set choice rules.,Uncovered set choice rules.,Informational requirements of social choice rules.,"(21, '-', 8)",773.2776734828949,Match,0.003519296646118164,0.0061075687408447266,0.009776830673217773,0.3,0.85,citation
7,1000,Partial ex-post verifiability and unique implementation of social choice functions.,Partial ex-post verifiability and unique implementation of social choice functions.,Epistemological implementation of social choice functions.,"(57, '-', 21)",773.2776734828949,Match,0.1206817626953125,0.1410210132598877,0.2649397850036621,0.3,0.85,citation
7,1000,Ordinal allocation.,Ordinal allocation.,A MILP model for N-dimensional allocation.,"(9, '-', 5)",773.2776734828949,Match,0.010456323623657227,0.015012979507446289,0.025774717330932617,0.3,0.85,citation
7,1000,Volunteering and the strategic value of ignorance.,Volunteering and the strategic value of ignorance.,zAAPs and zIIPs: Increasing the strategic value of System z.,"(39, '-', 18)",773.2776734828949,Match,0.08249807357788086,0.10367131233215332,0.18845224380493164,0.3,0.85,citation
7,1000,How should payment services be taxed?,How should payment services be taxed?,Understanding the adoption and usage of mobile payment services by using TAM3.,"(29, '-', 11)",773.2776734828949,Match,0.02214789390563965,0.04763197898864746,0.07069730758666992,0.3,0.85,citation
7,1000,Mixed Strategies in Games of Capacity Manipulation in Hospital-Intern Markets.,Mixed Strategies in Games of Capacity Manipulation in Hospital-Intern Markets.,Games of Capacity Manipulation in Hospital-intern Markets.,"(65, '-', 40)",773.2776734828949,Match,0.1585094928741455,0.14115095138549805,0.30272984504699707,0.3,0.85,citation
7,1000,"Multidimensional welfare comparisons of EU member states before, during, and after the financial crisis: a dominance approach.","Multidimensional welfare comparisons of EU member states before, during, and after the financial crisis: a dominance approach.","Agents and islands: managing a power system before, during, and after transition to the islanded state.","(106, '-', 22)",773.2776734828949,Match,0.07613730430603027,0.09746289253234863,0.17569804191589355,0.3,0.85,citation
7,1000,"Strategy-proof, efficient, and nonbossy quota allocations.","Strategy-proof, efficient, and nonbossy quota allocations.",Strategy-proof house allocation with price restrictions.,"(42, '-', 9)",773.2776734828949,Match,0.03026127815246582,0.04991507530212402,0.08126997947692871,0.3,0.85,citation
7,1000,Welfarism and information invariance.,Welfarism and information invariance.,Convolution invariance and corrected impulse invariance.,"(22, '-', 14)",773.2776734828949,Match,0.031464576721191406,0.04664492607116699,0.07908987998962402,0.3,0.85,citation
7,1000,"Social choice theory and the ""Centre de Math&eacute;matique Sociale"": some historical notes.","Social choice theory and the ""Centre de Math&eacute;matique Sociale"": some historical notes.",'Social choice and welfare' at 30: its role in the development of social choice theory and welfare economics.,"(81, '-', 25)",773.2776734828949,Match,0.06409311294555664,0.07376337051391602,0.13942432403564453,0.3,0.85,citation
7,1000,Condorcet choice functions and maximal elements.,Condorcet choice functions and maximal elements.,Equivalent choice functions and stable mechanisms.,"(36, '-', 11)",773.2776734828949,Match,0.07078361511230469,0.08014321327209473,0.1526470184326172,0.3,0.85,citation
7,1000,Fairness and voting.,Fairness and voting.,Fairness and voting.,"(14, '-', 14)",773.2776734828949,Match,0.0194089412689209,0.029077529907226562,0.04897022247314453,0.3,0.85,citation
7,1000,"Polarization, Information Collection and Electoral Control.","Polarization, Information Collection and Electoral Control.",Distributive Politics and Electoral Competition.,"(36, '-', 11)",773.2776734828949,Match,0.10983610153198242,0.13199973106384277,0.24470186233520508,0.3,0.85,citation
