k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Analysis and Improvement of Reliability Through Coding for Safety Message Broadcasting in Urban Vehicular Networks.,Analysis and Improvement of Reliability Through Coding for Safety Message Broadcasting in Urban Vehicular Networks.,Reinforcement Learning Based Safety Message Broadcasting in Vehicular Networks.,"(91, '-', 35)",774.4741561412811,Match,0.3177030086517334,0.23026061058044434,0.5539233684539795,0.3,0.85,citation
7,1000,Intelligent Reflecting Surface Enabled Secure Cooperative Transmission for Satellite-Terrestrial Integrated Networks.,Intelligent Reflecting Surface Enabled Secure Cooperative Transmission for Satellite-Terrestrial Integrated Networks.,Joint Downlink Spectrum Allocation and User Association for Satellite-Terrestrial Integrated Networks.,"(87, '-', 32)",774.4741561412811,Match,0.3216423988342285,0.22847533226013184,0.5560331344604492,0.3,0.85,citation
7,1000,A Path Forming Method for Water Surface Mobile Sink Using Voronoi Diagram and Dominating Set.,A Path Forming Method for Water Surface Mobile Sink Using Voronoi Diagram and Dominating Set.,Path Planning for Mobile Robot Navigation using Voronoi Diagram and Fast Marching.,"(78, '-', 19)",774.4741561412811,Match,0.09408259391784668,0.11196351051330566,0.2085568904876709,0.3,0.85,citation
7,1000,An uplink power control based on truncated channel inversion for data traffic in a cellular CDMA system.,An uplink power control based on truncated channel inversion for data traffic in a cellular CDMA system.,A two level control scheme for data traffic in CDMA system.,"(86, '-', 21)",774.4741561412811,Match,0.16410493850708008,0.18861603736877441,0.35730719566345215,0.3,0.85,citation
7,1000,A Bidirectional Successive Detection Technique for Asynchronous OFDMA-Based Wireless Mesh Networks.,A Bidirectional Successive Detection Technique for Asynchronous OFDMA-Based Wireless Mesh Networks.,A Signal Detection Technique for OFDMA-based Wireless Mesh Networks with TDoAs.,"(71, '-', 25)",774.4741561412811,Match,0.197479248046875,0.15902471542358398,0.36017727851867676,0.3,0.85,citation
7,1000,A Charge-Nonlinear-Carrier-Controlled Reduced-Part Single-Stage Integrated Power Electronics Interface for Automotive Applications.,A Charge-Nonlinear-Carrier-Controlled Reduced-Part Single-Stage Integrated Power Electronics Interface for Automotive Applications.,An Overview of Advances in Automotive Electronics [Automotive Electronics].,"(101, '-', 22)",774.4741561412811,Match,0.20203781127929688,0.1959381103515625,0.40248870849609375,0.3,0.85,citation
7,1000,Achievable Degrees of Freedom of Cellular Multiuser Two-Way Relay Networks.,Achievable Degrees of Freedom of Cellular Multiuser Two-Way Relay Networks.,On the Achievable Degrees of Freedom of Two-Cell Multiuser MIMO Interference Networks.,"(64, '-', 32)",774.4741561412811,Match,0.05424070358276367,0.05602550506591797,0.11150240898132324,0.3,0.85,citation
7,1000,Performance Study of Cognitive Relay NOMA Networks With Dynamic Power Transmission.,Performance Study of Cognitive Relay NOMA Networks With Dynamic Power Transmission.,Outage Performance of Cognitive Relay Networks With Wireless Information and Power Transfer.,"(56, '-', 23)",774.4741561412811,Match,0.17151975631713867,0.14509272575378418,0.3198986053466797,0.3,0.85,citation
7,1000,"Smart and Hybrid Balancing System: Design, Modeling, and Experimental Demonstration.","Smart and Hybrid Balancing System: Design, Modeling, and Experimental Demonstration.","Transmissive RIS for 6G Communications: Design, Prototyping, and Experimental Demonstrations.","(63, '-', 27)",774.4741561412811,Match,0.14081382751464844,0.1425950527191162,0.2866325378417969,0.3,0.85,citation
7,1000,"Modeling Key Caching for Mobile IP Authentication, Authorization, and Accounting (AAA) Services.","Modeling Key Caching for Mobile IP Authentication, Authorization, and Accounting (AAA) Services.","Mobile IP Authentication, Authorization, and Accounting Requirements.","(79, '-', 48)",774.4741561412811,Match,0.17394018173217773,0.1415250301361084,0.3186204433441162,0.3,0.85,citation
7,1000,Reconfigurable Channel Selection Technique for Cognitive Radio Network With Heterogeneous Primary Bands.,Reconfigurable Channel Selection Technique for Cognitive Radio Network With Heterogeneous Primary Bands.,Dynamic Channel Selection for Cognitive Radios with Heterogenous Primary Bands.,"(72, '-', 33)",774.4741561412811,Match,0.21826505661010742,0.1549978256225586,0.37667346000671387,0.3,0.85,citation
7,1000,Joint Trajectory and Power Allocation Design for Secure Artificial Noise Aided UAV Communications.,Joint Trajectory and Power Allocation Design for Secure Artificial Noise Aided UAV Communications.,Joint Trajectory and Power Allocation Design for Secure Artificial Noise aided UAV Communications.,"(75, '-', 68)",774.4741561412811,Match,0.2620737552642822,0.19077062606811523,0.45731163024902344,0.3,0.85,citation
7,1000,When DSA Meets SWIPT: A Joint Power Allocation and Time Splitting Scheme Based on Multi-Agent Deep Reinforcement Learning.,When DSA Meets SWIPT: A Joint Power Allocation and Time Splitting Scheme Based on Multi-Agent Deep Reinforcement Learning.,Joint Optimization of Handover Control and Power Allocation Based on Multi-Agent Deep Reinforcement Learning.,"(96, '-', 41)",774.4741561412811,Match,0.32289624214172363,0.1774137020111084,0.5043392181396484,0.3,0.85,citation
7,1000,Short-Term Multi-Vehicle Trajectory Planning for Collision Avoidance.,Short-Term Multi-Vehicle Trajectory Planning for Collision Avoidance.,Vehicle Trajectory Planning for Collision Avoidance with Mobile Obstacles.,"(56, '-', 39)",774.4741561412811,Match,0.11222100257873535,0.10311007499694824,0.21761846542358398,0.3,0.85,citation
7,1000,Design and Experimental Validation of a Stable Two-Stage Estimator for Automotive Sideslip Angle and Tire Parameters.,Design and Experimental Validation of a Stable Two-Stage Estimator for Automotive Sideslip Angle and Tire Parameters.,FPGA-SDR Integration and Experimental Validation of a Joint DA ML SNR and Doppler Spread Estimator for 5G Cognitive Transceivers.,"(96, '-', 26)",774.4741561412811,Match,0.27783846855163574,0.21343088150024414,0.4965498447418213,0.3,0.85,citation
7,1000,A Loose-Virtual-Clustering-Based Routing for Power Heterogeneous MANETs.,A Loose-Virtual-Clustering-Based Routing for Power Heterogeneous MANETs.,An Autonomous Clustering-Based Dynamic Network Gateway Selection for Heterogeneous MANETs.,"(49, '-', 16)",774.4741561412811,Match,0.08318614959716797,0.09302234649658203,0.17824769020080566,0.3,0.85,citation
7,1000,Ecological Driving for Connected and Automated Vehicles at Unsaturated Intersections Considering Queue Effects.,Ecological Driving for Connected and Automated Vehicles at Unsaturated Intersections Considering Queue Effects.,Cooperative Control of Connected and Automated Vehicles at Signal-free Intersections Considering Passenger Comfort.,"(92, '-', 46)",774.4741561412811,Match,0.23372864723205566,0.20473289489746094,0.44336652755737305,0.3,0.85,citation
7,1000,Topology-transparent time division multiple access broadcast scheduling in multihop packet radio networks.,Topology-transparent time division multiple access broadcast scheduling in multihop packet radio networks.,Topology-transparent reservation time division multiple access in multihop ad hoc networks.,"(89, '-', 45)",774.4741561412811,Match,0.1403214931488037,0.13022732734680176,0.27346253395080566,0.3,0.85,citation
7,1000,A Novel Set-Valued Sensor Fault Diagnosis Method for Lithium-Ion Battery Packs in Electric Vehicles.,A Novel Set-Valued Sensor Fault Diagnosis Method for Lithium-Ion Battery Packs in Electric Vehicles.,A Hybrid Signal-Based Fault Diagnosis Method for Lithium-Ion Batteries in Electric Vehicles.,"(85, '-', 50)",774.4741561412811,Match,0.1781785488128662,0.15174579620361328,0.33314990997314453,0.3,0.85,citation
7,1000,Hybrid Spatial Modulation Beamforming for mmWave Railway Communication Systems.,Hybrid Spatial Modulation Beamforming for mmWave Railway Communication Systems.,Generalized Spatial Modulation based on Array-Blocks for Millimeter Wave High Speed Railway Communication Systems.,"(50, '-', 20)",774.4741561412811,Match,0.09628748893737793,0.10270524024963379,0.20126056671142578,0.3,0.85,citation
7,1000,Integer-Forcing Message Recovering in Interference Channels.,Integer-Forcing Message Recovering in Interference Channels.,Integer-Forcing Message Recovering in Interference Channels.,"(49, '-', 49)",774.4741561412811,Match,0.15165114402770996,0.1378161907196045,0.2925713062286377,0.3,0.85,citation
7,1000,"Correction to ""A novel adaptive beamforming algorithm for a smart antenna system in a CDMA mobile communication environment"".","Correction to ""A novel adaptive beamforming algorithm for a smart antenna system in a CDMA mobile communication environment"".",A novel adaptive beamforming algorithm for a smart antenna system in a CDMA mobile communication environment.,"(83, '-', 70)",774.4741561412811,Match,0.16140079498291016,0.17444062232971191,0.3397977352142334,0.3,0.85,citation
7,1000,Network Function Virtualization Resource Allocation Based on Joint Benders Decomposition and ADMM.,Network Function Virtualization Resource Allocation Based on Joint Benders Decomposition and ADMM.,Path Mapping Approach for Network Function Virtualization Resource Allocation with Network Function Decomposition Support.,"(58, '-', 38)",774.4741561412811,Match,0.18635177612304688,0.18889117240905762,0.37979865074157715,0.3,0.85,citation
7,1000,Stable A/G MIMO Transmission Aided by Open-Loop Calibrated Channel Estimation and Adaptive Precoding.,Stable A/G MIMO Transmission Aided by Open-Loop Calibrated Channel Estimation and Adaptive Precoding.,Multiuser MIMO Transmission Aided by Massive One-Bit Magnitude Measurements.,"(77, '-', 21)",774.4741561412811,Match,0.1395566463470459,0.12247920036315918,0.26480817794799805,0.3,0.85,citation
7,1000,Downlink Power Control for Cell-Free Massive MIMO With Deep Reinforcement Learning.,Downlink Power Control for Cell-Free Massive MIMO With Deep Reinforcement Learning.,Dynamic Power Allocation for Cell-Free Massive MIMO: Deep Reinforcement Learning Methods.,"(67, '-', 39)",774.4741561412811,Match,0.2516005039215088,0.11845993995666504,0.3725862503051758,0.3,0.85,citation
7,1000,Spectrum Sensing for Wireless Microphone Signals Using Multiple Antennas.,Spectrum Sensing for Wireless Microphone Signals Using Multiple Antennas.,Spectrum Sensing Prototype for Sensing ATSC and Wireless Microphone Signals.,"(54, '-', 30)",774.4741561412811,Match,0.15508294105529785,0.13927030563354492,0.29741692543029785,0.3,0.85,citation
7,1000,Uplink Interference Analysis of F-OFDM Systems Under Non-Ideal Synchronization.,Uplink Interference Analysis of F-OFDM Systems Under Non-Ideal Synchronization.,Uplink Interference Analysis for Two-Tier Cellular Networks With Diverse Users Under Random Spatial Patterns.,"(56, '-', 18)",774.4741561412811,Match,0.12999486923217773,0.10080504417419434,0.23301148414611816,0.3,0.85,citation
7,1000,Analytical Solution of the Energy Management for Fuel Cell Hybrid Propulsion Systems.,Analytical Solution of the Energy Management for Fuel Cell Hybrid Propulsion Systems.,Convex Optimization of Speed and Energy Management System for Fuel Cell Hybrid Trains.,"(54, '-', 20)",774.4741561412811,Match,0.1202843189239502,0.14673089981079102,0.2704005241394043,0.3,0.85,citation
7,1000,A Convex Optimization Framework for Minimum Lap Time Design and Control of Electric Race Cars.,A Convex Optimization Framework for Minimum Lap Time Design and Control of Electric Race Cars.,Convex Performance Envelope for Minimum Lap Time Energy Management of Race Cars.,"(61, '-', 22)",774.4741561412811,Match,0.1862781047821045,0.16945743560791016,0.3594074249267578,0.3,0.85,citation
7,1000,Electromagnetic scattering by a mixture of conducting and dielectric objects: analysis using method of moments.,Electromagnetic scattering by a mixture of conducting and dielectric objects: analysis using method of moments.,Fast algorithm for electromagnetic scattering by buried 3-D dielectric objects of large size.,"(94, '-', 35)",774.4741561412811,Match,0.212568998336792,0.2035214900970459,0.42110610008239746,0.3,0.85,citation
7,1000,Data transmission scheduling considering short-term fading for transmit power reduction in CDMA systems.,Data transmission scheduling considering short-term fading for transmit power reduction in CDMA systems.,A data transmission scheduling method considering broken-point continuingly-transferring in VANETs.,"(87, '-', 26)",774.4741561412811,Match,0.24210119247436523,0.1997063159942627,0.4464728832244873,0.3,0.85,citation
7,1000,Harvest-Or-Access: Slotted ALOHA for Wireless Powered Communication Networks.,Harvest-Or-Access: Slotted ALOHA for Wireless Powered Communication Networks.,Slotted ALOHA for Wireless Powered Communication Networks.,"(54, '-', 35)",774.4741561412811,Match,0.07602119445800781,0.06551647186279297,0.1429903507232666,0.3,0.85,citation
7,1000,Stochastic Game Based Cooperative Alternating Q-Learning Caching in Dynamic D2D Networks.,Stochastic Game Based Cooperative Alternating Q-Learning Caching in Dynamic D2D Networks.,Multi-Agent Cooperative Alternating Q-Learning Caching in D2D-Enabled Cellular Networks.,"(63, '-', 34)",774.4741561412811,Match,0.13822412490844727,0.1646721363067627,0.30673813819885254,0.3,0.85,citation
7,1000,Neural Output Feedback Control of Automobile Steer-by-Wire System With Predefined Performance and Composite Learning.,Neural Output Feedback Control of Automobile Steer-by-Wire System With Predefined Performance and Composite Learning.,Adaptive Neural Output Feedback Control for MSVs With Predefined Performance.,"(84, '-', 36)",774.4741561412811,Match,0.1291828155517578,0.14394426345825195,0.27631449699401855,0.3,0.85,citation
7,1000,New Space-Time Trellis Codes for Two-Antenna Quasi-Static Channels.,New Space-Time Trellis Codes for Two-Antenna Quasi-Static Channels.,New Space-Time Trellis Codes for Slow Fading Channels.,"(58, '-', 28)",774.4741561412811,Match,0.05367565155029297,0.0783529281616211,0.13373446464538574,0.3,0.85,citation
7,1000,Millimeter-Wave Radar Scheme With Passive Reflector for Uncontrolled Blind Urban Intersection.,Millimeter-Wave Radar Scheme With Passive Reflector for Uncontrolled Blind Urban Intersection.,Radar Scheme With Raised Reflector for NLOS Vehicle Detection.,"(83, '-', 20)",774.4741561412811,Match,0.12520790100097656,0.14817285537719727,0.2767634391784668,0.3,0.85,citation
7,1000,Cross-Layer Design of Adaptive Multirate Wireless Networks Using Truncated HARQ.,Cross-Layer Design of Adaptive Multirate Wireless Networks Using Truncated HARQ.,Cross-Layer Optimization of Adaptive Multi-Rate Wireless Networks Using Truncated Chase Combining HARQ.,"(55, '-', 37)",774.4741561412811,Match,0.07065105438232422,0.07863569259643555,0.1510155200958252,0.3,0.85,citation
7,1000,A model for fault-tolerant networked control system using TTP/C communication.,A model for fault-tolerant networked control system using TTP/C communication.,A model for fault-tolerant networked control system using TTP/C communication.,"(51, '-', 51)",774.4741561412811,Match,0.08558249473571777,0.09475517272949219,0.1824631690979004,0.3,0.85,citation
7,1000,Analytical Evaluation and Optimization of the Analog-to-Digital Converter in Software Radio Architectures.,Analytical Evaluation and Optimization of the Analog-to-Digital Converter in Software Radio Architectures.,Correction of Mismatches in a Time-Interleaved Analog-to-Digital Converter in an Adaptively Equalized Digital Communication Receiver.,"(62, '-', 26)",774.4741561412811,Match,0.1304640769958496,0.1445310115814209,0.27822375297546387,0.3,0.85,citation
7,1000,Impact of Intra-Cluster Angular Spread on the Performance of NLoS Millimeter Wave Links With Imperfect Beam Alignment.,Impact of Intra-Cluster Angular Spread on the Performance of NLoS Millimeter Wave Links With Imperfect Beam Alignment.,Performance Analysis of Millimeter Wave Wireless Power Transfer With Imperfect Beam Alignment.,"(100, '-', 36)",774.4741561412811,Match,0.1724565029144287,0.17921757698059082,0.35578179359436035,0.3,0.85,citation
7,1000,Capacity Bounds for a Cognitive MIMO Gaussian Z-Interference Channel.,Capacity Bounds for a Cognitive MIMO Gaussian Z-Interference Channel.,Capacity Bounds for the Gaussian Interference Channel.,"(55, '-', 28)",774.4741561412811,Match,0.1784815788269043,0.13703560829162598,0.31861448287963867,0.3,0.85,citation
7,1000,A Deep Reinforcement Learning-Based QoS Routing Protocol Exploiting Cross-Layer Design in Cognitive Radio Mobile Ad Hoc Networks.,A Deep Reinforcement Learning-Based QoS Routing Protocol Exploiting Cross-Layer Design in Cognitive Radio Mobile Ad Hoc Networks.,DQR: A Deep Reinforcement Learning-based QoS Routing Protocol in Cognitive Radio Mobile Ad Hoc Networks.,"(105, '-', 66)",774.4741561412811,Match,0.37183451652526855,0.20359468460083008,0.5801999568939209,0.3,0.85,citation
7,1000,Adaptive Sliding Mode-Based Lateral Stability Control of Steer-by-Wire Vehicles With Experimental Validations.,Adaptive Sliding Mode-Based Lateral Stability Control of Steer-by-Wire Vehicles With Experimental Validations.,Robust Adaptive Super-Twisting Sliding Mode Stability Control of Underactuated Rotational Inverted Pendulum With Experimental Validation.,"(85, '-', 33)",774.4741561412811,Match,0.19934844970703125,0.1926121711730957,0.39652204513549805,0.3,0.85,citation
7,1000,A Linear Programming Approach to Cross-Layer Optimization in Multiclass VSG-CDMA Over Rayleigh Fading.,A Linear Programming Approach to Cross-Layer Optimization in Multiclass VSG-CDMA Over Rayleigh Fading.,A Linear-Programming Approach for Throughput Maximization of Uplink Multiclass VSG CDMA in Rayleigh Fading.,"(69, '-', 26)",774.4741561412811,Match,0.10182929039001465,0.11083745956420898,0.21514558792114258,0.3,0.85,citation
7,1000,Adaptive Power Allocation Schemes for Spectrum Sharing in Interference-Alignment-Based Cognitive Radio Networks.,Adaptive Power Allocation Schemes for Spectrum Sharing in Interference-Alignment-Based Cognitive Radio Networks.,Hierarchic Power Allocation for Spectrum Sharing in OFDM-Based Cognitive Radio Networks.,"(86, '-', 44)",774.4741561412811,Match,0.3865852355957031,0.25414347648620605,0.6473052501678467,0.3,0.85,citation
7,1000,A Novel Reconfigurable Integrated Vehicle Stability Control With Omni Actuation Systems.,A Novel Reconfigurable Integrated Vehicle Stability Control With Omni Actuation Systems.,A Fault-Tolerant Integrated Vehicle Stability Control Using Adaptive Control Allocation.,"(60, '-', 20)",774.4741561412811,Match,0.16622543334960938,0.14237332344055176,0.31186532974243164,0.3,0.85,citation
7,1000,Flexible DRX Optimization for LTE and 5G.,Flexible DRX Optimization for LTE and 5G.,Analysis of Cognitive Radio for LTE and 5G Waveforms.,"(23, '-', 9)",774.4741561412811,Match,0.023021697998046875,0.02546834945678711,0.04904961585998535,0.3,0.85,citation
7,1000,Precise Vehicle Location Detection Method Using a Wireless Power Transfer (WPT) System.,Precise Vehicle Location Detection Method Using a Wireless Power Transfer (WPT) System.,Proposal of Sensorless Vehicle Detection Method for Start-up Current Control in Dynamic Wireless Power Transfer System.,"(60, '-', 19)",774.4741561412811,Match,0.1822664737701416,0.17666912078857422,0.3628427982330322,0.3,0.85,citation
7,1000,Time-Varying Channel Estimation Scheme for Uplink MU-MIMO in 6G Systems.,Time-Varying Channel Estimation Scheme for Uplink MU-MIMO in 6G Systems.,Fast Time-Varying Channel Estimation Technique for LTE Uplink in HST Environment.,"(52, '-', 19)",774.4741561412811,Match,0.11543440818786621,0.08510231971740723,0.20229530334472656,0.3,0.85,citation
7,1000,Phase Noise Degradation in Massive MIMO Downlink With Zero-Forcing and Maximum Ratio Transmission Precoding.,Phase Noise Degradation in Massive MIMO Downlink With Zero-Forcing and Maximum Ratio Transmission Precoding.,User Selection for MIMO Downlink With Digital and Hybrid Maximum Ratio Transmission.,"(96, '-', 35)",774.4741561412811,Match,0.20493412017822266,0.16850733757019043,0.37735819816589355,0.3,0.85,citation
7,1000,Energy-Efficient D2D Communications With Dynamic Time-Resource Allocation.,Energy-Efficient D2D Communications With Dynamic Time-Resource Allocation.,Energy-Efficient Resource Allocation for D2D Communications in Cellular Networks.,"(44, '-', 18)",774.4741561412811,Match,0.07065415382385254,0.0721902847290039,0.14443755149841309,0.3,0.85,citation
7,1000,QR-Decomposition-Aided Tabu Search Detection for Large MIMO Systems.,QR-Decomposition-Aided Tabu Search Detection for Large MIMO Systems.,Deep Learning-Aided Tabu Search Detection for Large MIMO Systems.,"(45, '-', 33)",774.4741561412811,Match,0.08294057846069336,0.09888625144958496,0.18400311470031738,0.3,0.85,citation
7,1000,A Unified Approach to Optimal Transceiver Design for Nonregenerative MIMO Relaying.,A Unified Approach to Optimal Transceiver Design for Nonregenerative MIMO Relaying.,A Worst-Case Robust MMSE Transceiver Design for Nonregenerative MIMO Relaying.,"(62, '-', 42)",774.4741561412811,Match,0.14629173278808594,0.1426231861114502,0.29217100143432617,0.3,0.85,citation
7,1000,Fast Verification of Signatures With Shared ECQV Implicit Certificates.,Fast Verification of Signatures With Shared ECQV Implicit Certificates.,Certificate Transparency for ECQV Implicit Certificates.,"(56, '-', 25)",774.4741561412811,Match,0.10921430587768555,0.11310887336730957,0.22481465339660645,0.3,0.85,citation
7,1000,Uncertainty-Estimation-Based Approach to Antilock Braking Systems.,Uncertainty-Estimation-Based Approach to Antilock Braking Systems.,Design of an Optimal Fuzzy Controller for Antilock Braking Systems.,"(40, '-', 14)",774.4741561412811,Match,0.10379648208618164,0.08899068832397461,0.19473505020141602,0.3,0.85,citation
7,1000,Differentially coherent PN code acquisition based on a matched filter for chip-asynchronous DS/SS communications.,Differentially coherent PN code acquisition based on a matched filter for chip-asynchronous DS/SS communications.,Differentially coherent PN code acquisition based on a matched filter for chip-asynchronous DS/SS communications.,"(83, '-', 83)",774.4741561412811,Match,0.16474032402038574,0.13578343391418457,0.3035619258880615,0.3,0.85,citation
7,1000,Compensating for Orientation Mismatch in Robust Wi-Fi Localization Using Histogram Equalization.,Compensating for Orientation Mismatch in Robust Wi-Fi Localization Using Histogram Equalization.,Compensating Acoustic Mismatch Using Class-Based Histogram Equalization for Robust Speech Recognition.,"(70, '-', 26)",774.4741561412811,Match,0.13653039932250977,0.15343952178955078,0.2935776710510254,0.3,0.85,citation
7,1000,Optimization methods for optimal transmitter locations in a mobile wireless system.,Optimization methods for optimal transmitter locations in a mobile wireless system.,Approximation methods for optimal network coding in a multi-hop control network with packet losses.,"(52, '-', 17)",774.4741561412811,Match,0.1982870101928711,0.18573546409606934,0.3883054256439209,0.3,0.85,citation
7,1000,Impact of CFO Estimation on the Performance of ZF Receiver in Massive MU-MIMO Systems.,Impact of CFO Estimation on the Performance of ZF Receiver in Massive MU-MIMO Systems.,Impact of CFO Estimation on the Performance of ZF Receiver in Massive MU-MIMO Systems.,"(57, '-', 57)",774.4741561412811,Match,0.1156320571899414,0.11161065101623535,0.22967886924743652,0.3,0.85,citation
7,1000,Resource Allocation for SC-FDMA Femtocell Networks.,Resource Allocation for SC-FDMA Femtocell Networks.,Resource Allocation in Open Access OFDMA Femtocell Networks.,"(29, '-', 20)",774.4741561412811,Match,0.03198647499084473,0.0401303768157959,0.07295536994934082,0.3,0.85,citation
7,1000,A two-stage decorrelating detector for DS/CDMA systems.,A two-stage decorrelating detector for DS/CDMA systems.,A blind adaptive decorrelating detector for CDMA systems.,"(45, '-', 26)",774.4741561412811,Match,0.07340240478515625,0.08790469169616699,0.16323208808898926,0.3,0.85,citation
7,1000,Coverage Analysis for Cell-Free Massive MIMO High-Speed Railway Communication Systems.,Coverage Analysis for Cell-Free Massive MIMO High-Speed Railway Communication Systems.,A 3-D Wideband Cooperative Massive MIMO GBSM for High-Speed Railway Communication Systems.,"(58, '-', 28)",774.4741561412811,Match,0.10483503341674805,0.09444308280944824,0.20137429237365723,0.3,0.85,citation
7,1000,Nonparametric PN code acquisition using the signed-rank statistic for DS/CDMA systems in frequency-selective Rician fading channels.,Nonparametric PN code acquisition using the signed-rank statistic for DS/CDMA systems in frequency-selective Rician fading channels.,Performance of parallel code acquisition schemes for multicarrier CDMA over frequency-selective Rayleigh fading channels.,"(108, '-', 34)",774.4741561412811,Match,0.20338964462280273,0.20666241645812988,0.41492295265197754,0.3,0.85,citation
7,1000,A Vehicle Handling Inverse Dynamics Method for Emergency Avoidance Path Tracking Based on Adaptive Inverse Control.,A Vehicle Handling Inverse Dynamics Method for Emergency Avoidance Path Tracking Based on Adaptive Inverse Control.,Shared Control for Intelligent Vehicle Based on Handling Inverse Dynamics and Driving Intention.,"(94, '-', 24)",774.4741561412811,Match,0.20534706115722656,0.1959822177886963,0.40613460540771484,0.3,0.85,citation
7,1000,A Phase-Shifted Gating Technique With Simplified Current Sensing for the Semi-Bridgeless AC-DC Converter.,A Phase-Shifted Gating Technique With Simplified Current Sensing for the Semi-Bridgeless AC-DC Converter.,Dual Phase-Shifted Modulation Strategy for the Three-Level Dual Active Bridge DC-DC Converter.,"(88, '-', 18)",774.4741561412811,Match,0.1338183879852295,0.1490190029144287,0.2862863540649414,0.3,0.85,citation
7,1000,A Novel Learning Model of Driver Fatigue Features Representation for Steering Wheel Angle.,A Novel Learning Model of Driver Fatigue Features Representation for Steering Wheel Angle.,Estimation of Driver's Fatigue Based on Steering Wheel Angle.,"(62, '-', 23)",774.4741561412811,Match,0.13324189186096191,0.16433954238891602,0.30130648612976074,0.3,0.85,citation
7,1000,Frequency-Domain-Equalization-Aided Iterative Detection of Faster-than-Nyquist Signaling.,Frequency-Domain-Equalization-Aided Iterative Detection of Faster-than-Nyquist Signaling.,Frequency-Domain Equalization of Faster-than-Nyquist Signaling.,"(68, '-', 41)",774.4741561412811,Match,0.10125064849853516,0.14507341384887695,0.24971318244934082,0.3,0.85,citation
7,1000,Co-Estimation of State of Charge and State of Health for Lithium-Ion Batteries Based on Fractional-Order Calculus.,Co-Estimation of State of Charge and State of Health for Lithium-Ion Batteries Based on Fractional-Order Calculus.,Joint Estimation of State of Charge and State of Health of Lithium Battery based on Double Extended Kalman Filter.,"(100, '-', 46)",774.4741561412811,Match,0.12216639518737793,0.14832568168640137,0.273792028427124,0.3,0.85,citation
7,1000,Postdisaster User Location Maneuvering Method for Improving the QoE Guaranteed Service Time in Energy Harvesting Small Cell Networks.,Postdisaster User Location Maneuvering Method for Improving the QoE Guaranteed Service Time in Energy Harvesting Small Cell Networks.,Game-Theoretic Approaches for Energy Cooperation in Energy Harvesting Small Cell Networks.,"(102, '-', 29)",774.4741561412811,Match,0.1614367961883545,0.1718888282775879,0.33727169036865234,0.3,0.85,citation
7,1000,Beam Domain Secure Transmission for Massive MIMO Communications.,Beam Domain Secure Transmission for Massive MIMO Communications.,Beam Division Multiple Access Transmission for Massive MIMO Communications.,"(45, '-', 27)",774.4741561412811,Match,0.20427989959716797,0.16986465454101562,0.37787675857543945,0.3,0.85,citation
7,1000,Dual-Hop Relaying Communications with Cochannel Interference Over &#951;-&#956; Fading Channels.,Dual-Hop Relaying Communications with Cochannel Interference Over &#951;-&#956; Fading Channels.,Outage Analysis of Dual-Hop Relaying Communications with Co-channel Interference over Nakagami-<i>m</i> Fading Channels.,"(73, '-', 43)",774.4741561412811,Match,0.16762876510620117,0.1432933807373047,0.31408071517944336,0.3,0.85,citation
7,1000,A New Sparse Channel Estimation and Tracking Method for Time-Varying OFDM Systems.,A New Sparse Channel Estimation and Tracking Method for Time-Varying OFDM Systems.,Adaptive Sparse Channel Estimation for Time-Variant MIMO-OFDM Systems,"(52, '-', 23)",774.4741561412811,Match,0.11617660522460938,0.11287260055541992,0.2314920425415039,0.3,0.85,citation
7,1000,Coexistence of Wi-Fi and LAA Networks With Adaptive Energy Detection.,Coexistence of Wi-Fi and LAA Networks With Adaptive Energy Detection.,"Coexistence of Wi-Fi and LAA-LTE: Experimental evaluation, analysis and insights.","(46, '-', 20)",774.4741561412811,Match,0.03745150566101074,0.06312894821166992,0.10193324089050293,0.3,0.85,citation
7,1000,Probabilistic Network Coding Based on Buyer/Seller Games for Retransmissions in Wireless Networks.,Probabilistic Network Coding Based on Buyer/Seller Games for Retransmissions in Wireless Networks.,Opportunistic Network Coding for Real-Time Transmission over Wireless Networks.,"(69, '-', 21)",774.4741561412811,Match,0.2460634708404541,0.1701035499572754,0.4200010299682617,0.3,0.85,citation
7,1000,Joint Source and Relay Design for Multiuser MIMO Nonregenerative Relay Networks With Direct Links.,Joint Source and Relay Design for Multiuser MIMO Nonregenerative Relay Networks With Direct Links.,Joint Source and Relay Design for MIMO Two-Way Relay Networks With SWIPT.,"(79, '-', 39)",774.4741561412811,Match,0.1571214199066162,0.17040181159973145,0.3314805030822754,0.3,0.85,citation
7,1000,Detecting High-Speed Maneuvering Targets by Exploiting Range-Doppler Relationship for LFM Radar.,Detecting High-Speed Maneuvering Targets by Exploiting Range-Doppler Relationship for LFM Radar.,Signal Accumulation Method for High-Speed Maneuvering Target Detection Using Airborne Coherent MIMO Radar.,"(86, '-', 25)",774.4741561412811,Match,0.1372065544128418,0.11862850189208984,0.2583787441253662,0.3,0.85,citation
