k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,XML Compression and Indexing.,XML Compression and Indexing.,Tree Compression and Indexing.,"(17, '-', 14)",773.3122034072876,Match,0.06593513488769531,0.08939003944396973,0.15722370147705078,0.3,0.85,citation
7,1000,Bin Packing.,None,None,0,773.3122034072876,Not Match,0.004814863204956055,0.011309385299682617,0.016348838806152344,0.3,0.85,citation
7,1000,Randomized Contraction.,Randomized Contraction.,Randomized Contractions Meet Lean Decompositions.,"(15, '-', 14)",773.3122034072876,Match,0.04227900505065918,0.06072878837585449,0.10428786277770996,0.3,0.85,citation
7,1000,Arithmetic Coding for Data Compression.,Arithmetic Coding for Data Compression.,Arithmetic Coding for Data Compression.,"(28, '-', 28)",773.3122034072876,Match,0.09779167175292969,0.1043844223022461,0.20441007614135742,0.3,0.85,citation
7,1000,Quantum Algorithm for Search on Grids.,Quantum Algorithm for Search on Grids.,Quantum Algorithm for Search on Grids.,"(22, '-', 22)",773.3122034072876,Match,0.07158207893371582,0.09468364715576172,0.1683804988861084,0.3,0.85,citation
7,1000,Adwords Pricing.,Adwords Pricing.,Adwords Pricing.,"(10, '-', 10)",773.3122034072876,Match,0.002674579620361328,0.003717660903930664,0.006488800048828125,0.3,0.85,citation
7,1000,Poker per E-Mail.,Poker per E-Mail.,Das Inhaltsverzeichnis von CR vorab per E-Mail.,"(11, '-', 6)",773.3122034072876,Match,0.0002086162567138672,0.00010991096496582031,0.0003285408020019531,0.3,0.85,citation
7,1000,Directed Perfect Phylogeny (Binary Characters).,Directed Perfect Phylogeny (Binary Characters).,Directed Perfect Phylogeny (Binary Characters).,"(38, '-', 38)",773.3122034072876,Match,0.032753944396972656,0.058472633361816406,0.09244513511657715,0.3,0.85,citation
7,1000,Truthful Multicast Routing.,Truthful Multicast Routing.,Domain Constrained Multicast: A New Approach for IP Multicast Routing.,"(21, '-', 17)",773.3122034072876,Match,0.04229402542114258,0.05086112022399902,0.09415864944458008,0.3,0.85,citation
7,1000,CPU Time Pricing.,CPU Time Pricing.,CPU Time Pricing.,"(11, '-', 11)",773.3122034072876,Match,0.0034232139587402344,0.005589008331298828,0.009146928787231445,0.3,0.85,citation
7,1000,Two-Dimensional Pattern Matching with Scaling.,Two-Dimensional Pattern Matching with Scaling.,Two-Dimensional Pattern Matching by Sampling.,"(29, '-', 19)",773.3122034072876,Match,0.08777141571044922,0.11394357681274414,0.2042558193206787,0.3,0.85,citation
7,1000,Efficient Dominating and Edge Dominating Sets for Graphs and Hypergraphs.,Efficient Dominating and Edge Dominating Sets for Graphs and Hypergraphs.,Efficient Dominating and Edge Dominating Sets for Graphs and Hypergraphs.,"(72, '-', 72)",773.3122034072876,Match,0.10570979118347168,0.13861298561096191,0.24721121788024902,0.3,0.85,citation
7,1000,Combinatorial Optimization and Verification in Self-Assembly.,Combinatorial Optimization and Verification in Self-Assembly.,Combinatorial Optimization of Matrix-Vector Multiplication in Finite Element Assembly.,"(36, '-', 16)",773.3122034072876,Match,0.09853053092956543,0.08879351615905762,0.18918323516845703,0.3,0.85,citation
7,1000,Approximate Repetitions.,Approximate Repetitions.,Finding Approximate Repetitions under Hamming Distance.,"(15, '-', 14)",773.3122034072876,Match,0.036689043045043945,0.05406522750854492,0.09185981750488281,0.3,0.85,citation
7,1000,Degree-Bounded Planar Spanner with Low Weight.,Degree-Bounded Planar Spanner with Low Weight.,Degree-Bounded Planar Spanner with Low Weight.,"(40, '-', 40)",773.3122034072876,Match,0.04758858680725098,0.07010841369628906,0.11916542053222656,0.3,0.85,citation
7,1000,Rank and Select Operations on Binary Strings.,Rank and Select Operations on Binary Strings.,Rank and Select Operations on Bit Strings.,"(34, '-', 24)",773.3122034072876,Match,0.07658672332763672,0.09711980819702148,0.17578434944152832,0.3,0.85,citation
7,1000,Public-Key-Kryptographie.,Public-Key-Kryptographie.,Public-Key-Kryptosysteme.,"(19, '-', 11)",773.3122034072876,Match,0.02184438705444336,0.03082442283630371,0.05330944061279297,0.3,0.85,citation
7,1000,Radiocoloring in Planar Graphs.,Radiocoloring in Planar Graphs.,Radiocoloring in Planar Graphs.,"(24, '-', 24)",773.3122034072876,Match,0.04813218116760254,0.07166647911071777,0.1213526725769043,0.3,0.85,citation
7,1000,Nucleolus.,Nucleolus.,Nucleolus.,"(4, '-', 4)",773.3122034072876,Match,0.00011754035949707031,6.628036499023438e-05,0.00019121170043945312,0.3,0.85,citation
7,1000,Planarisation and Crossing Minimisation.,Planarisation and Crossing Minimisation.,Optimal <i>k</i>-Level Planarization and Crossing Minimization.,"(32, '-', 16)",773.3122034072876,Match,0.06554150581359863,0.07691574096679688,0.1439826488494873,0.3,0.85,citation
7,1000,Tail Bounds for Occupancy Problems.,Tail Bounds for Occupancy Problems.,Tail Bounds for Occupancy Problems.,"(25, '-', 25)",773.3122034072876,Match,0.03234243392944336,0.05281710624694824,0.08626627922058105,0.3,0.85,citation
7,1000,Best Response Algorithms for Selfish Routing.,Best Response Algorithms for Selfish Routing.,Best Response Algorithms for Selfish Routing.,"(32, '-', 32)",773.3122034072876,Match,0.12599563598632812,0.12382054328918457,0.2525293827056885,0.3,0.85,citation
7,1000,Subexponential Parameterized Algorithms.,Subexponential Parameterized Algorithms.,Subexponential Parameterized Algorithms.,"(26, '-', 26)",773.3122034072876,Match,0.06870841979980469,0.07500052452087402,0.14527583122253418,0.3,0.85,citation
7,1000,Thresholds of Random <i>k</i>-Sat.,Thresholds of Random <i>k</i>-Sat.,Thresholds of Random k-Sat.,"(28, '-', 15)",773.3122034072876,Match,0.038590431213378906,0.046431541442871094,0.08595037460327148,0.3,0.85,citation
7,1000,Negative Cycles in Weighted Digraphs.,Negative Cycles in Weighted Digraphs.,Negative Cycles in Weighted Digraphs.,"(31, '-', 31)",773.3122034072876,Match,0.061449527740478516,0.07551336288452148,0.13857483863830566,0.3,0.85,citation
7,1000,Weighted Connected Dominating Set.,Weighted Connected Dominating Set.,Weighted Connected Dominating Set.,"(28, '-', 28)",773.3122034072876,Match,0.0809929370880127,0.07914137840270996,0.1618034839630127,0.3,0.85,citation
7,1000,Quantum Algorithm for the Parity Problem.,Quantum Algorithm for the Parity Problem.,Quantum Algorithm for the Parity Problem.,"(21, '-', 21)",773.3122034072876,Match,0.04607272148132324,0.07874011993408203,0.12644505500793457,0.3,0.85,citation
7,1000,Schnelle Sortieralgorithmen.,Schnelle Sortieralgorithmen.,VLSI-Realisierungen von Sortieralgorithmen.,"(19, '-', 11)",773.3122034072876,Match,0.0006885528564453125,0.0004107952117919922,0.0011250972747802734,0.3,0.85,citation
7,1000,Count-Min Sketch.,Count-Min Sketch.,Count-Min Sketch.,"(11, '-', 11)",773.3122034072876,Match,0.0011992454528808594,0.001140594482421875,0.002390146255493164,0.3,0.85,citation
7,1000,Perfect Phylogeny Haplotyping.,Perfect Phylogeny Haplotyping.,Perfect Phylogeny Haplotyping.,"(24, '-', 24)",773.3122034072876,Match,0.008037567138671875,0.016568422317504883,0.024913311004638672,0.3,0.85,citation
7,1000,Semi-supervised Learning.,None,None,0,773.3122034072876,Not Match,0.04753398895263672,0.05216193199157715,0.10075640678405762,0.3,0.85,citation
7,1000,Atomic Multicast.,Atomic Multicast.,Fast Atomic Multicast.,"(11, '-', 11)",773.3122034072876,Match,0.017622947692871094,0.022957324981689453,0.04103493690490723,0.3,0.85,citation
7,1000,Text Indexing.,Text Indexing.,Text Indexing.,"(8, '-', 8)",773.3122034072876,Match,0.004667997360229492,0.0067768096923828125,0.011589765548706055,0.3,0.85,citation
7,1000,Planar Geometric Spanners.,Planar Geometric Spanners.,Planar Geometric Spanners.,"(18, '-', 18)",773.3122034072876,Match,0.025682926177978516,0.03655362129211426,0.06296324729919434,0.3,0.85,citation
7,1000,Approximating Metric Spaces by Tree Metrics.,Approximating Metric Spaces by Tree Metrics.,Approximating Metric Spaces by Tree Metrics.,"(37, '-', 37)",773.3122034072876,Match,0.08550667762756348,0.10675239562988281,0.1945054531097412,0.3,0.85,citation
7,1000,Rate-Monotonic Scheduling.,Rate-Monotonic Scheduling.,Rate-Monotonic Scheduling.,"(16, '-', 16)",773.3122034072876,Match,0.019005298614501953,0.039069175720214844,0.05887174606323242,0.3,0.85,citation
7,1000,Algorithm DC-Tree for k-Servers on Trees.,Algorithm DC-Tree for k-Servers on Trees.,Algorithm DC-Tree for kServers on Trees.,"(31, '-', 24)",773.3122034072876,Match,0.009467124938964844,0.02007293701171875,0.029935359954833984,0.3,0.85,citation
7,1000,Assignment Problem.,None,None,0,773.3122034072876,Not Match,0.05251288414001465,0.06660604476928711,0.1204991340637207,0.3,0.85,citation
7,1000,Voltage Scheduling.,Voltage Scheduling.,Voltage Scheduling.,"(9, '-', 9)",773.3122034072876,Match,0.023877620697021484,0.0451812744140625,0.06997513771057129,0.3,0.85,citation
7,1000,Randomized Broadcasting in Radio Networks.,Randomized Broadcasting in Radio Networks.,Randomized Broadcasting in Radio Networks.,"(31, '-', 31)",773.3122034072876,Match,0.06266045570373535,0.07050228118896484,0.13457345962524414,0.3,0.85,citation
7,1000,Distributed Algorithms for Minimum Spanning Trees.,Distributed Algorithms for Minimum Spanning Trees.,Distributed Algorithms for Minimum Spanning Trees.,"(30, '-', 30)",773.3122034072876,Match,0.0853879451751709,0.08991479873657227,0.17719793319702148,0.3,0.85,citation
7,1000,Randomized Searching on Rays or the Line.,Randomized Searching on Rays or the Line.,Randomized Searching on Rays or the Line.,"(33, '-', 33)",773.3122034072876,Match,0.037009477615356445,0.0568079948425293,0.09496092796325684,0.3,0.85,citation
7,1000,Sorting Signed Permutations by Reversal (Reversal Distance).,Sorting Signed Permutations by Reversal (Reversal Distance).,Sorting Signed Permutations by Reversal (Reversal Distance).,"(56, '-', 56)",773.3122034072876,Match,0.058907270431518555,0.0762169361114502,0.13670659065246582,0.3,0.85,citation
7,1000,Sortieren durch Einf&uuml;gen.,Sortieren durch Einf&uuml;gen.,Zum automatischen Einf&uuml;gen von Testpunkten in sequentielle Schaltungen.,"(24, '-', 8)",773.3122034072876,Match,0.004432201385498047,0.008560419082641602,0.013203859329223633,0.3,0.85,citation
7,1000,Approximate Periodicities.,Approximate Periodicities.,Approximate Periodicity.,"(17, '-', 13)",773.3122034072876,Match,0.032407283782958984,0.05035257339477539,0.08373904228210449,0.3,0.85,citation
7,1000,Hospitals/Residents Problem.,Hospitals/Residents Problem.,Hospitals/Residents Problem.,"(20, '-', 20)",773.3122034072876,Match,0.016970396041870117,0.03963923454284668,0.05743670463562012,0.3,0.85,citation
7,1000,Runs.,None,None,0,773.3122034072876,Not Match,1.5497207641601562e-05,9.5367431640625e-07,2.0742416381835938e-05,0.3,0.85,citation
7,1000,Routing-Cost Constrained Connected Dominating Set.,Routing-Cost Constrained Connected Dominating Set.,Dominating Sets and Connected Dominating Sets in Dynamic Graphs.,"(39, '-', 28)",773.3122034072876,Match,0.09984016418457031,0.10682940483093262,0.20898723602294922,0.3,0.85,citation
7,1000,Huffman Coding.,Huffman Coding.,Huffman Coding.,"(9, '-', 9)",773.3122034072876,Match,0.007539272308349609,0.014989376068115234,0.02284073829650879,0.3,0.85,citation
7,1000,Error Correction.,None,None,0,773.3122034072876,Not Match,0.02535271644592285,0.023014307022094727,0.0488438606262207,0.3,0.85,citation
7,1000,PAC Learning.,None,None,0,773.3122034072876,Not Match,0.000152587890625,7.152557373046875e-07,0.00016188621520996094,0.3,0.85,citation
7,1000,Algorithmic Cooling.,Algorithmic Cooling.,Algorithmic Cooling.,"(11, '-', 11)",773.3122034072876,Match,0.006941795349121094,0.0074024200439453125,0.01452183723449707,0.3,0.85,citation
7,1000,Das Travelling Salesman Problem.,Das Travelling Salesman Problem.,Transformation of Multisalesman Problem to the Standard Traveling Salesman Problem.,"(24, '-', 22)",773.3122034072876,Match,0.03637552261352539,0.06618857383728027,0.1040191650390625,0.3,0.85,citation
7,1000,Local Alignment (with Concave Gap Weights).,Local Alignment (with Concave Gap Weights).,Local Alignment (with Concave Gap Weights).,"(37, '-', 37)",773.3122034072876,Match,0.0500030517578125,0.05814480781555176,0.10938572883605957,0.3,0.85,citation
7,1000,R-Trees.,None,None,0,773.3122034072876,Not Match,0.00020051002502441406,9.5367431640625e-07,0.00021314620971679688,0.3,0.85,citation
7,1000,Frequent Pattern Mining.,None,None,0,773.3122034072876,Not Match,0.04948306083679199,0.08024358749389648,0.1313776969909668,0.3,0.85,citation
7,1000,PageRank: Was ist wichtig im World Wide Web?.,PageRank: Was ist wichtig im World Wide Web?.,Probleme und Konzepte software-ergonomischer Beratung am Beispiel eines Informationssystems im World Wide Web (WWW).,"(39, '-', 12)",773.3122034072876,Match,0.0037806034088134766,0.005659580230712891,0.00956106185913086,0.3,0.85,citation
7,1000,Visualization Techniques for Algorithm Engineering.,Visualization Techniques for Algorithm Engineering.,Visualization Techniques for Algorithm Engineering.,"(26, '-', 26)",773.3122034072876,Match,0.17058706283569336,0.14136195182800293,0.31500935554504395,0.3,0.85,citation
7,1000,PageRank Algorithm.,PageRank Algorithm.,PageRank Algorithm.,"(8, '-', 8)",773.3122034072876,Match,0.0007829666137695312,0.0004298686981201172,0.0012450218200683594,0.3,0.85,citation
7,1000,Shortest Elapsed Time First Scheduling.,Shortest Elapsed Time First Scheduling.,Shortest Elapsed Time First Scheduling.,"(29, '-', 29)",773.3122034072876,Match,0.022091150283813477,0.04903459548950195,0.07206201553344727,0.3,0.85,citation
7,1000,Traveling Sales Person with Few Inner Points.,Traveling Sales Person with Few Inner Points.,Traveling Sales Person with Few Inner Points.,"(37, '-', 37)",773.3122034072876,Match,0.02516770362854004,0.05194902420043945,0.07811188697814941,0.3,0.85,citation
7,1000,Fast Minimal Triangulation.,Fast Minimal Triangulation.,Fast Minimal Triangulation.,"(19, '-', 19)",773.3122034072876,Match,0.01801753044128418,0.031858205795288086,0.050455570220947266,0.3,0.85,citation
7,1000,Leontief Economy Equilibrium.,Leontief Economy Equilibrium.,Leontief Economy Equilibrium.,"(23, '-', 23)",773.3122034072876,Match,0.012872695922851562,0.017035245895385742,0.03020644187927246,0.3,0.85,citation
7,1000,Minimum Flow Time.,Minimum Flow Time.,Minimum Flow Time.,"(12, '-', 12)",773.3122034072876,Match,0.008392095565795898,0.01598668098449707,0.024672746658325195,0.3,0.85,citation
7,1000,Two-Dimensional Compressed Matching.,Two-Dimensional Compressed Matching.,Optimal Two-Dimensional Compressed Matching.,"(23, '-', 23)",773.3122034072876,Match,0.0938558578491211,0.10944509506225586,0.20546555519104004,0.3,0.85,citation
7,1000,External Sorting and Permuting.,External Sorting and Permuting.,External Sorting and Permuting.,"(23, '-', 23)",773.3122034072876,Match,0.042366981506347656,0.0697791576385498,0.11358809471130371,0.3,0.85,citation
7,1000,Decoding Reed-Solomon Codes.,Decoding Reed-Solomon Codes.,Decoding Reed-Solomon Codes.,"(22, '-', 22)",773.3122034072876,Match,0.026796340942382812,0.043122291564941406,0.07074666023254395,0.3,0.85,citation
7,1000,Shortest Paths Approaches for Timetable Information.,Shortest Paths Approaches for Timetable Information.,Shortest Paths Approaches for Timetable Information.,"(35, '-', 35)",773.3122034072876,Match,0.054854393005371094,0.06880402565002441,0.12502431869506836,0.3,0.85,citation
7,1000,Shortest Vector Problem.,Shortest Vector Problem.,Shortest Vector Problem.,"(16, '-', 16)",773.3122034072876,Match,0.03160405158996582,0.053922414779663086,0.08662724494934082,0.3,0.85,citation
7,1000,Steiner Forest.,Steiner Forest.,Steiner Forest.,"(9, '-', 9)",773.3122034072876,Match,0.004077911376953125,0.009763717651367188,0.014027833938598633,0.3,0.85,citation
7,1000,Compressed Text Indexing.,Compressed Text Indexing.,Compressed Text Indexing.,"(18, '-', 18)",773.3122034072876,Match,0.025821208953857422,0.03988170623779297,0.06644034385681152,0.3,0.85,citation
7,1000,Geometric Dilation of Geometric Networks.,Geometric Dilation of Geometric Networks.,Geometric Dilation of Geometric Networks.,"(27, '-', 27)",773.3122034072876,Match,0.05132341384887695,0.056366920471191406,0.10878443717956543,0.3,0.85,citation
7,1000,LEDA: a Library of Efficient Algorithms.,LEDA: a Library of Efficient Algorithms.,LEDA: a Library of Efficient Algorithms.,"(24, '-', 24)",773.3122034072876,Match,0.02789783477783203,0.051366567611694336,0.08026289939880371,0.3,0.85,citation
7,1000,Attribute-Efficient Learning.,Attribute-Efficient Learning.,Attribute-Efficient Learning.,"(14, '-', 14)",773.3122034072876,Match,0.05037689208984375,0.05681037902832031,0.10837125778198242,0.3,0.85,citation
7,1000,Quantum Approximation of the Jones Polynomial.,Quantum Approximation of the Jones Polynomial.,Quantum Approximation of the Jones Polynomial.,"(28, '-', 28)",773.3122034072876,Match,0.10464119911193848,0.08938169479370117,0.19577980041503906,0.3,0.85,citation
7,1000,Hamilton Cycles in Random Intersection Graphs.,Hamilton Cycles in Random Intersection Graphs.,Hamilton Cycles in Random Intersection Graphs.,"(39, '-', 39)",773.3122034072876,Match,0.07630801200866699,0.09087967872619629,0.16900897026062012,0.3,0.85,citation
7,1000,"Kernelization, Max-Cut Above Tight Bounds.","Kernelization, Max-Cut Above Tight Bounds.","Kernelization, MaxLin Above Average.","(34, '-', 11)",773.3122034072876,Match,0.014606475830078125,0.031308650970458984,0.04654669761657715,0.3,0.85,citation
7,1000,Non-shared Edges.,Non-shared Edges.,Non-shared Edges.,"(11, '-', 11)",773.3122034072876,Match,0.0022974014282226562,0.004038810729980469,0.006440877914428711,0.3,0.85,citation
7,1000,Competitive Auction.,Competitive Auction.,Competitive Auction.,"(14, '-', 14)",773.3122034072876,Match,0.030874013900756836,0.041013240814208984,0.07271218299865723,0.3,0.85,citation
7,1000,Efficient Methods for Multiple Sequence Alignment with Guaranteed Error Bounds.,Efficient Methods for Multiple Sequence Alignment with Guaranteed Error Bounds.,Efficient Methods for Multiple Sequence Alignment with Guaranteed Error Bounds.,"(57, '-', 57)",773.3122034072876,Match,0.2111968994140625,0.17954158782958984,0.39484143257141113,0.3,0.85,citation
7,1000,Compressed Suffix Array.,Compressed Suffix Array.,Compressed Suffix Array.,"(17, '-', 17)",773.3122034072876,Match,0.01968526840209961,0.02607417106628418,0.046332597732543945,0.3,0.85,citation
7,1000,"Causal Order, Logical Clocks, State Machine Replication.","Causal Order, Logical Clocks, State Machine Replication.","Causal Order, Logical Clocks, State Machine Replication.","(42, '-', 42)",773.3122034072876,Match,0.024991750717163086,0.042832136154174805,0.06872105598449707,0.3,0.85,citation
7,1000,Minimale aufspannende B&auml;ume (Wenn das Naheliegende das Beste ist... ).,Minimale aufspannende B&auml;ume (Wenn das Naheliegende das Beste ist... ).,"Listen, B&auml;ume und Graphen als Objekte - mit Beispielen in Object Pascal.","(69, '-', 6)",773.3122034072876,Match,0.002960681915283203,0.005883932113647461,0.008989095687866211,0.3,0.85,citation
7,1000,Counting by ZDD.,Counting by ZDD.,Cartesian Lattice Counting by the Vertical 2-sum.,"(10, '-', 6)",773.3122034072876,Match,0.013740301132202148,0.023166418075561523,0.03737902641296387,0.3,0.85,citation
7,1000,Fully Dynamic Planarity Testing.,Fully Dynamic Planarity Testing.,Fully Dynamic Planarity Testing.,"(23, '-', 23)",773.3122034072876,Match,0.0258026123046875,0.03686857223510742,0.06347846984863281,0.3,0.85,citation
7,1000,Min-Hash Sketches.,Min-Hash Sketches.,Labeled Graph Sketches.,"(12, '-', 5)",773.3122034072876,Match,0.0013074874877929688,0.0018143653869628906,0.003178834915161133,0.3,0.85,citation
7,1000,Stable Marriage and Discrete Convex Analysis.,Stable Marriage and Discrete Convex Analysis.,Stable Marriage and Discrete Convex Analysis.,"(35, '-', 35)",773.3122034072876,Match,0.08030867576599121,0.08137679100036621,0.1633915901184082,0.3,0.85,citation
7,1000,Quantum Algorithm for Finding Triangles.,Quantum Algorithm for Finding Triangles.,Quantum Algorithm for Finding Triangles.,"(25, '-', 25)",773.3122034072876,Match,0.04269671440124512,0.05850028991699219,0.10241460800170898,0.3,0.85,citation
7,1000,Price of Anarchy for Machines Models.,Price of Anarchy for Machines Models.,Price of Anarchy for Machines Models.,"(28, '-', 28)",773.3122034072876,Match,0.04766201972961426,0.07375264167785645,0.12306571006774902,0.3,0.85,citation
7,1000,Performance-Driven Clustering.,Performance-Driven Clustering.,Performance-Driven Clustering.,"(14, '-', 14)",773.3122034072876,Match,0.0264737606048584,0.04085135459899902,0.06819415092468262,0.3,0.85,citation
7,1000,"Enumeration of Paths, Cycles, and Spanning Trees.","Enumeration of Paths, Cycles, and Spanning Trees.","On Induced Online Ramsey Number of Paths, Cycles, and Trees.","(37, '-', 18)",773.3122034072876,Match,0.044219255447387695,0.06665897369384766,0.11230659484863281,0.3,0.85,citation
7,1000,Oblivious Routing.,Oblivious Routing.,Oblivious Routing.,"(12, '-', 12)",773.3122034072876,Match,0.019127368927001953,0.025410890579223633,0.04505801200866699,0.3,0.85,citation
7,1000,Randomized Minimum Spanning Tree.,Randomized Minimum Spanning Tree.,Randomized Minimum Spanning Tree.,"(26, '-', 26)",773.3122034072876,Match,0.025437593460083008,0.03194832801818848,0.05801033973693848,0.3,0.85,citation
7,1000,Graph Isomorphism.,None,None,0,773.3122034072876,Not Match,0.008191585540771484,0.011378049850463867,0.019802331924438477,0.3,0.85,citation
7,1000,Differentially Private Analysis of Graphs.,Differentially Private Analysis of Graphs.,Locally Differentially Private Analysis of Graph Statistics.,"(22, '-', 20)",773.3122034072876,Match,0.037981510162353516,0.052765846252441406,0.09181857109069824,0.3,0.85,citation
7,1000,Shortest Elapsed Time First Scheduling.,Shortest Elapsed Time First Scheduling.,Shortest Elapsed Time First Scheduling.,"(29, '-', 29)",773.3122034072876,Match,0.023151159286499023,0.04653167724609375,0.07062077522277832,0.3,0.85,citation
7,1000,Communication in Ad Hoc Mobile Networks Using Random Walks.,Communication in Ad Hoc Mobile Networks Using Random Walks.,Communication in Ad Hoc Mobile Networks Using Random Walks.,"(34, '-', 34)",773.3122034072876,Match,0.05620741844177246,0.07246160507202148,0.1302475929260254,0.3,0.85,citation
7,1000,Prophet Inequality and Online Auctions.,Prophet Inequality and Online Auctions.,A Constant Factor Prophet Inequality for Online Combinatorial Auctions.,"(28, '-', 16)",773.3122034072876,Match,0.0598909854888916,0.08793807029724121,0.14975619316101074,0.3,0.85,citation
7,1000,Discrete Ricci Flow for Geometric Routing.,Discrete Ricci Flow for Geometric Routing.,Beacon-Based Algorithms for Geometric Routing.,"(34, '-', 15)",773.3122034072876,Match,0.0798187255859375,0.08536648750305176,0.167022705078125,0.3,0.85,citation
7,1000,Robustness in Self-Assembly.,Robustness in Self-Assembly.,Intrinsic Universality in Self-Assembly.,"(22, '-', 12)",773.3122034072876,Match,0.0353848934173584,0.042656898498535156,0.07885313034057617,0.3,0.85,citation
7,1000,Perfect Phylogeny (Bounded Number of States).,Perfect Phylogeny (Bounded Number of States).,Perfect Phylogeny (Bounded Number of States).,"(39, '-', 39)",773.3122034072876,Match,0.04256582260131836,0.05193924903869629,0.09557032585144043,0.3,0.85,citation
7,1000,Selfish Bin Packing Problems.,Selfish Bin Packing Problems.,Selfish Bin Packing.,"(18, '-', 13)",773.3122034072876,Match,0.02306199073791504,0.042818546295166016,0.06676506996154785,0.3,0.85,citation
7,1000,Memory-Constrained Algorithms.,Memory-Constrained Algorithms.,Memory-Constrained Algorithms for Simple Polygons,"(15, '-', 14)",773.3122034072876,Match,0.04109835624694824,0.055658817291259766,0.09799027442932129,0.3,0.85,citation
7,1000,Atomic Broadcast.,Atomic Broadcast.,Atomic Broadcast.,"(11, '-', 11)",773.3122034072876,Match,0.01325082778930664,0.013129472732543945,0.02663254737854004,0.3,0.85,citation
7,1000,Minimum Energy Broadcasting in Wireless Geometric Networks.,Minimum Energy Broadcasting in Wireless Geometric Networks.,Minimum Energy Broadcasting in Wireless Geometric Networks.,"(40, '-', 40)",773.3122034072876,Match,0.10414838790893555,0.10503673553466797,0.21146202087402344,0.3,0.85,citation
7,1000,Circuit Partitioning: A Network-Flow-Based Balanced Min-Cut Approach.,Circuit Partitioning: A Network-Flow-Based Balanced Min-Cut Approach.,Circuit Partitioning: A Network-Flow-Based Balanced Min-Cut Approach.,"(56, '-', 56)",773.3122034072876,Match,0.1016998291015625,0.11020755767822266,0.21415448188781738,0.3,0.85,citation
7,1000,Detour.,None,None,0,773.3122034072876,Not Match,1.6927719116210938e-05,9.5367431640625e-07,2.2411346435546875e-05,0.3,0.85,citation
7,1000,Parallel Connectivity and Minimum Spanning Trees.,Parallel Connectivity and Minimum Spanning Trees.,Parallel Connectivity and Minimum Spanning Trees.,"(35, '-', 35)",773.3122034072876,Match,0.08141446113586426,0.07742023468017578,0.16042160987854004,0.3,0.85,citation
7,1000,Generalized Steiner Network.,Generalized Steiner Network.,Generalized Steiner Network.,"(13, '-', 13)",773.3122034072876,Match,0.018355131149291992,0.04104423522949219,0.06022143363952637,0.3,0.85,citation
7,1000,Applications of Geometric Spanner Networks.,Applications of Geometric Spanner Networks.,Applications of Geometric Spanner Networks.,"(20, '-', 20)",773.3122034072876,Match,0.02719593048095703,0.04256319999694824,0.07058978080749512,0.3,0.85,citation
7,1000,Visualization Techniques for Algorithm Engineering.,Visualization Techniques for Algorithm Engineering.,Visualization Techniques for Algorithm Engineering.,"(26, '-', 26)",773.3122034072876,Match,0.17261099815368652,0.14169955253601074,0.3174018859863281,0.3,0.85,citation
7,1000,Analyzing Cache Behaviour in Multicore Architectures.,Analyzing Cache Behaviour in Multicore Architectures.,Adaptive Cache Aware Bitier Work-Stealing in Multisocket Multicore Architectures.,"(40, '-', 16)",773.3122034072876,Match,0.12343525886535645,0.11549210548400879,0.24146056175231934,0.3,0.85,citation
7,1000,Exact Algorithms for Dominating Set.,Exact Algorithms for Dominating Set.,Exact Algorithms for Dominating Set.,"(23, '-', 23)",773.3122034072876,Match,0.07661247253417969,0.08509325981140137,0.16342854499816895,0.3,0.85,citation
7,1000,Point Location.,Point Location.,Point Location.,"(7, '-', 7)",773.3122034072876,Match,0.010948657989501953,0.017158985137939453,0.02840876579284668,0.3,0.85,citation
7,1000,Maximum Agreement Subtree (of 2 Binary Trees).,Maximum Agreement Subtree (of 2 Binary Trees).,Maximum Agreement Subtree (of 2 Binary Trees).,"(40, '-', 40)",773.3122034072876,Match,0.03339028358459473,0.047818899154663086,0.08218693733215332,0.3,0.85,citation
7,1000,Planarity Testing.,Planarity Testing.,Planarity Testing.,"(12, '-', 12)",773.3122034072876,Match,0.018489837646484375,0.02719283103942871,0.04619264602661133,0.3,0.85,citation
7,1000,Der One-Time-Pad-Algorithmus: Der einfachste und sicherste Verschl&uuml;sselungsalgorithmus.,Der One-Time-Pad-Algorithmus: Der einfachste und sicherste Verschl&uuml;sselungsalgorithmus.,50 % der schutzw&uuml;rdigen Internetkommunikation nutzt unsichere Verschl&uuml;sselungsalgorithmen.,"(84, '-', 23)",773.3122034072876,Match,0.0017170906066894531,0.0015749931335449219,0.0033457279205322266,0.3,0.85,citation
7,1000,Weighted Popular Matchings.,Weighted Popular Matchings.,Weighted Popular Matchings.,"(20, '-', 20)",773.3122034072876,Match,0.042949676513671875,0.04828453063964844,0.09221625328063965,0.3,0.85,citation
7,1000,Algorithmic Mechanism Design.,Algorithmic Mechanism Design.,Algorithmic Mechanism Design.,"(17, '-', 17)",773.3122034072876,Match,0.04294991493225098,0.055316925048828125,0.09937119483947754,0.3,0.85,citation
7,1000,Sequential Approximate String Matching.,Sequential Approximate String Matching.,Fast and Practical Approximate String Matching.,"(28, '-', 21)",773.3122034072876,Match,0.09775209426879883,0.0941932201385498,0.193892240524292,0.3,0.85,citation
