k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Tight Bounds on Probabilistic Zero Forcing on Hypercubes and Grids.,Tight Bounds on Probabilistic Zero Forcing on Hypercubes and Grids.,Lower Bounds on Probabilistic Linear Decision Trees.,"(57, '-', 16)",764.3961906433105,Match,0.10434198379516602,0.09995365142822266,0.20639586448669434,0.3,0.85,citation
7,1000,Bijections for Faces of the Shi and Catalan Arrangements.,Bijections for Faces of the Shi and Catalan Arrangements.,Bijections for the Shi and Ish arrangements.,"(43, '-', 17)",764.3961906433105,Match,0.05613207817077637,0.1014399528503418,0.15978097915649414,0.3,0.85,citation
7,1000,A De Bruijn-Erd&#337;s Theorem for Chordal Graphs.,A De Bruijn-Erd&#337;s Theorem for Chordal Graphs.,The de Bruijn-Erd&#337;s theorem for hypergraphs.,"(43, '-', 18)",764.3961906433105,Match,0.03674173355102539,0.06123852729797363,0.09920167922973633,0.3,0.85,citation
7,1000,On Repetition Thresholds of Caterpillars and Trees of Bounded Degree.,On Repetition Thresholds of Caterpillars and Trees of Bounded Degree.,On repetition thresholds of caterpillars and trees of bounded degree.,"(63, '-', 24)",764.3961906433105,Match,0.0709528923034668,0.10371041297912598,0.1768488883972168,0.3,0.85,citation
7,1000,n-Color Partition Theoretic Interpretations of some Mock Theta Functions.,n-Color Partition Theoretic Interpretations of some Mock Theta Functions.,Information Theoretic Interpretation of Deep learning.,"(57, '-', 23)",764.3961906433105,Match,0.1204686164855957,0.09942126274108887,0.22179698944091797,0.3,0.85,citation
7,1000,A $q$-Multisum Identity Arising from Finite Chain Ring Probabilities.,A $q$-Multisum Identity Arising from Finite Chain Ring Probabilities.,A M&ouml;bius Identity Arising from Modularity in a Matroid Bilinear Form.,"(59, '-', 16)",764.3961906433105,Match,0.09951448440551758,0.10635900497436523,0.20812201499938965,0.3,0.85,citation
7,1000,Estimating Global Subgraph Counts by Sampling.,Estimating Global Subgraph Counts by Sampling.,Estimating the Number of Connected Components in a Graph via Subgraph Sampling.,"(38, '-', 11)",764.3961906433105,Match,0.06232023239135742,0.07198667526245117,0.13577866554260254,0.3,0.85,citation
7,1000,On the Sharpness of Some Results Relating Cuts and Crossing Numbers.,On the Sharpness of Some Results Relating Cuts and Crossing Numbers.,The Join of Graphs and Crossing Numbers.,"(60, '-', 17)",764.3961906433105,Match,0.09860920906066895,0.134415864944458,0.2360851764678955,0.3,0.85,citation
7,1000,Diagonal Sums of Boxed Plane Partitions.,Diagonal Sums of Boxed Plane Partitions.,Bivariate Asymptotics for Striped Plane Partitions.,"(34, '-', 14)",764.3961906433105,Match,0.032651424407958984,0.037703514099121094,0.07118535041809082,0.3,0.85,citation
7,1000,On Chromatic Symmetric Homology and Planarity of Graphs.,On Chromatic Symmetric Homology and Planarity of Graphs.,The Chromatic Symmetric Functions of Trivially Perfect Graphs and Cographs.,"(47, '-', 14)",764.3961906433105,Match,0.07416558265686035,0.09371042251586914,0.16978812217712402,0.3,0.85,citation
7,1000,"On the Theory of Pfaffian Orientations. II. T-joins, k-cuts, and Duality of Enumeration.","On the Theory of Pfaffian Orientations. II. T-joins, k-cuts, and Duality of Enumeration.",On the Theory of Pfaffian Orientations. I. Perfect Matchings and Permanents.,"(72, '-', 30)",764.3961906433105,Match,0.07221817970275879,0.0960550308227539,0.17020630836486816,0.3,0.85,citation
7,1000,Generalized Spectral Characterization of Graphs Revisited.,Generalized Spectral Characterization of Graphs Revisited.,Generalized Spectral Characterization of Mixed Graphs.,"(35, '-', 19)",764.3961906433105,Match,0.12559103965759277,0.13381552696228027,0.26231837272644043,0.3,0.85,citation
7,1000,"On the Tur&aacute;n Density of {1, 3}-Hypergraphs.","On the Tur&aacute;n Density of {1, 3}-Hypergraphs.",A note on the Structure of Tur&aacute;n Densities of Hypergraphs.,"(42, '-', 20)",764.3961906433105,Match,0.0310366153717041,0.052466392517089844,0.08458805084228516,0.3,0.85,citation
7,1000,A Note on Transitive Union-Closed Families.,A Note on Transitive Union-Closed Families.,New Conjectures for Union-Closed Families.,"(37, '-', 17)",764.3961906433105,Match,0.04244875907897949,0.059714317321777344,0.10336685180664062,0.3,0.85,citation
7,1000,Generalized Stirling Numbers and Hyper-Sums of Powers of Binomials Coefficients.,Generalized Stirling Numbers and Hyper-Sums of Powers of Binomials Coefficients.,Recurrences for Alternating Sums of Powers of Binomial Coefficients.,"(66, '-', 25)",764.3961906433105,Match,0.0656270980834961,0.10124564170837402,0.16903066635131836,0.3,0.85,citation
7,1000,"Bijective Proofs for Schur Function Identities which Imply Dodgson's Condensation - Formula and Plu""cker Relations.","Bijective Proofs for Schur Function Identities which Imply Dodgson's Condensation - Formula and Plu""cker Relations.","Bijective Proofs of Partition Identities of MacMahon, Andrews, and Subbarao.","(100, '-', 18)",764.3961906433105,Match,0.1223452091217041,0.16107535362243652,0.2870168685913086,0.3,0.85,citation
7,1000,Tilings of the Sphere with Right Triangles I: The Asymptotically Right Families.,Tilings of the Sphere with Right Triangles I: The Asymptotically Right Families.,Tilings of the sphere with right triangles III: the asymptotically obtuse families.,"(72, '-', 24)",764.3961906433105,Match,0.06671285629272461,0.08370780944824219,0.15228652954101562,0.3,0.85,citation
7,1000,Pruned Double Hurwitz Numbers.,Pruned Double Hurwitz Numbers.,On double Hurwitz numbers with completed cycles.,"(24, '-', 8)",764.3961906433105,Match,0.010110855102539062,0.020342111587524414,0.030863046646118164,0.3,0.85,citation
7,1000,Independence Number and Disjoint Theta Graphs.,Independence Number and Disjoint Theta Graphs.,Independence Number and k-Trees of Graphs.,"(38, '-', 18)",764.3961906433105,Match,0.0750570297241211,0.10185790061950684,0.17913222312927246,0.3,0.85,citation
7,1000,Ramsey equivalence of K<sub>n</sub> and K<sub>n</sub>+K<sub>n-1</sub>.,Ramsey equivalence of K<sub>n</sub> and K<sub>n</sub>+K<sub>n-1</sub>.,Cycle Decompositions of K<sub>n</sub> and K<sub>n</sub>-I.,"(82, '-', 47)",764.3961906433105,Match,0.017494916915893555,0.022773027420043945,0.040696144104003906,0.3,0.85,citation
7,1000,Balancing Cyclic R-ary Gray Codes II.,Balancing Cyclic R-ary Gray Codes II.,Balancing Cyclic R-ary Gray Codes.,"(31, '-', 27)",764.3961906433105,Match,0.026438474655151367,0.03994488716125488,0.06715512275695801,0.3,0.85,citation
7,1000,"Minimum Clique Number, Chromatic Number, and Ramsey Numbers.","Minimum Clique Number, Chromatic Number, and Ramsey Numbers.",The Adaptable Chromatic Number and the Chromatic Number.,"(63, '-', 24)",764.3961906433105,Match,0.03645610809326172,0.04559016227722168,0.0829324722290039,0.3,0.85,citation
7,1000,Linear Polychromatic Colorings of Hypercube Faces.,Linear Polychromatic Colorings of Hypercube Faces.,Linear d-Polychromatic Q<sub>d-1</sub>-Colorings of the Hypercube.,"(42, '-', 18)",764.3961906433105,Match,0.020209789276123047,0.03495311737060547,0.055822134017944336,0.3,0.85,citation
7,1000,Grid Minors in Damaged Grids.,Grid Minors in Damaged Grids.,Grid Minors in Damaged Grids,"(23, '-', 22)",764.3961906433105,Match,0.008415699005126953,0.02073955535888672,0.029557228088378906,0.3,0.85,citation
7,1000,Counting Gluings of Octahedra.,Counting Gluings of Octahedra.,On Complementary Consecutive Labelings of Octahedron.,"(24, '-', 10)",764.3961906433105,Match,0.011211395263671875,0.016714811325073242,0.02823185920715332,0.3,0.85,citation
7,1000,On Lengths of Rainbow Cycles.,On Lengths of Rainbow Cycles.,Coloring the Cube with Rainbow Cycles.,"(23, '-', 10)",764.3961906433105,Match,0.004570722579956055,0.01053619384765625,0.015304327011108398,0.3,0.85,citation
7,1000,The Spectral Gap of Graphs Arising From Substring Reversals.,The Spectral Gap of Graphs Arising From Substring Reversals.,The Spectral Gap of a Random Subgraph of a Graph.,"(52, '-', 12)",764.3961906433105,Match,0.046421051025390625,0.07684898376464844,0.12485718727111816,0.3,0.85,citation
7,1000,Power of k Choices and Rainbow Spanning Trees in Random Graphs.,Power of k Choices and Rainbow Spanning Trees in Random Graphs.,Embedding Spanning Trees in Random Graphs.,"(55, '-', 26)",764.3961906433105,Match,0.06955623626708984,0.09847712516784668,0.1700291633605957,0.3,0.85,citation
7,1000,Gorenstein Polytopes Obtained from Bipartite Graphs.,Gorenstein Polytopes Obtained from Bipartite Graphs.,Automatic Taxonomy Extraction from Bipartite Graphs.,"(46, '-', 17)",764.3961906433105,Match,0.038808584213256836,0.05748558044433594,0.09740352630615234,0.3,0.85,citation
7,1000,Loose Cores and Cycles in Random Hypergraphs.,Loose Cores and Cycles in Random Hypergraphs.,Loose Hamilton Cycles in Random Uniform Hypergraphs.,"(38, '-', 20)",764.3961906433105,Match,0.05578780174255371,0.08454322814941406,0.14218378067016602,0.3,0.85,citation
7,1000,A Note on Covering Edge Colored Hypergraphs by Monochromatic Components.,A Note on Covering Edge Colored Hypergraphs by Monochromatic Components.,Covering complete partite hypergraphs by monochromatic components.,"(65, '-', 21)",764.3961906433105,Match,0.09511518478393555,0.09266972541809082,0.18971776962280273,0.3,0.85,citation
7,1000,The Fractional Chromatic Number of Generalized Cones over Graphs.,The Fractional Chromatic Number of Generalized Cones over Graphs.,The Fractional Chromatic Number Of The Categorical Product Of Graphs.,"(49, '-', 24)",764.3961906433105,Match,0.09651923179626465,0.1260542869567871,0.22528529167175293,0.3,0.85,citation
7,1000,Fractional Decompositions and the Smallest-eigenvalue Separation.,Fractional Decompositions and the Smallest-eigenvalue Separation.,"Extension of Sparse, Adaptive Signal Decompositions to Semi-blind Audio Source Separation.","(47, '-', 15)",764.3961906433105,Match,0.15471696853637695,0.1382911205291748,0.2960529327392578,0.3,0.85,citation
7,1000,On the Failing Cases of the Johnson Bound for Error-Correcting Codes.,On the Failing Cases of the Johnson Bound for Error-Correcting Codes.,A Computability Challenge: Asymptotic Bounds for Error-Correcting Codes.,"(58, '-', 21)",764.3961906433105,Match,0.05449509620666504,0.07861948013305664,0.13477826118469238,0.3,0.85,citation
7,1000,A Homomorphic Polynomial for Oriented Graphs.,A Homomorphic Polynomial for Oriented Graphs.,Decomposing Oriented Graphs into Six Locally Irregular Oriented Graphs.,"(37, '-', 18)",764.3961906433105,Match,0.09353828430175781,0.09322333335876465,0.18876123428344727,0.3,0.85,citation
7,1000,The Number of Rooted Trees of Given Depth.,The Number of Rooted Trees of Given Depth.,The Number of Subtrees of Trees with Given Degree Sequence.,"(36, '-', 14)",764.3961906433105,Match,0.02517557144165039,0.0324251651763916,0.05824589729309082,0.3,0.85,citation
7,1000,Simplices and Regular Polygonal Tori in Euclidean Ramsey Theory.,Simplices and Regular Polygonal Tori in Euclidean Ramsey Theory.,List coloring and Euclidean Ramsey Theory.,"(56, '-', 19)",764.3961906433105,Match,0.05514073371887207,0.07923388481140137,0.1360619068145752,0.3,0.85,citation
7,1000,A Lower Bound on the Average Degree Forcing a Minor.,A Lower Bound on the Average Degree Forcing a Minor.,A Better Lower Bound on Average Degree of 4-List-Critical Graphs.,"(44, '-', 20)",764.3961906433105,Match,0.03960132598876953,0.0666654109954834,0.10764884948730469,0.3,0.85,citation
7,1000,Bitableaux Bases for some Garsia-Haiman Modules and Other Related Modules.,Bitableaux Bases for some Garsia-Haiman Modules and Other Related Modules.,Bitableau bases for Garsia-Haiman modules of hollow type.,"(70, '-', 15)",764.3961906433105,Match,0.05407285690307617,0.08083987236022949,0.13669204711914062,0.3,0.85,citation
7,1000,Forcing Finite Minors in Sparse Infinite Graphs by Large-Degree Assumptions.,Forcing Finite Minors in Sparse Infinite Graphs by Large-Degree Assumptions.,Liftings in Finite Graphs and Linkages in Infinite Graphs with Prescribed Edge-Connectivity.,"(70, '-', 20)",764.3961906433105,Match,0.10274720191955566,0.13720226287841797,0.24286627769470215,0.3,0.85,citation
7,1000,Commuting Involution Graphs for 3-Dimensional Unitary Groups.,Commuting Involution Graphs for 3-Dimensional Unitary Groups.,Commuting Involution Graphs for 4-Dimensional Projective Symplectic Groups.,"(46, '-', 26)",764.3961906433105,Match,0.05065321922302246,0.07638287544250488,0.1286022663116455,0.3,0.85,citation
7,1000,Arithmetic Properties of a Restricted Bipartition Function.,Arithmetic Properties of a Restricted Bipartition Function.,Arithmetic Properties of Overcubic Partition Pairs.,"(50, '-', 22)",764.3961906433105,Match,0.14050722122192383,0.1184682846069336,0.2615211009979248,0.3,0.85,citation
7,1000,Combinatorial Necklace Splitting.,Combinatorial Necklace Splitting.,Combinatorial BLAS 2.0: Scaling Combinatorial Algorithms on Distributed-Memory Systems.,"(27, '-', 16)",764.3961906433105,Match,0.03636741638183594,0.03638195991516113,0.07352399826049805,0.3,0.85,citation
7,1000,Short Cycles in Digraphs with Local Average Outdegree at Least Two.,Short Cycles in Digraphs with Local Average Outdegree at Least Two.,Oriented Cycles in Digraphs of Large Outdegree.,"(60, '-', 20)",764.3961906433105,Match,0.05580449104309082,0.08530974388122559,0.14295649528503418,0.3,0.85,citation
7,1000,A Refinement of Cayley's Formula for Trees.,A Refinement of Cayley's Formula for Trees.,A New Proof of Cayley's Formula for Labeled Spanning Trees.,"(35, '-', 20)",764.3961906433105,Match,0.03883099555969238,0.06085610389709473,0.10098385810852051,0.3,0.85,citation
7,1000,The Fraction of Subspaces of GF(q) n with a Specified Number of Minimal Weight Vectors is Asymptotically Poisson.,The Fraction of Subspaces of GF(q) n with a Specified Number of Minimal Weight Vectors is Asymptotically Poisson.,A Note on Point Subsets with a Specified Number of Interior Points.,"(99, '-', 21)",764.3961906433105,Match,0.1556859016418457,0.17378640174865723,0.33329319953918457,0.3,0.85,citation
7,1000,Unextendible Sequences in Finite Abelian Groups.,Unextendible Sequences in Finite Abelian Groups.,First-Order Queries on Finite Abelian Groups.,"(41, '-', 18)",764.3961906433105,Match,0.07324457168579102,0.08604860305786133,0.16111350059509277,0.3,0.85,citation
7,1000,The Borodin-Kostochka Conjecture for Graphs Containing a Doubly Critical Edge.,The Borodin-Kostochka Conjecture for Graphs Containing a Doubly Critical Edge.,On the Erdos-Sos Conjecture for Graphs on n = k+3 Vertices.,"(68, '-', 14)",764.3961906433105,Match,0.09378719329833984,0.10777592658996582,0.20392918586730957,0.3,0.85,citation
7,1000,On the Volumes and Affine Types of Trades.,On the Volumes and Affine Types of Trades.,Quantum Programming with Inductive Datatypes: Causality and Affine Type Theory.,"(34, '-', 10)",764.3961906433105,Match,0.022972822189331055,0.04534196853637695,0.06924223899841309,0.3,0.85,citation
7,1000,A Consecutive Lehmer Code for Parabolic Quotients of the Symmetric Group.,A Consecutive Lehmer Code for Parabolic Quotients of the Symmetric Group.,Tamari Lattices for Parabolic Quotients of the Symmetric Group.,"(63, '-', 38)",764.3961906433105,Match,0.07396101951599121,0.09068679809570312,0.16663742065429688,0.3,0.85,citation
7,1000,Resolvable Group Divisible Designs with Large Groups.,Resolvable Group Divisible Designs with Large Groups.,A New Class of Group Divisible Designs with Block Size Three.,"(47, '-', 22)",764.3961906433105,Match,0.0555417537689209,0.0936899185180664,0.15132737159729004,0.3,0.85,citation
7,1000,Adaptive Identification in Torii in the King Lattice.,Adaptive Identification in Torii in the King Lattice.,Codes for Identification in the King Lattice.,"(29, '-', 13)",764.3961906433105,Match,0.01114654541015625,0.0230710506439209,0.03467750549316406,0.3,0.85,citation
7,1000,Identifying Graph Automorphisms Using Determining Sets.,Identifying Graph Automorphisms Using Determining Sets.,"Levenshtein Graphs: Resolvability, Automorphisms &amp; Determining Sets.","(45, '-', 21)",764.3961906433105,Match,0.11918902397155762,0.12424373626708984,0.24608111381530762,0.3,0.85,citation
7,1000,Random Subnetworks of Random Sorting Networks.,Random Subnetworks of Random Sorting Networks.,Ramsey Properties of Random Subgraphs of Pseudo-Random Graphs.,"(37, '-', 13)",764.3961906433105,Match,0.05865287780761719,0.06329846382141113,0.1233072280883789,0.3,0.85,citation
7,1000,Extremal Rays of the Equivariant Littlewood-Richardson Cone.,Extremal Rays of the Equivariant Littlewood-Richardson Cone.,A Concise Proof of the Littlewood-Richardson Rule.,"(51, '-', 17)",764.3961906433105,Match,0.0187380313873291,0.03366661071777344,0.05305027961730957,0.3,0.85,citation
7,1000,321-Polygon-Avoiding Permutations and Chebyshev Polynomials.,321-Polygon-Avoiding Permutations and Chebyshev Polynomials.,Embedding Distributions and Chebyshev Polynomials.,"(50, '-', 25)",764.3961906433105,Match,0.10894298553466797,0.09329819679260254,0.20423507690429688,0.3,0.85,citation
7,1000,Ascent-Descent Young Diagrams and Pattern Avoidance in Alternating Permutations.,Ascent-Descent Young Diagrams and Pattern Avoidance in Alternating Permutations.,Generating Trees and Pattern Avoidance in Alternating Permutations.,"(70, '-', 42)",764.3961906433105,Match,0.12713074684143066,0.15003252029418945,0.28056812286376953,0.3,0.85,citation
7,1000,Extremal Graphs Having No Stable Cutset.,Extremal Graphs Having No Stable Cutset.,"On Graphs Having No Chromatic Zeros in (1, 2).","(34, '-', 12)",764.3961906433105,Match,0.021956443786621094,0.03845691680908203,0.06122255325317383,0.3,0.85,citation
7,1000,Sets of Integers that do not Contain Long Arithmetic Progressions.,Sets of Integers that do not Contain Long Arithmetic Progressions.,Thick Subsets that Do Not Contain Arithmetic Progressions.,"(59, '-', 24)",764.3961906433105,Match,0.07912755012512207,0.09786462783813477,0.1790637969970703,0.3,0.85,citation
7,1000,Symmetric Chain Decomposition of Necklace Posets.,Symmetric Chain Decomposition of Necklace Posets.,Symmetric Chain Decompositions of Linear Lattices.,"(35, '-', 18)",764.3961906433105,Match,0.07522749900817871,0.08557248115539551,0.1626114845275879,0.3,0.85,citation
7,1000,Group Connectivity and Group Coloring: Small Groups versus Large Groups.,Group Connectivity and Group Coloring: Small Groups versus Large Groups.,A Note on Group Colorings and Group Structure.,"(68, '-', 16)",764.3961906433105,Match,0.08652472496032715,0.0995180606842041,0.188154935836792,0.3,0.85,citation
7,1000,Some Combinatorial Arrays Related to the Lotka-Volterra System.,Some Combinatorial Arrays Related to the Lotka-Volterra System.,On a Combinatorial Property of Menas Related to the Partition Property for Measures on Supercompact Cardinals.,"(53, '-', 18)",764.3961906433105,Match,0.07135224342346191,0.07957744598388672,0.15257787704467773,0.3,0.85,citation
7,1000,Graphs with Given Degree Sequence and Maximal Spectral Radius.,Graphs with Given Degree Sequence and Maximal Spectral Radius.,Percolation on Sparse Random Graphs with Given Degree Sequence.,"(51, '-', 25)",764.3961906433105,Match,0.10394430160522461,0.13209319114685059,0.2389528751373291,0.3,0.85,citation
7,1000,"Motzkin Paths, Motzkin Polynomials and Recurrence Relations.","Motzkin Paths, Motzkin Polynomials and Recurrence Relations.","Dyck Paths, Motzkin Paths, and the Binomial Transform.","(56, '-', 20)",764.3961906433105,Match,0.09987521171569824,0.10635113716125488,0.2083876132965088,0.3,0.85,citation
7,1000,An Addition Theorem on the Cyclic Group Z<sub>p<sup>&#945;</sup> q<sup>&#946;</sup></sub>.,An Addition Theorem on the Cyclic Group Z<sub>p<sup>&#945;</sup> q<sup>&#946;</sup></sub>.,A Partition Theorem of &#969;<sup>&#969;<sup>&#945;</sup></sup>.,"(90, '-', 32)",764.3961906433105,Match,0.04702901840209961,0.07532835006713867,0.1239323616027832,0.3,0.85,citation
7,1000,Variations on Descents and Inversions in Permutations.,Variations on Descents and Inversions in Permutations.,Variations on Twins in Permutations.,"(40, '-', 16)",764.3961906433105,Match,0.10493803024291992,0.11636161804199219,0.22387909889221191,0.3,0.85,citation
7,1000,An Elementary Chromatic Reduction for Gain Graphs and Special Hyperplane Arrangements.,An Elementary Chromatic Reduction for Gain Graphs and Special Hyperplane Arrangements.,A Linear Programming Construction of Fully Optimal Bases in Graphs and Hyperplane Arrangements.,"(72, '-', 27)",764.3961906433105,Match,0.12288117408752441,0.13587355613708496,0.26187610626220703,0.3,0.85,citation
7,1000,Short and Easy Computer Proofs of the Rogers-Ramanujan Identities and of Identities of Similar Type.,Short and Easy Computer Proofs of the Rogers-Ramanujan Identities and of Identities of Similar Type.,A Generalization of the Rogers-Ramanujan Identities for all Moduli.,"(94, '-', 32)",764.3961906433105,Match,0.08498263359069824,0.10225939750671387,0.18950533866882324,0.3,0.85,citation
7,1000,The Edit Distance Function and Symmetrization.,The Edit Distance Function and Symmetrization.,Approximating Tree Edit Distance through String Edit Distance.,"(29, '-', 16)",764.3961906433105,Match,0.06359243392944336,0.10004401206970215,0.1657390594482422,0.3,0.85,citation
7,1000,On Enumeration and Entropy of Ribbon Tilings.,On Enumeration and Entropy of Ribbon Tilings.,"Urbanization, Energy Consumption and Entropy of Metropolises.","(33, '-', 11)",764.3961906433105,Match,0.023905515670776367,0.03495931625366211,0.05961465835571289,0.3,0.85,citation
7,1000,Non-Fringe Subtrees in Conditioned Galton - Watson Trees.,Non-Fringe Subtrees in Conditioned Galton - Watson Trees.,The k-Cut Model in Conditioned Galton-Watson Trees.,"(49, '-', 21)",764.3961906433105,Match,0.03721737861633301,0.05066275596618652,0.08899283409118652,0.3,0.85,citation
7,1000,Enumeration of Pin-Permutations.,Enumeration of Pin-Permutations.,Covering n-Permutations with (n+1)-Permutations.,"(18, '-', 11)",764.3961906433105,Match,0.019066810607910156,0.0301055908203125,0.049859046936035156,0.3,0.85,citation
7,1000,On a Generalization of Meyniel's Conjecture on the Cops and Robbers Game.,On a Generalization of Meyniel's Conjecture on the Cops and Robbers Game.,A Tight Lower Bound for the Capture Time of the Cops and Robbers Game.,"(53, '-', 21)",764.3961906433105,Match,0.06669259071350098,0.10104632377624512,0.16999197006225586,0.3,0.85,citation
7,1000,Combinatorial Constructions of Weight Bases: The Gelfand-Tsetlin Basis.,Combinatorial Constructions of Weight Bases: The Gelfand-Tsetlin Basis.,Simple Combinatorial Algorithms for Combinatorial Bandits: Corruptions and Approximations.,"(55, '-', 16)",764.3961906433105,Match,0.06798696517944336,0.09040021896362305,0.16037225723266602,0.3,0.85,citation
7,1000,"The ""Young"" and ""Reverse"" Dichotomy of Polynomials.","The ""Young"" and ""Reverse"" Dichotomy of Polynomials.",A Note on the Number of Zeros of Polynomials and Exponential Polynomials.,"(45, '-', 16)",764.3961906433105,Match,0.03821516036987305,0.033188581466674805,0.07202839851379395,0.3,0.85,citation
7,1000,Schur Functions and Alternating Sums.,Schur Functions and Alternating Sums.,Model Checking Games for the Alternation-Free &#181;-Calculus and Alternating Automata.,"(25, '-', 16)",764.3961906433105,Match,0.07527518272399902,0.08333778381347656,0.16042256355285645,0.3,0.85,citation
7,1000,"On Bipartite Q-Polynomial Distance-Regular Graphs with Diameter 9, 10, or 11.","On Bipartite Q-Polynomial Distance-Regular Graphs with Diameter 9, 10, or 11.",On Bipartite Q-Polynomial Distance-Regular Graphs with c<sub>2</sub> &#8804; 2.,"(69, '-', 47)",764.3961906433105,Match,0.11844992637634277,0.13350939750671387,0.2548251152038574,0.3,0.85,citation
7,1000,Coloring Problems on Bipartite Graphs of Small Diameter.,Coloring Problems on Bipartite Graphs of Small Diameter.,Coloring Problems on Bipartite Graphs of Small Diameter.,"(46, '-', 46)",764.3961906433105,Match,0.07878232002258301,0.11085152626037598,0.19202184677124023,0.3,0.85,citation
7,1000,Enumerating Parking Completions Using Join and Split.,Enumerating Parking Completions Using Join and Split.,Enhancing Parking Simulations Using Peer-Designed Agents.,"(43, '-', 10)",764.3961906433105,Match,0.08028149604797363,0.11351704597473145,0.19631242752075195,0.3,0.85,citation
7,1000,On the Combinatorics of Symmetrized Poly-Bernoulli Numbers.,On the Combinatorics of Symmetrized Poly-Bernoulli Numbers.,Bijective Enumerations for Symmetrized Poly-Bernoulli Polynomials.,"(52, '-', 22)",764.3961906433105,Match,0.09189224243164062,0.11648392677307129,0.21087288856506348,0.3,0.85,citation
7,1000,Two Partial Orders for Standard Young Tableaux.,Two Partial Orders for Standard Young Tableaux.,Major Index for Standard Young Tableaux.,"(40, '-', 23)",764.3961906433105,Match,0.07550311088562012,0.09893369674682617,0.17655706405639648,0.3,0.85,citation
7,1000,Ehrhart Series of Polytopes Related to Symmetric Doubly-Stochastic Matrices.,Ehrhart Series of Polytopes Related to Symmetric Doubly-Stochastic Matrices.,Extreme Symmetric Doubly Stochastic Matrices.,"(65, '-', 20)",764.3961906433105,Match,0.09603071212768555,0.12365245819091797,0.22240376472473145,0.3,0.85,citation
7,1000,Induced Subgraphs and Path Decompositions.,Induced Subgraphs and Path Decompositions.,Labelled Induced Subgraphs and Well-Quasi-Ordering.,"(32, '-', 16)",764.3961906433105,Match,0.07437491416931152,0.08784222602844238,0.16408753395080566,0.3,0.85,citation
7,1000,Rainbow Matching in Edge-Colored Graphs.,Rainbow Matching in Edge-Colored Graphs.,Large Rainbow Matchings in Edge-Coloured Graphs.,"(31, '-', 21)",764.3961906433105,Match,0.04422307014465332,0.06209158897399902,0.10756993293762207,0.3,0.85,citation
7,1000,Metric Dimension for Random Graphs.,Metric Dimension for Random Graphs.,Metric Dimension: from Graphs to Oriented Graphs.,"(25, '-', 13)",764.3961906433105,Match,0.0782778263092041,0.11415290832519531,0.1949169635772705,0.3,0.85,citation
7,1000,Linearly Independent Products of Rectangularly Complementary Schur Functions.,Linearly Independent Products of Rectangularly Complementary Schur Functions.,Norms and Inequalities Related to Schur Products of Rectangular Matrices.,"(59, '-', 19)",764.3961906433105,Match,0.10269474983215332,0.1242668628692627,0.22972893714904785,0.3,0.85,citation
7,1000,Classification of Six-Point Metrics.,Classification of Six-Point Metrics.,Closed-Loop Kinematic Calibration of Robots Using a Six-Point Measuring Device.,"(17, '-', 7)",764.3961906433105,Match,0.01114654541015625,0.021770238876342773,0.03335833549499512,0.3,0.85,citation
7,1000,Extremal Values of Ratios: Distance Problems vs. Subtree Problems in Trees.,Extremal Values of Ratios: Distance Problems vs. Subtree Problems in Trees.,Extremal values of ratios: Distance problems vs. subtree problems in trees II.,"(66, '-', 27)",764.3961906433105,Match,0.07608509063720703,0.09315681457519531,0.1712050437927246,0.3,0.85,citation
7,1000,Maximum Frustration in Bipartite Signed Graphs.,Maximum Frustration in Bipartite Signed Graphs.,Maximum Signed $\theta$&#952;-Clique Identification in Large Signed Graphs.,"(37, '-', 14)",764.3961906433105,Match,0.06163907051086426,0.07882046699523926,0.14210247993469238,0.3,0.85,citation
7,1000,The Structure of Delta-Matroids with Width One Twists.,The Structure of Delta-Matroids with Width One Twists.,On the Structure of De Morgan Monoids with Corollaries on Relevant Logic and Theories.,"(42, '-', 10)",764.3961906433105,Match,0.027826547622680664,0.04151773452758789,0.07018876075744629,0.3,0.85,citation
7,1000,A Cornucopia of Quasi-Yamanouchi Tableaux.,A Cornucopia of Quasi-Yamanouchi Tableaux.,A Cornucopia of Minimal Degrees.,"(36, '-', 10)",764.3961906433105,Match,0.0034422874450683594,0.007508039474487305,0.01110982894897461,0.3,0.85,citation
7,1000,The Disjoint <i>m</i>-Flower Intersection Problem for Latin Squares.,The Disjoint <i>m</i>-Flower Intersection Problem for Latin Squares.,A Note on the Emptiness of Intersection Problem for Left Szilard Languages.,"(55, '-', 14)",764.3961906433105,Match,0.062226295471191406,0.08415031433105469,0.1481020450592041,0.3,0.85,citation
7,1000,On Sum of Powers of the Laplacian and Signless Laplacian Eigenvalues of Graphs.,On Sum of Powers of the Laplacian and Signless Laplacian Eigenvalues of Graphs.,Combinatorial Algorithms for Minimizing the Maximum Laplacian and Signless Laplacian Eigenvalues of Weighted Graphs.,"(80, '-', 55)",764.3961906433105,Match,0.06069588661193848,0.08681893348693848,0.149306058883667,0.3,0.85,citation
