k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,A novel adaptive optimization framework for SVM hyper-parameters tuning in non-stationary environment: A case study on intrusion detection system.,A novel adaptive optimization framework for SVM hyper-parameters tuning in non-stationary environment: A case study on intrusion detection system.,A novel adaptive fault detection methodology for complex system using deep belief networks and multiple models: A case study on cryogenic propellant loading system.,"(99, '-', 21)",762.5730242729187,Match,0.2487475872039795,0.21990633010864258,0.4744296073913574,0.3,0.85,citation
7,1000,Identification and removal of contaminants in sEMG recordings through a methodology based on Fuzzy Inference and Actor-Critic Reinforcement learning.,Identification and removal of contaminants in sEMG recordings through a methodology based on Fuzzy Inference and Actor-Critic Reinforcement learning.,Adaptive Frequency Green Light Optimal Speed Advisory based on Hybrid Actor-Critic Reinforcement Learning.,"(114, '-', 23)",762.5730242729187,Match,0.27204275131225586,0.21000146865844727,0.48728370666503906,0.3,0.85,citation
7,1000,Continuous and simultaneous estimation of lower limb multi-joint angles from sEMG signals based on stacked convolutional and LSTM models.,Continuous and simultaneous estimation of lower limb multi-joint angles from sEMG signals based on stacked convolutional and LSTM models.,Continuous estimation of upper limb joint angle from sEMG based on multiple decomposition feature and BiLSTM network.,"(107, '-', 20)",762.5730242729187,Match,0.17515230178833008,0.18092560768127441,0.36051154136657715,0.3,0.85,citation
7,1000,Biometric keystroke barcoding: A next-gen authentication framework.,Biometric keystroke barcoding: A next-gen authentication framework.,Improvement on OTP authentication and a possession-based authentication framework.,"(51, '-', 20)",762.5730242729187,Match,0.0592198371887207,0.05331110954284668,0.1137838363647461,0.3,0.85,citation
7,1000,Discovering role-relevant process-views for disseminating process knowledge.,Discovering role-relevant process-views for disseminating process knowledge.,Discovering role-based virtual knowledge flows for organizational knowledge support.,"(63, '-', 16)",762.5730242729187,Match,0.09404587745666504,0.11354994773864746,0.21019792556762695,0.3,0.85,citation
7,1000,Non-identical parallel machine scheduling using genetic algorithm.,Non-identical parallel machine scheduling using genetic algorithm.,Workload balancing in identical parallel machine scheduling using a mathematical programming method.,"(47, '-', 31)",762.5730242729187,Match,0.1263136863708496,0.11717033386230469,0.24618124961853027,0.3,0.85,citation
7,1000,Development of an integrated decision making model for location selection of logistics centers in the Spanish autonomous communities.,Development of an integrated decision making model for location selection of logistics centers in the Spanish autonomous communities.,An integrated decision making model for supplier and carrier selection with emphasis on the environmental factors.,"(92, '-', 23)",762.5730242729187,Match,0.2617301940917969,0.2316737174987793,0.4996764659881592,0.3,0.85,citation
7,1000,Cauchy mutation based on objective variable of Gaussian particle swarm optimization for parameters selection of SVM.,Cauchy mutation based on objective variable of Gaussian particle swarm optimization for parameters selection of SVM.,Cauchy mutation for decision-making variable of Gaussian particle swarm optimization applied to parameters selection of SVM.,"(79, '-', 58)",762.5730242729187,Match,0.22568225860595703,0.19217443466186523,0.4226391315460205,0.3,0.85,citation
7,1000,A weighted multivariate Fuzzy C-Means method in interval-valued scientific production data.,A weighted multivariate Fuzzy C-Means method in interval-valued scientific production data.,Feature selection using a weighted method in interval-valued decision information systems.,"(78, '-', 24)",762.5730242729187,Match,0.13385224342346191,0.13848090171813965,0.2756669521331787,0.3,0.85,citation
7,1000,Reducing radiation dose for NN-based COVID-19 detection in helical chest CT using real-time monitored reconstruction.,Reducing radiation dose for NN-based COVID-19 detection in helical chest CT using real-time monitored reconstruction.,Ensemble learning-based COVID-19 detection by feature boosting in chest X-ray images.,"(95, '-', 15)",762.5730242729187,Match,0.14290356636047363,0.15352773666381836,0.30017566680908203,0.3,0.85,citation
7,1000,An integrated location-transportation problem under value-added tax issues in pharmaceutical distribution planning.,An integrated location-transportation problem under value-added tax issues in pharmaceutical distribution planning.,A location-transportation problem under demand uncertainty for a pharmaceutical network in Brazil.,"(87, '-', 36)",762.5730242729187,Match,0.11546874046325684,0.11949300765991211,0.2376847267150879,0.3,0.85,citation
7,1000,A gradient-based method for multilevel thresholding.,A gradient-based method for multilevel thresholding.,Fast pairwise nearest neighbor based algorithm for multilevel thresholding.,"(39, '-', 23)",762.5730242729187,Match,0.09364986419677734,0.08716487884521484,0.18289899826049805,0.3,0.85,citation
7,1000,Boundary constrained voxel segmentation for 3D point clouds using local geometric differences.,Boundary constrained voxel segmentation for 3D point clouds using local geometric differences.,Discrete plane segmentation and estimation from a point cloud using local geometric patterns.,"(67, '-', 22)",762.5730242729187,Match,0.12906718254089355,0.15479516983032227,0.287548303604126,0.3,0.85,citation
7,1000,Using cross-validation for model parameter selection of sequential probability ratio test.,Using cross-validation for model parameter selection of sequential probability ratio test.,Accuracy and decision time for decentralized implementations of the sequential probability ratio test.,"(66, '-', 24)",762.5730242729187,Match,0.15982341766357422,0.17817306518554688,0.34235405921936035,0.3,0.85,citation
7,1000,Cov-Net: A computer-aided diagnosis method for recognizing COVID-19 from chest X-ray images via machine vision.,Cov-Net: A computer-aided diagnosis method for recognizing COVID-19 from chest X-ray images via machine vision.,Computer-aided diagnosis of COVID-19 disease from chest X-ray images integrating deep feature extraction.,"(94, '-', 40)",762.5730242729187,Match,0.13457083702087402,0.1622006893157959,0.300459623336792,0.3,0.85,citation
7,1000,An anomalous sound detection methodology for predictive maintenance.,An anomalous sound detection methodology for predictive maintenance.,Advanced correlation-based anomaly detection method for predictive maintenance.,"(53, '-', 25)",762.5730242729187,Match,0.1544177532196045,0.1155691146850586,0.2726442813873291,0.3,0.85,citation
7,1000,Multi-criteria three-way decisions considering requirements and targets based on qualitative and quantitative information.,Multi-criteria three-way decisions considering requirements and targets based on qualitative and quantitative information.,Supplier selection considering strategic and operational risks: a combined qualitative and quantitative approach.,"(106, '-', 36)",762.5730242729187,Match,0.24184513092041016,0.19985079765319824,0.4468824863433838,0.3,0.85,citation
7,1000,Covariance matrix adapted grey wolf optimizer tuned eXtreme gradient boost for bi-directional modelling of direct metal deposition process.,Covariance matrix adapted grey wolf optimizer tuned eXtreme gradient boost for bi-directional modelling of direct metal deposition process.,Model prediction for deposition height during a direct metal deposition process.,"(122, '-', 25)",762.5730242729187,Match,0.1939678192138672,0.19537639617919922,0.39389610290527344,0.3,0.85,citation
7,1000,Robust sleep stage classification with single-channel EEG signals using multimodal decomposition and HMM-based refinement.,Robust sleep stage classification with single-channel EEG signals using multimodal decomposition and HMM-based refinement.,Emotion recognition from single-channel EEG signals using a two-stage correlation and instantaneous frequency-based filtering method.,"(87, '-', 25)",762.5730242729187,Match,0.15647172927856445,0.16719555854797363,0.32767629623413086,0.3,0.85,citation
7,1000,Real-time vehicular accident prevention system using deep learning architecture.,Real-time vehicular accident prevention system using deep learning architecture.,Real-time rehabilitation exercise performance evaluation system using deep learning and thermal image.,"(61, '-', 23)",762.5730242729187,Match,0.16981291770935059,0.15746617317199707,0.3311491012573242,0.3,0.85,citation
7,1000,Designing a decision-support system for new product sales forecasting.,Designing a decision-support system for new product sales forecasting.,Quadratic interval innovation diffusion models for new product sales forecasting.,"(56, '-', 29)",762.5730242729187,Match,0.13019084930419922,0.13943052291870117,0.2727811336517334,0.3,0.85,citation
7,1000,A computational model of an intuitive reasoner for ecosystem control.,A computational model of an intuitive reasoner for ecosystem control.,A computational model of transmedia ecosystem for story-based contents.,"(50, '-', 14)",762.5730242729187,Match,0.0946197509765625,0.12312722206115723,0.2207348346710205,0.3,0.85,citation
7,1000,Importance-weighted conditional adversarial network for unsupervised domain adaptation.,Importance-weighted conditional adversarial network for unsupervised domain adaptation.,Hybrid adversarial network for unsupervised domain adaptation.,"(65, '-', 37)",762.5730242729187,Match,0.18719482421875,0.1708364486694336,0.3622608184814453,0.3,0.85,citation
7,1000,Temperature prediction and TAIFEX forecasting based on high-order fuzzy logical relationships and genetic simulated annealing techniques.,Temperature prediction and TAIFEX forecasting based on high-order fuzzy logical relationships and genetic simulated annealing techniques.,Temperature prediction and TAIFEX forecasting based on fuzzy logical relationships and genetic algorithms.,"(106, '-', 64)",762.5730242729187,Match,0.21538019180297852,0.2010798454284668,0.4211742877960205,0.3,0.85,citation
7,1000,Shannon's entropy for combining the efficiency results of different DEA models: Method and application.,Shannon's entropy for combining the efficiency results of different DEA models: Method and application.,Better together: an ensemble learner for combining the results of ready-made entity linking systems.,"(78, '-', 16)",762.5730242729187,Match,0.1427319049835205,0.15307354927062988,0.29941415786743164,0.3,0.85,citation
7,1000,A stratified framework for handling conditional preferences: An extension of the analytic hierarchy process.,A stratified framework for handling conditional preferences: An extension of the analytic hierarchy process.,A grey approach to site selection for nursing homes: An extension of the fuzzy analytic hierarchy process.,"(81, '-', 32)",762.5730242729187,Match,0.16826772689819336,0.18902206420898438,0.36208248138427734,0.3,0.85,citation
7,1000,A spatial contagion measure for financial time series.,A spatial contagion measure for financial time series.,A tail dependence-based dissimilarity measure for financial time series clustering.,"(45, '-', 26)",762.5730242729187,Match,0.0705254077911377,0.08023476600646973,0.15259695053100586,0.3,0.85,citation
7,1000,A cloud theory-based multi-objective portfolio selection model with variable risk appetite.,A cloud theory-based multi-objective portfolio selection model with variable risk appetite.,Fuzzy multi-objective portfolio selection model with transaction costs.,"(77, '-', 35)",762.5730242729187,Match,0.1871023178100586,0.17803025245666504,0.3694183826446533,0.3,0.85,citation
7,1000,Personalizing the Top-k Spatial Keyword Preference Query with textual classifiers.,Personalizing the Top-k Spatial Keyword Preference Query with textual classifiers.,Enhancing Spatial Keyword Preference Query with Linked Open Data.,"(68, '-', 30)",762.5730242729187,Match,0.15373611450195312,0.16746211051940918,0.32526612281799316,0.3,0.85,citation
7,1000,Self-supervised cycle-consistent learning for scale-arbitrary real-world single image super-resolution.,Self-supervised cycle-consistent learning for scale-arbitrary real-world single image super-resolution.,Semi-supervised student-teacher learning for single image super-resolution.,"(81, '-', 24)",762.5730242729187,Match,0.0919647216796875,0.110809326171875,0.20542192459106445,0.3,0.85,citation
7,1000,An expert system for job matching of the unemployed.,An expert system for job matching of the unemployed.,An expert system scheduler: Some reflections on expert systems development.,"(35, '-', 17)",762.5730242729187,Match,0.030331134796142578,0.04646563529968262,0.07787370681762695,0.3,0.85,citation
7,1000,"Corrigendum to ""Applications of evolutionary SVM to prediction of membrane alpha-helices"" [Expert Systems with Applications 40 (9) (2013) 3412-3420].","Corrigendum to ""Applications of evolutionary SVM to prediction of membrane alpha-helices"" [Expert Systems with Applications 40 (9) (2013) 3412-3420].","Corrigendum to ""A new evolutionary algorithm for non-linear economic dispatch"" [Expert Systems with Applications 38 (1) (2011) 13301-13309].","(104, '-', 29)",762.5730242729187,Match,0.09154057502746582,0.10372114181518555,0.1977391242980957,0.3,0.85,citation
7,1000,Performance analysis of classification algorithms on early detection of liver disease.,Performance analysis of classification algorithms on early detection of liver disease.,Comparative performance analysis of classification algorithms for intrusion detection system.,"(42, '-', 14)",762.5730242729187,Match,0.07811546325683594,0.08251953125,0.16254425048828125,0.3,0.85,citation
7,1000,Solving traveling salesman problem using hybridization of rider optimization and spotted hyena optimization algorithm.,Solving traveling salesman problem using hybridization of rider optimization and spotted hyena optimization algorithm.,An elitist approach for solving the traveling salesman problem using an animal migration optimization algorithm.,"(76, '-', 29)",762.5730242729187,Match,0.08922934532165527,0.10620903968811035,0.19801807403564453,0.3,0.85,citation
7,1000,A persona aware persuasive dialogue policy for dynamic and co-operative goal setting.,A persona aware persuasive dialogue policy for dynamic and co-operative goal setting.,Towards personalized persuasive dialogue generation for adversarial task oriented dialogue setting.,"(72, '-', 24)",762.5730242729187,Match,0.058547258377075195,0.08771014213562012,0.14837861061096191,0.3,0.85,citation
7,1000,Optimization of mechanical characteristics of short glass fiber and polytetrafluoroethylene reinforced polycarbonate composites using the neural network approach.,Optimization of mechanical characteristics of short glass fiber and polytetrafluoroethylene reinforced polycarbonate composites using the neural network approach.,Using a d-optimal mixture design to study the thermal properties of short glass fiber- and polytetrafluoroethylene-reinforced polycarbonate composites.,"(124, '-', 66)",762.5730242729187,Match,0.20602107048034668,0.2099609375,0.4212617874145508,0.3,0.85,citation
7,1000,Recognition of early phase of atherosclerosis using principles component analysis and artificial neural networks from carotid artery Doppler signals.,Recognition of early phase of atherosclerosis using principles component analysis and artificial neural networks from carotid artery Doppler signals.,"A system to diagnose atherosclerosis via wavelet transforms, principal component analysis and artificial neural networks.","(117, '-', 43)",762.5730242729187,Match,0.2356424331665039,0.19279098510742188,0.4333677291870117,0.3,0.85,citation
7,1000,Fuzzy stochastic data envelopment analysis with application to base realignment and closure (BRAC).,Fuzzy stochastic data envelopment analysis with application to base realignment and closure (BRAC).,Fuzzy stochastic input-oriented primal data envelopment analysis models with application to insurance industry.,"(69, '-', 25)",762.5730242729187,Match,0.09743809700012207,0.09162139892578125,0.1912550926208496,0.3,0.85,citation
7,1000,Application of a modified fuzzy ARTMAP with feature-weight learning for the fault diagnosis of bearing.,Application of a modified fuzzy ARTMAP with feature-weight learning for the fault diagnosis of bearing.,A new subset based deep feature learning method for intelligent fault diagnosis of bearing.,"(72, '-', 22)",762.5730242729187,Match,0.08816361427307129,0.10874199867248535,0.1994798183441162,0.3,0.85,citation
7,1000,Metaheuristic methods in hybrid flow shop scheduling problem.,Metaheuristic methods in hybrid flow shop scheduling problem.,Meta-heuristic algorithms for a clustering-based fuzzy bi-criteria hybrid flow shop scheduling problem.,"(47, '-', 29)",762.5730242729187,Match,0.1163320541381836,0.12324857711791992,0.2424628734588623,0.3,0.85,citation
7,1000,A genetic algorithm application in bankruptcy prediction modeling.,A genetic algorithm application in bankruptcy prediction modeling.,A genetic algorithm-based approach to cost-sensitive bankruptcy prediction.,"(38, '-', 20)",762.5730242729187,Match,0.09507036209106445,0.09370040893554688,0.19095683097839355,0.3,0.85,citation
7,1000,Maximizing AUC to learn weighted naive Bayes for imbalanced data classification.,Maximizing AUC to learn weighted naive Bayes for imbalanced data classification.,An improved weighted extreme learning machine for imbalanced data classification.,"(63, '-', 24)",762.5730242729187,Match,0.08248353004455566,0.09788274765014648,0.1826624870300293,0.3,0.85,citation
7,1000,Implementing the induction-motor drive with four-switch inverter: An application of neural networks.,Implementing the induction-motor drive with four-switch inverter: An application of neural networks.,Efficient induction motor drive with multilevel inverter and variable rotor flux.,"(65, '-', 16)",762.5730242729187,Match,0.05343198776245117,0.08126354217529297,0.1365959644317627,0.3,0.85,citation
7,1000,Application of decision-making techniques in supplier selection: A systematic review of literature.,Application of decision-making techniques in supplier selection: A systematic review of literature.,The prevalence and use of emerging technologies in STEAM education: A systematic review of the literature.,"(77, '-', 31)",762.5730242729187,Match,0.21009254455566406,0.19897699356079102,0.41361379623413086,0.3,0.85,citation
7,1000,Intelligent value-based customer segmentation method for campaign management: A case study of automobile retailer.,Intelligent value-based customer segmentation method for campaign management: A case study of automobile retailer.,Preliminary research on customer satisfaction models in Taiwan: A case study from the automobile industry.,"(83, '-', 19)",762.5730242729187,Match,0.19101858139038086,0.17792081832885742,0.37319469451904297,0.3,0.85,citation
7,1000,Classification of mitral stenosis from Doppler signals using short time Fourier transform and artificial neural networks.,Classification of mitral stenosis from Doppler signals using short time Fourier transform and artificial neural networks.,Blue whale calls classification using short-time Fourier and wavelet packet transforms and artificial neural network.,"(87, '-', 29)",762.5730242729187,Match,0.14505767822265625,0.1395549774169922,0.2878568172454834,0.3,0.85,citation
7,1000,Detection of the customer time-variant pattern for improving recommender systems.,Detection of the customer time-variant pattern for improving recommender systems.,Dataset-driven research for improving recommender systems for learning.,"(58, '-', 23)",762.5730242729187,Match,0.13010740280151367,0.14859366416931152,0.2820298671722412,0.3,0.85,citation
7,1000,Efficient algorithms for mining maximal high utility itemsets from data streams with different models.,Efficient algorithms for mining maximal high utility itemsets from data streams with different models.,An efficient algorithm for mining temporal high utility itemsets from data streams.,"(78, '-', 46)",762.5730242729187,Match,0.14177203178405762,0.17044758796691895,0.31642770767211914,0.3,0.85,citation
7,1000,Risk assessment of cardiovascular disease based on SOLSSA-CatBoost model.,Risk assessment of cardiovascular disease based on SOLSSA-CatBoost model.,Survey: smartphone-based assessment of cardiovascular diseases using ECG and PPG analysis.,"(58, '-', 26)",762.5730242729187,Match,0.06898260116577148,0.09738779067993164,0.16867947578430176,0.3,0.85,citation
7,1000,Multi-view collaborative locally adaptive clustering with Minkowski metric.,Multi-view collaborative locally adaptive clustering with Minkowski metric.,Multi-view collaborative modeling method for complex system.,"(54, '-', 14)",762.5730242729187,Match,0.10056686401367188,0.1200246810913086,0.22346067428588867,0.3,0.85,citation
7,1000,Application of multicriteria decision-making techniques to manoeuvre planning in nonholonomic robots.,Application of multicriteria decision-making techniques to manoeuvre planning in nonholonomic robots.,Comparison of multi-criteria decision-making methods for online controlled experiments in a launch decision-making framework.,"(79, '-', 33)",762.5730242729187,Match,0.15073084831237793,0.16617274284362793,0.3206322193145752,0.3,0.85,citation
7,1000,Graded comparison of imprecise fitness values.,Graded comparison of imprecise fitness values.,Comparison of imprecise fitness values modelled by beta distributions.,"(37, '-', 28)",762.5730242729187,Match,0.06127476692199707,0.06279516220092773,0.12544798851013184,0.3,0.85,citation
7,1000,Evaluation of the provincial competitiveness of the Chinese high-tech industry using an improved TOPSIS method.,Evaluation of the provincial competitiveness of the Chinese high-tech industry using an improved TOPSIS method.,Evaluation of the innovative capacity of provincial high-tech industries in China based on integrated Theil and TOPSIS.,"(86, '-', 20)",762.5730242729187,Match,0.16344332695007324,0.1792280673980713,0.3469676971435547,0.3,0.85,citation
7,1000,A novel algorithm for mask detection and recognizing actions of human.,A novel algorithm for mask detection and recognizing actions of human.,A novel algorithm for simultaneous face detection and recognition.,"(40, '-', 12)",762.5730242729187,Match,0.06402778625488281,0.09732508659362793,0.16362357139587402,0.3,0.85,citation
7,1000,Diversity-preserving quantum particle swarm optimization for the multidimensional knapsack problem.,Diversity-preserving quantum particle swarm optimization for the multidimensional knapsack problem.,A hybrid quantum particle swarm optimization for the Multidimensional Knapsack Problem.,"(70, '-', 31)",762.5730242729187,Match,0.1397695541381836,0.14144134521484375,0.284498929977417,0.3,0.85,citation
7,1000,Fast automatic step size selection for zeroth-order nonconvex stochastic optimization.,Fast automatic step size selection for zeroth-order nonconvex stochastic optimization.,Adaptive sampling quasi-Newton methods for zeroth-order stochastic optimization.,"(58, '-', 19)",762.5730242729187,Match,0.07399582862854004,0.08380508422851562,0.1597604751586914,0.3,0.85,citation
7,1000,An efficient method to minimize cross-entropy for selecting multi-level threshold values using an improved human mental search algorithm.,An efficient method to minimize cross-entropy for selecting multi-level threshold values using an improved human mental search algorithm.,An efficient method to minimize TDMA frame length in wireless sensor networks.,"(111, '-', 19)",762.5730242729187,Match,0.22069811820983887,0.2185659408569336,0.44498562812805176,0.3,0.85,citation
7,1000,Spatial analysis for functional region of suburban-rural area using micro genetic algorithm with variable population size.,Spatial analysis for functional region of suburban-rural area using micro genetic algorithm with variable population size.,A production inventory model with stock dependent demand incorporating learning and inflationary effect in a random planning horizon: A fuzzy genetic algorithm with varying population size approach.,"(96, '-', 23)",762.5730242729187,Match,0.20633578300476074,0.21139311790466309,0.42313218116760254,0.3,0.85,citation
7,1000,CAM-CAN: Class activation map-based categorical adversarial network.,CAM-CAN: Class activation map-based categorical adversarial network.,Adversarial symmetric GANs: Bridging adversarial samples and adversarial networks.,"(56, '-', 22)",762.5730242729187,Match,0.10506725311279297,0.11692571640014648,0.22474288940429688,0.3,0.85,citation
7,1000,An interval weighed fuzzy c-means clustering by genetically guided alternating optimization.,An interval weighed fuzzy c-means clustering by genetically guided alternating optimization.,On semi-supervised fuzzy c-means clustering for data with clusterwise tolerance by opposite criteria.,"(73, '-', 19)",762.5730242729187,Match,0.11042642593383789,0.131178617477417,0.24472737312316895,0.3,0.85,citation
7,1000,"Supplier selection in sustainable supply chains: Using the integrated BWM, fuzzy Shannon entropy, and fuzzy MULTIMOORA methods.","Supplier selection in sustainable supply chains: Using the integrated BWM, fuzzy Shannon entropy, and fuzzy MULTIMOORA methods.","Sustainable supply chain network design problem: Using the integrated BWM, TOPSIS, possibilistic programming, and &#949;-constrained methods.","(103, '-', 32)",762.5730242729187,Match,0.11663579940795898,0.14203286170959473,0.2620117664337158,0.3,0.85,citation
7,1000,A linguistic/game-theoretic approach to detection/explanation of propaganda.,A linguistic/game-theoretic approach to detection/explanation of propaganda.,A game-theoretic approach to decision in FDI.,"(55, '-', 16)",762.5730242729187,Match,0.05443096160888672,0.06209158897399902,0.11791586875915527,0.3,0.85,citation
7,1000,An empirical evaluation of high utility itemset mining algorithms.,An empirical evaluation of high utility itemset mining algorithms.,An efficient utility-list based high-utility itemset mining algorithm.,"(48, '-', 24)",762.5730242729187,Match,0.11743354797363281,0.12270164489746094,0.24297308921813965,0.3,0.85,citation
7,1000,Neural network based fuzzy cognitive map.,Neural network based fuzzy cognitive map.,Intelligent modeling with agent-based fuzzy cognitive map.,"(21, '-', 16)",762.5730242729187,Match,0.03026556968688965,0.04889655113220215,0.08030486106872559,0.3,0.85,citation
7,1000,Development of a knowledge management initiative and system: A case study.,Development of a knowledge management initiative and system: A case study.,Activity analysis of a knowledge management system: adoption and usage case study.,"(51, '-', 22)",762.5730242729187,Match,0.14972424507141113,0.15535879135131836,0.30873870849609375,0.3,0.85,citation
7,1000,Variable-constraint classification and quantification of radiology reports under the ACR Index.,Variable-constraint classification and quantification of radiology reports under the ACR Index.,Classification of radiology reports using neural attention models.,"(62, '-', 19)",762.5730242729187,Match,0.07485389709472656,0.11277890205383301,0.19024443626403809,0.3,0.85,citation
7,1000,Multi-objective robust optimization of profit for a naphtha cracking furnace considering uncertainties in the feed composition.,Multi-objective robust optimization of profit for a naphtha cracking furnace considering uncertainties in the feed composition.,Multi-objective optimization for limiting tunnel-induced damages considering uncertainties.,"(96, '-', 26)",762.5730242729187,Match,0.16950750350952148,0.19577813148498535,0.3699369430541992,0.3,0.85,citation
7,1000,Using backward elimination with a new model order reduction algorithm to select best double mixture model for document clustering.,Using backward elimination with a new model order reduction algorithm to select best double mixture model for document clustering.,Using cluster validation criterion to identify optimal feature subset and cluster number for document clustering.,"(100, '-', 20)",762.5730242729187,Match,0.21875905990600586,0.2166121006011963,0.4412872791290283,0.3,0.85,citation
7,1000,TechNet: Technology semantic network based on patent data.,TechNet: Technology semantic network based on patent data.,Analyzing technology development trend based on patent data.,"(38, '-', 13)",762.5730242729187,Match,0.03568720817565918,0.05466318130493164,0.09168672561645508,0.3,0.85,citation
7,1000,"Corrigendum to ""Development of a boundary assigned animal migration optimization algorithm and its application to optimal power flow study"" [Expert Syst. Appl. 200 (2022) 116776].","Corrigendum to ""Development of a boundary assigned animal migration optimization algorithm and its application to optimal power flow study"" [Expert Syst. Appl. 200 (2022) 116776].",Development of a Boundary Assigned Animal Migration Optimization algorithm and its application to optimal power flow study.,"(137, '-', 48)",762.5730242729187,Match,0.17403340339660645,0.16419482231140137,0.34200334548950195,0.3,0.85,citation
7,1000,Managing multi-granular probabilistic linguistic information in large-scale group decision making: A personalized individual semantics-based consensus model.,Managing multi-granular probabilistic linguistic information in large-scale group decision making: A personalized individual semantics-based consensus model.,A novel similarity-based consensus model for probabilistic linguistic sets and its application in multi-attribute large-scale group decision making.,"(132, '-', 59)",762.5730242729187,Match,0.25739622116088867,0.20068836212158203,0.4631073474884033,0.3,0.85,citation
7,1000,Semantic annotation of cognitive map for knowledge sharing between heterogeneous businesses.,Semantic annotation of cognitive map for knowledge sharing between heterogeneous businesses.,Graph-based query rewriting for knowledge sharing between peer ontologies.,"(65, '-', 21)",762.5730242729187,Match,0.13234543800354004,0.14804291725158691,0.284008264541626,0.3,0.85,citation
7,1000,Representation learning via serial robust autoencoder for domain adaptation.,Representation learning via serial robust autoencoder for domain adaptation.,Representation learning via serial autoencoders for domain adaptation.,"(55, '-', 38)",762.5730242729187,Match,0.08746671676635742,0.0898892879486084,0.1794741153717041,0.3,0.85,citation
7,1000,Exploring source of the variety in organizational innovation adoption issues - An empirical study of managers' label on knowledge management project issues in Taiwan.,Exploring source of the variety in organizational innovation adoption issues - An empirical study of managers' label on knowledge management project issues in Taiwan.,Empirical study on influence of critical success factors on ERP knowledge management on management performance in high-tech industries in Taiwan.,"(149, '-', 31)",762.5730242729187,Match,0.29909658432006836,0.2239363193511963,0.5287675857543945,0.3,0.85,citation
7,1000,Automatic driver stress level classification using multimodal deep learning.,Automatic driver stress level classification using multimodal deep learning.,MIMETIC: Mobile encrypted traffic classification using multimodal deep learning.,"(46, '-', 21)",762.5730242729187,Match,0.0672299861907959,0.060441017150878906,0.12916088104248047,0.3,0.85,citation
7,1000,Multi-objective genetic algorithms for cost-effective distributions of actuators and sensors in large structures.,Multi-objective genetic algorithms for cost-effective distributions of actuators and sensors in large structures.,Multi-objective genetic algorithms for courses of action planning.,"(79, '-', 27)",762.5730242729187,Match,0.20625638961791992,0.2090761661529541,0.4208228588104248,0.3,0.85,citation
7,1000,A novel image steganography scheme with high embedding capacity and tunable visual image quality based on a genetic algorithm.,A novel image steganography scheme with high embedding capacity and tunable visual image quality based on a genetic algorithm.,An adaptive data hiding scheme with high embedding capacity and visual image quality based on SMVQ prediction through classification codebooks.,"(107, '-', 52)",762.5730242729187,Match,0.2365264892578125,0.21090197563171387,0.4528615474700928,0.3,0.85,citation
7,1000,Unsupervised method for sentiment analysis in online texts.,Unsupervised method for sentiment analysis in online texts.,Developing Turkish sentiment lexicon for sentiment analysis using online news media.,"(39, '-', 21)",762.5730242729187,Match,0.09233713150024414,0.10139012336730957,0.19620871543884277,0.3,0.85,citation
7,1000,Intelligent computer vision system for segregating recyclable waste papers.,Intelligent computer vision system for segregating recyclable waste papers.,DNA computation algorithm for recyclable waste paper sorting.,"(53, '-', 17)",762.5730242729187,Match,0.07260441780090332,0.1081705093383789,0.18344664573669434,0.3,0.85,citation
7,1000,A profile of information systems research published in expert systems with applications from 1995 to 2008.,A profile of information systems research published in expert systems with applications from 1995 to 2008.,A profile of information systems research published in Information &amp; Management.,"(69, '-', 35)",762.5730242729187,Match,0.1083686351776123,0.11429667472839355,0.22528934478759766,0.3,0.85,citation
7,1000,Robust multiobjective portfolio with higher moments.,Robust multiobjective portfolio with higher moments.,Robust multiobjective portfolio optimization: A minimax regret approach.,"(43, '-', 23)",762.5730242729187,Match,0.03961539268493652,0.050675153732299805,0.09147000312805176,0.3,0.85,citation
7,1000,Data mining for feature selection in gene expression autism data.,Data mining for feature selection in gene expression autism data.,Improved binary PSO for feature selection using gene expression data.,"(45, '-', 20)",762.5730242729187,Match,0.08117485046386719,0.09687399864196777,0.18035268783569336,0.3,0.85,citation
7,1000,Fuzzy aggregation operators in decision making with Dempster-Shafer belief structure.,Fuzzy aggregation operators in decision making with Dempster-Shafer belief structure.,Induced aggregation operators in decision making with the Dempster-Shafer belief structure.,"(68, '-', 58)",762.5730242729187,Match,0.10848665237426758,0.11728191375732422,0.22850298881530762,0.3,0.85,citation
7,1000,I am all EARS: Using open data and knowledge graph embeddings for music recommendations.,I am all EARS: Using open data and knowledge graph embeddings for music recommendations.,Hierarchical attentive knowledge graph embedding for personalized recommendation.,"(77, '-', 26)",762.5730242729187,Match,0.16263580322265625,0.13476872444152832,0.30057692527770996,0.3,0.85,citation
7,1000,Sequence-based clustering applied to long-term credit risk assessment.,Sequence-based clustering applied to long-term credit risk assessment.,Novel evolutionary multi-objective soft subspace clustering algorithm for credit risk assessment.,"(55, '-', 18)",762.5730242729187,Match,0.11291670799255371,0.13139986991882324,0.24732375144958496,0.3,0.85,citation
7,1000,A comparison of neural network and multiple regression analysis in modeling capital structure.,A comparison of neural network and multiple regression analysis in modeling capital structure.,"A comparison of neural network, evidential reasoning and multiple regression analysis in modelling bridge risks.","(59, '-', 38)",762.5730242729187,Match,0.17744731903076172,0.169281005859375,0.35079073905944824,0.3,0.85,citation
