k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Auctions.,None,None,0,765.5299875736237,Not Match,0.004822731018066406,0.01039266586303711,0.015425682067871094,0.3,0.85,citation
7,1000,Arithmetic of Hyperelliptic Curves.,Arithmetic of Hyperelliptic Curves.,Efficient Arithmetic on Hyperelliptic Curves.,"(29, '-', 22)",765.5299875736237,Match,0.016029834747314453,0.020165443420410156,0.03656959533691406,0.3,0.85,citation
7,1000,Deterministic and Randomized Sorting Algorithms for Parallel Disk Models.,Deterministic and Randomized Sorting Algorithms for Parallel Disk Models.,Simple Deterministic and Randomized Algorithms for Linked List Ranking on the Erew Pram Model.,"(55, '-', 26)",765.5299875736237,Match,0.2227025032043457,0.19523119926452637,0.4223930835723877,0.3,0.85,citation
7,1000,Double-Ended Priority Queues.,Double-Ended Priority Queues.,Mergeable Double-Ended Priority Queues.,"(23, '-', 23)",765.5299875736237,Match,0.008627653121948242,0.015104055404663086,0.023993730545043945,0.3,0.85,citation
7,1000,Internet-Based Solutions for Manufacturing Enterprise Systems Interoperability - A Standards Perspective.,Internet-Based Solutions for Manufacturing Enterprise Systems Interoperability - A Standards Perspective.,An Agent-Based Manufacturing Enterprise Infrastructure for Distributed Integrated Intelligent Manufacturing Systems.,"(82, '-', 30)",765.5299875736237,Match,0.2661292552947998,0.19956660270690918,0.4703235626220703,0.3,0.85,citation
7,1000,Optical Transpose Systems.,Optical Transpose Systems.,Scalable Network Architectures Using the Optical Transpose Interconnection System (OTIS).,"(16, '-', 12)",765.5299875736237,Match,0.041992902755737305,0.04941058158874512,0.0926659107208252,0.3,0.85,citation
7,1000,Analyzing Time-Evolving Networks.,Analyzing Time-Evolving Networks.,Mining Heavy Subgraphs in Time-Evolving Networks.,"(22, '-', 13)",765.5299875736237,Match,0.03892993927001953,0.030393123626708984,0.0700991153717041,0.3,0.85,citation
7,1000,Real-Time Data Services for Automotive Applications.,Real-Time Data Services for Automotive Applications.,Real-Time Acoustic Perception for Automotive Applications.,"(34, '-', 19)",765.5299875736237,Match,0.13155007362365723,0.1250920295715332,0.25954675674438477,0.3,0.85,citation
7,1000,Penetration Testing.,Penetration Testing.,Penetration Testing.,"(13, '-', 13)",765.5299875736237,Match,0.05262875556945801,0.07307672500610352,0.12738847732543945,0.3,0.85,citation
7,1000,A Hybrid Evolutionary Algorithm for Knowledge Discovery in Microarray Experiments.,A Hybrid Evolutionary Algorithm for Knowledge Discovery in Microarray Experiments.,Integrating KPCA with an Improved Evolutionary Algorithm for Knowledge Discovery in Fault Diagnosis.,"(52, '-', 27)",765.5299875736237,Match,0.14363598823547363,0.13541579246520996,0.2821171283721924,0.3,0.85,citation
7,1000,Mixed Membership Matrix Factorization.,Mixed Membership Matrix Factorization.,Mixed Membership Matrix Factorization.,"(29, '-', 29)",765.5299875736237,Match,0.04370450973510742,0.04577803611755371,0.09049654006958008,0.3,0.85,citation
7,1000,Energy-Aware SIMD Algorithm Design on GPU and Multicore Architectures.,Energy-Aware SIMD Algorithm Design on GPU and Multicore Architectures.,A Hybrid Parallel Barnes-Hut Algorithm for GPU and Multicore Architectures.,"(49, '-', 20)",765.5299875736237,Match,0.07788920402526855,0.1060185432434082,0.18634653091430664,0.3,0.85,citation
7,1000,Randomized Dictionary Structures.,Randomized Dictionary Structures.,Online Dictionary Structures.,"(21, '-', 11)",765.5299875736237,Match,0.03377175331115723,0.052114009857177734,0.0869913101196289,0.3,0.85,citation
7,1000,Restriction Methods.,Restriction Methods.,Restriction Methods.,"(9, '-', 9)",765.5299875736237,Match,0.04274106025695801,0.056699275970458984,0.10068273544311523,0.3,0.85,citation
7,1000,Partitioning and Clustering.,Partitioning and Clustering.,Hypergraph Partitioning and Clustering.,"(15, '-', 15)",765.5299875736237,Match,0.0761876106262207,0.08710861206054688,0.16528081893920898,0.3,0.85,citation
7,1000,IP Router Tables.,IP Router Tables.,Packed Scatter Tables.,"(11, '-', 5)",765.5299875736237,Match,0.0016491413116455078,0.0025055408477783203,0.004229068756103516,0.3,0.85,citation
7,1000,Enhancing Security through Biometric Technology.,Enhancing Security through Biometric Technology.,Enhancing Security by Combining Biometrics and Cryptography.,"(28, '-', 12)",765.5299875736237,Match,0.04188966751098633,0.05170702934265137,0.09476065635681152,0.3,0.85,citation
7,1000,The Business Impact Assessment Process.,The Business Impact Assessment Process.,Towards an OSS Adoption Business Impact Assessment.,"(28, '-', 18)",765.5299875736237,Match,0.09785270690917969,0.09897255897521973,0.1990644931793213,0.3,0.85,citation
7,1000,Suffix Trees and Suffix Arrays.,Suffix Trees and Suffix Arrays.,Suffix Cactus: A Cross between Suffix Tree and Suffix Array.,"(26, '-', 21)",765.5299875736237,Match,0.015461206436157227,0.033782005310058594,0.04993844032287598,0.3,0.85,citation
7,1000,Distributed Channel Allocation Protocols for Wireless and Mobile Networks.,Distributed Channel Allocation Protocols for Wireless and Mobile Networks.,Distributed Channel Allocation Protocols for Wireless Sensor Networks.,"(40, '-', 26)",765.5299875736237,Match,0.13024115562438965,0.13218951225280762,0.2654843330383301,0.3,0.85,citation
7,1000,Trust Governance in a Web Services World.,Trust Governance in a Web Services World.,Considering (de)centralization in a Web Services World.,"(32, '-', 16)",765.5299875736237,Match,0.04783320426940918,0.0648965835571289,0.11414670944213867,0.3,0.85,citation
7,1000,Elimination Rules for Job-Shop Scheduling Problem.,Elimination Rules for Job-Shop Scheduling Problem.,Improved Helper-Objective Optimization Strategy for Job-Shop Scheduling Problem.,"(33, '-', 19)",765.5299875736237,Match,0.07824468612670898,0.11575865745544434,0.19674110412597656,0.3,0.85,citation
7,1000,Mixed Membership Models for Time Series.,Mixed Membership Models for Time Series.,Mixed Membership Models for Time Series.,"(31, '-', 31)",765.5299875736237,Match,0.06011843681335449,0.05797767639160156,0.11930656433105469,0.3,0.85,citation
7,1000,Mediators for Querying Heterogeneous Data.,Mediators for Querying Heterogeneous Data.,Mediators for Querying Heterogeneous Data.,"(28, '-', 28)",765.5299875736237,Match,0.03868246078491211,0.04953336715698242,0.08924508094787598,0.3,0.85,citation
7,1000,Salvaging Resources by Discarding Irreconcilably Conflicting Transactions in Firm Real-Time database Systems.,Salvaging Resources by Discarding Irreconcilably Conflicting Transactions in Firm Real-Time database Systems.,Integrating Standard Transactions in Firm Real-Time Database Systems.,"(92, '-', 27)",765.5299875736237,Match,0.17183399200439453,0.14490842819213867,0.3201332092285156,0.3,0.85,citation
7,1000,Wearable Computing.,None,None,0,765.5299875736237,Not Match,0.028811216354370117,0.04690217971801758,0.07675337791442871,0.3,0.85,citation
7,1000,Bio-Inspired Data Mining.,Bio-Inspired Data Mining.,Bio-Inspired Data Mining for Optimizing GPCR Function Identification.,"(19, '-', 18)",765.5299875736237,Match,0.04570508003234863,0.05600881576538086,0.10292959213256836,0.3,0.85,citation
7,1000,Jurisdictional Issues in Global Transmissions.,Jurisdictional Issues in Global Transmissions.,Jurisdictional Issues in Cloud Forensics.,"(36, '-', 16)",765.5299875736237,Match,0.12182378768920898,0.09672260284423828,0.22067737579345703,0.3,0.85,citation
7,1000,User Modeling.,User Modeling.,From Interoperable User Models to Interoperable User Modeling.,"(5, '-', 9)",765.5299875736237,Match,0.011255741119384766,0.023031234741210938,0.03479409217834473,0.3,0.85,citation
7,1000,Physical Design for Three-Dimensional Circuits.,Physical Design for Three-Dimensional Circuits.,Technological Developments for Three-Dimensional Circuitry.,"(34, '-', 20)",765.5299875736237,Match,0.1283738613128662,0.11615562438964844,0.2471787929534912,0.3,0.85,citation
7,1000,"Approximation Algorithms for the Primer Selection, Planted Motif Search, and Related Problems.","Approximation Algorithms for the Primer Selection, Planted Motif Search, and Related Problems.","Approximation Algorithms for the Primer Selection, PlantedMotif Search, and Related Problems.","(61, '-', 54)",765.5299875736237,Match,0.16965126991271973,0.15866804122924805,0.3320331573486328,0.3,0.85,citation
7,1000,Information Modeling on the Web.,Information Modeling on the Web.,Information Modelling on the Web: A Scalable Solution.,"(12, '-', 10)",765.5299875736237,Match,0.06061244010925293,0.07863330841064453,0.14093971252441406,0.3,0.85,citation
7,1000,Secure Development Life Cycle.,Secure Development Life Cycle.,Are Companies Actually Using Secure Development Life Cycles?.,"(17, '-', 16)",765.5299875736237,Match,0.016394376754760742,0.03591322898864746,0.053047895431518555,0.3,0.85,citation
7,1000,The Universal Access Handbook.,The Universal Access Handbook.,Universal Access versus Universal Storage.,"(24, '-', 16)",765.5299875736237,Match,0.04471468925476074,0.048897504806518555,0.09466743469238281,0.3,0.85,citation
7,1000,Hybrid Dynamic Systems.,Hybrid Dynamic Systems.,Towards a Hybrid Dynamic Logic for Hybrid Dynamic Systems.,"(10, '-', 15)",765.5299875736237,Match,0.013300895690917969,0.0232698917388916,0.03705739974975586,0.3,0.85,citation
7,1000,On Solving the Maximum Disjoint Paths Problem with Ant Colony Optimization.,On Solving the Maximum Disjoint Paths Problem with Ant Colony Optimization.,On Solving the Maximum Disjoint Paths Problem with Ant Colony Optimization.,"(55, '-', 55)",765.5299875736237,Match,0.09315323829650879,0.10961771011352539,0.20525550842285156,0.3,0.85,citation
7,1000,Imprecise Computation Model.,Imprecise Computation Model.,Imprecise Computation Model.,"(13, '-', 13)",765.5299875736237,Match,0.05666661262512207,0.071807861328125,0.13006997108459473,0.3,0.85,citation
7,1000,Adapting to Virtual Environments.,Adapting to Virtual Environments.,Adapting to Hostile Architectural Environments.,"(17, '-', 9)",765.5299875736237,Match,0.030437707901000977,0.056440114974975586,0.08811545372009277,0.3,0.85,citation
7,1000,TCP over Wireless Networks.,TCP over Wireless Networks.,RED for Improving TCP over Wireless Networks.,"(13, '-', 13)",765.5299875736237,Match,0.025941133499145508,0.02696967124938965,0.053484201431274414,0.3,0.85,citation
7,1000,Location-Dependent Service Accounting.,Location-Dependent Service Accounting.,Web Bazaar. A Location-Dependent Secured Mobile Web Service System.,"(26, '-', 12)",765.5299875736237,Match,0.04605579376220703,0.07297468185424805,0.12061643600463867,0.3,0.85,citation
7,1000,Information Security Governance.,Information Security Governance.,Information Security Governance.,"(15, '-', 15)",765.5299875736237,Match,0.012384653091430664,0.01937079429626465,0.03219270706176758,0.3,0.85,citation
7,1000,Corporate Governance.,None,None,0,765.5299875736237,Not Match,0.01121068000793457,0.01686835289001465,0.028454065322875977,0.3,0.85,citation
7,1000,Cognitive Disabilities.,Cognitive Disabilities.,Investigating Information Search by People with Cognitive Disabilities.,"(15, '-', 15)",765.5299875736237,Match,0.0494844913482666,0.06490421295166016,0.11575675010681152,0.3,0.85,citation
7,1000,Computer Ethics.,Computer Ethics.,Understanding Computer Ethics.,"(7, '-', 7)",765.5299875736237,Match,0.0008528232574462891,0.0006868839263916016,0.0015823841094970703,0.3,0.85,citation
7,1000,Embedded Systems and Software Technology in the Automotive Domain.,Embedded Systems and Software Technology in the Automotive Domain.,Bidirectional Crosslinking of System and Software Modeling in the Automotive Domain.,"(46, '-', 22)",765.5299875736237,Match,0.13313698768615723,0.15378880500793457,0.29047656059265137,0.3,0.85,citation
7,1000,Mobile Middleware and Context for Service Composition.,Mobile Middleware and Context for Service Composition.,Designing a Collaborative Middleware for Semantic and User-Aware Service Composition.,"(38, '-', 16)",765.5299875736237,Match,0.10074520111083984,0.13514065742492676,0.23892498016357422,0.3,0.85,citation
7,1000,Locating Mobile Objects.,Locating Mobile Objects.,Encapsulating Mobile Objects.,"(15, '-', 12)",765.5299875736237,Match,0.0200650691986084,0.03702950477600098,0.05784463882446289,0.3,0.85,citation
7,1000,A Survey of Scatternet Formation Algorithms for Bluetooth Wireless Personal Area Networks.,A Survey of Scatternet Formation Algorithms for Bluetooth Wireless Personal Area Networks.,An Adaptive Scatternet Formation Scheme in Bluetooth Personal Area Networks.,"(64, '-', 32)",765.5299875736237,Match,0.1800680160522461,0.1511392593383789,0.334714412689209,0.3,0.85,citation
7,1000,Handheld Devices and Mobile Phones.,Handheld Devices and Mobile Phones.,Wireless Handheld Devices and the Web.,"(26, '-', 14)",765.5299875736237,Match,0.04346299171447754,0.06118416786193848,0.10601377487182617,0.3,0.85,citation
7,1000,The Internet Policy and Governance Ecosystem.,The Internet Policy and Governance Ecosystem.,The Internet Governance Ecosystem and the Rainforest.,"(36, '-', 19)",765.5299875736237,Match,0.07222437858581543,0.1089332103729248,0.18362855911254883,0.3,0.85,citation
7,1000,Text Mining.,None,None,0,765.5299875736237,Not Match,0.009450197219848633,0.019098997116088867,0.028948307037353516,0.3,0.85,citation
7,1000,Ad Hoc Network Security.,Ad Hoc Network Security.,Enhancement of Mobile Ad Hoc Network Security Using Improved RSA Algorithm.,"(12, '-', 11)",765.5299875736237,Match,0.017493009567260742,0.026504993438720703,0.04456186294555664,0.3,0.85,citation
7,1000,Temporal Consistency Maintenance for Real-Time Update Transactions.,Temporal Consistency Maintenance for Real-Time Update Transactions.,Deriving Deadlines and Periods for Real-Time Update Transactions.,"(56, '-', 27)",765.5299875736237,Match,0.19084930419921875,0.14761900901794434,0.3418912887573242,0.3,0.85,citation
7,1000,Planar Straight-Line Drawing Algorithms.,Planar Straight-Line Drawing Algorithms.,An Algorithm for Straight-Line Drawing of Planar Graphs.,"(29, '-', 19)",765.5299875736237,Match,0.04230833053588867,0.04617929458618164,0.08954906463623047,0.3,0.85,citation
7,1000,Mobile Middleware for Automotive Applications.,Mobile Middleware for Automotive Applications.,Standardized Basic System Software for Automotive Applications.,"(30, '-', 18)",765.5299875736237,Match,0.05226731300354004,0.055045127868652344,0.10852646827697754,0.3,0.85,citation
7,1000,Index.,None,None,0,765.5299875736237,Not Match,6.67572021484375e-05,9.5367431640625e-07,7.200241088867188e-05,0.3,0.85,citation
7,1000,Make Security Part of Your Company's DNA.,Make Security Part of Your Company's DNA.,Outsourcing Internet Security: The Life You Save May Be Your Company's.,"(31, '-', 9)",765.5299875736237,Match,0.006808757781982422,0.014839410781860352,0.021968841552734375,0.3,0.85,citation
7,1000,Hacker Tools and Techniques.,Hacker Tools and Techniques.,Hackers: Tools and Techniques.,"(17, '-', 11)",765.5299875736237,Match,0.026842594146728516,0.0502321720123291,0.07819151878356934,0.3,0.85,citation
7,1000,BeeHive.,None,None,0,765.5299875736237,Not Match,2.193450927734375e-05,7.152557373046875e-07,2.6464462280273438e-05,0.3,0.85,citation
7,1000,Insight into Intrusion Prevention Systems.,Insight into Intrusion Prevention Systems.,Intrusion Detection Systems and Intrusion Prevention Systems.,"(29, '-', 21)",765.5299875736237,Match,0.03920173645019531,0.05722332000732422,0.09771370887756348,0.3,0.85,citation
7,1000,Energy-Saving Techniques for Disk Storage Systems.,Energy-Saving Techniques for Disk Storage Systems.,Survey on Energy-Saving Technologies for Disk-Based Storage Systems.,"(34, '-', 24)",765.5299875736237,Match,0.09899687767028809,0.09901142120361328,0.2001502513885498,0.3,0.85,citation
7,1000,Multidomain Modeling with Modelica.,Multidomain Modeling with Modelica.,Fluid Flow Modelling with Modelica.,"(20, '-', 9)",765.5299875736237,Match,0.023701906204223633,0.051189422607421875,0.07593369483947754,0.3,0.85,citation
7,1000,Hoarding in Mobile Computing Environments.,Hoarding in Mobile Computing Environments.,Broadcast Transaction Scheduling in Mobile Computing Environments.,"(21, '-', 16)",765.5299875736237,Match,0.054380178451538086,0.08006954193115234,0.13623952865600586,0.3,0.85,citation
7,1000,Computational Geometry.,Computational Geometry.,Geometric Structures in Computational Geometry.,"(9, '-', 10)",765.5299875736237,Match,0.018576383590698242,0.026258230209350586,0.04537487030029297,0.3,0.85,citation
7,1000,Programming Execution-Time Servers and Supporting EDF Scheduling in Ada 2005.,Programming Execution-Time Servers and Supporting EDF Scheduling in Ada 2005.,Programming Execution-Time Servers in Ada 2005.,"(57, '-', 30)",765.5299875736237,Match,0.11362409591674805,0.12927508354187012,0.24584221839904785,0.3,0.85,citation
7,1000,Agents.,None,None,0,765.5299875736237,Not Match,0.0016031265258789062,2.1457672119140625e-06,0.0016944408416748047,0.3,0.85,citation
7,1000,Multimodeling.,Multimodeling.,Multimodeling as a unified modeling framework.,"(7, '-', 7)",765.5299875736237,Match,0.025264263153076172,0.04672884941101074,0.07301497459411621,0.3,0.85,citation
7,1000,Multidimensional Spatial Data Structures.,Multidimensional Spatial Data Structures.,Hierarchical Spatial Data Structures.,"(24, '-', 16)",765.5299875736237,Match,0.08647298812866211,0.10807538032531738,0.19692158699035645,0.3,0.85,citation
7,1000,Adaptive Hypermedia and Adaptive Web.,Adaptive Hypermedia and Adaptive Web.,From Adaptive Hypermedia to the Adaptive Web.,"(24, '-', 15)",765.5299875736237,Match,0.014326095581054688,0.025593280792236328,0.04042363166809082,0.3,0.85,citation
7,1000,System Dynamics Modeling of Environmental Systems.,System Dynamics Modeling of Environmental Systems.,"System Dynamics Models of Environment, Energy and Climate Change.","(25, '-', 14)",765.5299875736237,Match,0.06473016738891602,0.0936272144317627,0.16048645973205566,0.3,0.85,citation
7,1000,The Synchronous Hypothesis and Synchronous Languages.,The Synchronous Hypothesis and Synchronous Languages.,Synchronous Hypothesis and Polychronous Languages.,"(54, '-', 38)",765.5299875736237,Match,0.1400902271270752,0.10070610046386719,0.24302291870117188,0.3,0.85,citation
7,1000,Solving Optimization Problems in Wireless Networks Using Genetic Algorithms.,Solving Optimization Problems in Wireless Networks Using Genetic Algorithms.,Solving Optimization Problems in Nimrod/OK using a Genetic Algorithm.,"(40, '-', 20)",765.5299875736237,Match,0.1630871295928955,0.14040112495422363,0.3066122531890869,0.3,0.85,citation
7,1000,Quantum Finite Automata.,None,None,0,765.5299875736237,Not Match,0.035173654556274414,0.053861379623413086,0.09017658233642578,0.3,0.85,citation
7,1000,Beyond Information Security Awareness Training.,Beyond Information Security Awareness Training.,The Ten Commandments of Information Security Awareness Training.,"(28, '-', 22)",765.5299875736237,Match,0.04849958419799805,0.06232786178588867,0.11219954490661621,0.3,0.85,citation
7,1000,Security for Broadband Internet Access Users.,Security for Broadband Internet Access Users.,A Survey on Methods for Broadband Internet Access on Trains.,"(33, '-', 22)",765.5299875736237,Match,0.07699131965637207,0.09887576103210449,0.17804503440856934,0.3,0.85,citation
7,1000,Geyser.,None,None,0,765.5299875736237,Not Match,1.71661376953125e-05,1.1920928955078125e-06,2.2649765014648438e-05,0.3,0.85,citation
7,1000,Memetic Algorithms.,None,None,0,765.5299875736237,Not Match,0.023435354232788086,0.02862095832824707,0.05269908905029297,0.3,0.85,citation
7,1000,Emerging Challenges.,Emerging Challenges.,Data Cleaning: Overview and Emerging Challenges.,"(13, '-', 13)",765.5299875736237,Match,0.05333662033081055,0.0485234260559082,0.10283780097961426,0.3,0.85,citation
7,1000,Computer Networks.,None,None,0,765.5299875736237,Not Match,0.0033059120178222656,1.430511474609375e-06,0.0034465789794921875,0.3,0.85,citation
7,1000,The Business Case for Information Security.,The Business Case for Information Security.,The Business Case for Linux.,"(25, '-', 16)",765.5299875736237,Match,0.050873756408691406,0.061614036560058594,0.11380505561828613,0.3,0.85,citation
7,1000,Low-Power Design of Emerging Memory Technologies.,Low-Power Design of Emerging Memory Technologies.,Exploring Memory Hierarchy Design with Emerging Memory Technologies,"(34, '-', 24)",765.5299875736237,Match,0.07027316093444824,0.08236074447631836,0.15437006950378418,0.3,0.85,citation
7,1000,Distributed Localization Algorithms.,Distributed Localization Algorithms.,An Exploratory Distributed Localization Algorithm Based on 3D Barycentric Coordinates.,"(13, '-', 12)",765.5299875736237,Match,0.08517718315124512,0.07757329940795898,0.1644434928894043,0.3,0.85,citation
7,1000,String Searching.,String Searching.,Fast String Searching.,"(10, '-', 10)",765.5299875736237,Match,0.008218765258789062,0.011478900909423828,0.019953489303588867,0.3,0.85,citation
7,1000,Mobile Middleware.,Mobile Middleware.,Mobile Middleware.,"(11, '-', 11)",765.5299875736237,Match,0.00599360466003418,0.005955219268798828,0.01210331916809082,0.3,0.85,citation
7,1000,Handbook of Discrete and Combinatorial Mathematics.,Handbook of Discrete and Combinatorial Mathematics.,"Handbook of Discrete and Computational Geometry, Second Edition.","(44, '-', 21)",765.5299875736237,Match,0.13471102714538574,0.11977553367614746,0.2570979595184326,0.3,0.85,citation
7,1000,Clinical Virtual Reality.,Clinical Virtual Reality.,Keynote Speaker is Clinical Virtual Reality Ready for Primetime?,"(16, '-', 15)",765.5299875736237,Match,0.03438210487365723,0.03352856636047363,0.06861186027526855,0.3,0.85,citation
7,1000,Real-Time Communication for Embedded Wireless Networks.,Real-Time Communication for Embedded Wireless Networks.,Real-Time Communication Support for Embedded Linux over Ethernet.,"(28, '-', 17)",765.5299875736237,Match,0.11634564399719238,0.09501385688781738,0.2135019302368164,0.3,0.85,citation
7,1000,Routing and Mobility Management in Wireless Ad Hoc Networks.,Routing and Mobility Management in Wireless Ad Hoc Networks.,Delay Management in Wireless Ad Hoc Networks.,"(34, '-', 19)",765.5299875736237,Match,0.1013650894165039,0.12021350860595703,0.22429656982421875,0.3,0.85,citation
7,1000,Committee of Sponsoring Organizations (COSO).,Committee of Sponsoring Organizations (COSO).,Committee of Sponsoring Organizations (COSO).,"(36, '-', 36)",765.5299875736237,Match,0.041460275650024414,0.03979778289794922,0.08210349082946777,0.3,0.85,citation
7,1000,Splay Trees.,Splay Trees.,A Study on Splay Trees.,"(6, '-', 6)",765.5299875736237,Match,0.0019104480743408203,0.0032787322998046875,0.005288124084472656,0.3,0.85,citation
7,1000,An Introduction to IPSec.,An Introduction to IPSec.,Guest Editors' Introduction: An Introduction to Interactive Sonification.,"(13, '-', 12)",765.5299875736237,Match,0.03289604187011719,0.03251338005065918,0.0661165714263916,0.3,0.85,citation
7,1000,Developing Inclusive e-Training.,Developing Inclusive e-Training.,Developing Inclusive Computing with the CT Pathways Toolkit.,"(24, '-', 14)",765.5299875736237,Match,0.034757375717163086,0.0413055419921875,0.07697725296020508,0.3,0.85,citation
7,1000,Scheduling Overloaded Real-Time Systems with Competitive/Worst Case Guarantees.,Scheduling Overloaded Real-Time Systems with Competitive/Worst Case Guarantees.,SMT-Based Scheduling for Overloaded Real-Time Systems.,"(61, '-', 20)",765.5299875736237,Match,0.14089202880859375,0.1112515926361084,0.25453615188598633,0.3,0.85,citation
7,1000,Placement Using Simulated Annealing.,Placement Using Simulated Annealing.,Parallelizing Simulated Annealing-Based Placement Using GPGPU.,"(26, '-', 23)",765.5299875736237,Match,0.048783063888549805,0.06247758865356445,0.11260056495666504,0.3,0.85,citation
7,1000,Introduction to Mixed Membership Models and Methods.,Introduction to Mixed Membership Models and Methods.,Handbook of Mixed Membership Models and Their Applications.,"(36, '-', 21)",765.5299875736237,Match,0.06982159614562988,0.09300684928894043,0.16483044624328613,0.3,0.85,citation
7,1000,What a Computer Security Professional Needs to Know about E-Discovery and Digital Forensics.,What a Computer Security Professional Needs to Know about E-Discovery and Digital Forensics.,How the Certified Information Systems Security Professional certification supports Digital Forensic processes.,"(74, '-', 20)",765.5299875736237,Match,0.11691141128540039,0.1255793571472168,0.24533843994140625,0.3,0.85,citation
7,1000,Cache Invalidation Schemes in Mobile Environments.,Cache Invalidation Schemes in Mobile Environments.,Hybrid Cache Invalidation Schemes in Mobile Environments.,"(33, '-', 33)",765.5299875736237,Match,0.0945272445678711,0.10640406608581543,0.20326590538024902,0.3,0.85,citation
7,1000,Discrete Probability.,Discrete Probability.,A Prediction Model of DoS Attack's Distribution Discrete Probability.,"(12, '-', 12)",765.5299875736237,Match,0.06215071678161621,0.07900309562683105,0.1428227424621582,0.3,0.85,citation
7,1000,Contingency at a Glance.,Contingency at a Glance.,Contingency Wheel: Visual Analysis of Large Contingency Tables.,"(18, '-', 12)",765.5299875736237,Match,0.001566171646118164,0.0012736320495605469,0.002886056900024414,0.3,0.85,citation
7,1000,Social Networks.,None,None,0,765.5299875736237,Not Match,0.015761375427246094,0.021456241607666016,0.03766679763793945,0.3,0.85,citation
7,1000,Wireless Penetration Testing.,Wireless Penetration Testing.,Wireless Penetration Testing.,"(19, '-', 19)",765.5299875736237,Match,0.05358076095581055,0.0812838077545166,0.13661909103393555,0.3,0.85,citation
7,1000,Port-Based Modeling of Engineering Systems in Terms of Bond Graphs.,Port-Based Modeling of Engineering Systems in Terms of Bond Graphs.,Improving Flow-Based Modeling of Enterprise Systems and Modeling of Custom Warehouse Systems in d3fact.,"(45, '-', 15)",765.5299875736237,Match,0.14555621147155762,0.16906023025512695,0.31844639778137207,0.3,0.85,citation
7,1000,Scheduling Parallel Tasks.,Scheduling Parallel Tasks.,On Scheduling Parallel Tasks at Twilight.,"(11, '-', 10)",765.5299875736237,Match,0.00863027572631836,0.016968488693237305,0.025957822799682617,0.3,0.85,citation
7,1000,Linear Programming.,None,None,0,765.5299875736237,Not Match,0.011063337326049805,0.023148298263549805,0.03467249870300293,0.3,0.85,citation
7,1000,Simulation Models and Tool for Mobile Location-Dependent Information Access.,Simulation Models and Tool for Mobile Location-Dependent Information Access.,"A Simulation Framework for Mobile, Location-Dependent Information Access.","(47, '-', 26)",765.5299875736237,Match,0.1570591926574707,0.17934441566467285,0.3404693603515625,0.3,0.85,citation
7,1000,Tries.,None,None,0,765.5299875736237,Not Match,1.3828277587890625e-05,1.430511474609375e-06,1.9311904907226562e-05,0.3,0.85,citation
7,1000,Security for XML and Other Metadata Languages.,Security for XML and Other Metadata Languages.,XML and Other Metadata Languages.,"(34, '-', 24)",765.5299875736237,Match,0.03216743469238281,0.046347856521606445,0.0794217586517334,0.3,0.85,citation
7,1000,Maintaining Management's Commitment.,Maintaining Management's Commitment.,Hyperproofs: Aggregating and Maintaining Proofs in Vector Commitments.,"(24, '-', 10)",765.5299875736237,Match,0.011298894882202148,0.01987171173095703,0.03155064582824707,0.3,0.85,citation
7,1000,Message Authentication.,None,None,0,765.5299875736237,Not Match,0.05610156059265137,0.0337827205657959,0.09052228927612305,0.3,0.85,citation
7,1000,Building Maintenance Processes for Business Continuity Plans.,Building Maintenance Processes for Business Continuity Plans.,DEMO Business Processes Design to Improve the Enterprise Business Continuity Plans.,"(52, '-', 28)",765.5299875736237,Match,0.15482234954833984,0.13502168655395508,0.2927403450012207,0.3,0.85,citation
7,1000,Energy-Efficient Wireless Networks.,Energy-Efficient Wireless Networks.,Energy-Efficient Wireless Network Design.,"(17, '-', 17)",765.5299875736237,Match,0.03764224052429199,0.03827929496765137,0.07668280601501465,0.3,0.85,citation
7,1000,An Overview of Quantum Cryptography.,An Overview of Quantum Cryptography.,An overview of Quantum Cryptography for Wireless Networking Infrastructure.,"(30, '-', 25)",765.5299875736237,Match,0.08128762245178223,0.08501863479614258,0.16805076599121094,0.3,0.85,citation
7,1000,Security and Privacy for Universal Access.,Security and Privacy for Universal Access.,Cyber Risks to Secure and Private Universal Access.,"(31, '-', 16)",765.5299875736237,Match,0.0965878963470459,0.12537336349487305,0.2245016098022461,0.3,0.85,citation
7,1000,Human Factors.,None,None,0,765.5299875736237,Not Match,0.013837575912475586,0.024891376495361328,0.039203643798828125,0.3,0.85,citation
7,1000,The Pinwheel.,The Pinwheel.,Spinning the AI Pinwheel.,"(7, '-', 4)",765.5299875736237,Match,8.463859558105469e-05,6.222724914550781e-05,0.00015163421630859375,0.3,0.85,citation
7,1000,Mediators for Querying Heterogeneous Data.,Mediators for Querying Heterogeneous Data.,Mediators for Querying Heterogeneous Data.,"(28, '-', 28)",765.5299875736237,Match,0.039711713790893555,0.04943585395812988,0.09017419815063477,0.3,0.85,citation
7,1000,Models of Embedded Computation.,Models of Embedded Computation.,Models of Embedded Computation for Distributed Embedded Systems.,"(17, '-', 21)",765.5299875736237,Match,0.05771970748901367,0.06912565231323242,0.12825822830200195,0.3,0.85,citation
