k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,spatial temporal evolution and driving factors of napahai lake in northwest yunnan from 1955 to 2011,None,None,0,880.3399031162262,Not Match,0.06745576858520508,1.6689300537109375e-06,0.0693974494934082,0.3,0.85,citation
7,1000,base suspended single swing,None,None,0,880.3399031162262,Not Match,0.007849693298339844,0.01058650016784668,0.01865243911743164,0.3,0.85,citation
7,1000,the recovery of 3 5 3 triiodothyroacetic acid and 3 3 diiodothyronine from rat kidney after injection of 3 5 3 triiodothyronine1,None,None,0,880.3399031162262,Not Match,0.04051709175109863,2.86102294921875e-06,0.04159855842590332,0.3,0.85,citation
7,1000,banbo io3 5 a new polar material with a very large shg response,None,None,0,880.3399031162262,Not Match,0.0505673885345459,1.9073486328125e-06,0.05203652381896973,0.3,0.85,citation
7,1000,plasmakinetic resection of the prostate versus standard transurethral resection of the prostate a prospective randomized trial with 1 year follow up,None,None,0,880.3399031162262,Not Match,0.07519054412841797,0.09931778907775879,0.1764211654663086,0.3,0.85,citation
7,1000,quantum electron transport modeling in uniaxially strained silicon channel of double gate mosfets,None,None,0,880.3399031162262,Not Match,0.1249842643737793,2.86102294921875e-06,0.1278085708618164,0.3,0.85,citation
7,1000,on controlling chaos in a discrete tâtonnement process,None,None,0,880.3399031162262,Not Match,0.06641626358032227,1.430511474609375e-06,0.06792378425598145,0.3,0.85,citation
7,1000,adaptive search by explanation based learning of heuristic censors,None,None,0,880.3399031162262,Not Match,0.08880805969238281,1.6689300537109375e-06,0.09059405326843262,0.3,0.85,citation
7,1000,p 2 e 013 the efficacy and tolerability of zotepine for mania an observational study,None,None,0,880.3399031162262,Not Match,0.06580901145935059,0.08839297294616699,0.15572690963745117,0.3,0.85,citation
7,1000,a statistical study on relationship of el nino events to the hydrography along 137 e in winter,None,None,0,880.3399031162262,Not Match,0.12179207801818848,1.9073486328125e-06,0.1239478588104248,0.3,0.85,citation
7,1000,behavior and capability based access control model for personalized telehealthcare assistance,None,None,0,880.3399031162262,Not Match,0.12709712982177734,0.1620197296142578,0.29194116592407227,0.3,0.85,citation
7,1000,welfare reform and housing assessing the impact to substance abusers,None,None,0,880.3399031162262,Not Match,0.07002973556518555,2.6226043701171875e-06,0.07207584381103516,0.3,0.85,citation
7,1000,clinic study on esmolol to prevent the cardiovascular effects during intubation and extubation in the children undergoing total intravenous anesthesia and endotrachea intubation,None,None,0,880.3399031162262,Not Match,0.13219499588012695,1.9073486328125e-06,0.13524675369262695,0.3,0.85,citation
7,1000,oscillation scan mirror with magnetic retaining force acting between the holder and shaft to prevent relative tilt between shaft and bearings,None,None,0,880.3399031162262,Not Match,0.15512585639953613,2.384185791015625e-06,0.15813899040222168,0.3,0.85,citation
7,1000,circulating fgf 23 is regulated by 1α 25 dihydroxyvitamin d3 and phosphorus in vivo,None,None,0,880.3399031162262,Not Match,0.028642654418945312,1.6689300537109375e-06,0.029517412185668945,0.3,0.85,citation
7,1000,the balance of power as a guide to policy making,None,None,0,880.3399031162262,Not Match,0.027023792266845703,2.1457672119140625e-06,0.027869462966918945,0.3,0.85,citation
7,1000,the function of mitochondrial fof1 atp synthase from the whiteleg shrimp litopenaeus vannamei muscle during hypoxia,None,None,0,880.3399031162262,Not Match,0.055292367935180664,1.1920928955078125e-06,0.0566411018371582,0.3,0.85,citation
7,1000,association between staff factors and levels of conflict and containment on acute psychiatric wards in england,None,None,0,880.3399031162262,Not Match,0.13084101676940918,2.1457672119140625e-06,0.13356280326843262,0.3,0.85,citation
7,1000,review on equipment quality and integrated support technology,None,None,0,880.3399031162262,Not Match,0.09523940086364746,1.1920928955078125e-06,0.09727048873901367,0.3,0.85,citation
7,1000,4 aryl imidazole derivatives,None,None,0,880.3399031162262,Not Match,0.0058596134185791016,0.0046498775482177734,0.010613441467285156,0.3,0.85,citation
7,1000,deep erbium ytterbium implantation codoping of low loss silicon oxynitride waveguides,None,None,0,880.3399031162262,Not Match,0.02064990997314453,1.430511474609375e-06,0.021246910095214844,0.3,0.85,citation
7,1000,distribuicao espacial de carbono em solo sob floresta primaria na amazonia meridional,None,None,0,880.3399031162262,Not Match,0.0017921924591064453,9.5367431640625e-07,0.0018532276153564453,0.3,0.85,citation
7,1000,development of a flexible customised compression garment pattern design system,None,None,0,880.3399031162262,Not Match,0.09979534149169922,1.9073486328125e-06,0.10201621055603027,0.3,0.85,citation
7,1000,heavy episodic drinking and its consequences the protective effects of same sex residential living learning communities for undergraduate women,None,None,0,880.3399031162262,Not Match,0.1880357265472412,2.1457672119140625e-06,0.1916344165802002,0.3,0.85,citation
7,1000,study on the effect and action mechanism of coal washing wastewater treatment with carbide slag and pam,None,None,0,880.3399031162262,Not Match,0.12935709953308105,1.9073486328125e-06,0.1321866512298584,0.3,0.85,citation
7,1000,maximum likelihood estimation of bearings and forms of linearly independent signals,None,None,0,880.3399031162262,Not Match,0.07619595527648926,0.10861015319824219,0.18668293952941895,0.3,0.85,citation
7,1000,primary vaginal cancer irradiation management and end results,None,None,0,880.3399031162262,Not Match,0.08589339256286621,2.384185791015625e-06,0.08797049522399902,0.3,0.85,citation
7,1000,professional mexican employees the essential element in mexican maquiladora quality improvement initiatives,None,None,0,880.3399031162262,Not Match,0.12197327613830566,0.12461709976196289,0.24874401092529297,0.3,0.85,citation
7,1000,improving sleep wake disturbances in patients with cancer,None,None,0,880.3399031162262,Not Match,0.054610490798950195,0.0755913257598877,0.13159561157226562,0.3,0.85,citation
7,1000,institutional environment firm ownership and ipo first day returns evidence from china,None,None,0,880.3399031162262,Not Match,0.046114206314086914,2.384185791015625e-06,0.047292470932006836,0.3,0.85,citation
7,1000,huang zong xi s poetic thought eternality and self rule temperament,None,None,0,880.3399031162262,Not Match,0.026965856552124023,2.6226043701171875e-06,0.027823448181152344,0.3,0.85,citation
7,1000,los uniformes de camuflaje esconderse o mostrarse,None,None,0,880.3399031162262,Not Match,0.0028543472290039062,1.430511474609375e-06,0.0029413700103759766,0.3,0.85,citation
7,1000,is the apoe 4 allele a risk to person environment fit,None,None,0,880.3399031162262,Not Match,0.0169522762298584,1.430511474609375e-06,0.01750636100769043,0.3,0.85,citation
7,1000,eliminative deoxygenation a facile synthesis of α cyano and α carboalkoxy substituted vinyl sulfides,None,None,0,880.3399031162262,Not Match,0.05935931205749512,1.430511474609375e-06,0.0604550838470459,0.3,0.85,citation
7,1000,spin densities ligand exchange and 13c relaxation in aniline ni ii complexes,None,None,0,880.3399031162262,Not Match,0.05199241638183594,1.6689300537109375e-06,0.053275108337402344,0.3,0.85,citation
7,1000,environmental impact study on khong chi mun water quality in ubon ratchathani province,None,None,0,880.3399031162262,Not Match,0.07178783416748047,1.9073486328125e-06,0.0733950138092041,0.3,0.85,citation
7,1000,estimating parameters in two parameter exponential distribution by grouped data,None,None,0,880.3399031162262,Not Match,0.121124267578125,0.11758160591125488,0.24077510833740234,0.3,0.85,citation
7,1000,あすの教育 佐藤研司龍谷大学副学長に聞く 持続的な食循環 実現へ農学部新設,None,None,0,880.3399031162262,Not Match,3.600120544433594e-05,7.152557373046875e-07,3.790855407714844e-05,0.3,0.85,citation
7,1000,discharge characteristics of protective lab6 thin films in an ac plasma display panel,None,None,0,880.3399031162262,Not Match,0.08271622657775879,1.9073486328125e-06,0.08434319496154785,0.3,0.85,citation
7,1000,modeling and observations of dayside auroral hydrogen emission doppler profiles,None,None,0,880.3399031162262,Not Match,0.08182907104492188,1.6689300537109375e-06,0.08381223678588867,0.3,0.85,citation
7,1000,a measuring technique of raman gain efficiency for an optical transmission line including optical fibers and connectors by using otdr,None,None,0,880.3399031162262,Not Match,0.2889094352722168,2.1457672119140625e-06,0.2933075428009033,0.3,0.85,citation
7,1000,l anemie de diamond blackfan depuis la decouverte du gene de la proteine ribosomique s19 rps19,None,None,0,880.3399031162262,Not Match,0.005852699279785156,1.1920928955078125e-06,0.0060269832611083984,0.3,0.85,citation
7,1000,analysis on factors related to the color matching during formulation design of the solvent paint,None,None,0,880.3399031162262,Not Match,0.0901498794555664,1.9073486328125e-06,0.09250020980834961,0.3,0.85,citation
7,1000,anatomical considerations and long term effects of electrical stimulation,None,None,0,880.3399031162262,Not Match,0.16880178451538086,0.16365480422973633,0.33536505699157715,0.3,0.85,citation
7,1000,monolayer crystallization of flagellar l p rings by sequential addition and depletion of lipid,None,None,0,880.3399031162262,Not Match,0.05350685119628906,1.6689300537109375e-06,0.05496478080749512,0.3,0.85,citation
7,1000,efficient numerically stable multiband k p treatment of quantum transportin semiconductor heterostructures,None,None,0,880.3399031162262,Not Match,0.10072731971740723,0.1315760612487793,0.23464560508728027,0.3,0.85,citation
7,1000,gas cysts of the intestine,None,None,0,880.3399031162262,Not Match,0.010263204574584961,0.014883279800415039,0.02545022964477539,0.3,0.85,citation
7,1000,american college of radiology imaging network acrin pa 4004 evaluation of the ability of a novel 18 f amyloid ligand 18 f 3 f pib to distinguish patients with a clinical diagnosis of alzheimer s disease from cognitively normal elderly individuals,None,None,0,880.3399031162262,Not Match,0.20548701286315918,3.0994415283203125e-06,0.20981454849243164,0.3,0.85,citation
7,1000,analysis on acinetobacter baumannii infection in children,None,None,0,880.3399031162262,Not Match,0.012340307235717773,1.430511474609375e-06,0.012734413146972656,0.3,0.85,citation
7,1000,l auxiliaire une approche empirique du role de l anthropologue dans des projets de cooperation au developpement,None,None,0,880.3399031162262,Not Match,0.029675006866455078,2.1457672119140625e-06,0.030512332916259766,0.3,0.85,citation
7,1000,direct observation of electron emission from the grain boundaries of chemical vapour deposition diamond films by tunneling atomic force microscopy,None,None,0,880.3399031162262,Not Match,0.18796157836914062,0.19736480712890625,0.3892703056335449,0.3,0.85,citation
7,1000,influence of molecular weight of poly ortho ethoxyaniline on the corrosion inhibition efficiency of mild steel in acidic media,None,None,0,880.3399031162262,Not Match,0.10585427284240723,2.384185791015625e-06,0.10794520378112793,0.3,0.85,citation
7,1000,raised levels of maternal serum secretory acetylcholinesterase may be indicative of fetal neural tube defects in early pregnancy,None,None,0,880.3399031162262,Not Match,0.03579878807067871,2.1457672119140625e-06,0.03675556182861328,0.3,0.85,citation
7,1000,shifting toward cooperative tendencies and forgiveness how partner focused prayer transforms motivation,None,None,0,880.3399031162262,Not Match,0.08582067489624023,2.1457672119140625e-06,0.08802461624145508,0.3,0.85,citation
7,1000,a review of the scientific party construction in the central soviet area,None,None,0,880.3399031162262,Not Match,0.06298136711120605,1.430511474609375e-06,0.06445908546447754,0.3,0.85,citation
7,1000,neoplasm studies ix the effects in tissue culture of n n dimethyl p phenylene diamine on rat liver tumors induced by p dimethylamino azobenzene,None,None,0,880.3399031162262,Not Match,0.06905031204223633,2.384185791015625e-06,0.07060384750366211,0.3,0.85,citation

Matching percentage: 2.79%
